start,end,days,strategy,benchmark,strat_ret,bench_ret,trades,stale,year
2022-03-02,2023-03-03,253,24905.249999999985,39088.1913303438,-0.7509475000000001,-0.609118086696562,90,0,2022
2022-03-03,2023-03-06,253,26647.249999999985,40426.666666666664,-0.7335275000000001,-0.5957333333333333,94,0,2022
2022-03-04,2023-03-07,253,27036.99999999997,42256.764536557275,-0.7296300000000002,-0.5774323546344272,98,0,2022
2022-03-07,2023-03-08,253,35268.049999999996,53676.719756014914,-0.6473195,-0.4632328024398509,102,0,2022
2022-03-08,2023-03-09,253,30397.299999999992,47847.043701799485,-0.6960270000000001,-0.5215295629820051,102,0,2022
2022-03-09,2023-03-10,253,33174.39999999998,40137.221269296744,-0.6682560000000002,-0.5986277873070326,98,0,2022
2022-03-10,2023-03-13,253,35581.74999999999,42861.51024151636,-0.6441825000000001,-0.5713848975848365,102,0,2022
2022-03-11,2023-03-14,253,30745.599999999988,49869.28104575163,-0.692544,-0.5013071895424837,102,0,2022
2022-03-14,2023-03-15,253,5192.300000000004,52839.683680805174,-0.948077,-0.4716031631919483,106,0,2022
2022-03-15,2023-03-16,253,28399.349999999966,52110.44112980007,-0.7160065000000003,-0.47889558870199933,100,0,2022
2022-03-16,2023-03-17,253,41153.29999999998,44270.40395713108,-0.5884670000000002,-0.5572959604286892,98,0,2022
2022-03-17,2023-03-20,253,41632.3,44931.06244931063,-0.583677,-0.5506893755068938,98,0,2022
2022-03-18,2023-03-21,253,36867.1,42489.160928334604,-0.631329,-0.5751083907166539,92,0,2022
2022-03-21,2023-03-22,253,35226.89999999999,41649.537512846866,-0.6477310000000001,-0.5835046248715313,92,0,2022
2022-03-22,2023-03-23,253,36244.14999999998,44158.465808730754,-0.6375585000000001,-0.5584153419126925,88,0,2022
2022-03-23,2023-03-24,253,40667.699999999975,45221.19060622611,-0.5933230000000003,-0.5477880939377389,98,0,2022
2022-03-24,2023-03-27,253,27988.449999999993,37843.601895734595,-0.7201155000000001,-0.6215639810426541,86,0,2022
2022-03-25,2023-03-28,253,27054.899999999976,37210.96543504172,-0.7294510000000003,-0.6278903456495828,86,0,2022
2022-03-28,2023-03-29,253,30154.049999999992,40060.80449017774,-0.6984595,-0.5993919550982226,86,0,2022
2022-03-29,2023-03-30,253,32098.849999999995,39269.30649748413,-0.6790115000000001,-0.6073069350251586,86,0,2022
2022-03-30,2023-03-31,253,36885.399999999994,44250.78673444687,-0.631146,-0.5574921326555313,90,0,2022
2022-03-31,2023-04-03,253,38110.54999999998,46171.814170776015,-0.6188945000000001,-0.5382818582922398,92,0,2022
2022-04-01,2023-04-04,253,39654.84999999998,46315.208390836335,-0.6034515000000003,-0.5368479160916366,100,0,2022
2022-04-04,2023-04-05,253,30999.999999999985,41842.1052631579,-0.6900000000000002,-0.581578947368421,94,0,2022
2022-04-05,2023-04-06,253,36961.39999999997,47773.032336790726,-0.6303860000000003,-0.5222696766320927,104,0,2022
2022-04-06,2023-04-10,253,40038.45,54022.988505747126,-0.5996155000000001,-0.45977011494252873,104,0,2022
2022-04-07,2023-04-11,253,38537.14999999998,53147.54098360656,-0.6146285000000002,-0.46852459016393444,104,0,2022
2022-04-08,2023-04-12,253,30948.15000000001,54159.29203539823,-0.6905184999999999,-0.4584070796460177,106,0,2022
2022-04-11,2023-04-13,253,34608.7,59259.259259259255,-0.653913,-0.40740740740740744,108,0,2022
2022-04-12,2023-04-14,253,31929.499999999993,59465.64885496184,-0.6807050000000001,-0.4053435114503816,108,0,2022
2022-04-13,2023-04-17,253,31067.949999999964,55523.87740555952,-0.6893205000000003,-0.4447612259444048,108,0,2022
2022-04-14,2023-04-18,253,32663.649999999987,61640.62499999999,-0.6733635000000001,-0.38359375000000007,108,0,2022
2022-04-18,2023-04-19,253,30858.050000000014,56460.570159200295,-0.6914194999999999,-0.43539429840799704,108,0,2022
2022-04-19,2023-04-20,253,27065.899999999976,52883.94718554552,-0.7293410000000002,-0.4711605281445448,104,0,2022
2022-04-20,2023-04-21,253,25582.850000000006,52196.836555360285,-0.7441715,-0.4780316344463972,106,0,2022
2022-04-21,2023-04-24,253,27050.90000000001,56039.75535168195,-0.7294909999999999,-0.4396024464831805,108,0,2022
2022-04-22,2023-04-25,253,24099.100000000013,53994.264645637035,-0.7590089999999998,-0.46005735354362964,86,0,2022
2022-04-25,2023-04-26,253,24639.100000000013,52080.90237261765,-0.7536089999999999,-0.47919097627382345,86,0,2022
2022-04-26,2023-04-27,253,24531.100000000013,60536.91275167784,-0.7546889999999998,-0.3946308724832216,86,0,2022
2022-04-27,2023-04-28,253,26494.000000000015,65143.90132480584,-0.7350599999999998,-0.3485609867519416,88,0,2022
2022-04-28,2023-05-01,253,27628.000000000015,57120.56184159189,-0.7237199999999999,-0.4287943815840811,88,0,2022
2022-04-29,2023-05-02,253,27088.000000000015,64491.44914491449,-0.7291199999999999,-0.3550855085508551,88,0,2022
2022-05-02,2023-05-03,253,26008.000000000015,56425.94859241126,-0.7399199999999999,-0.43574051407588743,88,0,2022
2022-05-03,2023-05-04,253,25630.000000000015,54121.86379928316,-0.7436999999999998,-0.45878136200716846,88,0,2022
2022-05-04,2023-05-05,253,27808.900000000012,51676.17689015692,-0.7219109999999999,-0.4832382310984308,90,0,2022
2022-05-05,2023-05-08,253,28402.900000000012,61134.27856547122,-0.7159709999999999,-0.38865721434528777,90,0,2022
2022-05-06,2023-05-09,253,26026.900000000012,59742.489270386264,-0.7397309999999999,-0.4025751072961373,90,0,2022
2022-05-09,2023-05-10,253,27160.900000000016,72875.31806615776,-0.7283909999999998,-0.2712468193384223,90,0,2022
2022-05-10,2023-05-11,253,26026.900000000016,66524.62121212122,-0.7397309999999999,-0.33475378787878785,90,0,2022
2022-05-11,2023-05-12,253,25505.80000000001,73235.75535807632,-0.7449419999999999,-0.26764244641923673,92,0,2022
2022-05-12,2023-05-15,253,27287.80000000001,77709.29635336416,-0.7271219999999998,-0.22290703646635845,92,0,2022
2022-05-13,2023-05-16,253,27287.800000000014,66696.23059866962,-0.7271219999999998,-0.33303769401330385,92,0,2022
2022-05-16,2023-05-17,253,27017.80000000001,75666.82264857278,-0.729822,-0.24333177351427226,92,0,2022
2022-05-17,2023-05-18,253,25721.80000000001,71811.53533712428,-0.7427819999999998,-0.2818846466287571,92,0,2022
2022-05-18,2023-05-19,253,26172.700000000008,83469.48582412302,-0.738273,-0.16530514175876976,94,0,2022
2022-05-19,2023-05-22,253,26982.700000000008,85644.53124999999,-0.730173,-0.1435546875000001,94,0,2022
2022-05-20,2023-05-23,253,24606.700000000008,83038.34808259587,-0.753933,-0.1696165191740413,94,0,2022
2022-05-23,2023-05-24,253,21474.700000000008,77605.42898691227,-0.785253,-0.22394571013087727,94,0,2022
2022-05-24,2023-05-25,253,51024.849999999984,100524.10901467505,-0.4897515000000001,0.00524109014675056,100,0,2022
2022-05-25,2023-05-26,253,54192.39999999997,113303.6597428289,-0.45807600000000026,0.133036597428289,102,0,2022
2022-05-26,2023-05-30,253,45680.750000000015,101374.72283813746,-0.5431924999999999,0.013747228381374654,94,0,2022
2022-05-27,2023-05-31,253,31797.649999999983,83471.72795571372,-0.6820235000000001,-0.16528272044286274,90,0,2022
2022-05-31,2023-06-01,253,35854.299999999996,89094.56740442656,-0.641457,-0.10905432595573439,88,0,2022
2022-06-01,2023-06-02,253,35199.199999999975,93029.15082382763,-0.6480080000000003,-0.06970849176172378,90,0,2022
2022-06-02,2023-06-05,253,28440.000000000015,79817.21249047981,-0.7155999999999998,-0.20182787509520184,90,0,2022
2022-06-03,2023-06-06,253,33038.84999999997,90916.70154876517,-0.6696115000000002,-0.09083298451234834,90,0,2022
2022-06-06,2023-06-07,253,32226.349999999995,90539.97488488907,-0.6777365000000001,-0.09460025115110926,90,0,2022
2022-06-07,2023-06-08,253,35752.24999999998,90642.79902359644,-0.6424775000000003,-0.09357200976403568,90,0,2022
2022-06-08,2023-06-09,253,36506.49999999997,97861.19598428634,-0.6349350000000002,-0.02138804015713658,90,0,2022
2022-06-09,2023-06-12,253,53704.09999999997,116967.68060836502,-0.46295900000000034,0.1696768060836502,94,0,2022
2022-06-10,2023-06-13,253,66623.49999999999,136480.0,-0.3337650000000002,0.3648,102,0,2022
2022-06-13,2023-06-14,253,82466.69999999995,172193.5483870968,-0.17533300000000052,0.7219354838709677,108,0,2022
2022-06-14,2023-06-15,253,83303.69999999998,164448.6692015209,-0.1669630000000002,0.6444866920152093,108,0,2022
2022-06-15,2023-06-16,253,80261.04999999996,151413.1088394468,-0.19738950000000044,0.5141310883944679,108,0,2022
2022-06-16,2023-06-20,253,102769.44999999992,182026.6272189349,0.02769449999999929,0.8202662721893492,110,0,2022
2022-06-17,2023-06-21,253,80841.54999999993,166374.26900584798,-0.1915845000000007,0.6637426900584797,110,0,2022
2022-06-21,2023-06-22,253,74811.64999999997,156178.25793382848,-0.25188350000000037,0.5617825793382849,108,0,2022
2022-06-22,2023-06-23,253,65069.349999999955,153188.5073580939,-0.3493065000000004,0.5318850735809391,110,0,2022
2022-06-23,2023-06-26,253,70740.79999999999,157755.53967119372,-0.2925920000000001,0.5775553967119371,110,0,2022
2022-06-24,2023-06-27,253,69844.85000000003,154103.53535353535,-0.30155149999999964,0.5410353535353536,108,0,2022
2022-06-27,2023-06-28,253,67315.49999999997,150411.65294490184,-0.3268450000000003,0.5041165294490184,108,0,2022
2022-06-28,2023-06-29,253,86068.89999999995,163823.93397524074,-0.13931100000000052,0.6382393397524073,108,0,2022
2022-06-29,2023-06-30,253,100267.14999999997,183542.43542435425,0.0026714999999997158,0.8354243542435424,110,0,2022
2022-06-30,2023-07-03,253,114260.55,194954.12844036697,0.14260549999999994,0.9495412844036697,110,0,2022
2022-07-01,2023-07-05,253,106169.99999999996,205431.0344827586,0.061699999999999644,1.0543103448275861,114,0,2022
2022-07-05,2023-07-06,253,91903.1999999999,193265.99326599325,-0.08096800000000104,0.9326599326599325,112,0,2022
2022-07-06,2023-07-07,253,87290.89999999995,189669.4214876033,-0.1270910000000005,0.8966942148760331,114,0,2022
2022-07-07,2023-07-10,253,87653.09999999999,177534.64624361778,-0.12346900000000005,0.7753464624361779,112,0,2022
2022-07-08,2023-07-11,253,84610.69999999998,175125.80877066858,-0.15389300000000017,0.7512580877066857,112,0,2022
2022-07-11,2023-07-12,253,97317.44999999998,199534.5228859581,-0.02682550000000017,0.995345228859581,114,0,2022
2022-07-12,2023-07-13,253,72359.49999999997,210246.53312788907,-0.27640500000000034,1.1024653312788906,112,0,2022
2022-07-13,2023-07-14,253,65788.39999999995,197816.26506024096,-0.34211600000000053,0.9781626506024097,112,0,2022
2022-07-14,2023-07-17,253,79041.59999999995,199502.8409090909,-0.20958400000000055,0.9950284090909092,112,0,2022
2022-07-15,2023-07-18,253,88097.09999999993,186649.04163912754,-0.11902900000000072,0.8664904163912754,112,0,2022
2022-07-18,2023-07-19,253,77520.39999999994,183210.2081934184,-0.22479600000000066,0.832102081934184,112,0,2022
2022-07-19,2023-07-20,253,55285.09999999999,143042.45283018867,-0.44714900000000013,0.4304245283018868,108,0,2022
2022-07-20,2023-07-21,253,50542.49999999998,136882.54665203075,-0.4945750000000002,0.36882546652030745,106,0,2022
2022-07-21,2023-07-24,253,48464.84999999998,130450.73375262055,-0.5153515000000002,0.3045073375262055,106,0,2022
2022-07-22,2023-07-25,253,106346.35,148524.40408626563,0.06346350000000012,0.48524404086265616,98,0,2022
2022-07-25,2023-07-26,253,99446.35000000002,144823.5974551764,-0.005536499999999833,0.4482359745517641,98,0,2022
2022-07-26,2023-07-27,253,80052.19999999995,161280.48780487804,-0.1994780000000005,0.6128048780487805,100,0,2022
2022-07-27,2023-07-28,253,102422.64999999997,150320.1707577375,0.024226499999999707,0.5032017075773749,92,0,2022
2022-07-28,2023-07-31,253,99681.64999999995,146876.61331956633,-0.00318350000000045,0.4687661331956632,92,0,2022
2022-07-29,2023-08-01,253,93392.44999999992,143750.0,-0.06607550000000073,0.4375,90,0,2022
2022-08-01,2023-08-02,253,73353.59999999993,126250.0,-0.2664640000000007,0.26249999999999996,90,0,2022
2022-08-02,2023-08-03,253,68394.79999999997,126130.65326633168,-0.3160520000000002,0.2613065326633168,88,0,2022
2022-08-03,2023-08-04,253,58335.54999999995,115445.26901669761,-0.41664450000000053,0.15445269016697605,86,0,2022
2022-08-04,2023-08-07,253,60075.799999999974,116191.76843057442,-0.3992420000000002,0.16191768430574416,86,0,2022
2022-08-05,2023-08-08,253,56144.94999999995,113370.47353760447,-0.4385505000000005,0.13370473537604477,86,0,2022
2022-08-08,2023-08-09,253,53787.94999999997,112481.71623598244,-0.46212050000000027,0.12481716235982443,88,0,2022
2022-08-09,2023-08-10,253,69099.19999999995,128919.07187323146,-0.3090080000000005,0.2891907187323146,96,0,2022
2022-08-10,2023-08-11,253,44930.849999999984,105958.93840761141,-0.5506915000000001,0.05958938407611414,90,0,2022
2022-08-11,2023-08-14,253,51584.74999999994,116034.39554881134,-0.48415250000000054,0.16034395548811342,90,0,2022
2022-08-12,2023-08-15,253,40565.69999999995,100740.74074074073,-0.5943430000000005,0.007407407407407307,86,0,2022
2022-08-15,2023-08-16,253,35937.499999999956,94074.41433164905,-0.6406250000000004,-0.05925585668350941,86,0,2022
2022-08-16,2023-08-17,253,33531.39999999994,94310.09957325747,-0.6646860000000006,-0.056899004267425335,84,0,2022
2022-08-17,2023-08-18,253,41388.549999999945,103434.13634033827,-0.5861145000000005,0.034341363403382674,92,0,2022
2022-08-18,2023-08-21,253,40789.19999999998,104827.91586998086,-0.5921080000000002,0.04827915869980859,88,0,2022
2022-08-19,2023-08-22,253,46006.999999999956,111383.81201044387,-0.5399300000000005,0.11383812010443872,92,0,2022
2022-08-22,2023-08-23,253,63069.099999999926,133451.11896348646,-0.3693090000000008,0.3345111896348645,100,0,2022
2022-08-23,2023-08-24,253,61109.89999999995,117704.72895040369,-0.3889010000000005,0.17704728950403692,92,0,2022
2022-08-24,2023-08-25,253,51737.049999999945,118688.90166762508,-0.4826295000000006,0.18688901667625069,98,0,2022
2022-08-25,2023-08-28,253,45035.799999999945,110760.4759441283,-0.5496420000000006,0.107604759441283,92,0,2022
2022-08-26,2023-08-29,253,72006.44999999994,144674.18546365915,-0.27993550000000056,0.44674185463659133,102,0,2022
2022-08-29,2023-08-30,253,81501.69999999991,155896.0692871419,-0.1849830000000009,0.558960692871419,102,0,2022
2022-08-30,2023-08-31,253,89526.79999999992,164482.75862068965,-0.10473200000000082,0.6448275862068966,102,0,2022
2022-08-31,2023-09-01,253,96400.44999999998,171591.72019985726,-0.03599550000000018,0.7159172019985724,106,0,2022
2022-09-01,2023-09-05,253,67326.19999999995,181831.94549583647,-0.3267380000000004,0.8183194549583648,110,0,2022
2022-09-02,2023-09-06,253,68892.29999999993,182917.3166926677,-0.3110770000000007,0.8291731669266769,112,0,2022
2022-09-06,2023-09-07,253,50208.4,176067.68734891218,-0.497916,0.7606768734891218,112,0,2022
2022-09-07,2023-09-08,253,51408.199999999975,165103.76633358956,-0.4859180000000003,0.6510376633358956,112,0,2022
2022-09-08,2023-09-11,253,73296.39999999998,156798.24561403508,-0.26703600000000016,0.5679824561403508,102,0,2022
2022-09-09,2023-09-12,253,59090.549999999916,142535.7873210634,-0.4090945000000008,0.425357873210634,104,0,2022
2022-09-12,2023-09-13,253,62379.249999999985,143678.16091954024,-0.37620750000000014,0.43678160919540243,98,0,2022
2022-09-13,2023-09-14,253,59537.44999999991,179684.90878938642,-0.40462550000000086,0.7968490878938641,110,0,2022
2022-09-14,2023-09-15,253,42547.649999999936,158046.43714971974,-0.5745235000000006,0.5804643714971975,112,0,2022
2022-09-15,2023-09-18,253,47232.799999999974,167872.1614802355,-0.5276720000000003,0.6787216148023549,112,0,2022
2022-09-16,2023-09-19,253,43063.09999999992,160862.35489220562,-0.5693690000000008,0.6086235489220562,112,0,2022
2022-09-19,2023-09-20,253,34676.04999999995,150162.86644951144,-0.6532395000000004,0.5016286644951142,112,0,2022
2022-09-20,2023-09-21,253,34687.94999999995,148930.71000855434,-0.6531205000000004,0.48930710008554335,110,0,2022
2022-09-21,2023-09-22,253,38520.79999999993,156942.00351493846,-0.6147920000000007,0.5694200351493848,110,0,2022
2022-09-22,2023-09-25,253,47926.949999999924,174952.0153550864,-0.5207305000000008,0.7495201535508638,112,0,2022
2022-09-23,2023-09-26,253,44184.84999999991,173092.36947791162,-0.5581515000000009,0.7309236947791162,112,0,2022
2022-09-26,2023-09-27,253,48537.59999999991,185624.34417628543,-0.5146240000000009,0.8562434417628544,112,0,2022
2022-09-27,2023-09-28,253,50243.44999999995,189623.60122075278,-0.49756550000000044,0.8962360122075279,112,0,2022
2022-09-28,2023-09-29,253,50480.49999999999,185098.0392156863,-0.49519500000000005,0.8509803921568628,112,0,2022
2022-09-29,2023-10-02,253,65871.4499999999,206926.40692640693,-0.341285500000001,1.0692640692640691,112,0,2022
2022-09-30,2023-10-03,253,62613.49999999992,204104.90307867734,-0.3738650000000008,1.0410490307867732,114,0,2022
2022-10-03,2023-10-04,253,53049.599999999926,191967.04428424302,-0.4695040000000007,0.9196704428424303,114,0,2022
2022-10-04,2023-10-05,253,37578.99999999994,166003.616636528,-0.6242100000000006,0.6600361663652801,110,0,2022
2022-10-05,2023-10-06,253,41014.549999999996,171353.25131810192,-0.5898545000000001,0.7135325131810193,112,0,2022
2022-10-06,2023-10-09,253,41078.34999999997,173632.2869955157,-0.5892165000000003,0.736322869955157,112,0,2022
2022-10-07,2023-10-10,253,71414.34999999987,219323.1441048035,-0.2858565000000013,1.193231441048035,114,0,2022
2022-10-10,2023-10-11,253,84405.1999999999,250121.65450121652,-0.15594800000000109,1.501216545012165,114,0,2022
2022-10-11,2023-10-12,253,107195.2999999998,274634.7941567065,0.07195299999999794,1.7463479415670649,114,0,2022
2022-10-12,2023-10-13,253,98170.24999999994,259644.32284541728,-0.018297500000000633,1.5964432284541727,114,0,2022
2022-10-13,2023-10-16,253,90737.89999999989,248618.0904522613,-0.09262100000000106,1.4861809045226129,114,0,2022
2022-10-14,2023-10-17,253,105739.7999999999,279305.3545586107,0.05739799999999895,1.793053545586107,114,0,2022
2022-10-17,2023-10-18,253,90623.89999999978,248369.5652173913,-0.0937610000000022,1.483695652173913,114,0,2022
2022-10-18,2023-10-19,253,82156.19999999987,234636.11859838275,-0.17843800000000132,1.3463611859838274,114,0,2022
2022-10-19,2023-10-20,253,72611.2999999999,219393.13984168862,-0.273887000000001,1.1939313984168862,114,0,2022
2022-10-20,2023-10-23,253,68569.69999999982,211901.68175937902,-0.3143030000000018,1.1190168175937902,114,0,2022
2022-10-21,2023-10-24,253,53377.44999999987,198139.53488372095,-0.4662255000000013,0.9813953488372094,104,0,2022
2022-10-24,2023-10-25,253,43009.44999999987,171954.02298850578,-0.5699055000000013,0.7195402298850577,104,0,2022
2022-10-25,2023-10-26,253,42118.44999999987,158576.05177993528,-0.5788155000000013,0.5857605177993528,104,0,2022
2022-10-26,2023-10-27,253,43604.79999999987,168409.34371523914,-0.5639520000000013,0.6840934371523915,106,0,2022
2022-10-27,2023-10-30,253,41174.79999999987,170187.79342723006,-0.5882520000000013,0.7018779342723005,106,0,2022
2022-10-28,2023-10-31,253,41984.79999999987,156722.68907563025,-0.5801520000000013,0.5672268907563025,106,0,2022
2022-10-31,2023-11-01,253,46520.79999999987,179640.0449943757,-0.5347920000000013,0.7964004499437569,106,0,2022
2022-11-01,2023-11-02,253,51218.79999999987,187486.27881448955,-0.48781200000000124,0.8748627881448956,106,0,2022
2022-11-02,2023-11-03,253,52543.14999999987,223722.62773722626,-0.4745685000000013,1.2372262773722627,108,0,2022
2022-11-03,2023-11-06,253,52543.14999999987,231685.67807351082,-0.4745685000000013,1.3168567807351081,108,0,2022
2022-11-04,2023-11-07,253,54001.14999999987,206208.42572062087,-0.45998850000000124,1.0620842572062088,108,0,2022
2022-11-07,2023-11-08,253,54811.14999999987,194583.33333333334,-0.45188850000000125,0.9458333333333333,108,0,2022
2022-11-08,2023-11-09,253,53110.14999999987,180629.30186823994,-0.46889850000000133,0.8062930186823993,108,0,2022
2022-11-09,2023-11-10,253,62696.499999999876,223778.50162866447,-0.3730350000000012,1.2377850162866446,110,0,2022
2022-11-10,2023-11-13,253,59780.499999999876,165152.76630883568,-0.4021950000000012,0.6515276630883569,110,0,2022
2022-11-11,2023-11-14,253,71201.49999999988,168081.88021228206,-0.28798500000000116,0.6808188021228205,110,0,2022
2022-11-14,2023-11-15,253,73469.49999999988,177664.57680250786,-0.2653050000000011,0.7766457680250785,110,0,2022
2022-11-15,2023-11-16,253,75008.49999999988,163381.29496402878,-0.24991500000000122,0.6338129496402878,110,0,2022
2022-11-16,2023-11-17,253,76494.8499999999,191480.56244830438,-0.23505150000000097,0.9148056244830438,112,0,2022
2022-11-17,2023-11-20,253,80706.8499999999,194453.3762057878,-0.19293150000000092,0.944533762057878,112,0,2022
2022-11-18,2023-11-21,253,73578.8499999999,182560.0,-0.26421150000000093,0.8256000000000001,112,0,2022
2022-11-21,2023-11-22,253,76332.8499999999,193844.85666104552,-0.23667150000000092,0.9384485666104552,112,0,2022
2022-11-22,2023-11-24,253,67426.79999999996,178576.9528228925,-0.32573200000000035,0.785769528228925,112,0,2022
2022-11-23,2023-11-27,253,55440.49999999989,171889.05547226386,-0.4455950000000011,0.7188905547226387,108,0,2022
2022-11-25,2023-11-28,253,64897.749999999905,175545.17133956388,-0.3510225000000009,0.7554517133956387,112,0,2022
2022-11-28,2023-11-29,253,78701.1999999999,196368.24324324325,-0.21298800000000107,0.9636824324324325,112,0,2022
2022-11-29,2023-11-30,253,77023.7499999999,194117.64705882352,-0.22976250000000098,0.9411764705882353,110,0,2022
2022-11-30,2023-12-01,253,52300.84999999995,166714.80144404332,-0.47699150000000057,0.6671480144404331,108,0,2022
2022-12-01,2023-12-04,253,51178.64999999992,165478.84187082405,-0.48821350000000074,0.6547884187082404,108,0,2022
2022-12-02,2023-12-05,253,52822.89999999998,168150.42210283963,-0.47177100000000016,0.6815042210283961,108,0,2022
2022-12-05,2023-12-06,253,61157.3499999999,170611.59650516283,-0.388426500000001,0.7061159650516284,112,0,2022
2022-12-06,2023-12-07,253,81003.24999999981,197781.5699658703,-0.18996750000000184,0.9778156996587029,110,0,2022
2022-12-07,2023-12-08,253,83321.94999999992,202561.91289496154,-0.16678050000000078,1.0256191289496153,112,0,2022
2022-12-08,2023-12-11,253,85431.4999999999,206319.11532385464,-0.14568500000000106,1.0631911532385465,112,0,2022
2022-12-09,2023-12-12,253,91621.19999999992,216734.3623070674,-0.08378800000000075,1.167343623070674,112,0,2022
2022-12-12,2023-12-13,253,74274.59999999995,214846.15384615387,-0.25725400000000054,1.1484615384615386,108,0,2022
2022-12-13,2023-12-14,253,59943.849999999926,221480.9384164223,-0.4005615000000008,1.214809384164223,108,0,2022
2022-12-14,2023-12-15,253,74224.24999999997,235697.76407093293,-0.2577575000000003,1.3569776407093292,108,0,2022
