param,value,symbol,incumbent,on_days,trades,mean_bp,sd_bp,sem_bp,t,total_pct,mdd_pct,win_pct,pos_years,n_years
start_idx,30.0,SOXS,False,691,1939,-4.243163531114139,232.89009921362083,8.85955691003543,-0.4789363141070642,-38.20569678086182,-65.81656874254539,46.888567293777136,3,5
max_fills,1.0,SOXL,False,679,678,12.268155424334466,170.63141611402054,6.548232756349942,1.873506315492193,107.92642525953605,-33.329132944741794,77.76141384388808,3,5
max_fills,1.0,SOXS,False,691,685,-3.856370753221572,158.8955287462054,6.044670788627686,-0.6379786241587988,-29.888898624261305,-38.63649242839675,72.50361794500724,3,5
max_fills,2.0,SOXL,False,679,1260,22.920045467990626,222.45668248562697,8.537103941913697,2.684756519768086,299.2443466982107,-24.159235468512485,64.50662739322533,5,5
max_fills,2.0,SOXS,False,691,1261,-5.5617016056782695,204.18254527066685,7.767470089838662,-0.7160248499642168,-41.145496434575904,-58.14204732446927,55.28219971056439,2,5
max_fills,3.0,SOXL,False,679,1681,16.602443093000513,260.3485108410289,9.991258852455076,1.6616968230105382,144.35014040126055,-39.22550029735088,57.14285714285714,5,5
max_fills,3.0,SOXS,False,691,1686,-7.625146440631069,224.47549529153733,8.539450290755214,-0.8929317673862489,-50.459395643604466,-58.24133858794448,47.467438494934875,1,5
max_fills,5.0,SOXL,True,679,2132,19.089607866458156,290.32319470152686,11.141581642868925,1.7133660622301587,173.65678852469605,-42.94196901609036,53.75552282768778,5,5
max_fills,5.0,SOXS,True,691,2189,-4.174645027909664,252.0042303216528,9.586692726067508,-0.43546248400746607,-39.85571261101853,-65.85223879557961,43.849493487698986,3,5
max_fills,8.0,SOXL,False,679,2352,18.19698881729049,302.3017978725053,11.601278241806506,1.5685330907516382,151.6582553285969,-43.34592668294241,57.437407952871865,5,5
max_fills,8.0,SOXS,False,691,2461,-4.1344243677208175,274.1931030158517,10.430797224573768,-0.3963670540906102,-41.97210845674961,-69.41674396816785,45.875542691751086,3,5
max_fills,20.0,SOXL,False,679,2419,19.182388091599048,312.65231813280553,11.99849475302898,1.5987328816188813,163.81071213276232,-43.34592668294243,56.70103092783505,5,5
max_fills,20.0,SOXS,False,691,2551,-5.379429949693116,276.8084379253466,10.530289253422183,-0.5108530088995308,-46.98573075271312,-75.24828579969817,45.29667149059334,3,5
gate_atr5_min,0.0,SOXL,False,948,2753,9.171855741458248,278.63712853257135,9.049713226968922,1.0134968381235916,64.49457655737957,-56.50277139109869,53.48101265822785,3,5
gate_atr5_min,0.0,SOXS,False,952,2840,-8.498186674669657,249.43374886550095,8.084194239709658,-1.0512101048891753,-66.93083686328269,-82.69038475913786,44.957983193277315,2,5
gate_atr5_min,4.0,SOXL,False,931,2719,9.733371771023094,279.8156261240773,9.170586745100849,1.0613684861792405,71.24803519208167,-56.11294080438495,53.49087003222341,4,5
gate_atr5_min,4.0,SOXS,False,938,2816,-7.625350695501879,250.54591980703574,8.18061426916378,-0.9321244645704755,-63.61295933158988,-80.39766884793707,45.20255863539446,2,5
gate_atr5_min,5.0,SOXL,False,863,2574,10.276162249166509,283.6793177286669,9.656556278023732,1.0641642789938341,70.88031359565674,-52.99122082038538,53.881807647740445,4,5
gate_atr5_min,5.0,SOXS,False,869,2646,-6.037269658611239,250.17739533280184,8.486686868910498,-0.7113812200056217,-54.958516830150764,-76.87199633332553,44.99424626006904,3,5
gate_atr5_min,6.0,SOXL,True,679,2132,19.089607866458156,290.32319470152686,11.141581642868925,1.7133660622301587,173.65678852469605,-42.94196901609036,53.75552282768778,5,5
gate_atr5_min,6.0,SOXS,True,691,2189,-4.174645027909664,252.0042303216528,9.586692726067508,-0.43546248400746607,-39.85571261101853,-65.85223879557961,43.849493487698986,3,5
gate_atr5_min,7.0,SOXL,False,480,1638,9.988135002629152,319.07569862611797,14.563746474103747,0.6858218124291965,26.235433942595687,-43.68495795435299,50.416666666666664,3,5
gate_atr5_min,7.0,SOXS,False,481,1654,7.336164340164582,268.4733430279291,12.241330753671086,0.5992946753737962,19.65539793694169,-39.8950563192083,45.11434511434512,4,5
gate_atr5_min,8.0,SOXL,False,348,1246,18.002374234018994,326.9245737483492,17.524996673105413,1.0272398089322428,55.100442474685416,-33.412232628151514,50.0,4,5
gate_atr5_min,8.0,SOXS,False,340,1244,9.824843977591332,275.1473144585817,14.921958223268472,0.6584151912629682,22.793731975624752,-38.27251177301494,43.8235294117647,2,5
