date,SMH,SOXL,SOXX
2022-04-05,129.08,32.88,149.98
2022-04-06,126.41,30.51,146.25
2022-04-07,126.43,30.51,146.57
2022-04-08,123.425,28.29,142.93333333333334
2022-04-11,120.65,26.49,139.99666666666667
2022-04-12,120.0,26.24,139.57
2022-04-13,122.85,28.03,142.57333333333335
2022-04-14,119.11,25.61,138.63
2022-04-18,121.15,26.98,141.03
2022-04-19,123.73,28.75,144.12
2022-04-20,123.505,28.5,143.79999999999998
2022-04-21,120.12,26.21,139.96333333333334
2022-04-22,117.365,24.45,136.85
2022-04-25,119.395,25.67,139.16333333333333
2022-04-26,114.305,22.43,132.99333333333334
2022-04-27,113.755,21.95,132.26666666666668
2022-04-28,120.25,25.58,139.55666666666667
2022-04-29,114.925,22.24,133.59333333333333
2022-05-02,118.27,24.5,138.05333333333334
2022-05-03,119.24,25.11,139.19666666666666
2022-05-04,123.33,28.02,144.59666666666666
2022-05-05,117.54,23.99,137.59333333333333
2022-05-06,116.335,23.35,136.36666666666667
2022-05-09,110.445,19.72,129.42333333333332
2022-05-10,113.3,21.09,132.36666666666667
2022-05-11,109.825,19.15,128.45666666666668
2022-05-12,110.345,19.41,129.23666666666665
2022-05-13,116.13,22.49,135.83333333333334
2022-05-16,114.255,21.37,133.76666666666668
2022-05-17,119.72,24.58,140.26333333333335
2022-05-18,114.0,20.85,133.19333333333333
2022-05-19,114.03,20.51,132.38666666666668
2022-05-20,114.085,20.36,132.31666666666666
2022-05-23,115.0,20.63,132.88666666666668
2022-05-24,111.965,19.1,129.65
2022-05-25,114.295,20.19,131.98333333333332
2022-05-26,118.115,22.54,137.14000000000001
2022-05-27,122.8,25.26,142.78
2022-05-31,122.29,24.86,142.04666666666665
2022-06-01,120.28,23.71,139.79333333333332
2022-06-02,124.53,26.2,144.66333333333333
2022-06-03,120.86,23.93,140.33666666666667
2022-06-06,120.96,23.91,140.58
2022-06-07,121.925,24.6,141.70333333333335
2022-06-08,119.385,22.91,138.68666666666667
2022-06-09,116.21,21.09,134.54666666666665
2022-06-10,111.91,18.81,129.76666666666668
2022-06-13,105.69,15.55,122.27999999999999
2022-06-14,106.465,15.76,122.96
2022-06-15,108.415,16.61,125.07333333333334
2022-06-16,101.99,13.57,117.53666666666668
2022-06-17,102.825,13.7,118.01333333333334
2022-06-21,105.74,14.8,121.10333333333334
2022-06-22,104.25,14.29,119.83999999999999
2022-06-23,103.71,14.01,119.02666666666666
2022-06-24,108.08,15.81,124.3
2022-06-27,107.72,15.8,123.96
2022-06-28,105.005,14.56,120.93666666666667
2022-06-29,103.155,13.55,118.08333333333333
2022-06-30,101.865,13.1,116.53666666666668
2022-07-01,97.995,11.6,112.41333333333334
2022-07-05,98.51,11.85,113.3
2022-07-06,99.18,12.09,113.85333333333334
2022-07-07,103.76,13.71,118.95
2022-07-08,104.32,13.91,119.51666666666667
2022-07-11,101.82,12.91,116.76333333333334
2022-07-12,101.78,12.97,117.08999999999999
2022-07-13,102.585,13.29,117.75
2022-07-14,104.75,14.07,120.24666666666667
2022-07-15,107.395,15.11,123.11666666666667
2022-07-18,106.6,14.92,122.72333333333334
2022-07-19,111.47,16.95,128.13333333333333
2022-07-20,114.095,18.2,131.4
2022-07-21,116.01,19.1,133.54666666666665
2022-07-22,113.385,17.65,130.25666666666666
2022-07-25,112.685,17.3,129.43333333333334
2022-07-26,110.985,16.43,127.27666666666666
2022-07-27,116.18,18.73,133.1
2022-07-28,117.6,19.37,134.74
2022-07-29,118.58,19.83,135.77666666666667
2022-08-01,118.82,20.01,136.29999999999998
2022-08-02,118.575,19.92,136.04
2022-08-03,121.41,21.55,139.82
2022-08-04,122.645,22.07,140.83
2022-08-05,121.81,21.56,139.73333333333332
2022-08-08,119.705,20.54,137.62
2022-08-09,114.695,17.69,131.31333333333333
2022-08-10,119.34,19.91,136.76333333333335
2022-08-11,119.315,19.78,136.58666666666667
2022-08-12,122.685,21.6,140.58333333333334
2022-08-15,123.24,21.78,141.10666666666665
2022-08-16,121.85,21.14,139.66333333333333
2022-08-17,119.235,19.55,136.29
2022-08-18,120.9,20.89,139.39666666666668
2022-08-19,117.495,19.17,135.63333333333333
2022-08-22,113.4,17.04,130.53
2022-08-23,114.135,17.33,131.18
2022-08-24,114.06,17.41,131.51
2022-08-25,117.89,19.32,136.33
2022-08-26,111.335,15.98,128.59666666666666
2022-08-29,109.27,15.05,126.0
2022-08-30,108.02,14.47,124.53333333333335
2022-08-31,107.285,14.04,123.23
2022-09-01,104.94,13.22,120.94333333333333
2022-09-02,103.91,12.86,119.61666666666667
2022-09-06,102.75,12.42,118.23666666666666
2022-09-07,104.39,12.99,120.23666666666666
2022-09-08,105.805,13.65,122.26333333333334
2022-09-09,108.43,14.65,125.19666666666666
2022-09-12,108.7,14.78,125.80666666666667
2022-09-13,102.23,12.09,117.99333333333334
2022-09-14,103.34,12.46,119.33333333333333
2022-09-15,101.5,11.91,117.35333333333334
2022-09-16,101.955,12.06,118.05666666666667
2022-09-19,102.625,12.26,118.67666666666666
2022-09-20,101.205,11.7,117.10000000000001
2022-09-21,100.36,11.4,115.91666666666667
2022-09-22,97.58,10.51,112.76333333333334
2022-09-23,96.185,10.03,111.25333333333333
2022-09-26,95.065,9.55,108.99333333333334
2022-09-27,95.785,9.81,110.00666666666666
2022-09-28,97.005,10.17,111.56666666666666
2022-09-29,93.95,9.29,108.09666666666668
2022-09-30,92.56,8.86,106.24333333333334
2022-10-03,95.88,9.7,109.91666666666667
2022-10-04,99.98,11.04,115.07333333333334
2022-10-05,100.97,11.42,116.01333333333334
2022-10-06,100.28,11.19,115.55
2022-10-07,94.3,9.21,108.61666666666667
2022-10-10,91.15,8.28,104.92333333333333
2022-10-11,88.275,7.57,101.97333333333334
2022-10-12,87.745,7.34,100.98333333333333
2022-10-13,90.43,8.0,103.89
2022-10-14,86.575,6.93,99.56
2022-10-17,88.625,7.33,101.67
2022-10-18,88.645,7.4,102.02
2022-10-19,89.36,7.57,102.67333333333333
2022-10-20,90.07,7.7,103.31
2022-10-21,93.175,8.58,107.14999999999999
2022-10-24,93.47,8.68,107.61333333333333
2022-10-25,94.95,9.26,110.07
2022-10-26,94.02,9.01,108.98666666666666
2022-10-27,92.845,8.52,107.05333333333334
2022-10-28,96.39,9.5,111.25
2022-10-31,94.61,8.92,108.82666666666667
2022-11-01,95.265,9.1,109.70333333333333
2022-11-02,92.535,8.24,106.24000000000001
2022-11-03,91.45,7.89,104.81666666666666
2022-11-04,95.7,8.99,109.66666666666667
2022-11-07,97.59,9.59,112.03666666666668
2022-11-08,99.695,10.17,114.50333333333333
2022-11-09,96.985,9.24,110.84333333333332
2022-11-10,106.895,12.08,122.31333333333333
2022-11-11,110.4,13.22,126.05666666666667
2022-11-14,109.355,12.77,124.67666666666666
2022-11-15,112.8,13.87,128.29
2022-11-16,108.74,12.13,122.99333333333334
2022-11-17,109.56,12.37,123.95666666666666
2022-11-18,109.76,12.49,124.23333333333333
2022-11-21,107.84,11.89,122.17333333333333
2022-11-22,110.975,12.9,125.81333333333333
2022-11-23,111.94,13.32,127.33333333333333
2022-11-25,110.625,12.86,125.63666666666667
2022-11-28,108.015,11.84,122.49666666666667
2022-11-29,107.72,11.73,122.02333333333333
2022-11-30,113.865,13.82,129.34333333333333
2022-12-01,113.5,13.5,128.41333333333333
2022-12-02,111.94,13.03,126.96333333333332
2022-12-05,110.605,12.59,125.35666666666667
2022-12-06,108.18,11.72,122.72000000000001
2022-12-07,108.155,11.7,122.45666666666666
2022-12-08,110.91,12.62,125.99666666666667
2022-12-09,110.02,12.32,124.83
2022-12-12,111.98,12.98,127.04
2022-12-13,113.845,13.63,128.86333333333332
2022-12-14,111.885,13.0,126.93
2022-12-15,107.625,11.4,121.56
2022-12-16,106.79,11.11,120.64
2022-12-19,104.34,10.69,119.14666666666666
2022-12-20,103.83,10.41,118.42
2022-12-21,106.15,11.14,121.08666666666666
2022-12-22,101.75,9.78,116.19333333333333
2022-12-23,101.74,9.77,116.29333333333334
2022-12-27,99.92,9.27,114.19333333333333
2022-12-28,98.65,8.86,112.50999999999999
2022-12-29,101.87,9.67,116.10000000000001
2022-12-30,101.47,9.67,115.99333333333334
2023-01-03,100.69,9.36,114.86333333333333
2023-01-04,103.25,10.07,117.82
2023-01-05,101.4,9.57,115.83333333333333
2023-01-06,105.835,10.87,121.22333333333334
2023-01-09,108.14,11.53,123.45666666666666
2023-01-10,109.545,11.97,125.05333333333334
2023-01-11,110.83,12.4,126.66666666666667
2023-01-12,112.49,12.82,128.20666666666668
2023-01-13,112.895,12.95,128.73666666666665
2023-01-17,113.565,13.06,128.88333333333333
2023-01-18,112.855,12.82,128.20666666666668
2023-01-19,110.095,11.77,124.61
2023-01-20,113.675,12.79,128.51
2023-01-23,119.035,14.74,134.96333333333334
2023-01-24,118.19,14.44,133.94333333333333
2023-01-25,118.31,14.53,134.30666666666667
2023-01-26,120.43,15.24,136.57
2023-01-27,119.64,14.98,135.70000000000002
2023-01-30,116.775,13.8,132.09666666666666
2023-01-31,118.55,14.52,134.56
2023-02-01,124.14,16.8,141.57666666666668
2023-02-02,126.795,17.92,144.85666666666665
2023-02-03,124.465,16.93,142.03
2023-02-06,122.395,16.1,139.72333333333333
2023-02-07,126.07,17.59,144.16666666666666
2023-02-08,123.6,16.49,141.06666666666666
2023-02-09,124.09,16.58,141.42666666666665
2023-02-10,122.005,15.8,139.17666666666665
2023-02-13,123.84,16.42,141.22333333333333
2023-02-14,126.505,17.33,143.78666666666666
2023-02-15,126.5,17.54,144.37333333333333
2023-02-16,123.065,16.28,140.83333333333334
2023-02-17,121.385,15.5,138.64000000000001
2023-02-21,117.695,14.01,134.15
2023-02-22,117.12,13.83,133.50666666666666
2023-02-23,121.27,15.08,137.89666666666668
2023-02-24,119.105,14.31,135.42666666666665
2023-02-27,119.64,14.5,136.14333333333335
2023-02-28,119.7,14.65,136.60999999999999
2023-03-01,119.78,14.68,136.64666666666668
2023-03-02,120.84,15.01,137.74
2023-03-03,122.48,15.68,139.86333333333332
2023-03-06,121.39,15.17,138.23666666666665
2023-03-07,120.035,14.65,136.78
2023-03-08,123.175,15.81,140.41666666666666
2023-03-09,120.815,14.91,137.62666666666667
2023-03-10,118.86,14.05,134.96666666666667
2023-03-13,118.78,14.02,135.00666666666666
2023-03-14,122.335,15.22,138.95333333333335
2023-03-15,120.96,14.69,137.33333333333334
2023-03-16,125.8,16.42,142.69666666666666
2023-03-17,125.16,16.13,141.81333333333333
2023-03-20,126.42,16.61,143.31333333333333
2023-03-21,126.82,16.67,143.59666666666666
2023-03-22,126.005,16.24,142.17
2023-03-23,129.355,17.49,145.67666666666665
2023-03-24,127.31,16.57,143.15
2023-03-27,125.825,15.97,141.47
2023-03-28,124.95,15.63,140.41
2023-03-29,128.84,17.08,144.92333333333332
2023-03-30,130.685,17.95,147.31
2023-03-31,131.595,18.3,148.22333333333333
2023-04-03,130.845,17.81,146.94333333333333
2023-04-04,128.835,16.79,144.20333333333335
2023-04-05,126.58,15.92,141.70333333333335
2023-04-06,126.2,15.66,140.97333333333333
2023-04-10,128.11,16.39,143.46333333333334
2023-04-11,127.43,16.21,142.71
2023-04-12,125.165,15.33,140.1
2023-04-13,126.175,15.67,141.25333333333333
2023-04-14,126.04,15.58,141.03333333333333
2023-04-17,125.95,15.58,141.03333333333333
2023-04-18,126.515,15.78,141.64333333333335
2023-04-19,125.315,15.26,140.09333333333333
2023-04-20,125.455,15.2,139.96333333333334
2023-04-21,124.17,14.86,138.93666666666667
2023-04-24,123.505,14.63,138.31333333333333
2023-04-25,119.59,13.2,133.66666666666666
2023-04-26,120.425,13.37,134.38
2023-04-27,121.59,13.54,134.94666666666666
2023-04-28,123.625,14.23,137.38
2023-05-01,124.57,14.66,138.62333333333333
2023-05-02,123.49,14.35,137.63333333333333
2023-05-03,122.215,13.84,136.05333333333334
2023-05-04,121.805,13.6,135.29
2023-05-05,124.38,14.47,138.29999999999998
2023-05-08,125.07,14.65,138.88333333333333
2023-05-09,123.14,13.94,136.52
2023-05-10,124.14,14.31,137.91
2023-05-11,123.04,14.07,137.00666666666666
2023-05-12,122.9,14.02,136.88
2023-05-15,126.12,15.11,140.59666666666666
2023-05-16,126.09,15.05,140.33333333333334
2023-05-17,129.5,16.14,143.79999999999998
2023-05-18,134.04,17.67,148.34333333333333
2023-05-19,133.3,17.39,147.58
2023-05-22,133.19,17.53,148.09
2023-05-23,131.27,16.92,146.26
2023-05-24,129.34,16.03,143.64333333333335
2023-05-25,140.46,19.15,153.21
2023-05-26,147.36,22.88,163.22333333333333
2023-05-30,148.07,22.87,163.08666666666667
2023-05-31,144.33,21.15,158.9
2023-06-01,146.5,22.16,161.63333333333333
2023-06-02,146.14,22.02,161.25333333333333
2023-06-05,144.31,20.97,158.75666666666666
2023-06-06,145.33,21.73,160.67333333333332
2023-06-07,144.5,21.64,160.22
2023-06-08,146.17,22.28,161.85999999999999
2023-06-09,146.84,22.4,162.28666666666666
2023-06-12,151.18,24.6,167.51333333333335
2023-06-13,153.27,25.56,169.75666666666666
2023-06-14,155.6,26.64,172.16666666666666
2023-06-15,154.48,25.95,170.74333333333334
2023-06-16,153.38,25.24,169.16666666666666
2023-06-20,152.84,24.65,167.79666666666665
2023-06-21,149.34,22.78,163.70666666666668
2023-06-22,150.08,23.1,164.47
2023-06-23,147.53,21.89,161.57333333333335
2023-06-26,146.85,22.09,162.09666666666666
2023-06-27,151.51,24.37,167.76
2023-06-28,150.14,23.72,166.46666666666667
2023-06-29,149.92,23.81,166.51333333333335
2023-06-30,152.25,24.83,169.08666666666667
2023-07-03,153.6,25.49,170.59
2023-07-05,150.7,23.85,166.82
2023-07-06,148.91,22.98,164.71666666666667
2023-07-07,149.05,22.96,164.78666666666666
2023-07-10,151.16,24.32,168.21666666666667
2023-07-11,151.32,24.34,168.22333333333333
2023-07-12,154.5,25.69,171.35666666666668
2023-07-13,158.21,27.28,174.89666666666668
2023-07-14,156.9,26.23,172.71
2023-07-17,159.82,28.06,176.84333333333333
2023-07-18,160.26,28.26,177.17
2023-07-19,158.58,27.29,175.0666666666667
2023-07-20,152.97,24.29,168.70000000000002
2023-07-21,153.79,24.92,170.22333333333333
2023-07-24,153.92,24.9,170.21666666666667
2023-07-25,156.39,26.13,173.08
2023-07-26,154.68,25.06,170.69000000000003
2023-07-27,157.46,26.46,173.9
2023-07-28,160.5,28.15,177.6966666666667
2023-07-31,160.62,28.41,178.4333333333333
2023-08-01,160.53,28.53,178.54666666666665
2023-08-02,154.64,25.28,171.71333333333334
2023-08-03,154.19,25.15,171.27333333333334
2023-08-04,154.25,24.88,171.00333333333333
2023-08-07,155.91,25.66,172.8033333333333
2023-08-08,153.34,24.46,170.05333333333334
2023-08-09,150.3,23.09,166.93333333333334
2023-08-10,149.97,22.81,166.26
2023-08-11,146.21,21.14,162.23
2023-08-14,150.66,22.93,166.91
2023-08-15,148.85,21.8,164.12333333333333
2023-08-16,146.5,20.53,160.94666666666666
2023-08-17,145.51,19.91,159.37333333333333
2023-08-18,146.13,20.15,160.23
2023-08-21,151.04,21.88,164.83333333333334
2023-08-22,149.53,21.35,163.38
2023-08-23,152.77,22.6,166.72
2023-08-24,148.82,20.41,161.21
2023-08-25,149.09,20.66,161.90333333333334
2023-08-28,150.93,21.42,163.95333333333335
2023-08-29,154.8,23.07,168.26
2023-08-30,155.59,23.4,169.05333333333334
2023-08-31,156.22,23.86,170.22333333333333
2023-09-01,156.21,24.02,170.66666666666666
2023-09-05,156.58,24.02,170.60999999999999
2023-09-06,154.76,23.44,169.37666666666667
2023-09-07,151.33,21.87,165.5
2023-09-08,150.38,21.5,164.64333333333335
2023-09-11,150.49,21.45,164.54999999999998
2023-09-12,149.36,20.94,163.15333333333334
2023-09-13,150.57,21.23,163.99
2023-09-14,151.39,21.65,165.16333333333333
2023-09-15,146.81,19.79,160.39666666666668
2023-09-18,147.3,19.93,160.94333333333333
2023-09-19,146.03,19.43,159.58666666666667
2023-09-20,143.63,18.48,156.96666666666667
2023-09-21,140.76,17.42,154.07
2023-09-22,141.96,17.84,155.35333333333332
2023-09-25,142.96,18.22,156.49
2023-09-26,140.7,17.24,153.10333333333332
2023-09-27,141.99,17.68,154.45333333333335
2023-09-28,144.29,18.64,157.31333333333333
2023-09-29,144.98,18.87,157.88333333333333
2023-10-02,146.23,19.08,158.68
2023-10-03,142.98,17.89,155.39666666666668
2023-10-04,145.21,18.64,157.46
2023-10-05,145.21,18.4,156.69666666666666
2023-10-06,148.35,19.47,160.06333333333333
2023-10-09,147.97,19.38,159.66333333333333
2023-10-10,149.8,20.05,161.71
2023-10-11,151.42,20.51,162.92666666666665
2023-10-12,152.19,20.68,163.34333333333333
2023-10-13,148.38,18.98,158.89666666666668
2023-10-16,150.09,19.81,161.14666666666668
2023-10-17,148.32,19.3,159.97
2023-10-18,145.35,18.28,157.08666666666667
2023-10-19,144.36,17.43,154.66666666666666
2023-10-20,142.1,16.64,152.43
2023-10-23,142.6,16.39,151.56333333333333
2023-10-24,144.27,17.04,153.62
2023-10-25,138.68,14.97,147.41
2023-10-26,137.46,14.73,146.53333333333333
2023-10-27,138.31,15.1,148.10999999999999
2023-10-30,137.96,14.53,146.12666666666667
2023-10-31,138.95,14.9,147.46333333333334
2023-11-01,142.41,15.95,150.93333333333334
2023-11-02,146.1,17.08,154.36333333333332
2023-11-03,149.51,18.38,158.42
2023-11-06,149.95,18.25,158.12666666666667
2023-11-07,150.89,18.6,159.13333333333333
2023-11-08,151.43,18.67,159.29333333333332
2023-11-09,151.16,18.39,158.53
2023-11-10,157.28,20.6,164.92333333333332
2023-11-13,156.32,20.02,163.31666666666666
2023-11-14,161.09,22.14,169.35666666666665
2023-11-15,161.21,22.63,170.58666666666667
2023-11-16,161.81,22.72,170.67
2023-11-17,162.57,23.13,171.87
2023-11-20,164.9,24.18,174.40333333333334
2023-11-21,162.47,22.84,171.14333333333332
2023-11-22,162.12,23.0,171.69000000000003
2023-11-24,161.76,23.09,171.81333333333336
2023-11-27,161.66,22.97,171.57333333333335
2023-11-28,160.73,22.54,170.57
2023-11-29,162.21,23.22,172.42
2023-11-30,160.48,22.81,171.21666666666667
2023-12-01,161.13,23.07,172.01999999999998
2023-12-04,158.78,22.31,170.09333333333333
2023-12-05,158.78,21.93,169.12666666666667
2023-12-06,157.5,21.47,168.08333333333334
2023-12-07,161.1,23.18,172.59
2023-12-08,162.48,23.7,173.95333333333335
2023-12-11,166.38,26.11,179.88666666666666
2023-12-12,168.14,26.65,181.1833333333333
2023-12-13,170.12,27.92,183.97333333333333
2023-12-14,173.26,30.19,189.07333333333335
2023-12-15,174.08,30.57,189.77666666666667
2023-12-18,173.34,30.29,189.25
2023-12-19,173.92,30.75,190.26
2023-12-20,169.08,28.1,184.25666666666666
2023-12-21,173.26,30.26,189.35666666666668
2023-12-22,173.28,30.51,189.96333333333334
2023-12-26,175.67,32.16,193.32000000000002
2023-12-27,175.86,32.35,193.8166666666667
2023-12-28,175.82,32.22,193.45333333333335
2023-12-29,174.87,31.4,192.03333333333333
2024-01-02,168.97,28.04,185.11666666666667
2024-01-03,165.97,26.25,181.14
2024-01-04,164.99,25.58,179.61666666666667
2024-01-05,166.08,25.93,180.61333333333334
2024-01-08,171.96,28.43,186.49666666666667
2024-01-09,172.42,28.42,186.55999999999997
2024-01-10,172.58,28.17,185.9333333333333
2024-01-11,173.56,28.46,186.62
2024-01-12,172.95,28.1,185.79666666666665
2024-01-16,175.7,29.19,188.42999999999998
2024-01-17,174.64,28.43,186.70333333333335
2024-01-18,180.31,31.19,192.86666666666667
2024-01-19,187.18,34.86,200.41
2024-01-22,188.05,35.26,201.0666666666667
2024-01-23,189.01,35.92,202.4
2024-01-24,192.37,37.42,205.34666666666666
2024-01-25,192.37,37.12,204.77666666666667
2024-01-26,188.27,34.01,199.25666666666666
2024-01-29,190.48,35.04,201.33
2024-01-30,188.59,33.53,198.22
2024-01-31,185.87,32.1,195.35
2024-02-01,187.57,32.45,196.3166666666667
2024-02-02,191.22,33.65,198.82333333333335
2024-02-05,194.95,35.1,201.54
2024-02-06,192.74,33.83,199.19000000000003
2024-02-07,196.63,35.36,202.23666666666668
2024-02-08,199.43,37.15,205.71333333333334
2024-02-09,203.85,39.32,209.80999999999997
2024-02-12,203.06,39.15,209.42999999999998
2024-02-13,199.3,36.84,205.12666666666667
2024-02-14,203.3,39.12,209.76
2024-02-15,202.62,39.11,209.55999999999997
2024-02-16,201.75,38.33,208.37333333333333
2024-02-20,197.78,36.42,204.86666666666667
2024-02-21,196.51,36.14,204.39666666666668
2024-02-22,209.93,41.42,214.47
2024-02-23,208.62,40.17,212.15666666666667
2024-02-26,210.35,41.21,214.25
2024-02-27,209.74,41.11,214.03666666666666
2024-02-28,207.41,39.8,211.63
2024-02-29,211.95,42.84,217.36333333333334
2024-03-01,220.54,48.33,226.61333333333334
2024-03-04,224.09,49.77,228.84
2024-03-05,220.66,46.84,224.35333333333332
2024-03-06,226.35,50.22,229.86666666666667
2024-03-07,234.17,55.32,237.75
2024-03-08,224.99,48.95,228.13
2024-03-11,220.98,46.77,225.1
2024-03-12,227.97,49.58,229.77
2024-03-13,223.46,46.08,224.17
