date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2022-01-27,86494.97215000023,80521.8477500001,-5973.124400000132,-0.06905747526736572,88,38,50,0,3,0.4318181818181818,0.0,50,60467.08000000001,131,1229.8994430000048,79603.62775000022,79574.00775000022,43.4,36.64,-0.15576036866359444
2022-01-28,80521.8477500001,84972.68225000026,4450.834500000157,0.05527486793173031,100,50,50,0,2,0.5,0.0,50,54743.87000000002,117,1110.436955000002,79663.81565000009,79575.08225000008,36.36,37.77,0.03877887788778889
2022-01-31,84972.68225000026,87730.21425000025,2757.531999999992,0.03245198253112669,78,46,32,0,1,0.5897435897435898,0.0,33,38976.490000000005,0,1199.4536450000053,84954.83075000026,84936.83075000027,38.99,44.5,0.14131828674018965
2022-02-01,87730.21425000025,90484.40055000011,2754.1862999998557,0.031393817096484034,99,51,48,0,1,0.5151515151515151,0.0,49,60421.650000000016,0,1254.6042850000051,87052.84935000024,86983.13935000025,45.98,46.02,0.0008699434536756367
2022-02-02,90484.40055000011,92719.66770000028,2235.2671500001743,0.024703342636005043,93,43,50,0,1,0.46236559139784944,0.0,50,64448.51,90,1309.6880110000022,88956.5353000001,88921.88530000011,48.39,49.41,0.021078735275883442
2022-02-03,92719.66770000028,88368.83455000015,-4350.833150000137,-0.046924598177783605,96,46,50,0,1,0.4791666666666667,0.0,50,66561.01000000002,67,1354.3933540000057,87660.78455000024,87371.78455000024,45.42,42.84,-0.05680317040951122
2022-02-04,88368.83455000015,90715.39255000022,2346.5580000000773,0.026554135425112646,102,55,47,0,1,0.5392156862745098,0.0,48,60002.49,0,1267.376691000003,87079.53240000014,86978.44240000015,42.08,43.52,0.034220532319391817
2022-02-07,90715.39255000022,89574.62990000022,-1140.7626500000042,-0.012575182865148693,71,37,34,0,1,0.5211267605633803,0.0,35,45206.02999999999,0,1314.3078510000043,89525.1299000002,89465.72990000021,43.7,42.97,-0.016704805491990937
2022-02-08,89574.62990000022,92089.74200000032,2515.1121000001003,0.028078397899136576,78,47,31,0,2,0.6025641025641025,0.0,32,40628.12,0,1291.4925980000044,89281.25610000022,89202.65610000023,42.75,46.82,0.09520467836257307
2022-02-09,92089.74200000032,93799.50360000032,1709.761599999998,0.018566254643215263,45,26,19,0,1,0.5777777777777777,0.0,20,26453.299999999996,0,1341.7948400000064,91772.3076000003,91768.98760000031,48.41,50.87,0.05081594711836401
2022-02-10,93799.50360000032,89033.20145000018,-4766.302150000134,-0.050813724668795746,99,49,50,0,0,0.494949494949495,0.0,50,67682.62,42,1375.9900720000064,87678.7914500003,87558.10145000031,47.43,46.67,-0.016023613746573906
2022-02-11,89033.20145000018,81851.21955000023,-7181.981899999955,-0.08066633326707073,94,44,50,0,0,0.46808510638297873,0.0,50,62770.33000000001,46,1280.6640290000037,79644.81955000016,79520.70955000016,46.56,40.11,-0.1385309278350516
2022-02-14,81851.21955000023,80524.50030000023,-1326.7192499999946,-0.01620891243030953,89,39,50,0,1,0.43820224719101125,0.0,50,55797.950000000004,5,1137.0243910000045,78596.70030000023,78403.92030000023,39.75,39.4,-0.008805031446540879
2022-02-15,80524.50030000023,82197.86660000018,1673.3662999999506,0.020780834327014608,55,32,23,0,3,0.5818181818181818,0.0,24,26205.049999999996,0,1110.4900060000045,80501.69700000023,80478.29700000022,41.9,45.78,0.09260143198090698
2022-02-16,82197.86660000018,84029.14485000016,1831.278249999974,0.022278902430783676,60,28,32,0,0,0.4666666666666667,0.0,32,35800.11,0,1143.9573320000036,81563.51945000017,81516.61945000017,44.07,46.15,0.0471976401179941
2022-02-17,84029.14485000016,81839.84805000009,-2189.296800000069,-0.02605401737585411,79,35,44,0,1,0.4430379746835443,0.0,44,50956.909999999996,0,1180.5828970000032,81661.64805000015,81590.36805000015,44.07,40.88,-0.07238484229634667
2022-02-18,81839.84805000009,82330.19594999996,490.347899999877,0.005991554379479069,83,39,44,0,0,0.46987951807228917,0.0,45,50371.020000000004,0,1136.7969610000018,80060.91790000006,79999.91790000006,41.2,39.64,-0.03786407766990296
2022-02-22,82330.19594999996,81450.59229999992,-879.6036500000482,-0.010683852259190996,94,44,50,0,1,0.46808510638297873,0.0,50,56401.32999999999,18,1146.6039189999992,78921.26229999994,78806.94229999997,38.23,38.68,0.011770860580695874
2022-02-23,81450.59229999992,77080.96615000001,-4369.626149999909,-0.053647567520511585,88,38,50,0,0,0.4318181818181818,0.0,50,55413.30999999999,31,1129.0118459999983,76769.88614999992,76642.62614999994,40.07,35.95,-0.10282006488644868
2022-02-24,77080.96615000001,86094.74100000005,9013.774850000045,0.11693904864216664,110,60,50,0,7,0.5454545454545454,0.0,50,51290.54999999997,127,1041.6193230000001,76802.39565,76779.644,31.82,39.93,0.2548711502199874
2022-02-25,86094.74100000005,88307.11995000018,2212.3789500001294,0.025697027766192315,107,60,47,0,1,0.5607476635514018,0.0,48,57427.78999999999,0,1221.8948200000011,85716.50020000004,85702.57120000005,40.0,41.65,0.04125000000000001
2022-02-28,88307.11995000018,88552.79490000037,245.6749500001897,0.0027820514375205274,96,50,46,0,1,0.5208333333333334,0.0,46,57406.900000000016,0,1266.1423990000037,85742.91490000015,85658.19490000016,40.2,40.61,0.010199004975124382
2022-03-01,88552.79490000037,83329.21630000042,-5223.57859999995,-0.0589882973868725,81,31,50,0,0,0.38271604938271603,0.0,50,62570.50999999998,115,1271.0558980000073,82159.27630000038,82064.41630000039,40.78,36.15,-0.1135360470819029
2022-03-02,83329.21630000042,85332.73135000034,2003.5150499999145,0.024043368448191105,86,50,36,0,0,0.5813953488372093,0.0,37,42517.18,0,1166.5843260000083,83110.13430000041,83087.53430000042,37.47,40.25,0.07419268748332009
2022-03-03,85332.73135000034,83678.09120000034,-1654.640149999992,-0.019390451047597734,89,39,50,0,1,0.43820224719101125,0.0,50,59416.22,49,1206.6546270000067,82863.48120000031,82740.52120000032,40.65,37.43,-0.0792127921279212
2022-03-04,83678.09120000034,82280.70860000032,-1397.3826000000263,-0.016699503776443914,89,39,50,0,0,0.43820224719101125,0.0,50,57811.330000000016,82,1173.561824000007,80316.87860000032,80235.72860000032,36.4,34.62,-0.04890109890109895
2022-03-07,82280.70860000032,76549.45300000033,-5731.2555999999895,-0.06965491301079985,86,36,50,0,4,0.4186046511627907,0.0,50,56461.44999999998,68,1145.6141720000064,76549.45300000031,76549.45300000031,34.82,29.6,-0.1499138426191844
2022-03-08,76549.45300000033,79857.43205000037,3307.979050000038,0.043213621003928226,103,53,50,0,4,0.5145631067961165,0.0,50,50888.08000000001,120,1030.9890600000065,75978.52035000033,75893.27915000034,29.67,31.28,0.05426356589147274
2022-03-09,79857.43205000037,80735.43940000026,878.007349999898,0.010994685497151435,88,48,40,0,3,0.5454545454545454,0.0,41,44470.09,0,1097.1486410000073,79645.26490000037,79587.30490000037,34.12,34.84,0.02110199296600257
2022-03-10,80735.43940000026,82802.89705000036,2067.4576500000985,0.02560780823594655,90,40,50,0,2,0.4444444444444444,0.0,50,54877.28000000001,18,1114.7087880000054,79396.57970000026,79374.71970000026,33.21,32.98,-0.00692562481180381
2022-03-11,82802.89705000036,80253.12355000037,-2549.7734999999957,-0.030793288530234886,83,40,43,0,1,0.4819277108433735,0.0,43,49071.280000000006,0,1156.0579410000073,80192.96355000034,80147.84355000034,34.16,30.78,-0.09894613583138157
2022-03-14,80253.12355000037,77338.90190000045,-2914.2216499999195,-0.03631287507687175,91,41,50,0,6,0.45054945054945056,0.0,50,54501.78,59,1105.0624710000075,76252.71190000037,76234.30190000037,30.36,27.9,-0.0810276679841897
2022-03-15,77338.90190000045,79848.0847000005,2509.1828000000532,0.032443993105105706,93,50,43,0,3,0.5376344086021505,0.0,43,44370.57000000001,0,1046.778038000009,77226.09930000045,77217.42930000045,28.45,31.48,0.10650263620386657
2022-03-16,79848.0847000005,81588.70670000055,1740.6220000000467,0.021799170343782093,76,38,38,0,0,0.5,0.0,38,40872.09,0,1096.96169400001,77115.7667000005,76845.7467000005,33.03,36.1,0.09294580684226461
2022-03-17,81588.70670000055,83051.76360000044,1463.056899999894,0.017932100644511006,76,39,37,0,0,0.5131578947368421,0.0,37,41223.26999999999,0,1131.774134000011,81150.51540000056,81125.71060000056,35.25,36.78,0.04340425531914893
2022-03-18,83051.76360000044,84922.51095000035,1870.7473499999032,0.02252507675827231,73,39,34,0,1,0.5342465753424658,0.0,35,39993.810000000005,0,1161.035272000009,82998.53480000045,82970.96880000044,36.61,39.23,0.07156514613493581
2022-03-21,84922.51095000035,85427.9059000002,505.3949499998562,0.005951248312681345,93,43,50,0,0,0.46236559139784944,0.0,50,59052.97,24,1198.4502190000069,83027.33200000033,83011.96200000033,38.7,38.59,-0.00284237726098191
2022-03-22,85427.9059000002,85454.06365000013,26.157749999925727,0.0003061967834088186,53,28,25,0,1,0.5283018867924528,0.0,26,30915.36,0,1208.558118000004,85192.2636500002,84997.7836500002,38.91,39.55,0.016448213826779856
2022-03-23,85454.06365000013,83877.76390000012,-1576.2997500000056,-0.018446164906284146,78,40,38,0,0,0.5128205128205128,0.0,38,45284.229999999996,0,1209.0812730000025,83712.70390000014,83653.75390000014,38.51,36.87,-0.04258634121007532
2022-03-24,83877.76390000012,86890.53775000016,3012.7738500000414,0.03591862383923239,78,47,31,0,0,0.6025641025641025,0.0,32,36865.98000000001,0,1177.5552780000025,83789.75390000013,83762.57390000012,37.82,42.02,0.1110523532522476
2022-03-25,86890.53775000016,87595.17675000022,704.6390000000538,0.008109502118946788,83,40,43,0,1,0.4819277108433735,0.0,44,53513.99,0,1237.8107550000032,85476.71955000015,85429.86955000015,42.09,41.66,-0.010216203373723087
2022-03-28,87595.17675000022,89528.30275000019,1933.1259999999747,0.022068863511939485,70,33,37,0,0,0.4714285714285714,0.0,38,46905.549999999996,0,1251.9035350000042,86010.8464000002,85956.6464000002,41.2,42.5,0.0315533980582523
2022-03-29,89528.30275000019,90965.52875000014,1437.2259999999515,0.016053314492214588,73,33,40,0,0,0.4520547945205479,0.0,41,52201.55999999999,0,1290.5660550000039,88696.4638000002,88584.5638000002,44.84,45.42,0.012934879571810942
2022-03-30,90965.52875000014,88312.00165000017,-2653.5270999999775,-0.02917068846257842,49,19,30,0,1,0.3877551020408163,0.0,30,39070.5,0,1319.310575000003,88037.65165000013,88019.95165000013,44.71,41.01,-0.08275553567434579
2022-03-31,88312.00165000017,86621.20765000021,-1690.7939999999508,-0.019145687657504795,62,26,36,0,0,0.41935483870967744,0.0,36,44703.890000000014,0,1266.2400330000032,86599.18765000015,86599.18765000015,41.26,38.92,-0.05671352399418317
2022-04-01,86621.20765000021,85786.20770000025,-834.9999499999685,-0.009639671076554945,76,31,45,0,0,0.40789473684210525,0.0,45,54629.50999999998,0,1232.4241530000043,83770.31495000023,83685.23495000022,39.07,36.05,-0.0772971589454825
2022-04-04,85786.20770000025,86249.09650000013,462.8887999998842,0.00539584173738783,44,23,21,0,0,0.5227272727272727,0.0,21,25177.219999999998,0,1215.724154000005,85462.85650000026,85429.25650000025,36.6,37.95,0.03688524590163933
2022-04-05,86249.09650000013,84228.23530000023,-2020.8611999998975,-0.02343052022579617,63,26,37,0,0,0.4126984126984127,0.0,38,45874.79000000001,0,1224.9819300000026,83853.26530000014,83814.47530000014,37.07,32.85,-0.11383868357162119
2022-04-06,84228.23530000023,84516.0052000003,287.7699000000721,0.003416549082087661,83,37,46,0,1,0.4457831325301205,0.0,46,53868.58000000001,0,1184.5647060000047,83290.83800000022,83204.72520000023,30.84,30.44,-0.012970168612191912
2022-04-07,84516.0052000003,85389.41625000023,873.4110499999224,0.010334268023353355,94,46,48,0,3,0.48936170212765956,0.0,49,57540.09000000001,0,1190.320104000006,82146.07820000031,82113.4582000003,30.25,30.53,0.009256198347107558
2022-04-08,85389.41625000023,83826.71230000016,-1562.7039500000683,-0.018300909159805423,78,32,46,0,0,0.41025641025641024,0.0,46,54826.21,0,1207.7883250000045,83807.89230000024,83770.25230000024,29.88,28.2,-0.05622489959839361
2022-04-11,83826.71230000016,82730.72775000012,-1095.9845500000374,-0.013074406951303463,86,41,45,0,2,0.47674418604651164,0.0,46,53389.69,0,1176.5342460000031,82692.16775000014,82653.60775000014,27.04,26.4,-0.023668639053254448
2022-04-12,82730.72775000012,79957.09860000008,-2773.629150000037,-0.03352598515005856,90,40,50,0,0,0.4444444444444444,0.0,50,57015.08000000001,0,1154.6145550000024,79277.29860000013,79215.49860000012,28.04,26.22,-0.06490727532097007
2022-04-13,79957.09860000008,80416.74930000013,459.650700000042,0.005748716599879744,66,33,33,0,0,0.5,0.0,34,36969.100000000006,0,1099.1419720000017,79632.66330000006,79592.67330000005,26.76,27.96,0.04484304932735417
2022-04-14,80416.74930000013,78384.10530000014,-2032.6439999999857,-0.025276376099425124,60,26,34,0,0,0.43333333333333335,0.0,35,38326.170000000006,0,1108.3349860000026,78329.38530000014,78288.34530000013,28.55,25.63,-0.10227670753064799
2022-04-18,78384.10530000014,78738.56350000016,354.45820000002277,0.004522067307439537,71,41,30,0,0,0.5774647887323944,0.0,30,31659.750000000004,0,1067.682106000003,77927.66165000014,77905.46165000016,25.26,26.75,0.0589865399841647
2022-04-19,78738.56350000016,79830.9276000001,1092.3640999999334,0.013873304914940876,58,35,23,0,0,0.603448275862069,0.0,23,24323.670000000002,0,1074.7712700000034,78650.50350000017,78632.06350000016,26.68,28.68,0.07496251874062976
2022-04-20,79830.9276000001,78279.87400000004,-1551.0536000000575,-0.019429231835708438,72,32,40,0,0,0.4444444444444444,0.0,41,44262.61,0,1096.618552000002,78061.1740000001,77973.6940000001,30.07,28.44,-0.05420685068174258
2022-04-21,78279.87400000004,74267.38275,-4012.4912500000355,-0.05125827425322671,93,43,50,0,0,0.46236559139784944,0.0,50,52528.85,9,1065.5974800000008,73440.28275000007,73440.28275000007,29.6,26.26,-0.11283783783783785
2022-04-22,74267.38275,71654.75125000004,-2612.6314999999595,-0.035178720499612015,86,36,50,0,4,0.4186046511627907,0.0,50,48543.35999999998,5,985.347655,71654.75125000002,71617.23125000001,26.07,24.39,-0.0644418872266973
2022-04-25,71654.75125000004,73737.32490000007,2082.5736500000203,0.029063999437162424,98,48,50,0,2,0.4897959183673469,0.0,50,45961.33000000001,79,933.0950250000009,71041.87195000003,70953.82195000001,23.93,25.56,0.06811533639782685
2022-04-26,73737.32490000007,72108.82555000004,-1628.4993500000273,-0.022085142798556112,90,40,50,0,4,0.4444444444444444,0.0,50,48165.350000000006,13,974.7464980000013,71904.02555000006,71904.02555000006,24.71,22.62,-0.08458114123836502
2022-04-27,72108.82555000004,71529.96820000006,-578.8573499999766,-0.008027552044910236,94,44,50,0,2,0.46808510638297873,0.0,50,46505.61000000001,131,942.1765110000008,71108.12920000002,71084.88920000003,21.62,21.95,0.015263644773357843
2022-04-28,71529.96820000006,75248.36455000011,3718.3963500000536,0.05198375511091102,101,58,43,0,1,0.5742574257425742,0.0,44,40565.05000000001,0,930.5993640000012,70908.49475000006,70866.54360000006,23.23,25.42,0.09427464485579007
2022-04-29,75248.36455000011,71019.5480500001,-4228.816500000015,-0.05619811839485367,96,46,50,0,2,0.4791666666666667,0.0,50,49685.889999999985,0,1004.9672910000023,71019.54805000013,70877.44805000011,24.3,22.28,-0.08312757201646093
2022-05-02,71019.5480500001,74278.74110000004,3259.1930499999435,0.04589149240580026,110,60,50,0,5,0.5454545454545454,0.0,50,45465.66,48,920.390961000002,68889.72110000007,68889.72110000007,22.38,24.54,0.09651474530831106
2022-05-03,74278.74110000004,75283.25175000005,1004.5106500000111,0.013523528200991786,97,54,43,0,3,0.5567010309278351,0.0,43,41803.17,0,985.5748220000008,74088.53135000003,74057.60135000004,24.33,25.13,0.03288121660501431
2022-05-04,75283.25175000005,82217.20215000016,6933.950400000103,0.09210482064491976,87,38,49,0,1,0.4367816091954023,0.0,49,48636.64000000001,0,1005.6650350000011,73550.43070000006,73451.80070000005,25.67,28.07,0.09349435138293716
2022-05-05,82217.20215000016,79259.30890000012,-2957.8932500000374,-0.035976573912154586,92,42,50,0,1,0.45652173913043476,0.0,50,56606.27,95,1144.3440430000032,77491.04890000017,77423.03890000016,26.53,23.56,-0.1119487372785527
2022-05-06,79259.30890000012,79169.97695000003,-89.33195000009437,-0.001127084644565901,100,50,50,0,6,0.5,0.0,50,53715.30000000001,144,1085.1861780000024,77497.5469500001,77405.90695000009,23.23,23.29,0.00258286698235044
2022-05-09,79169.97695000003,74677.59764999998,-4492.379300000044,-0.05674347111200018,86,36,50,0,7,0.4186046511627907,0.0,50,53574.709999999985,130,1083.3995390000005,73956.07765000005,73856.55765000005,21.82,19.65,-0.09945004582951433
2022-05-10,74677.59764999998,75032.12229999989,354.5246499999048,0.004747402985049165,89,39,50,0,6,0.43820224719101125,0.0,50,49150.07,155,993.5519529999997,72076.1623,71982.32229999999,21.45,21.02,-0.020046620046620056
2022-05-11,75032.12229999989,70267.31559999986,-4764.80670000003,-0.06350355759562509,85,35,50,0,4,0.4117647058823529,0.0,50,49432.91,162,1000.6424459999977,70267.31559999989,70220.67559999987,20.5,19.08,-0.06926829268292689
2022-05-12,70267.31559999986,70538.9356999999,271.62010000004375,0.0038655254961816876,99,49,50,0,5,0.494949494949495,0.0,50,44838.68000000001,149,905.3463119999972,67949.53569999985,67925.99569999985,18.51,19.07,0.03025391680172862
2022-05-13,70538.9356999999,71701.33934999997,1162.4036500000657,0.01647889408118841,74,38,36,0,2,0.5135135135135135,0.0,36,32451.460000000006,0,910.778713999998,70481.0330999999,70454.7530999999,20.57,22.34,0.08604764219737482
2022-05-16,71701.33934999997,71012.52074999998,-688.8185999999841,-0.009606774521150996,92,42,50,0,4,0.45652173913043476,0.0,50,46118.719999999994,82,934.0267869999993,71006.86094999997,70857.74094999998,21.96,21.37,-0.02686703096539156
2022-05-17,71012.52074999998,71981.49349999994,968.9727499999572,0.013645097227448444,58,31,27,0,1,0.5344827586206896,0.0,27,24508.799999999996,0,920.2504149999996,70526.46009999998,70492.18009999998,23.1,24.48,0.05974025974025965
2022-05-18,71981.49349999994,67634.1440999999,-4347.3494000000355,-0.0603953764865971,88,38,50,0,0,0.4318181818181818,0.0,50,46333.86000000001,16,939.6298699999987,67251.48409999994,67170.92409999995,23.38,20.76,-0.11206159110350722
2022-05-19,67634.1440999999,66566.71144999981,-1067.4326500000898,-0.01578245225402497,97,47,50,0,1,0.4845360824742268,0.0,50,42081.520000000004,85,852.682881999998,66566.71144999987,66546.79144999987,20.55,20.49,-0.0029197080291971655
2022-05-20,66566.71144999981,66763.23439999984,196.52295000002778,0.0029522706728217774,83,33,50,0,2,0.39759036144578314,0.0,50,41026.2,104,831.3342289999963,61660.40439999981,61579.08439999981,21.57,20.21,-0.06305053314789055
2022-05-23,66763.23439999984,67612.0919999999,848.8576000000612,0.012714446920205846,89,39,50,0,6,0.43820224719101125,0.0,50,41213.80000000001,91,835.2646879999968,65959.52609999984,65879.32319999984,19.94,20.42,0.02407221664994985
2022-05-24,67612.0919999999,67480.59914999978,-131.49285000012605,-0.0019448126231640384,84,34,50,0,3,0.40476190476190477,0.0,50,42138.070000000014,88,852.2418399999981,66840.27914999987,66796.11914999987,19.69,18.96,-0.037074657186389026
2022-05-25,67480.59914999978,68942.19444999969,1461.5952999999135,0.02165948907405224,87,45,42,0,1,0.5172413793103449,0.0,43,36072.22,0,849.6119829999956,67075.24584999977,67057.55584999977,18.73,20.16,0.07634810464495456
2022-05-26,68942.19444999969,70027.96574999968,1085.771299999993,0.0157490098576345,66,41,25,0,1,0.6212121212121212,0.0,25,21681.83,0,878.8438889999939,68945.27444999969,68935.15444999968,19.64,22.59,0.1502036659877799
2022-05-27,70027.96574999968,70766.31464999964,738.3488999999536,0.010543629135763677,50,28,22,0,0,0.56,0.0,23,20431.18,0,900.5593149999936,70013.9978499997,70011.03784999969,23.6,25.16,0.0661016949152542
2022-05-31,70766.31464999964,71241.07319999959,474.758549999955,0.006708821172164203,89,50,39,0,0,0.5617977528089888,0.0,39,35205.5,0,915.3262929999927,70416.89319999963,70388.47319999963,25.14,24.95,-0.007557677008751096
2022-06-01,71241.07319999959,70876.75644999955,-364.3167500000418,-0.005113858251086012,93,43,50,0,1,0.46236559139784944,0.0,50,45742.47999999999,5,924.8214639999918,68990.3316499996,68967.6036499996,25.35,23.83,-0.059960552268244705
2022-06-02,70876.75644999955,73025.72169999946,2148.9652499999065,0.030319745959536126,77,42,35,0,1,0.5454545454545454,0.0,36,32596.030000000002,0,917.535128999991,70819.42744999954,70777.35454999955,23.4,26.13,0.1166666666666667
2022-06-03,73025.72169999946,72461.40349999948,-564.3181999999797,-0.007727663443276689,90,42,48,0,1,0.4666666666666667,0.0,49,46461.18,0,960.5144339999891,71920.20844999945,71906.61844999946,24.6,23.95,-0.026422764227642337
2022-06-06,72461.40349999948,71359.76489999947,-1101.6386000000057,-0.015203108783285124,70,29,41,0,0,0.4142857142857143,0.0,41,38335.759999999995,0,949.2280699999895,70801.04489999947,70745.78004999948,25.25,23.89,-0.0538613861386138
2022-06-07,71359.76489999947,72690.62609999954,1330.8612000000721,0.01865002220600198,62,33,29,0,1,0.532258064516129,0.0,30,27466.13,0,927.1952979999894,71298.95319999947,71271.02319999947,23.02,24.69,0.07254561251086011
2022-06-08,72690.62609999954,71800.27169999952,-890.3544000000256,-0.012248544933086358,61,31,30,0,0,0.5081967213114754,0.0,31,29174.520000000004,0,953.8125219999908,71302.49854999954,71266.76854999954,24.16,22.86,-0.053807947019867575
2022-06-09,71800.27169999952,69013.0612499994,-2787.210450000115,-0.038818940151728376,75,33,42,0,2,0.44,0.0,43,39764.420000000006,0,936.0054339999904,69013.0612499995,69013.0612499995,22.39,21.18,-0.054041983028137563
2022-06-10,69013.0612499994,67914.56489999946,-1098.496349999943,-0.015917223929839075,87,37,50,0,0,0.42528735632183906,0.0,50,43480.02,1,880.261224999988,67817.6332999994,67712.87489999941,19.97,18.84,-0.05658487731597395
2022-06-13,67914.56489999946,66200.87004999947,-1713.6948499999853,-0.025233097679758565,99,49,50,0,2,0.494949494949495,0.0,50,42507.829999999994,58,858.2912979999892,65601.72004999947,65575.67004999946,16.93,15.58,-0.07974010632014172
2022-06-14,66200.87004999947,66193.74259999943,-7.127450000043609,-0.00010766399285477846,92,44,48,0,1,0.4782608695652174,0.0,49,39963.850000000006,0,824.0174009999895,64882.52259999948,64857.78259999948,16.01,15.75,-0.016239850093691555
2022-06-15,66193.74259999943,66703.57129999949,509.8287000000564,0.00770206789908956,57,28,29,0,1,0.49122807017543857,0.0,30,24439.129999999997,0,823.8748519999886,65086.29129999943,65028.53129999943,16.35,16.63,0.01712538226299687
2022-06-16,66703.57129999949,64794.19219999949,-1909.3790999999983,-0.028624840661267803,84,34,50,0,1,0.40476190476190477,0.0,50,41282.990000000005,84,834.0714259999897,63653.44219999949,63565.69219999949,15.18,13.41,-0.11660079051383399
2022-06-17,64794.19219999949,65695.87964999945,901.6874499999612,0.013916177042793132,100,50,50,0,1,0.5,0.0,50,39472.869999999995,68,795.8838439999897,63738.843949999486,63644.52394999949,13.65,13.75,0.0073260073260073
2022-06-21,65695.87964999945,65467.6232999995,-228.25634999995236,-0.0034744393593023615,68,37,31,0,1,0.5441176470588235,0.0,31,24984.019999999997,0,813.917592999989,65434.483299999454,65417.91329999945,14.54,14.85,0.021320495185694677
2022-06-22,65467.6232999995,65473.32529999939,5.701999999895634,8.709648697280414e-05,73,39,34,0,1,0.5342465753424658,0.0,35,28103.769999999997,0,809.3524659999899,64888.563199999495,64854.12319999949,14.04,14.39,0.024928774928774988
