rule,pct,slots,cutoff,cost,final,total,cagr,max_dd,sharpe,trades,fees,days_traded,frozen_from,win_days,capped_days
PARK,0.0075,25,660,gross,64742.99530000173,-0.35257004699998273,-0.06394412112377745,-0.4838265833139864,-0.06104367457936632,29169,0.0,1641,,959,60
PARK,0.01,25,900,gross,64681.83000000115,-0.3531816999999885,-0.06407859086943679,-0.4830639087336339,-0.07055767102094482,32489,0.0,1641,,1011,132
PARK,0.01,25,780,gross,64464.92159999949,-0.3553507840000051,-0.06455632718771542,-0.4824303192119921,-0.09334816173070938,27055,0.0,1641,,1004,70
PARK,0.0025,100,840,gross,63050.167575006846,-0.36949832424993156,-0.06770617130060164,-0.5303015677589501,-0.0667149260411024,203427,0.0,1641,,940,334
PARK,0.015,10,900,gross,62874.51334999637,-0.37125486650003625,-0.06810142432735211,-0.5342522800716945,-0.03836006547090497,15148,0.0,1641,,1015,245
PARK,0.0025,100,780,gross,61156.721125007425,-0.3884327887499257,-0.07201693539755816,-0.532647245037287,-0.0975119430235364,181235,0.0,1641,,941,175
PARK,0.0025,100,900,gross,58123.42047499312,-0.41876579525006874,-0.07916468772069962,-0.5574205959187504,-0.10918407028597801,221933,0.0,1641,,944,474
PARK,0.0075,25,840,gross,55870.861650002014,-0.4412913834999799,-0.08468030467567944,-0.5470253776513025,-0.0913258369234114,43751,0.0,1641,,979,288
PARK,0.005,50,840,gross,54910.80664999507,-0.4508919335000493,-0.0870885813745349,-0.5491546588559787,-0.14303308001681153,86288,0.0,1641,,969,232
PARK,0.0075,25,900,gross,54406.77435000349,-0.45593225649996505,-0.08836726232114467,-0.5680601995542924,-0.09929936256655905,47257,0.0,1641,,991,359
PARK,0.005,50,720,gross,53953.608549996134,-0.46046391450003865,-0.08952550470973619,-0.539824927148624,-0.18005126369131022,68632,0.0,1641,,957,85
PARK,0.005,50,780,gross,53329.53734999695,-0.46670462650003053,-0.0911341408919949,-0.554535360241498,-0.17144692657870803,78526,0.0,1641,,970,155
PARK,0.0075,25,720,gross,53251.471875000985,-0.4674852812499901,-0.09133648806706163,-0.5433768163872574,-0.13458847034672874,36147,0.0,1641,,978,157
PARK,0.0075,25,780,gross,53032.81242500303,-0.4696718757499697,-0.09190459952796992,-0.5593004688979033,-0.12903665778055087,40329,0.0,1641,,977,222
CLOSE,0.015,1,720,gross,52377.41109995715,-0.4762258890004285,-0.09361941631458781,-0.8208361686955965,0.0039206906043610405,12533,0.0,1641,,761,1641
PARK,0.005,50,900,gross,51934.568699995994,-0.48065431300004,-0.09478841613518629,-0.5758855971194028,-0.16909931426824973,93979,0.0,1641,,973,302
PARK,0.0025,50,660,gross,47705.02979999938,-0.5229497020000062,-0.1064012416657586,-0.5985622510141058,-0.1477023931000482,101686,0.0,1641,,911,271
PARK,0.01,10,840,gross,47504.086100001114,-0.5249591389999888,-0.10697438889801347,-0.5939601243393415,-0.10392837140905489,22360,0.0,1641,,977,642
PARK,0.01,10,660,gross,47414.1825000007,-0.525858174999993,-0.10723148485414191,-0.5944005038169866,-0.14234349536357147,16839,0.0,1641,,973,291
PARK,0.01,10,780,gross,46409.54050000033,-0.5359045949999968,-0.11013292696449806,-0.6033502365077106,-0.12341258072913197,21175,0.0,1641,,980,556
PARK,0.005,25,780,gross,46238.378349993865,-0.5376162165000613,-0.11063254970612468,-0.6002121877850192,-0.11615930677227615,61511,0.0,1641,,945,694
PARK,0.005,25,840,gross,45665.607399996035,-0.5433439260000397,-0.11231595464295785,-0.6005162240189037,-0.11814056230997724,64751,0.0,1641,,943,815
PARK,0.01,10,720,gross,45493.368200000536,-0.5450663179999946,-0.11282567646266783,-0.5985677627467731,-0.13914033215590668,19644,0.0,1641,,978,454
PARK,0.01,10,900,gross,45444.864899999775,-0.5455513510000023,-0.11296951161002311,-0.615497903554107,-0.12668307123299463,23576,0.0,1641,,973,716
CLOSE,0.015,1,900,gross,44768.91019996221,-0.5523108980003779,-0.1149877075653184,-0.7135931786740968,-0.02381876158406777,17845,0.0,1641,,807,1641
PARK,0.0025,50,720,gross,44571.222999996346,-0.5542877700000366,-0.11558282456529756,-0.6041267274769724,-0.14701356471946417,124745,0.0,1641,,906,769
PARK,0.005,25,720,gross,44570.430049994975,-0.5542956995000503,-0.11558521616312967,-0.605099968050063,-0.14450940799279113,57090,0.0,1641,,944,547
PARK,0.0025,50,780,gross,43972.67712499713,-0.5602732287500287,-0.11739843581960085,-0.6139935143785117,-0.15379090392160014,133734,0.0,1641,,905,1014
PARK,0.005,25,660,gross,43926.563249996245,-0.5607343675000376,-0.1175391840837724,-0.6033761162536895,-0.17832957191031978,48473,0.0,1641,,930,303
PARK,0.005,25,900,gross,43359.20944999481,-0.5664079055000519,-0.11928118947562505,-0.6195204278610384,-0.1464448803687801,67525,0.0,1641,,945,933
PARK,0.0025,50,840,gross,42683.37887499906,-0.5731662112500093,-0.12138166980728127,-0.6211950455141134,-0.17072474494570972,138764,0.0,1641,,904,1154
PARK,0.0025,50,900,gross,42499.4092499998,-0.575005907500002,-0.1219583288388354,-0.6307214243769307,-0.17732385409042714,142431,0.0,1641,,904,1271
PARK,0.0075,10,780,gross,40307.05420000286,-0.5969294579999714,-0.12899849317124423,-0.6466866527611651,-0.14647686196930382,26665,0.0,1641,,938,975
CLOSE,0.015,1,780,gross,40217.55569996366,-0.5978244430003634,-0.12929273153422216,-0.7900293154346656,-0.09210776875299759,14332,0.0,1641,,765,1641
PARK,0.0075,10,720,gross,39708.70692500327,-0.6029129307499672,-0.1309762718266002,-0.6555013610544315,-0.16116977972790753,25324,0.0,1641,,947,848
PARK,0.0075,10,840,gross,39292.28820000376,-0.6070771179999624,-0.13236767146646733,-0.6454459535019531,-0.1580061323571104,27598,0.0,1641,,934,1060
CLOSE,0.015,1,840,gross,38011.939349971544,-0.6198806065002845,-0.1367255387957178,-0.6886156037043657,-0.148702855988544,15962,0.0,1641,,773,1641
PARK,0.0075,10,900,gross,37847.43022500327,-0.6215256977499672,-0.1372944619913382,-0.658329692474332,-0.18318666970822212,28460,0.0,1641,,933,1156
PARK,0.0075,10,660,gross,37203.86875000271,-0.627961312499973,-0.13954044035015667,-0.6623294460343973,-0.22512946126296365,22693,0.0,1641,,941,657
CLOSE,0.02,1,720,gross,37164.83619999868,-0.6283516380000131,-0.13967771774010385,-0.8052698642194195,-0.11533585271325394,7924,0.0,1641,,754,1641
CLOSE,0.02,1,660,gross,37126.57679999969,-0.6287342320000031,-0.13981239466778683,-0.7545945966242508,-0.22725922455739017,6520,0.0,1641,,719,1641
CLOSE,0.02,1,900,gross,34914.39459999984,-0.6508560540000017,-0.1478072650017832,-0.6808022692672293,-0.16923942855594157,10933,0.0,1641,,808,1641
PARK,0.0025,25,780,gross,34112.477299996506,-0.6588752270000349,-0.15081173940995474,-0.6791768053967535,-0.2366607244024992,72494,0.0,1641,,883,1565
PARK,0.0025,25,720,gross,34109.97194999615,-0.6589002805000386,-0.15082121942673765,-0.6794128159000719,-0.2361202062404744,71702,0.0,1641,,885,1510
CLOSE,0.015,1,660,gross,34059.30859997962,-0.6594069140002039,-0.15101305175448654,-0.7599444092059647,-0.3409708824520872,10057,0.0,1641,,721,1641
PARK,0.0025,25,660,gross,34004.185674999804,-0.6599581432500019,-0.15122204493301705,-0.6800186857907081,-0.24706189921046873,68839,0.0,1641,,885,1305
PARK,0.005,10,720,gross,33997.721649995074,-0.6600227835000493,-0.1512465714682225,-0.6835430592258199,-0.24028110926492427,30251,0.0,1641,,881,1434
PARK,0.005,10,780,gross,33982.72144999512,-0.6601727855000488,-0.15130350216393007,-0.685087041670511,-0.23689903604876114,30735,0.0,1641,,879,1499
PARK,0.0025,25,900,gross,33895.20174999595,-0.6610479825000406,-0.1516360937541985,-0.6806408906527426,-0.24058748480081252,73065,0.0,1641,,884,1613
PARK,0.0025,25,840,gross,33872.085199996385,-0.6612791480000362,-0.15172406263197746,-0.6805518136122175,-0.2410521163036653,72880,0.0,1641,,884,1596
PARK,0.005,10,900,gross,33700.44554999567,-0.6629955445000433,-0.15237882589208374,-0.6858363644477242,-0.2423670188521371,31223,0.0,1641,,878,1561
CLOSE,0.02,1,840,gross,33623.50839999972,-0.6637649160000028,-0.15267324058549492,-0.6906606535872639,-0.23938829802743194,9907,0.0,1641,,780,1641
PARK,0.005,10,660,gross,33357.718799995084,-0.6664228120000492,-0.15369475057262527,-0.6877812364687943,-0.2645956521868302,28952,0.0,1641,,886,1272
PARK,0.005,10,840,gross,33348.95034999517,-0.6665104965000483,-0.1537285678300767,-0.6857307484048529,-0.24883207353441536,31030,0.0,1641,,878,1533
CLOSE,0.02,1,780,gross,32571.683999999244,-0.6742831600000075,-0.15675664265351918,-0.695532119629026,-0.22870917597830395,8929,0.0,1641,,763,1641
CLOSE,0.01,1,720,gross,28946.942099999957,-0.7105305790000005,-0.17174330788334335,-0.7244639077325401,-0.5173994909426588,24602,0.0,1641,,764,1641
PARK,0.0025,10,840,gross,28670.84237499863,-0.7132915762500137,-0.17294897623217786,-0.7270526244655537,-0.3890624431532449,27915,0.0,1641,,847,1641
PARK,0.0025,10,900,gross,28670.84237499863,-0.7132915762500137,-0.17294897623217786,-0.7270526244655537,-0.3890624431532449,27915,0.0,1641,,847,1641
PARK,0.0025,10,720,gross,28670.794249998868,-0.7132920575000113,-0.1729491872403881,-0.7275102658434013,-0.3902719183055258,27910,0.0,1641,,848,1639
PARK,0.0025,10,780,gross,28670.73852499887,-0.7132926147500114,-0.17294943157182974,-0.727249503231717,-0.3889621757526292,27914,0.0,1641,,848,1640
PARK,0.0025,10,660,gross,28664.72262499882,-0.7133527737500118,-0.17297581121325467,-0.7282885448627501,-0.39180281130351663,27869,0.0,1641,,848,1636
CLOSE,0.01,1,660,gross,28586.82620000013,-0.7141317379999987,-0.17331781065991325,-0.7249131541631224,-0.6442797672068685,19188,0.0,1641,,733,1641
CLOSE,0.01,1,780,gross,27379.654100000345,-0.7262034589999966,-0.1787214991420797,-0.749685428563648,-0.5046055331690308,28463,0.0,1641,,785,1641
CLOSE,0.0075,1,720,gross,27040.01075005425,-0.7295998924994576,-0.18027824552071092,-0.7409950898785373,-0.5966880393919457,38827,0.0,1641,,772,1641
CLOSE,0.01,1,900,gross,26710.490100000367,-0.7328950989999963,-0.18180452421152882,-0.7433068212681964,-0.5688552759466345,35738,0.0,1641,,803,1641
CLOSE,0.0075,1,780,gross,26636.310200058604,-0.7336368979994139,-0.18215031218379552,-0.7449281303989939,-0.5609368691421386,45330,0.0,1641,,789,1641
CLOSE,0.0075,1,660,gross,26122.595000029025,-0.7387740499997097,-0.18456765190785152,-0.7444581457498658,-0.917128788459996,29855,0.0,1641,,742,1641
CLOSE,0.01,1,840,gross,25966.51689999995,-0.7403348310000004,-0.18531007747771522,-0.7497698120348746,-0.7721705810453801,31916,0.0,1641,,780,1641
CLOSE,0.0075,1,840,gross,25779.260325038147,-0.7422073967496186,-0.18620582164680854,-0.7529922297000657,-0.7416126220393067,51202,0.0,1641,,799,1641
CLOSE,0.0075,1,900,gross,25623.484400042067,-0.7437651559995793,-0.18695519173448627,-0.7568371445404987,-0.6744337166925195,57633,0.0,1641,,799,1641
CLOSE,0.005,1,720,gross,25058.220799962364,-0.7494177920003764,-0.18970728201501663,-0.764976467892305,-1.1808998661485954,63316,0.0,1547,2026-04-08,704,1547
CLOSE,0.005,1,660,gross,25043.79699997579,-0.7495620300002421,-0.18977819305716825,-0.7553244299817353,-1.5050154316451994,45812,0.0,1499,2026-04-01,653,1499
CLOSE,0.005,1,780,gross,25038.30669995776,-0.7496169330004223,-0.1898051938587011,-0.7603905317395269,-1.1078618979530062,71454,0.0,1479,2025-12-19,681,1479
CLOSE,0.005,1,840,gross,25028.419849966787,-0.7497158015003321,-0.18985382916124505,-0.7582160930996037,-1.202614394739146,78330,0.0,1422,2025-11-24,642,1422
CLOSE,0.005,1,900,gross,25026.485899957843,-0.7497351410004216,-0.1898633445355914,-0.7631425752342192,-1.0561622667547017,87307,0.0,1375,2025-09-08,634,1375
CLOSE,0.0025,1,780,gross,25007.069475001113,-0.7499293052499889,-0.18995891133488585,-0.7592407331547266,-2.0360429423443986,56264,0.0,594,2022-10-19,216,594
CLOSE,0.0025,1,660,gross,25006.983350001512,-0.7499301664999849,-0.1899593353785406,-0.7596373045715966,-2.5699124462953824,36441,0.0,632,2022-10-14,203,632
CLOSE,0.0025,1,900,gross,25006.973725001815,-0.7499302627499819,-0.1899593827681103,-0.7620858099949345,-1.738068870771682,65520,0.0,546,2022-10-14,218,546
CLOSE,0.0025,1,840,gross,25006.972875001284,-0.7499302712499871,-0.18995938695316672,-0.7581580329193728,-1.9511895401566195,62240,0.0,576,2022-10-14,223,576
CLOSE,0.0025,1,720,gross,25006.972100000847,-0.7499302789999915,-0.1899593907689533,-0.7640651490167786,-2.1956884720298313,48931,0.0,615,2022-10-14,215,615
PARK,0.015,100,660,slip0.005,101150.98335000005,0.011509833500000566,0.0017409882792416287,-0.05985593124931621,0.06464177906826095,10074,0.0,1641,,991,1
PARK,0.015,50,660,slip0.005,100259.68540000018,0.002596854000001869,0.0003942814089752389,-0.12265287942934411,0.043381770498907964,10074,0.0,1641,,988,1
PARK,0.02,100,660,slip0.005,99878.2542999985,-0.0012174570000149654,-0.0001851460194974841,-0.05122973232186945,0.006077880217428445,6534,0.0,1641,,996,1
PARK,0.015,100,720,slip0.005,99847.15692499926,-0.0015284307500074146,-0.00023246835457768622,-0.08184415769630637,0.019297750266249192,12559,0.0,1641,,989,1
PARK,0.02,50,660,slip0.005,99015.3042000005,-0.00984695799999502,-0.0015030001618732136,-0.10241119504051432,-0.002232896565050522,6534,0.0,1641,,998,1
PARK,0.0075,100,660,slip0.005,98691.58562499886,-0.013084143750011434,-0.0019998799565499326,-0.16184836531616686,0.031305793424062256,29824,0.0,1641,,945,1
PARK,0.02,100,720,slip0.005,98572.63559999951,-0.01427364400000486,-0.0021828051431210804,-0.05749435308774564,-0.05407514410268696,7936,0.0,1641,,992,1
PARK,0.015,100,840,slip0.005,98427.26367499809,-0.01572736325001911,-0.0024066171276739823,-0.13479038558493428,-0.008733795307192224,16030,0.0,1641,,1015,1
PARK,0.01,100,660,slip0.005,98381.36084999972,-0.016186391500002784,-0.0024773465170853104,-0.12548875279089677,0.0008123831417836097,19076,0.0,1641,,970,1
PARK,0.02,100,840,slip0.005,98233.14159999957,-0.017668584000004373,-0.002705921449097759,-0.0943411807751261,-0.04662068529481819,9899,0.0,1641,,1009,1
PARK,0.015,100,780,slip0.005,98129.939324997,-0.018700606750029936,-0.002865246648305897,-0.11658654503772758,-0.026514323096985044,14371,0.0,1641,,1002,1
PARK,0.015,100,900,slip0.005,97339.20409999871,-0.026607959000012893,-0.004090733158776838,-0.14981510133788323,-0.0298397590790961,17908,0.0,1641,,1014,1
PARK,0.015,50,720,slip0.005,97294.13625000027,-0.027058637499997262,-0.004160833567408595,-0.16650819883446366,0.004399493669149127,12559,0.0,1641,,989,1
PARK,0.02,100,780,slip0.005,97192.81339999892,-0.02807186600001077,-0.004318535942499979,-0.08217198939601444,-0.10632293624074156,8928,0.0,1641,,1006,1
PARK,0.02,100,900,slip0.005,97089.46029999891,-0.029105397000010802,-0.004479541967011613,-0.10693115622991001,-0.08268227109446197,10930,0.0,1641,,1008,1
PARK,0.02,50,720,slip0.005,96129.0796000007,-0.038709203999993,-0.005982638159740428,-0.1169467904066861,-0.0642449331032056,7936,0.0,1641,,994,1
PARK,0.015,25,660,slip0.005,95466.99687499755,-0.04533003125002444,-0.007026299751907716,-0.24746408619462368,0.02773207527778175,10069,0.0,1641,,989,1
PARK,0.02,25,660,slip0.005,95153.14350000037,-0.0484685649999963,-0.007523182505710935,-0.2007457662298363,-0.0207872607146482,6534,0.0,1641,,996,1
PARK,0.02,50,840,slip0.005,94949.68950000018,-0.050503104999998216,-0.007846027445943538,-0.18565920708818306,-0.05865364447611436,9899,0.0,1641,,1006,1
PARK,0.01,100,720,slip0.005,93604.57734999832,-0.06395422650001681,-0.00999536281384339,-0.1665664584594414,-0.06945631627792738,24443,0.0,1641,,983,1
PARK,0.015,50,780,slip0.005,93506.65812499958,-0.06493341875000425,-0.010152847117415154,-0.23021017296755641,-0.043978228593712934,14368,0.0,1641,,1004,1
PARK,0.02,50,780,slip0.005,93285.30040000007,-0.06714699599999929,-0.010509374649692704,-0.16286319861376786,-0.11683704644893118,8928,0.0,1641,,1005,1
PARK,0.015,50,840,slip0.005,93263.71792500069,-0.06736282074999311,-0.010544174612259094,-0.2631965805271973,-0.03005707771323388,16013,0.0,1641,,1017,1
PARK,0.01,100,780,slip0.005,92945.42345000141,-0.07054576549998581,-0.01105819287947174,-0.20949041071295782,-0.060474168548002034,28298,0.0,1641,,987,1
PARK,0.01,100,840,slip0.005,92776.65870000249,-0.0722334129999751,-0.011331339303522148,-0.2457229806490887,-0.04357932455305384,31786,0.0,1641,,987,1
