,iv,rv,edge
2022-11-07,1.1699000000000002,1.4664952687234107,29.659526872341058
2022-11-08,1.16645,1.4777353450634645,31.12853450634645
2022-11-09,1.2054,1.4405413287869273,23.514132878692728
2022-11-10,1.0976,1.1007438442957558,0.3143844295755871
2022-11-11,1.073,1.0732087155330763,0.02087155330763313
2022-11-14,1.1056,1.0812204699956354,-2.4379530004364547
2022-11-15,1.1227,1.1341999460344283,1.1499946034428277
2022-11-16,1.1514,1.0297086642420952,-12.16913357579048
2022-11-17,1.133,1.0336249218017854,-9.937507819821455
2022-11-18,1.11385,1.0367426421565087,-7.710735784349132
2022-11-21,1.0947,1.047888210223148,-4.6811789776852075
2022-11-22,1.0401500000000001,1.1062248130094263,6.607481300942619
2022-11-23,1.00065,1.1009266269606979,10.027662696069783
2022-11-25,0.9939,1.1092442199263641,11.534421992636412
2022-11-28,1.04895,1.0834201447669658,3.447014476696575
2022-11-29,1.06595,1.1284774608395156,6.252746083951566
2022-11-30,0.9944500000000001,0.9707543204365422,-2.369567956345786
2022-12-01,0.9962500000000001,0.9734030076598251,-2.2846992340174954
2022-12-02,0.9605,1.0047042721741182,4.420427217411815
2022-12-05,1.0079500000000001,1.0169351403811495,0.8985140381149392
2022-12-06,1.0518999999999998,1.0845419437697472,3.2641943769747384
2022-12-07,1.06715,1.1029754082360195,3.582540823601943
2022-12-08,1.0478,1.077191390555028,2.939139055502804
2022-12-09,1.0513,1.080056261736603,2.875626173660306
2022-12-12,1.08,1.0696270768452407,-1.037292315475935
2022-12-13,1.02555,1.0570839391704552,3.1533939170455216
2022-12-14,0.9763,1.042996093012392,6.66960930123921
2022-12-15,1.0085,0.941844446552346,-6.665555344765394
2022-12-16,1.01205,0.985277454866422,-2.677254513357785
2022-12-19,1.0091,1.0234040104464532,1.430401044645313
2022-12-20,1.000385,1.1285666409353068,12.81816409353067
2022-12-21,0.9458500000000001,1.1064321833793231,16.058218337932306
2022-12-22,1.04315,1.0049681044173857,-3.818189558261431
2022-12-23,1.0238,1.0188190025475727,-0.4980997452427305
2022-12-27,1.04955,1.0034077231402183,-4.614227685978167
2022-12-28,1.0995499999999998,1.032958911956922,-6.659108804307778
2022-12-29,1.0572,1.0013624941225312,-5.583750587746872
2022-12-30,1.0601,1.120193826230237,6.009382623023707
2023-01-03,1.08005,1.1362792952717835,5.622929527178355
2023-01-04,1.04895,1.1219293974122297,7.29793974122297
2023-01-05,1.06775,1.11847702597661,5.072702597660994
2023-01-06,0.99095,1.0719763335855614,8.102633358556144
2023-01-09,1.0507499999999999,1.0790989955181918,2.834899551819192
2023-01-10,1.0343499999999999,1.0715807697068545,3.723076970685457
2023-01-11,1.0272999999999999,1.0786778893269402,5.137788932694032
2023-01-12,0.9675,1.0830220515238742,11.552205152387419
2023-01-13,0.9095,1.097804348041085,18.83043480410851
2023-01-17,0.9236,1.0983616784742203,17.47616784742203
2023-01-18,0.94995,1.12816068972387,17.82106897238701
2023-01-19,0.9722,1.1005863880529425,12.838638805294256
2023-01-20,0.92595,1.1141535253885948,18.820352538859474
2023-01-23,0.9241999999999999,1.0053788099645664,8.11788099645665
2023-01-24,0.97455,1.0507862256364329,7.623622563643284
2023-01-25,0.9687,1.0684036996672686,9.970369966726855
2023-01-26,0.9481999999999999,1.0569152121054861,10.871521210548618
2023-01-27,0.9265,1.0550596510731551,12.855965107315514
2023-01-30,0.991,1.0152811006304658,2.4281100630465846
2023-01-31,0.96985,1.0001438707621393,3.0293870762139297
2023-02-01,0.9154,0.8780204185651639,-3.7379581434836107
2023-02-02,0.9394,0.8569459228829467,-8.245407711705333
2023-02-03,0.9479,0.8390655896713787,-10.883441032862128
2023-02-06,0.9763,0.8615605462932471,-11.473945370675287
2023-02-07,0.9529000000000001,0.8285190320249006,-12.438096797509946
2023-02-08,0.9954000000000001,0.819908787112588,-17.54912128874121
2023-02-09,1.0179,0.8195374451215076,-19.836255487849243
2023-02-10,1.0443,0.852619453501203,-19.168054649879696
2023-02-13,1.03375,0.8491587451059376,-18.459125489406237
2023-02-14,0.9599500000000001,0.9136315119467223,-4.631848805327776
2023-02-15,0.935,0.9148774275915176,-2.0122572408482475
2023-02-16,0.97515,0.8819483438152522,-9.320165618474775
2023-02-17,0.9874499999999999,0.8649914341569828,-12.245856584301718
2023-02-21,1.07535,0.7954382662226555,-27.99117337773446
2023-02-22,1.0542500000000001,0.8370151035615012,-21.72348964384989
2023-02-23,0.98455,0.7980581172575159,-18.649188274248417
2023-02-24,1.0097,0.7838286504831974,-22.587134951680266
2023-02-27,1.0144000000000002,0.7855004702373563,-22.889952976264393
2023-02-28,0.99095,0.8484148658403601,-14.253513415963992
2023-03-01,1.0091,0.8636869781768564,-14.541302182314375
2023-03-02,0.9851,0.8625632023367389,-12.253679766326108
2023-03-03,0.9168499999999999,0.8544121485966425,-6.243785140335745
2023-03-06,0.9277,0.869968576536073,-5.773142346392701
2023-03-07,0.9535,0.8827485232868728,-7.07514767131272
2023-03-08,0.9453,0.8441642784308347,-10.113572156916529
2023-03-09,1.0279,0.8341323339267702,-19.37676660732298
2023-03-10,1.05485,0.8104989450232373,-24.43510549767628
2023-03-13,1.08005,0.834829483004138,-24.5220516995862
2023-03-14,0.99245,0.7861117917832414,-20.63382082167586
2023-03-15,1.056,0.7756861655702578,-28.031383442974224
2023-03-16,0.9563999999999999,0.6743597153026487,-28.20402846973512
2023-03-17,1.0436999999999999,0.6725726945962593,-37.11273054037405
2023-03-20,0.99305,0.6743172434088911,-31.873275659110888
2023-03-21,0.952925,0.6743003289527397,-27.86246710472603
2023-03-22,0.98685,0.6730167618184971,-31.383323818150288
2023-03-23,0.9915499999999999,0.620146082220708,-37.140391777929196
2023-03-24,1.0067499999999998,0.6956368281822639,-31.11131718177359
2023-03-27,0.96575,0.686378823221871,-27.937117677812896
2023-03-28,0.9464,0.6827707700951009,-26.362922990489913
2023-03-29,0.9116,0.629050144048069,-28.254985595193094
2023-03-30,0.9025000000000001,0.6146276630111572,-28.787233698884286
2023-03-31,0.8790500000000001,0.6158582158926119,-26.319178410738818
2023-04-03,0.8723000000000001,0.6209331734531354,-25.13668265468647
2023-04-04,0.9066000000000001,0.5901189237071596,-31.64810762928405
2023-04-05,0.91715,0.6022971884925773,-31.485281150742274
2023-04-06,0.90015,0.6013472842411481,-29.880271575885185
2023-04-10,0.91245,0.6039422086959464,-30.85077913040536
2023-04-11,0.9054,0.6097421841290298,-29.565781587097018
2023-04-12,0.923,0.5797217330755329,-34.32782669244672
2023-04-13,0.87875,0.5735436354317369,-30.52063645682631
2023-04-14,0.84535,0.6320122526214516,-21.33377473785485
2023-04-17,0.8462500000000001,0.6323500891923001,-21.38999108077
2023-04-18,0.82515,0.6788906287456468,-14.625937125435328
2023-04-19,0.8158000000000001,0.7365661986296368,-7.923380137036329
2023-04-20,0.8225,0.7390793228427351,-8.342067715726486
2023-04-21,0.8061,0.7349206794017276,-7.117932059827248
2023-04-24,0.79,0.7451378417117684,-4.486215828823159
2023-04-25,0.8966500000000001,0.6735575737255652,-22.30924262744348
2023-04-26,0.8791,0.9177766587625359,3.86766587625359
2023-04-27,0.8198500000000001,1.1045208828758424,28.46708828758423
2023-04-28,0.76565,1.0894434030304951,32.37934030304951
2023-05-01,0.75365,1.1201343712069545,36.64843712069544
2023-05-02,0.8163500000000001,1.129795597430512,31.344559743051192
2023-05-03,0.8556000000000001,1.1232349137185493,26.76349137185492
2023-05-04,0.8726,1.1345425572417809,26.194255724178085
2023-05-05,0.7894,1.1194046383846021,33.00046383846021
2023-05-08,0.7706500000000001,1.118767656448332,34.811765644833194
2023-05-09,0.8178500000000001,1.1090387001624302,29.118870016243015
2023-05-10,0.7619,1.104901027210219,34.30010272102191
2023-05-11,0.75075,1.1492136680170264,39.84636680170264
2023-05-12,0.73375,1.1571050971977275,42.335509719772745
2023-05-15,0.7132000000000001,1.1354161856104532,42.22161856104532
2023-05-16,0.7542500000000001,1.1393988738488183,38.514887384881824
2023-05-17,0.7279,1.1163060935311053,38.84060935311054
2023-05-18,0.7396,1.0755405078073788,33.594050780737874
2023-05-19,0.74955,1.1073925095379742,35.78425095379741
2023-05-22,0.7625000000000001,1.1082871562464276,34.578715624642754
2023-05-23,0.7806,1.1177913926315288,33.71913926315288
2023-05-24,0.83865,1.102813200575348,26.416320057534794
2023-05-25,0.8993,0.9728453975247789,7.354539752477896
2023-05-26,0.91775,0.7592716720950422,-15.847832790495776
2023-05-30,0.94465,0.7593023950878831,-18.53476049121169
2023-05-31,0.9022000000000001,0.7230184164266739,-17.918158357332626
2023-06-01,0.8606,0.7092471949886493,-15.135280501135073
2023-06-02,0.81575,0.7468135729794454,-6.893642702055458
2023-06-05,0.7762500000000001,0.7383234876045724,-3.792651239542766
2023-06-06,0.7554000000000001,0.7279426200480412,-2.745737995195885
2023-06-07,0.7583500000000001,0.7557693367015123,-0.25806632984878286
2023-06-08,0.7496,0.7487827838588407,-0.08172161411593715
2023-06-09,0.7624500000000001,0.7717649714836047,0.9314971483604606
2023-06-12,0.7946500000000001,0.7304220148575731,-6.4227985142427
2023-06-13,0.78005,0.7298159368154077,-5.023406318459234
2023-06-14,0.79145,0.7518116445656755,-3.963835543432448
2023-06-15,0.80405,0.7457037535046283,-5.834624649537179
2023-06-16,0.7926,0.7480242777659445,-4.457572223405548
2023-06-20,0.77475,0.8476028713087785,7.285287130877849
2023-06-21,0.75341,0.8088974862548575,5.548748625485745
2023-06-22,0.7428,0.8069962505128421,6.419625051284205
2023-06-23,0.74695,0.8019671423287957,5.501714232879573
2023-06-26,0.7663,0.8157411361577086,4.944113615770862
2023-06-27,0.74575,0.7613027813384168,1.5552781338416755
2023-06-28,0.76365,0.7862545054432973,2.2604505443297285
2023-06-29,0.75865,0.7869346177033667,2.8284617703366655
2023-06-30,0.7288000000000001,0.7726637483825275,4.386374838252738
2023-07-03,0.7408000000000001,0.876049274799257,13.524927479925687
2023-07-05,0.7557,0.8442955501703598,8.85955501703598
2023-07-06,0.77535,0.8349151793194672,5.956517931946726
2023-07-07,0.7648,0.8420753443168407,7.727534431684068
2023-07-10,0.7730000000000001,0.8357285674826933,6.272856748269318
2023-07-11,0.77915,0.8586289548505407,7.947895485054069
2023-07-12,0.74395,0.8388966683820922,9.49466683820922
2023-07-13,0.756,0.8525981500215473,9.659815002154726
2023-07-14,0.7765000000000001,0.8875784394825219,11.107843948252183
2023-07-17,0.785,0.8760222761075015,9.102227610750147
2023-07-18,0.79705,0.9006546504488931,10.360465044889311
2023-07-19,0.8108,0.8983756252718369,8.757562527183694
2023-07-20,0.7991,0.802752375041281,0.36523750412810196
2023-07-21,0.7853000000000001,0.8474875633493144,6.21875633493143
2023-07-24,0.78295,0.8528901563724588,6.994015637245877
2023-07-25,0.78825,0.8608995070813371,7.264950708133711
2023-07-26,0.7721500000000001,0.9214136649853726,14.926366498537247
2023-07-27,0.7838,0.9024952771404058,11.869527714040572
2023-07-28,0.7756500000000001,0.8848537510352744,10.920375103527435
2023-07-31,0.7859,0.9221011519753437,13.620115197534366
2023-08-01,0.7748,0.9232184904414664,14.841849044146638
2023-08-02,0.8298000000000001,0.8238468318227784,-0.595316817722169
2023-08-03,0.8243,0.8240468039275846,-0.02531960724154736
2023-08-04,0.8228,0.8235377215696065,0.07377215696064976
2023-08-07,0.7882,0.820442549601389,3.224254960138895
2023-08-08,0.8281000000000001,0.8379804057864365,0.9880405786436453
2023-08-09,0.8638000000000001,0.8166405485866998,-4.715945141330035
2023-08-10,0.8541500000000001,0.8154783388772079,-3.867166112279219
2023-08-11,0.8515,0.7794237549168874,-7.207624508311261
2023-08-14,0.8316,0.7296154593829913,-10.198454061700868
2023-08-15,0.86995,0.7095564436836358,-16.039355631636422
2023-08-16,0.8784500000000001,0.7508555778192101,-12.759442218078998
2023-08-17,0.87875,0.7449860695842978,-13.376393041570223
2023-08-18,0.8717,0.7498051170277675,-12.18948829722325
2023-08-21,0.8793500000000001,0.7142278269008574,-16.512217309914266
2023-08-22,0.88785,0.7352078064769002,-15.264219352309983
2023-08-23,0.87585,0.7102403239298632,-16.560967607013676
2023-08-24,0.8673,0.6150222821620727,-25.22777178379273
2023-08-25,0.8275000000000001,0.6435509803158936,-18.39490196841065
2023-08-28,0.8111,0.6372022332228355,-17.38977667771645
2023-08-29,0.7765000000000001,0.6085925080929151,-16.7907491907085
2023-08-30,0.7401500000000001,0.6084525984390068,-13.16974015609933
2023-08-31,0.7431000000000001,0.6064447972620566,-13.665520273794352
2023-09-01,0.7349000000000001,0.6474469541361862,-8.745304586381387
2023-09-05,0.7566,0.6624734625510965,-9.412653744890353
2023-09-06,0.7607,0.6593168106409133,-10.138318935908675
2023-09-07,0.7935000000000001,0.6467726038023948,-14.672739619760533
2023-09-08,0.7742,0.6445445271469914,-12.965547285300861
2023-09-11,0.7677,0.6571558714698137,-11.054412853018636
2023-09-12,0.77155,0.6561020708265889,-11.544792917341107
2023-09-13,0.7378500000000001,0.65402940147982,-8.38205985201801
2023-09-14,0.7053,0.715163495154608,0.9863495154607937
2023-09-15,0.7572000000000001,0.6542161371384965,-10.298386286150363
2023-09-18,0.7399,0.6588381867093862,-8.106181329061378
2023-09-19,0.75075,0.678032939624405,-7.2717060375595
2023-09-20,0.77415,0.6762799913591278,-9.787000864087226
2023-09-21,0.8234,0.6655242243784381,-15.787577562156196
2023-09-22,0.8093,0.6617108337556162,-14.758916624438378
2023-09-25,0.81985,0.6719680622662727,-14.788193773372726
2023-09-26,0.85975,0.7858128359930757,-7.39371640069243
2023-09-27,0.85565,0.7830856002043737,-7.256439979562634
2023-09-28,0.8143,0.7686511020432492,-4.564889795675087
2023-09-29,0.7991,0.781822645381295,-1.7277354618705054
2023-10-02,0.82575,0.7868391512960273,-3.8910848703972656
2023-10-03,0.8943000000000001,0.7889558430329267,-10.534415696707345
2023-10-04,0.8541500000000001,0.8105204952563768,-4.362950474362326
2023-10-05,0.8509,0.848367244370407,-0.25327556295929865
2023-10-06,0.8140000000000001,0.8225645858961614,0.8564585896161381
2023-10-09,0.83775,0.8243806337046716,-1.3369366295328367
2023-10-10,0.8108,0.8144843994722022,0.36843994722022266
2023-10-11,0.7891,0.8126057097836813,2.3505709783681272
2023-10-12,0.7888,0.9048648258782074,11.606482587820743
2023-10-13,0.85005,0.8609942254903182,1.094422549031826
2023-10-16,0.8076000000000001,0.9206956048159401,11.309560481594005
2023-10-17,0.8357000000000001,0.91984027054345,8.414027054344986
2023-10-18,0.875,0.9004247640618,2.5424764061800054
2023-10-19,0.8972,0.8869328168190862,-1.0267183180913797
2023-10-20,0.9063,0.8857830002866618,-2.05169997133382
2023-10-23,0.8867,0.9069992926876441,2.0299292687644077
2023-10-24,0.8471,0.8969857484502138,4.988574845021388
2023-10-25,0.92535,0.7755233156117953,-14.982668438820468
2023-10-26,0.9576,0.7735166305180835,-18.40833694819165
2023-10-27,0.9318,0.7690393135898205,-16.27606864101795
2023-10-30,0.9265,0.7619563200354852,-16.45436799645148
2023-10-31,0.8893,0.7589570489171017,-13.034295108289829
