entry,exit,exp,why,spot0,credit,debit,max_loss,fees,pnl,ret,ret_notional,cw,structure,tenor,exit_rule
2022-03-30,2022-04-22,2022-04-22,expiry,41.35,0.91,6.0,509.0,1.3,-510.3,-1.0025540275049116,-0.123409915356711,0.15166666666666667,put_cs,21-30d,tp50
2022-04-25,2022-05-20,2022-05-20,expiry,25.67,0.88,1.1600000000000001,362.0,1.3,-29.300000000000015,-0.08093922651933706,-0.011414102064666932,0.19555555555555557,put_cs,21-30d,tp50
2022-05-23,2022-05-27,2022-06-17,tp50,20.630000000000003,0.8800000000000001,0.36,362.0,2.6,49.40000000000002,0.13646408839779012,0.023945710130877366,0.1955555555555556,put_cs,21-30d,tp50
2022-05-31,2022-06-24,2022-06-24,expiry,24.86,0.6799999999999999,4.0,332.0,1.3,-333.3,-1.0039156626506025,-0.134070796460177,0.16999999999999998,put_cs,21-30d,tp50
2022-06-27,2022-07-22,2022-07-22,expiry,15.8,0.33999999999999997,0.0,166.0,1.3,32.7,0.19698795180722894,0.02069620253164557,0.16999999999999998,put_cs,21-30d,tp50
2022-07-25,2022-07-29,2022-08-19,tp50,17.3,0.4700000000000001,0.23,202.99999999999997,2.6,21.400000000000006,0.1054187192118227,0.012369942196531794,0.18800000000000003,put_cs,21-30d,tp50
2022-08-01,2022-08-26,2022-08-26,expiry,20.01,0.63,1.0399999999999991,287.0,1.3,-42.29999999999991,-0.14738675958188122,-0.021139430284857524,0.18,put_cs,21-30d,tp50
2022-08-29,2022-09-23,2022-09-23,expiry,15.05,0.21999999999999997,1.0,78.0,1.3,-79.3,-1.0166666666666666,-0.052691029900332226,0.21999999999999997,put_cs,21-30d,tp50
2022-09-26,2022-10-21,2022-10-21,expiry,9.55,0.45,0.0,155.0,1.3,43.7,0.2819354838709678,0.04575916230366492,0.225,put_cs,21-30d,tp50
2022-10-24,2022-11-18,2022-11-18,expiry,8.68,0.31,0.0,119.0,1.3,29.7,0.2495798319327731,0.03421658986175115,0.20666666666666667,put_cs,21-30d,tp50
2022-11-21,2022-12-16,2022-12-16,expiry,11.89,0.38999999999999996,0.0,161.0,1.3,37.699999999999996,0.23416149068322978,0.031707317073170725,0.19499999999999998,put_cs,21-30d,tp50
2022-12-19,2023-01-13,2023-01-13,expiry,10.69,0.28,0.0,122.0,1.3,26.700000000000003,0.21885245901639347,0.02497661365762395,0.18666666666666668,put_cs,21-30d,tp50
2023-01-17,2023-01-23,2023-02-10,tp50,13.06,0.38000000000000006,0.18,162.0,2.6,17.400000000000006,0.10740740740740744,0.013323124042879024,0.19000000000000003,put_cs,21-30d,tp50
2023-01-24,2023-02-17,2023-02-17,expiry,14.44,0.42000000000000004,0.0,158.0,1.3,40.70000000000001,0.2575949367088608,0.028185595567867042,0.21000000000000002,put_cs,21-30d,tp50
2023-02-21,2023-03-17,2023-03-17,expiry,14.01,0.41000000000000003,0.0,159.0,1.3,39.7,0.249685534591195,0.02833690221270521,0.20500000000000002,put_cs,21-30d,tp50
2023-03-20,2023-04-14,2023-04-14,expiry,16.61,0.54,0.0,246.0,1.3,52.7,0.21422764227642277,0.03172787477423239,0.18000000000000002,put_cs,21-30d,tp50
2023-04-17,2023-05-12,2023-05-12,expiry,15.58,0.32000000000000006,0.0,168.0,1.3,30.700000000000006,0.18273809523809528,0.01970474967907574,0.16000000000000003,put_cs,21-30d,tp50
2023-05-15,2023-05-18,2023-06-09,tp50,15.11,0.31,0.15,169.0,2.6,13.399999999999999,0.07928994082840236,0.00886829913964262,0.155,put_cs,21-30d,tp50
2023-05-19,2023-06-09,2023-06-09,expiry,17.39,0.32000000000000006,0.0,168.0,1.3,30.700000000000006,0.18273809523809528,0.017653824036802764,0.16000000000000003,put_cs,21-30d,tp50
2023-06-12,2023-07-07,2023-07-07,expiry,24.6,0.61,0.0,289.0,1.3,59.7,0.20657439446366782,0.02426829268292683,0.1742857142857143,put_cs,21-30d,tp50
2023-07-10,2023-07-13,2023-08-04,tp50,24.32,0.49000000000000005,0.22,250.99999999999997,2.6,24.4,0.09721115537848606,0.010032894736842105,0.16333333333333336,put_cs,21-30d,tp50
2023-07-14,2023-08-04,2023-08-04,expiry,26.23,0.48000000000000004,0.0,252.0,1.3,46.70000000000001,0.18531746031746035,0.017804041174227986,0.16,put_cs,21-30d,tp50
2023-08-07,2023-09-01,2023-09-01,expiry,25.66,0.53,0.0,246.99999999999997,1.3,51.7,0.2093117408906883,0.020148090413094313,0.17666666666666667,put_cs,21-30d,tp50
2023-09-05,2023-09-29,2023-09-29,expiry,24.02,0.54,2.620000000000001,246.0,1.3,-209.3000000000001,-0.8508130081300816,-0.08713572023313909,0.18000000000000002,put_cs,21-30d,tp50
2023-10-02,2023-10-27,2023-10-27,expiry,19.08,0.53,1.8599999999999994,246.99999999999997,1.3,-134.29999999999995,-0.5437246963562752,-0.07038784067085953,0.17666666666666667,put_cs,21-30d,tp50
2023-10-30,2023-11-24,2023-11-24,expiry,14.53,0.37,0.0,163.0,1.3,35.7,0.21901840490797547,0.024569855471438404,0.185,put_cs,21-30d,tp50
2023-11-27,2023-12-08,2023-12-22,tp50,22.97,0.4,0.2,210.0,2.6,17.4,0.08285714285714285,0.007575097953852851,0.16,put_cs,21-30d,tp50
2023-12-11,2024-01-05,2024-01-05,expiry,26.110000000000003,0.47,0.0,253.00000000000003,1.3,45.7,0.18063241106719366,0.017502872462657984,0.15666666666666665,put_cs,21-30d,tp50
2024-01-08,2024-01-18,2024-02-02,tp50,28.43,0.5700000000000001,0.23,293.0,2.6,31.40000000000001,0.10716723549488058,0.011044671122054171,0.16285714285714287,put_cs,21-30d,tp50
2024-01-19,2024-02-09,2024-02-09,expiry,34.86,0.74,0.0,326.0,1.3,72.7,0.22300613496932517,0.0208548479632817,0.185,put_cs,21-30d,tp50
2024-02-12,2024-02-22,2024-03-08,tp50,39.15,0.9299999999999999,0.39,357.0,2.6,51.4,0.14397759103641455,0.013128991060025543,0.20666666666666667,put_cs,21-30d,tp50
2024-02-23,2024-02-29,2024-03-15,tp50,40.17,0.89,0.41000000000000003,411.00000000000006,2.6,45.400000000000006,0.11046228710462287,0.011301966641772469,0.178,put_cs,21-30d,tp50
2024-03-01,2024-03-22,2024-03-22,expiry,48.330000000000005,1.03,0.0,447.0,1.3,101.7,0.22751677852348995,0.02104283054003724,0.18727272727272729,put_cs,21-30d,tp50
2024-03-25,2024-04-11,2024-04-19,tp50,45.89,1.2000000000000002,0.48000000000000004,480.0,2.6,69.40000000000002,0.14458333333333337,0.01512312050555677,0.20000000000000004,put_cs,21-30d,tp50
2024-04-12,2024-05-03,2024-05-03,expiry,41.510000000000005,1.4500000000000002,0.0,605.0,1.3,143.70000000000002,0.23752066115702483,0.034618164297759574,0.19333333333333336,put_cs,21-30d,tp50
2024-05-06,2024-05-22,2024-05-31,tp50,41.3,0.6799999999999999,0.17,482.0,2.6,48.4,0.10041493775933609,0.01171912832929782,0.12363636363636363,put_cs,21-30d,tp50
2024-05-23,2024-06-05,2024-06-14,tp50,48.81,0.9600000000000001,0.26,504.0,2.6,67.4,0.13373015873015875,0.013808645769309569,0.16,put_cs,21-30d,tp50
2024-06-06,2024-06-13,2024-06-28,tp50,52.510000000000005,0.74,0.27,826.0,2.6,44.400000000000006,0.05375302663438258,0.008455532279565796,0.08222222222222222,put_cs,21-30d,tp50
2024-06-14,2024-07-05,2024-07-05,expiry,60.1,1.03,0.0,547.0,1.3,101.7,0.18592321755027422,0.01692179700499168,0.15846153846153846,put_cs,21-30d,tp50
2024-07-08,2024-08-02,2024-08-02,expiry,64.31,1.3199999999999998,7.5,618.0,1.3,-619.3,-1.00210355987055,-0.09629917586689472,0.176,put_cs,21-30d,tp50
2024-08-05,2024-08-30,2024-08-30,expiry,27.89,0.5,0.0,650.0,1.3,48.7,0.07492307692307693,0.017461455718895662,0.07142857142857142,put_cs,21-30d,tp50
2024-09-03,2024-09-13,2024-09-27,tp50,30.07,0.8099999999999999,0.29000000000000004,369.0,2.6,49.4,0.13387533875338753,0.01642833388759561,0.18,put_cs,21-30d,tp50
2024-09-16,2024-09-25,2024-10-11,tp50,32.160000000000004,0.94,0.32999999999999996,406.00000000000006,2.6,58.400000000000006,0.1438423645320197,0.0181592039800995,0.188,put_cs,21-30d,tp50
2024-09-26,2024-10-18,2024-10-18,expiry,39.65,1.0699999999999998,0.0,443.0,1.3,105.69999999999999,0.2386004514672686,0.02665825977301387,0.19454545454545452,put_cs,21-30d,tp50
2024-10-21,2024-11-11,2024-11-15,tp50,35.09,0.8099999999999999,0.34,419.00000000000006,2.6,44.4,0.10596658711217181,0.012653177543459673,0.16199999999999998,put_cs,21-30d,tp50
2024-11-12,2024-12-06,2024-12-06,expiry,31.67,0.8800000000000001,0.0,362.0,1.3,86.70000000000002,0.23950276243093926,0.027376065677297133,0.1955555555555556,put_cs,21-30d,tp50
2024-12-09,2024-12-16,2025-01-03,tp50,29.23,0.6499999999999999,0.27,285.0,2.6,35.39999999999999,0.12421052631578944,0.012110845022237424,0.1857142857142857,put_cs,21-30d,tp50
2024-12-17,2025-01-10,2025-01-10,expiry,31.130000000000003,0.6000000000000001,0.0,340.0,1.3,58.70000000000001,0.17264705882352943,0.018856408609058788,0.15000000000000002,put_cs,21-30d,tp50
2025-01-13,2025-01-21,2025-02-07,tp50,27.85,0.76,0.13,324.0,2.6,60.400000000000006,0.18641975308641978,0.02168761220825853,0.19,put_cs,21-30d,tp50
2025-01-22,2025-02-14,2025-02-14,expiry,35.15,0.71,2.460000000000001,329.0,1.3,-176.3000000000001,-0.5358662613981766,-0.050156472261735446,0.1775,put_cs,21-30d,tp50
2025-02-18,2025-03-14,2025-03-14,expiry,29.99,0.64,4.0,336.0,1.3,-337.3,-1.0038690476190477,-0.1124708236078693,0.16,put_cs,21-30d,tp50
2025-03-17,2025-04-11,2025-04-11,expiry,20.79,0.47000000000000003,3.0,252.99999999999997,1.3,-254.29999999999998,-1.0051383399209486,-0.12231842231842231,0.15666666666666668,put_cs,21-30d,tp50
2025-04-14,2025-04-24,2025-05-09,tp50,10.47,0.4000000000000001,0.16999999999999998,160.0,2.6,20.40000000000001,0.12750000000000006,0.01948424068767909,0.20000000000000004,put_cs,21-30d,tp50
2025-04-25,2025-05-02,2025-05-16,tp50,12.34,0.38,0.18000000000000002,162.0,2.6,17.4,0.1074074074074074,0.014100486223662884,0.19,put_cs,21-30d,tp50
2025-05-05,2025-05-30,2025-05-30,expiry,13.05,0.39,0.0,161.0,1.3,37.7,0.23416149068322983,0.02888888888888889,0.195,put_cs,21-30d,tp50
2025-06-02,2025-06-06,2025-06-27,tp50,16.9,0.41000000000000003,0.19,209.0,2.6,19.400000000000002,0.09282296650717704,0.011479289940828405,0.164,put_cs,21-30d,tp50
2025-06-09,2025-06-23,2025-07-03,tp50,20.58,0.49999999999999994,0.24000000000000002,250.0,2.6,23.399999999999988,0.09359999999999995,0.011370262390670549,0.16666666666666666,put_cs,21-30d,tp50
2025-06-24,2025-07-03,2025-07-18,tp50,23.95,0.51,0.19,299.0,2.6,29.4,0.09832775919732441,0.012275574112734864,0.1457142857142857,put_cs,21-30d,tp50
2025-07-07,2025-07-17,2025-08-01,tp50,24.97,0.7500000000000001,0.31,325.0,2.6,41.40000000000002,0.12738461538461546,0.016579895875050068,0.18750000000000003,put_cs,21-30d,tp50
2025-07-18,2025-08-08,2025-08-08,expiry,27.33,0.63,0.0,337.0,1.3,61.7,0.18308605341246292,0.022575923893157702,0.1575,put_cs,21-30d,tp50
2025-08-11,2025-08-14,2025-09-05,tp50,25.61,0.59,0.27,291.0,2.6,29.399999999999995,0.10103092783505153,0.011479890667707925,0.16857142857142857,put_cs,21-30d,tp50
2025-08-15,2025-09-05,2025-09-05,expiry,27.37,0.56,0.0,294.0,1.3,54.70000000000001,0.1860544217687075,0.019985385458531242,0.16,put_cs,21-30d,tp50
2025-09-08,2025-09-18,2025-10-03,tp50,27.08,0.51,0.13,349.0,2.6,35.400000000000006,0.10143266475644701,0.013072378138847861,0.1275,put_cs,21-30d,tp50
2025-09-19,2025-10-02,2025-10-10,tp50,33.02,0.47,0.14,403.0,2.6,30.39999999999999,0.07543424317617864,0.009206541490006053,0.10444444444444444,put_cs,21-30d,tp50
2025-10-03,2025-10-24,2025-10-24,expiry,38.23,0.7799999999999999,0.0,472.0,1.3,76.69999999999999,0.16249999999999998,0.020062777923097044,0.14181818181818182,put_cs,21-30d,tp50
2025-10-27,2025-11-21,2025-11-21,expiry,46.84,1.4300000000000002,8.0,657.0,1.3,-658.3,-1.0019786910197868,-0.14054227156276686,0.17875000000000002,put_cs,21-30d,tp50
2025-11-24,2025-12-01,2025-12-19,tp50,35.86,1.15,0.55,484.99999999999994,2.6,57.39999999999999,0.11835051546391752,0.016006692693809256,0.19166666666666665,put_cs,21-30d,tp50
2025-12-02,2025-12-26,2025-12-26,expiry,43.8,0.7799999999999999,0.0,572.0,1.3,76.69999999999999,0.13409090909090907,0.017511415525114152,0.11999999999999998,put_cs,21-30d,tp50
2025-12-29,2026-01-09,2026-01-23,tp50,43.82,0.5299999999999999,0.24999999999999997,547.0,2.6,25.39999999999999,0.04643510054844605,0.005796439981743494,0.08833333333333332,put_cs,21-30d,tp50
2026-01-12,2026-01-30,2026-02-06,tp50,54.650000000000006,1.32,0.49000000000000005,668.0,2.6,80.4,0.12035928143712575,0.014711802378774015,0.165,put_cs,21-30d,tp50
2026-02-02,2026-02-20,2026-02-27,tp50,65.2,1.6400000000000003,0.75,836.0,2.6,86.40000000000003,0.10334928229665076,0.013251533742331293,0.16400000000000003,put_cs,21-30d,tp50
2026-02-23,2026-03-20,2026-03-20,expiry,65.86,2.17,4.859999999999999,983.0,1.3,-270.29999999999995,-0.2749745676500508,-0.04104160340115395,0.18083333333333332,put_cs,21-30d,tp50
2026-03-23,2026-04-08,2026-04-17,tp50,53.03,1.7000000000000002,0.30000000000000004,830.0000000000001,2.6,137.39999999999998,0.16554216867469876,0.025909862342070523,0.17,put_cs,21-30d,tp50
2026-04-09,2026-04-20,2026-05-01,tp50,71.98,1.85,0.54,1065.0,2.6,128.39999999999998,0.12056338028169011,0.017838288413448176,0.14800000000000002,put_cs,21-30d,tp50
2026-04-21,2026-05-01,2026-05-15,tp50,98.09,2.9499999999999997,0.6900000000000001,1505.0,2.6,223.39999999999995,0.14843853820598002,0.022775002548679778,0.16388888888888886,put_cs,21-30d,tp50
2026-05-04,2026-05-13,2026-05-29,tp50,127.55,4.31,1.87,1869.0000000000002,2.6,241.39999999999992,0.1291599785981808,0.018925911407291253,0.18739130434782608,put_cs,21-30d,tp50
2026-05-14,2026-05-28,2026-06-05,tp50,186.19,4.25,1.8900000000000001,2975.0,2.6,233.39999999999998,0.07845378151260503,0.01253558193243461,0.125,put_cs,21-30d,tp50
2026-05-29,2026-06-15,2026-06-26,tp50,224.34,10.299999999999999,4.1000000000000005,3470.0000000000005,2.6,617.4,0.17792507204610947,0.02752072746723723,0.22888888888888886,put_cs,21-30d,tp50
2026-06-16,2026-06-30,2026-07-10,tp50,226.19,9.150000000000002,4.49,4084.9999999999995,2.6,463.40000000000015,0.11343941248470017,0.020487201025686377,0.18300000000000005,put_cs,21-30d,tp50
2026-07-01,2026-07-24,2026-07-24,expiry,217.55,11.100000000000001,40.71000000000001,3640.0,1.3,-2962.3000000000006,-0.8138186813186815,-0.1361663985290738,0.23368421052631583,put_cs,21-30d,tp50
