date,cycle,frac
2022-04-06,4,0.04877561182604153
2022-04-07,4,0.03662422574374981
2022-04-08,4,0.049699946168229106
2022-04-11,4,0.0705898104630203
2022-04-12,4,0.06156317432031186
2022-04-13,4,0.0392047500536455
2022-04-14,4,0.06310819658541655
2022-04-18,4,0.048974162953124574
2022-04-19,4,0.023872866434374484
2022-04-20,4,0.03197883303593698
2022-04-21,4,0.05563755532760371
2022-04-22,4,0.04523609970156219
2022-04-22,5,-0.029386466527397317
2022-04-25,5,-0.035128932280821985
2022-04-26,5,0.05925637619657546
2022-04-27,5,0.023812431840411118
2022-04-28,5,0.07339455012808237
2022-04-29,5,0.16755217782260282
2022-05-02,5,0.16258452591027392
2022-05-03,5,0.13815288173219203
2022-05-04,5,0.12951699663287686
2022-05-05,5,0.27873574012602786
2022-05-06,5,0.21996521932671234
2022-05-09,5,0.3505327487205484
2022-05-10,5,0.3327909497698637
2022-05-11,5,0.3372777332102741
2022-05-12,5,0.31889429898767174
2022-05-13,5,0.31403196389520555
2022-05-13,6,-0.026691845620422535
2022-05-16,6,-0.07174536674718311
2022-05-17,6,-0.04243297949014088
2022-05-18,6,0.07993566770563364
2022-05-19,6,0.031833394166901154
2022-05-20,6,0.00669063197887303
2022-05-23,6,-0.04643949215352146
2022-05-24,6,-0.01590554952676068
2022-05-25,6,-0.03309264032957761
2022-05-26,6,-0.0279490751556339
2022-05-27,6,0.011181387479577302
2022-05-31,6,-0.011053435793661956
2022-06-01,6,-0.042694206230281695
2022-06-02,6,-0.005037867557042466
2022-06-03,6,-0.039011442757042124
2022-06-03,7,-0.025625089550781296
2022-06-06,7,-0.10726571455078115
2022-06-07,7,-0.09190664744609378
2022-06-08,7,-0.10069995252421876
2022-06-09,7,-0.05633224918515623
2022-06-10,7,-0.01413798982187501
2022-06-13,7,0.0921105788171873
2022-06-14,7,0.06959732862968807
2022-06-15,7,0.04653355494218729
2022-06-16,7,0.12160629669765627
2022-06-22,7,0.0729925978906249
2022-06-24,7,0.05109220056796872
2022-06-24,8,-0.04484412022907476
2022-06-27,8,-0.08204235811453754
2022-06-28,8,-0.04593713362114533
2022-06-29,8,-0.027173940105726834
2022-06-30,8,-0.028487036096916326
2022-07-01,8,-0.004446273530837037
2022-07-05,8,-0.04117729820044055
2022-07-06,8,-0.058345452649779674
2022-07-07,8,-0.05130857453634339
2022-07-08,8,-0.07707175575440543
2022-07-11,8,-0.04140738397246675
2022-07-12,8,-0.045804569318281835
2022-07-13,8,-0.06748717861013202
2022-07-14,8,-0.07563402919713653
2022-07-15,8,-0.1080428900517621
2022-07-15,9,-0.02186534658497523
2022-07-18,9,-0.0073160855012315675
2022-07-19,9,0.07546969264655187
2022-07-20,9,0.10771274516502478
2022-07-21,9,0.06931134351477818
2022-07-22,9,0.07216362722167471
2022-07-25,9,0.030006278028324947
2022-07-26,9,0.03542022079926111
2022-07-27,9,0.09940112797660099
2022-07-28,9,0.07875597710467973
2022-07-29,9,0.06504168453940916
2022-08-01,9,0.06843616964285688
2022-08-02,9,0.06569389703325118
2022-08-03,9,0.07007403430418704
2022-08-04,9,0.06546138671797982
2022-08-05,9,0.01331962820443387
2022-08-05,10,-0.05343492811877392
2022-08-08,10,-0.04834297409578543
2022-08-09,10,0.06355656504597687
2022-08-10,10,0.04931796334770095
2022-08-11,10,0.04206991911111096
2022-08-12,10,0.07892455630651328
2022-08-15,10,0.042736131249042
2022-08-16,10,0.01342573296934858
2022-08-17,10,0.039184670327586164
2022-08-18,10,0.055741720571838946
2022-08-19,10,0.0885773032892719
2022-08-22,10,0.17135029018199216
2022-08-23,10,0.14232025931609196
2022-08-24,10,0.13202685054789245
2022-08-25,10,0.1375500079760536
2022-08-26,10,0.31043096089942523
2022-08-26,11,-0.026622792103138955
2022-08-29,11,-0.04717436160986538
2022-08-30,11,-0.052136267332959826
2022-08-31,11,-0.06640731256053806
2022-09-01,11,-0.060681999367712874
2022-09-02,11,-0.077305069190583
2022-09-06,11,-0.08976595041479805
2022-09-07,11,-0.12442450198878931
2022-09-08,11,-0.14594737620179368
2022-09-09,11,-0.17228088755829588
2022-09-12,11,-0.17929494001345295
2022-09-13,11,0.001429577062780412
2022-09-14,11,-0.01371729892712985
2022-09-15,11,-0.01168442265807162
2022-09-16,11,-0.03370014652690599
2022-09-16,12,-0.016754690608571373
2022-09-19,12,-0.050126119179999866
2022-09-20,12,-0.04817504233428566
2022-09-21,12,-0.05815071287714273
2022-09-22,12,-0.07573758464857148
2022-09-23,12,-0.044587515892857095
2022-09-26,12,-0.06349000969999971
2022-09-27,12,-0.058789693357142826
2022-09-28,12,-0.12110692873142839
2022-09-29,12,-0.07327517435428568
2022-09-30,12,-0.08274799961857103
2022-10-03,12,-0.12666252020428562
2022-10-04,12,-0.08931213930428579
2022-10-05,12,-0.08572081093857144
2022-10-06,12,-0.08121011348714287
2022-10-07,12,0.060756967798571426
2022-10-07,13,-0.02806841466610739
2022-10-10,13,-0.0031120388271812537
2022-10-11,13,0.03840083748154359
2022-10-12,13,0.016981260505033503
2022-10-13,13,0.016604855464765016
2022-10-14,13,0.06719787291442939
2022-10-17,13,0.00986675019127517
2022-10-18,13,-0.0030283833724833063
2022-10-19,13,-0.016066060453020316
2022-10-20,13,-0.0381822424228188
2022-10-21,13,-0.013717171500000087
2022-10-24,13,-0.036211081751678
2022-10-25,13,-0.05627181083221486
2022-10-26,13,-0.09360566573489941
2022-10-27,13,-0.1011285159882551
2022-10-28,13,-0.08590626008892618
2022-10-28,14,-0.02643045413669088
2022-10-31,14,-0.05448800809352541
2022-11-01,14,-0.06704790457553969
2022-11-02,14,-0.06042482756115122
2022-11-03,14,-0.06552781810791392
2022-11-04,14,-0.01214019038669095
2022-11-07,14,-0.027585597710431557
2022-11-08,14,-0.014724749181654612
2022-11-09,14,0.01497788668525147
2022-11-10,14,0.341855465145683
2022-11-11,14,0.34555141075719414
2022-11-14,14,0.32845025858093524
2022-11-15,14,0.37153826856115113
2022-11-16,14,0.37974518724820094
2022-11-17,14,0.35754356574460433
2022-11-18,14,0.2934849522787768
2022-11-18,15,-0.029265993875706327
2022-11-21,15,-0.0853676887909604
2022-11-22,15,-0.10080752965254246
2022-11-23,15,-0.12878655501977399
2022-11-25,15,-0.16310884279943505
2022-11-28,15,-0.13695510088983048
2022-11-29,15,-0.14260613853954804
2022-11-30,15,-0.030815139437853023
2022-12-01,15,-0.042230706158192084
2022-12-02,15,-0.08668012564971729
2022-12-05,15,-0.09689241236299426
2022-12-06,15,-0.06489288461158181
2022-12-07,15,-0.07710106575847461
2022-12-08,15,-0.05566800468502825
2022-12-09,15,-0.11375173661723177
2022-12-09,16,-0.023766238836363467
2022-12-12,16,-0.0006268448969696251
2022-12-13,16,-0.05024453715151525
2022-12-14,16,-0.11219432867424241
2022-12-15,16,-0.04525364049242426
2022-12-16,16,-0.059320149916666606
2022-12-19,16,-0.0875408930939394
2022-12-20,16,-0.11343371414848469
2022-12-21,16,-0.13798271313181804
2022-12-22,16,-0.0332917855954546
2022-12-23,16,-0.053660528383333066
2022-12-27,16,-0.052635573940909015
2022-12-28,16,-0.04322784698939344
2022-12-29,16,-0.07542269603484825
2022-12-30,16,-0.08472305957424217
2022-12-30,17,-0.02830583429230746
2023-01-03,17,-0.06405968044615364
2023-01-04,17,-0.060427422061538553
2023-01-05,17,-0.06508110585769199
2023-01-06,17,-0.026277163211538425
2023-01-09,17,0.0013963057346154531
2023-01-10,17,0.004482805492307482
2023-01-11,17,0.011763467973076928
2023-01-12,17,-0.031702792334615426
2023-01-13,17,-0.07128473971923034
2023-01-17,17,-0.07976522496923072
2023-01-18,17,-0.0819168656192306
2023-01-19,17,-0.079047655653846
2023-01-20,17,-0.07469121855192289
2023-01-20,18,-0.02477489996283766
2023-01-23,18,0.1265426676047298
2023-01-24,18,0.1306915305878378
2023-01-25,18,0.13543088565540537
2023-01-26,18,0.1485514317010135
2023-01-27,18,0.10940597216047311
2023-01-30,18,0.11083999517736476
2023-01-31,18,0.12348131801520272
2023-02-01,18,0.24767543937331066
2023-02-02,18,0.2805482581570946
2023-02-03,18,0.2573585528597975
2023-02-06,18,0.22739578762331059
2023-02-07,18,0.280785841778716
2023-02-08,18,0.2538044562550673
2023-02-09,18,0.2629378746537158
2023-02-10,18,0.2171878945152024
2023-02-10,19,-0.01199017792592578
2023-02-13,19,-0.03685931372839509
2023-02-14,19,-0.07406556288395065
2023-02-15,19,-0.12002708714197508
2023-02-16,19,-0.0920016757370371
2023-02-17,19,-0.1091091989419753
2023-02-21,19,-0.07725056381851854
2023-02-22,19,-0.09941374530493804
2023-02-23,19,-0.10935425482592569
2023-02-24,19,-0.09999522574444436
2023-02-27,19,-0.1484287973950617
2023-02-28,19,-0.16646306949382725
2023-03-01,19,-0.1720032201604937
2023-03-02,19,-0.18711181791851839
2023-03-03,19,-0.23881191945308633
2023-03-03,20,-0.018284518280802266
2023-03-06,20,-0.061536667277936885
2023-03-07,20,-0.06411767987392548
2023-03-08,20,-0.01744118897134671
2023-03-09,20,0.03997078590401155
2023-03-10,20,0.07509747439971358
2023-03-13,20,0.05198147036676229
2023-03-14,20,0.025024529183381015
2023-03-15,20,0.06380076107449849
2023-03-16,20,0.09615289983667626
2023-03-17,20,0.1411173915071635
2023-03-20,20,0.04765236625501446
2023-03-21,20,-0.001177319848137654
2023-03-22,20,0.008018023806590283
2023-03-23,20,0.021619004932664762
2023-03-23,21,-0.04579151763146043
2023-03-24,21,-0.03760275358651629
2023-03-27,21,-0.11764354364606715
2023-03-28,21,-0.1434145920224716
2023-03-29,21,-0.12542640642584243
2023-03-30,21,-0.11296342537865132
2023-03-31,21,-0.14392267348539303
2023-04-03,21,-0.20052793244044934
2023-04-04,21,-0.19474595774494338
2023-04-05,21,-0.19414440967303342
2023-04-06,21,-0.2183930274168537
2023-04-10,21,-0.25421528845056157
2023-04-11,21,-0.262395526932584
2023-04-12,21,-0.25366909524382
2023-04-13,21,-0.29388388631910095
2023-04-14,21,-0.337062530379775
2023-04-14,22,-0.016214147210365994
2023-04-17,22,-0.06499463501524404
2023-04-18,22,-0.09549832864329262
2023-04-19,22,-0.12094650631402463
2023-04-20,22,-0.12229191920426857
2023-04-21,22,-0.1654615124969515
2023-04-24,22,-0.211559712597561
2023-04-25,22,-0.10683741418597588
2023-04-26,22,-0.12938582089329287
2023-04-27,22,-0.17175953373475622
2023-04-28,22,-0.20962004168597567
2023-05-01,22,-0.2146418930060977
2023-05-02,22,-0.19929564863719518
2023-05-03,22,-0.1932557723948171
2023-05-04,22,-0.1903971385411587
2023-05-05,22,-0.2731039260929877
2023-05-05,23,-0.027643740343309776
2023-05-08,23,-0.06422824738556349
2023-05-09,23,-0.06375508405809857
2023-05-10,23,-0.09847715295950701
2023-05-11,23,-0.13111505992077452
2023-05-12,23,-0.17732426959154923
2023-05-15,23,-0.14639537238732375
2023-05-16,23,-0.1326406208661974
2023-05-17,23,-0.06182041524999976
2023-05-18,23,0.05807271467605585
2023-05-19,23,0.03353082700176052
2023-05-22,23,0.014049146364436478
2023-05-23,23,0.0009942472271124553
2023-05-24,23,0.0402607398257042
2023-05-25,23,0.33652565811619745
2023-05-26,23,0.4170645548397878
2023-05-26,24,-0.03462326232768367
2023-05-30,24,-0.052304994907721385
2023-05-31,24,-0.07729901563747647
2023-06-01,24,-0.12274697585404905
2023-06-02,24,-0.18546942690489626
2023-06-05,24,-0.23029892362806031
2023-06-06,24,-0.2456111853935969
2023-06-07,24,-0.2510647796732579
2023-06-08,24,-0.2688698214058379
2023-06-09,24,-0.2593546986035781
2023-06-12,24,-0.16628404188041418
2023-06-13,24,-0.18828932427212783
2023-06-14,24,-0.16993571254708079
2023-06-15,24,-0.19192997418926566
2023-06-16,24,-0.25694539321186405
2023-06-16,25,-0.013982981882828161
2023-06-20,25,-0.09782944652929264
2023-06-21,25,-0.08667027243838382
2023-06-22,25,-0.12160789118989883
2023-06-23,25,-0.10375077248282827
2023-06-26,25,-0.12251422408080803
2023-06-27,25,-0.05976850069898972
2023-06-28,25,-0.05318875883232298
2023-06-29,25,-0.08519245939393943
2023-06-30,25,-0.11777910451212105
2023-07-03,25,-0.1333087258393938
2023-07-05,25,-0.1095436457252524
2023-07-06,25,-0.09914732136161622
2023-07-07,25,-0.1526383433757575
2023-07-07,26,-0.017910548318181802
2023-07-10,26,0.008725815318182
2023-07-11,26,-0.008849893190909121
2023-07-12,26,-0.02209593112727279
2023-07-13,26,0.03044865333295444
2023-07-14,26,0.016491914960227363
2023-07-17,26,0.061483181304545685
2023-07-18,26,0.050323687849999965
2023-07-19,26,0.04250786820681779
2023-07-20,26,0.07258784005795427
2023-07-21,26,0.05131610672499991
2023-07-24,26,-0.0027233419113634806
2023-07-25,26,0.017043338384090598
2023-07-26,26,-0.02642788057499977
2023-07-27,26,0.017298049334090966
2023-07-28,26,0.012096081702273047
2023-07-28,27,-0.013644136534926377
2023-07-31,27,-0.04283531300551465
2023-08-01,27,-0.06475187331066166
2023-08-02,27,0.07782642398621334
2023-08-03,27,0.055903609045036856
2023-08-04,27,0.03995038204136045
2023-08-07,27,-0.020165638348345453
2023-08-08,27,0.0033284341461398653
2023-08-09,27,0.039276126396139734
2023-08-10,27,0.023234458892463297
2023-08-11,27,0.05004247597242632
2023-08-14,27,0.03942076161580869
2023-08-15,27,0.06672797473621336
2023-08-16,27,0.08491680754871342
2023-08-17,27,0.0875459520716912
2023-08-18,27,0.061025317421874434
2023-08-18,28,-0.01567666485795433
2023-08-21,28,0.022766516960227405
2023-08-22,28,0.005834384864772553
2023-08-23,28,0.020503234682954494
2023-08-24,28,0.026469354137500224
2023-08-25,28,-0.03056221613068167
2023-08-28,28,-0.07475231403977267
2023-08-29,28,-0.041460750112499806
2023-08-30,28,-0.06915855108522671
2023-08-31,28,-0.08078544399431777
2023-09-01,28,-0.10261064604659044
2023-09-05,28,-0.126534542585227
2023-09-06,28,-0.12849833663068186
2023-09-07,28,-0.11109714559431816
2023-09-08,28,-0.17233132684545446
2023-09-08,29,-0.011845989320388349
2023-09-11,29,-0.06509841650485439
2023-09-12,29,-0.07847716658980569
2023-09-13,29,-0.12901925257766983
2023-09-14,29,-0.165947738428398
2023-09-15,29,-0.07368594682645636
2023-09-18,29,-0.13082433366140814
2023-09-19,29,-0.1333777316601945
2023-09-20,29,-0.09885150063592256
2023-09-21,29,-0.06553189585922323
2023-09-22,29,-0.08837469158737886
2023-09-25,29,-0.11798269932524316
2023-09-26,29,-0.08318112491747585
2023-09-27,29,-0.09359320753398112
2023-09-28,29,-0.10945932071844688
2023-09-29,29,-0.17828651426456343
2023-09-29,30,-0.02806029183720931
2023-10-02,30,-0.04220499467958663
2023-10-03,30,0.029092004136950785
2023-10-04,30,-0.01210254474677001
2023-10-05,30,-0.02992573323255821
2023-10-06,30,-0.04347334966666661
2023-10-09,30,-0.06394050152842398
2023-10-10,30,-0.10003525268604652
2023-10-11,30,-0.1145223139715763
2023-10-12,30,-0.12084855913695092
2023-10-13,30,-0.04118463312661498
2023-10-16,30,-0.1113913192118863
2023-10-17,30,-0.10067465142118875
2023-10-18,30,-0.06364201257105971
2023-10-19,30,-0.061976992364341205
2023-10-20,30,-0.08997223036304929
2023-10-20,31,-0.019687825578666645
2023-10-23,31,-0.07908782557866677
2023-10-24,31,-0.1174823869666668
2023-10-25,31,0.016469296745333244
2023-10-26,31,0.0372991651546666
2023-10-27,31,0.006018550262666637
2023-10-30,31,-0.022108890844000053
2023-10-31,31,-0.07161019245466668
2023-11-01,31,-0.10708599254800004
2023-11-02,31,-0.10674584082799993
2023-11-03,31,-0.05292328969200013
2023-11-06,31,-0.09993025977466653
2023-11-07,31,-0.10545188767466668
2023-11-08,31,-0.12426568519466673
2023-11-09,31,-0.13684398335599982
2023-11-10,31,-0.04758621581199998
2023-11-10,32,-0.016566104371727945
2023-11-13,32,-0.0339011829057593
2023-11-14,32,0.050213151513088965
2023-11-15,32,0.05538558943455489
2023-11-16,32,0.02836595045026184
2023-11-17,32,-0.0008917450890054997
2023-11-20,32,-9.812676308893392e-05
2023-11-21,32,0.024017942862565533
2023-11-22,32,-0.07082373158769621
2023-11-24,32,-0.10038959807984288
2023-11-27,32,-0.15021382251308882
2023-11-28,32,-0.16962823361125684
2023-11-29,32,-0.13933707499869086
2023-11-30,32,-0.14902960072120403
2023-12-01,32,-0.20191119642015706
2023-12-01,33,-0.1733931416235431
2023-12-04,33,-0.14673579896620031
2023-12-05,33,-0.1551046542610722
2023-12-06,33,-0.1576863553578088
2023-12-07,33,-0.08522928604195805
2023-12-08,33,-0.14664709924708647
2023-12-11,33,-0.03614296671794873
2023-12-12,33,-0.06273686769114162
2023-12-13,33,-0.040382531391608426
2023-12-14,33,0.01008739574125894
2023-12-15,33,0.0113296698811194
2023-12-18,33,-0.010244335320512915
2023-12-19,33,-0.021083926945220703
2023-12-20,33,0.005673647501166002
2023-12-21,33,0.05803049246620092
2023-12-22,33,0.011593465586247263
2023-12-22,34,-0.016165650361538334
2023-12-26,34,-0.02128103497692302
2023-12-27,34,-0.053763288130769006
2023-12-28,34,-0.08990024371249951
2023-12-29,34,-0.11493043569519179
2024-01-02,34,0.013857865593269465
2024-01-03,34,0.057618495393269145
2024-01-04,34,0.06324053361442322
2024-01-05,34,0.03379132979519262
2024-01-08,34,0.04724286027403861
2024-01-09,34,0.05856176860000024
2024-01-10,34,0.04687176360769243
2024-01-11,34,0.010860338252884785
2024-01-12,34,-0.014306795262499903
2024-01-12,35,-0.009943023188258892
2024-01-16,35,-0.002799298491902622
2024-01-17,35,0.014300123520243223
2024-01-18,35,0.10904416913664002
2024-01-19,35,0.24823605541700453
2024-01-22,35,0.23394756725506033
2024-01-23,35,0.18772282127125525
2024-01-24,35,0.2355404345101216
2024-01-25,35,0.22980147181376498
2024-01-26,35,0.2191578821133597
2024-01-29,35,0.1830013194676115
2024-01-30,35,0.19634243703846171
2024-01-31,35,0.1584488573238867
2024-02-01,35,0.13196203635222656
2024-02-02,35,0.07547645519838118
2024-02-02,36,-0.01723121992913383
2024-02-05,36,-0.005057991582677108
2024-02-06,36,-0.005269054748031357
2024-02-07,36,-0.015052028701574752
2024-02-08,36,0.005788256652755997
2024-02-09,36,0.043279821802362124
2024-02-12,36,0.040103572025984434
2024-02-13,36,0.11739693452992105
2024-02-14,36,0.09725355509999974
2024-02-15,36,0.0064663896133860125
2024-02-16,36,0.0603203743307088
2024-02-20,36,0.09910691598503923
2024-02-21,36,0.074957979627559
2024-02-22,36,0.15869313291889775
2024-02-23,36,0.014781378305511666
2024-02-23,37,-0.020588310231874858
2024-02-26,37,-0.04334831023187485
2024-02-27,37,-0.08152365768187474
2024-02-28,37,-0.12332615897687481
2024-02-29,37,-0.05755919892687496
2024-03-01,37,-0.05215867327687499
2024-03-04,37,0.07055155160437517
2024-03-05,37,0.07795302482437523
2024-03-06,37,0.17280429564187558
2024-03-07,37,0.3162211162631254
2024-03-08,37,0.27545525325562514
2024-03-11,37,0.24938415153062488
2024-03-12,37,0.18106776688625018
2024-03-13,37,0.18519668847499998
2024-03-14,37,0.20521546324250017
2024-03-14,38,-0.013042804111682247
2024-03-15,38,0.013548784673364544
2024-03-18,38,-0.08579972442196258
2024-03-19,38,-0.13421129520887848
2024-03-20,38,-0.15987190400046733
2024-03-21,38,-0.1746915147948599
2024-03-22,38,-0.16872516916682254
2024-03-25,38,-0.21525121737663547
2024-03-26,38,-0.24685096103785045
2024-03-27,38,-0.21834385844345802
2024-03-28,38,-0.298297219892056
2024-04-01,38,-0.31211634071869165
2024-04-02,38,-0.3031270148579439
2024-04-03,38,-0.3314063574934579
2024-04-04,38,-0.2527979339714955
2024-04-05,38,-0.3302001891742993
2024-04-05,39,-0.014960665755080262
2024-04-08,39,-0.041593820835294205
2024-04-09,39,-0.09952093463208561
2024-04-10,39,-0.030115326469518824
2024-04-11,39,-0.11917408771176462
2024-04-12,39,0.0959100427909086
2024-04-15,39,0.05446334661336855
2024-04-16,39,0.027002824610160084
2024-04-17,39,0.11812037431711182
2024-04-18,39,0.07196140830534699
2024-04-19,39,0.2001422472743315
2024-04-22,39,0.09153947608716523
2024-04-24,39,0.12066857498449148
2024-04-25,39,0.12563469312566772
2024-04-26,39,0.04355367351871591
2024-04-26,40,-0.023570446945055
2024-04-29,40,-0.0637594579340663
2024-04-30,40,-0.04999791445989043
2024-05-01,40,-0.0002600512796705735
2024-05-02,40,-0.08571862026208829
2024-05-03,40,-0.014783931569780596
2024-05-06,40,-0.05402399558406633
2024-05-07,40,-0.14429940943571454
2024-05-08,40,-0.0632661716005498
2024-05-09,40,-0.1081996463274729
2024-05-10,40,-0.13961263876043997
2024-05-13,40,-0.17837608399560487
2024-05-14,40,-0.17180673511538497
2024-05-15,40,-0.11856114380109928
2024-05-16,40,-0.15743107226263825
2024-05-17,40,-0.27374604912527545
2024-05-17,41,-0.054159256165745844
2024-05-20,41,-0.061545996497237396
2024-05-21,41,-0.03960254736740308
2024-05-22,41,0.025529708453591236
2024-05-23,41,-0.07471657008232042
2024-05-24,41,-0.10256171673756921
2024-05-28,41,-0.04219106285469587
2024-05-29,41,-0.055150172635911085
2024-05-30,41,-0.1259560607883976
2024-05-31,41,-0.16214408012541442
2024-06-03,41,-0.10484176431160208
2024-06-04,41,-0.1981409437381214
2024-06-05,41,-0.02361428067900542
2024-06-06,41,-0.05319052650883998
2024-06-07,41,-0.11473299577292827
2024-06-07,42,-0.1790616822631801
2024-06-10,42,-0.20535791657280333
2024-06-11,42,-0.222396076886611
2024-06-12,42,-0.17040208508535587
2024-06-13,42,-0.08940705458493697
2024-06-14,42,-0.10092525820083677
2024-06-17,42,-0.1626978682175731
2024-06-18,42,-0.14807133347866133
2024-06-20,42,-0.10378867045271974
2024-06-21,42,-0.13932799077573227
2024-06-24,42,-0.19340018767949785
2024-06-25,42,-0.21325724503179924
2024-06-26,42,-0.21576901252970715
2024-06-27,42,-0.2198840445372385
2024-06-28,42,-0.3012043336820084
2024-06-28,43,-0.11223319101629628
2024-07-01,43,-0.21778874657185185
2024-07-02,43,-0.25897102308740744
2024-07-03,43,-0.2478883566577777
2024-07-05,43,-0.24581067302666673
2024-07-08,43,-0.297692659611852
2024-07-09,43,-0.23195550300296278
2024-07-10,43,-0.24484914299370372
2024-07-11,43,-0.19470599218111104
2024-07-12,43,-0.1863809555851852
2024-07-15,43,-0.24227485851555536
2024-07-16,43,-0.22190236123185147
2024-07-17,43,0.22230350439407442
2024-07-18,43,0.1917313893070373
2024-07-19,43,0.2781169830870373
2024-07-19,44,-0.034957130675105606
2024-07-22,44,-0.057612826877637344
2024-07-23,44,-0.08628301182320686
2024-07-24,44,0.15363580009493652
2024-07-25,44,0.22104576865611825
2024-07-26,44,0.11885092099113902
2024-07-29,44,0.11572169445949362
2024-07-30,44,0.16526702565443033
2024-07-31,44,0.3031637003936707
2024-08-01,44,0.6391203567392401
2024-08-02,44,0.7732570172877635
2024-08-05,44,0.7751871685451475
2024-08-07,44,0.726966709854852
2024-08-08,44,0.7387890434067508
2024-08-09,44,0.6573937169367088
2024-08-09,45,-0.02590690913621625
2024-08-12,45,-0.08138799021729722
2024-08-13,45,-0.07804422080108103
2024-08-14,45,-0.04922468521189207
2024-08-15,45,-0.02449614856864866
2024-08-16,45,-0.05768407397405394
2024-08-19,45,-0.08679393197783793
2024-08-20,45,-0.09556025119945981
2024-08-21,45,-0.14545470363621574
2024-08-22,45,0.03764159825999987
2024-08-26,45,-0.06383434045135171
2024-08-27,45,-0.07888109826810841
2024-08-28,45,0.014820388937297016
2024-08-29,45,-0.13638425417621663
2024-08-30,45,-0.28849041168648665
2024-08-30,46,-0.065022878710582
2024-09-03,46,0.2794596609719579
2024-09-04,46,0.2360431485851852
2024-09-05,46,0.23291466225185167
2024-09-06,46,0.33288847479153433
2024-09-09,46,0.21766843228994687
2024-09-10,46,0.27353867607513255
2024-09-11,46,0.34666589206190457
2024-09-12,46,0.23850674434550245
2024-09-13,46,0.2934883162592593
2024-09-16,46,0.2620725201433862
2024-09-17,46,0.2550223206174604
2024-09-18,46,0.2821508600206349
2024-09-19,46,0.18975169965132307
2024-09-20,46,-0.003986146198941728
2024-09-20,47,-0.16776632330975608
2024-09-23,47,-0.34512339648048784
2024-09-24,47,-0.3023003196414633
2024-09-25,47,-0.28759979570682925
2024-09-26,47,-0.26275605537121915
2024-09-27,47,-0.223566883639512
2024-09-30,47,-0.2760020671956097
2024-10-01,47,-0.26002768191170716
2024-10-02,47,-0.23426779283268293
2024-10-03,47,-0.21150611480731707
2024-10-04,47,-0.3494469711151218
2024-10-07,47,-0.28266239332585336
2024-10-08,47,-0.2685630793863414
2024-10-09,47,-0.3268779564926827
2024-10-10,47,-0.3608690345936583
2024-10-11,47,-0.4355017905443902
2024-10-11,48,-0.0460088018120419
2024-10-14,48,-0.07533340914188476
2024-10-15,48,0.14053448608324617
2024-10-16,48,0.13876530875078522
2024-10-17,48,0.13221839212879585
2024-10-18,48,0.050306280610994875
2024-10-21,48,0.011421534234555181
2024-10-22,48,-0.012037553868586175
2024-10-23,48,-0.027764107423036394
2024-10-24,48,-0.0548408376219896
2024-10-25,48,-0.07102448266020926
2024-10-28,48,-0.09911544489267007
2024-10-29,48,-0.08085215107591613
2024-10-30,48,-0.011113408423560374
2024-10-31,48,0.06169665064816747
