dip,target,cap,on_days,trades,fills_per_day,gross_bp,net_bp,mdd,same_bar
0.0075,0.0125,6,679,2095,3.085419734904271,43.45483791107004,39.85355935613445,-0.44737029475910295,0.453675386945586
0.0075,0.0125,8,679,2184,3.216494845360825,47.01524053801833,43.26097210652463,-0.43467163117128604,0.4631118069958901
0.0075,0.0125,10,679,2228,3.2812960235640647,48.09130938722439,44.26140551114015,-0.4407510549450794,0.4771814086260191
0.0075,0.015,2,679,1199,1.7658321060382915,27.81145524240738,25.750389377315365,-0.4046126201244289,0.4375076499224769
0.0075,0.015,3,679,1531,2.2547864506627393,36.89549665975303,34.26372698547791,-0.44570318447592594,0.4503640253792393
0.0075,0.015,4,679,1714,2.524300441826215,38.42878173083556,35.48243736655892,-0.431776976281409,0.5023027494439739
0.0075,0.015,5,679,1816,2.674521354933726,43.07440163522325,39.95272055848673,-0.4326456295144191,0.4880358734374096
0.0075,0.015,6,679,1880,2.768777614138439,44.59932873881486,41.36763246994664,-0.4310597071272526,0.49862188749149156
0.0075,0.015,8,679,1938,2.85419734904271,48.37746461122457,45.046067074487034,-0.437252540982882,0.5457974438416547
0.0075,0.015,10,679,1962,2.889543446244477,47.182102234554854,43.80944900076794,-0.4372525409828818,0.559056996565374
0.0075,0.02,2,679,1143,1.683357879234168,23.66093357755999,21.69613100558321,-0.4687841024595857,-0.024553615520776916
0.0075,0.02,3,679,1369,2.01620029455081,29.57041267032471,27.21711895113291,-0.4817549021421066,0.16161905796188006
0.0075,0.02,4,679,1469,2.1634756995581736,31.26988830740163,28.74469585050409,-0.4721141171129154,0.14844580653014855
0.0075,0.02,5,679,1518,2.235640648011782,33.815644433819365,31.206221595445996,-0.4623912999123576,0.1552035083671537
0.0075,0.02,6,679,1543,2.272459499263623,36.963547369988234,34.31114984718843,-0.46818924623431646,0.21467789218181763
0.0075,0.02,8,679,1569,2.3107511045655373,36.74014201712162,34.04305082251832,-0.46818924623431624,0.26424079142357376
0.0075,0.02,10,679,1577,2.322533136966127,34.676030474779104,31.96518738115935,-0.46818924623431635,0.2799698832506161
0.01,0.005,2,679,1321,1.9455081001472754,17.04510891027046,14.774326585177429,-0.373014428813504,0.6877741053184059
0.01,0.005,3,679,1893,2.787923416789396,35.085004816916644,31.8309617121467,-0.2724176838513652,0.8027379796238365
0.01,0.005,4,679,2397,3.5301914580265095,43.99617170048782,39.87575895768086,-0.2763841111595431,0.8213009631020316
0.01,0.005,5,679,2821,4.154639175257732,50.65251421054525,45.80325081986588,-0.28279392906603584,0.8539415970981932
0.01,0.005,6,679,3183,4.687776141384389,61.15270620281303,55.681169381638824,-0.3293762740599816,0.8883624373626197
0.01,0.005,8,679,3747,5.51840942562592,75.79467305414087,69.3536273523062,-0.28887476120673883,0.8821178420897808
0.01,0.005,10,679,4160,6.126656848306333,85.11290364886058,77.96191616030114,-0.33882916707048394,0.872810179414215
0.01,0.0075,2,679,1295,1.907216494845361,27.581686212229126,25.355597558939596,-0.26982667956193174,0.5539298844819027
0.01,0.0075,3,679,1790,2.6362297496318114,35.24770637889867,32.17071897396565,-0.26443915469289503,0.683017292494228
0.01,0.0075,4,679,2172,3.1988217967599413,44.57280828165564,40.839167698686616,-0.32825263194939347,0.7413956690986285
0.01,0.0075,5,679,2466,3.6318114874815906,51.38162068163398,47.142597809810056,-0.33410329036294895,0.7518594586381333
0.01,0.0075,6,679,2684,3.9528718703976438,58.560240266838356,53.94647814681587,-0.34272487681126573,0.8046587653610999
0.01,0.0075,8,679,2992,4.406480117820324,66.80612366381406,61.66291343165784,-0.34639979970374,0.8173138427218524
0.01,0.0075,10,679,3188,4.695139911634757,71.35259094578043,65.87245918772095,-0.3583480996496339,0.7899031001822743
0.01,0.01,2,679,1258,1.8527245949926363,26.113561752418388,23.95107563207998,-0.32304690784795675,0.46375619433949417
0.01,0.01,3,679,1674,2.4653902798232696,35.122854728003695,32.24526985880935,-0.3706875212616719,0.6852620737118622
0.01,0.01,4,679,1961,2.8880706921944035,39.991032457528476,36.620098211118595,-0.3830378176316781,0.6443198606501143
0.01,0.01,5,679,2157,3.1767304860088363,43.044235429533984,39.33637965722084,-0.4062827165306572,0.664236595694038
0.01,0.01,6,679,2293,3.3770250368188512,50.91496703205022,46.97332897645725,-0.40075545669795765,0.6974265510714195
0.01,0.01,8,679,2459,3.621502209131075,53.535710494475445,49.308720534290906,-0.4065662913529202,0.6706732132092988
0.01,0.01,10,679,2532,3.7290132547864507,56.16983838484348,51.81736234613375,-0.4129776266736046,0.6756159765559032
0.01,0.0125,2,679,1229,1.8100147275405007,25.888964961917207,23.776329475513467,-0.3996438461505277,0.48351476275270316
0.01,0.0125,3,679,1579,2.325478645066274,28.838783701979192,26.124502633605307,-0.43908859124736,0.47965617673005434
0.01,0.0125,4,679,1790,2.6362297496318114,37.048580312999874,33.97159290806685,-0.4194028082461919,0.48962823871619165
0.01,0.0125,5,679,1926,2.8365243004418264,38.423757764468704,35.11298807625586,-0.43202951999109085,0.5265163122186667
0.01,0.0125,6,679,2013,2.964653902798233,38.77494341787689,35.31462182786003,-0.44347531948653307,0.4962945606955684
0.01,0.0125,8,679,2092,3.0810014727540502,43.65656872056792,40.060447127763524,-0.44347531948653296,0.5225909833976482
0.01,0.0125,10,679,2128,3.134020618556701,41.481788818644105,37.82378368026562,-0.44347531948653296,0.5191551349521346
0.01,0.015,2,679,1186,1.7466863033873343,23.699449554046936,21.660730524856678,-0.3901021803653574,0.43844783553606037
0.01,0.015,3,679,1491,2.195876288659794,32.90697646954785,30.343966290355038,-0.4238131834343496,0.483833528700656
0.01,0.015,4,679,1658,2.4418262150220915,35.68953400581259,32.83945293465116,-0.41730394978537866,0.5553626386526399
0.01,0.015,5,679,1754,2.5832106038291607,39.78108652117752,36.765982661818576,-0.4182024005377193,0.5553557382652707
0.01,0.015,6,679,1815,2.6730486008836523,41.74860243594798,38.628640346588526,-0.42955666561787853,0.5521030985901737
0.01,0.015,8,679,1865,2.7466863033873343,42.856947700401,39.65103624218865,-0.4295566656178782,0.5878024149072061
0.01,0.015,10,679,1884,2.7746686303387333,40.6449432307937,37.40637101241727,-0.429556665617878,0.5702089558033169
0.01,0.02,2,679,1130,1.6642120765832107,16.46519983714,14.52274410106497,-0.45116086073459494,-0.22324826437960332
0.01,0.02,3,679,1331,1.9602356406480117,25.127032019405057,22.83905982054145,-0.4610874071054988,0.1347076166272016
0.01,0.02,4,679,1424,2.09720176730486,27.288541213341013,24.84070318841106,-0.46593287326369137,0.16294597921310314
0.01,0.02,5,679,1471,2.166421207658321,29.342272224525708,26.813641792874044,-0.4659328732636917,0.1675334623113598
0.01,0.02,6,679,1495,2.2017673048600885,29.76960334804731,27.19971721934626,-0.46593287326369137,0.21460032346550997
0.01,0.02,8,679,1516,2.232695139911635,29.57223242499513,26.966247561375873,-0.4659328732636916,0.24499774267698385
0.01,0.02,10,679,1522,2.2415316642120766,28.688579994950942,26.072281207069345,-0.4659328732636918,0.2628112301614298
0.0125,0.005,2,679,1302,1.9175257731958764,20.42171854586799,18.183596980939054,-0.25173016668281956,0.7068085680042773
0.0125,0.005,3,679,1851,2.7260677466863035,37.26096232819074,34.0791166932572,-0.2925721535674545,0.6936101851615658
0.0125,0.005,4,679,2330,3.4315169366715756,43.7073155698068,39.70207498126268,-0.2864337269855428,0.6963641286982201
0.0125,0.005,5,679,2731,4.0220913107511045,50.13915170736877,45.444597180624584,-0.33552430318191784,0.7051308618242196
0.0125,0.005,6,679,3075,4.528718703976436,62.702840678452816,57.41695449400082,-0.3396553951014625,0.730511353643923
0.0125,0.005,8,679,3615,5.3240058910162,76.18013880581488,69.96599943775182,-0.3380873775800649,0.7636979420856143
0.0125,0.005,10,679,4003,5.895434462444772,84.75237293184243,77.87126646148103,-0.34404949748689717,0.7698730649168928
0.0125,0.0075,2,679,1273,1.8748159057437408,22.680745963140147,20.492475032145876,-0.3176973431440677,0.5711718710672202
0.0125,0.0075,3,679,1736,2.556701030927835,35.428915394622976,32.44475330805106,-0.29970728351237086,0.6155893314771861
0.0125,0.0075,4,679,2095,3.085419734904271,42.32425788659786,38.722979331662266,-0.3655325556732598,0.6783460327291365
0.0125,0.0075,5,679,2364,3.4815905743740796,51.17758576799094,47.11389960862688,-0.3742637825254834,0.700313145303138
0.0125,0.0075,6,679,2581,3.8011782032400587,57.22649800627719,52.789791586091646,-0.3734458404422081,0.738019884950175
0.0125,0.0075,8,679,2874,4.232695139911635,64.68397258987557,59.743602868212164,-0.37136811963843686,0.7525321588027837
0.0125,0.0075,10,679,3058,4.503681885125184,71.08039191038479,65.82372851134278,-0.3798571795575343,0.7602838299492187
0.0125,0.01,2,679,1234,1.817378497790869,23.17124138154011,21.050010958251086,-0.28869797992539015,0.40943233772839194
0.0125,0.01,3,679,1617,2.381443298969072,37.10106242704091,34.321459838338846,-0.33505093678927345,0.5577359979997571
0.0125,0.01,4,679,1881,2.7702503681885124,39.44299011913748,36.20957486289221,-0.41674709652426367,0.5711366191935173
0.0125,0.01,5,679,2060,3.0338733431516935,40.638670989057225,37.097556992318665,-0.42024798278183595,0.6225501068167167
0.0125,0.01,6,679,2185,3.2179675994108985,47.698959684105084,43.94297226523433,-0.40961421479550997,0.6576481684136698
0.0125,0.01,8,679,2333,3.4359351988217965,50.39723069021929,46.38683313954402,-0.41533914665981975,0.6240717697626169
0.0125,0.01,10,679,2405,3.5419734904270985,51.51125289057169,47.37708824874826,-0.42165570186223134,0.6414392927469504
0.0125,0.0125,2,679,1199,1.7658321060382915,25.720212273333765,23.659146408241753,-0.3884441174432207,0.3895494208245871
0.0125,0.0125,3,679,1521,2.240058910162003,29.825638870225156,27.211059069720605,-0.405879438905668,0.43983056094714595
0.0125,0.0125,4,679,1720,2.5331369661266567,36.97262996006583,34.015971671526835,-0.42393604884219116,0.5021523005052447
0.0125,0.0125,5,679,1852,2.727540500736377,37.495216012260514,34.31165138994992,-0.44301406182717107,0.526194324939255
0.0125,0.0125,6,679,1931,2.8438880706921945,38.57282841551274,35.2534637904146,-0.4484394898066356,0.516389726544852
0.0125,0.0125,8,679,2002,2.948453608247423,41.168343248669615,37.72693051980038,-0.4484394898066353,0.5270751859550911
0.0125,0.0125,10,679,2036,2.9985272459499264,40.50082403666472,37.00096573697553,-0.4484394898066355,0.507409748611849
0.0125,0.015,2,679,1164,1.7142857142857142,24.30047525664647,22.299573949751476,-0.4301345391101905,0.31840399663577623
0.0125,0.015,3,679,1445,2.1281296023564065,30.74710432742679,28.263167567578613,-0.45527759028500936,0.3595339340087817
0.0125,0.015,4,679,1595,2.3490427098674522,33.458903705284214,30.717118838877408,-0.4494358985675556,0.46137547662773887
0.0125,0.015,5,679,1686,2.4830633284241532,36.37014100074401,33.47192828302498,-0.4578925493430249,0.4517938118899499
0.0125,0.015,6,679,1738,2.559646539027982,38.98846771788405,36.00086765655802,-0.4638048072622537,0.43544265956479006
0.0125,0.015,8,679,1786,2.630338733431517,41.70906794048171,38.638956485056916,-0.4638048072622539,0.48522567470601724
0.0125,0.015,10,679,1806,2.6597938144329896,38.278143176830504,35.17365197386456,-0.46380480726225337,0.4664493604678497
0.0125,0.02,2,679,1105,1.6273932253313697,19.556948903819478,17.657467852170893,-0.47054285531619333,-0.18774827939438807
0.0125,0.02,3,679,1299,1.9131075110456555,27.519748353339505,25.28678375054173,-0.48211734530738415,0.10896127774349937
0.0125,0.02,4,679,1393,2.051546391752577,29.728561972241387,27.334012556000218,-0.48219932010821354,0.11992670468273144
0.0125,0.02,5,679,1435,2.11340206185567,31.09782206896042,28.631075182882828,-0.4821993201082134,0.12369371489906451
0.0125,0.02,6,679,1457,2.14580265095729,31.64821618461649,29.14365157624363,-0.4821993201082134,0.15877066649592678
0.0125,0.02,8,679,1476,2.173784977908689,30.255571578392303,27.71834620985536,-0.48219932010821365,0.1846542953141894
0.0125,0.02,10,679,1481,2.1811487481590572,29.961020768377576,27.415200462955337,-0.4821993201082132,0.1963007904376303
0.015,0.005,2,679,1266,1.8645066273932254,18.344494653884222,16.168256634529357,-0.3162222252008411,0.6411562996692873
0.015,0.005,3,679,1785,2.6288659793814433,30.857101117255368,27.788708649207628,-0.33332654416981,0.7675612138477023
0.015,0.005,4,679,2241,3.300441826215022,41.25613925477315,37.40388854278717,-0.31292409580560876,0.7663131445787148
0.015,0.005,5,679,2615,3.8512518409425627,47.99297837111778,43.497826380112265,-0.3127125835974929,0.7834562260448616
0.015,0.005,6,679,2931,4.316642120765832,58.848678958774634,53.81032695661894,-0.32261300009348404,0.8138557688411248
0.015,0.005,8,679,3416,5.030927835051546,69.82992078185406,63.95785990182543,-0.34216365821224126,0.8570443588889635
0.015,0.005,10,679,3779,5.565537555228277,75.91485291125062,69.41879961335012,-0.32368575962540946,0.8720907718332477
0.015,0.0075,2,679,1236,1.8203240058910162,27.437453932109783,25.312785534066645,-0.3288283720659856,0.461444254103824
0.015,0.0075,3,679,1677,2.4698085419734905,33.537321957483044,30.65458012615753,-0.31734641838105604,0.5729480386241421
0.015,0.0075,4,679,2006,2.9543446244477174,42.772055365570836,39.32376668719337,-0.33892578481453417,0.6536933740112006
0.015,0.0075,5,679,2264,3.334315169366716,52.020774816626655,48.12898739496835,-0.3406317433282525,0.6861250118504603
0.015,0.0075,6,679,2467,3.633284241531664,56.89843895396608,52.65769709476509,-0.3480194773451746,0.6857825392018324
0.015,0.0075,8,679,2746,4.044182621502209,63.05152024724867,58.33118090984861,-0.3270581899515873,0.7305677467343259
0.015,0.0075,10,679,2919,4.298969072164948,69.77565120394219,64.7579270503112,-0.3040472573741775,0.739460393991521
0.015,0.01,2,679,1199,1.7658321060382915,23.772434276151607,21.711368411059592,-0.3070587543968424,0.3691063203771172
0.015,0.01,3,679,1563,2.3019145802650955,37.42897695806372,34.74219968772276,-0.38324405365834113,0.4985413998392368
0.015,0.01,4,679,1807,2.661266568483063,40.79742790048355,37.69121771014054,-0.3925975234465301,0.5294547366713623
0.015,0.01,5,679,1979,2.914580265095729,42.46507135303051,39.06319533383359,-0.3964888413480363,0.5712968656386906
0.015,0.01,6,679,2100,3.0927835051546393,50.01226959837029,46.402396106549425,-0.38541928497278144,0.6265239950949993
0.015,0.01,8,679,2245,3.3063328424153164,53.37624232999229,49.51711566849807,-0.39108827626711073,0.6287430210458123
0.015,0.01,10,679,2311,3.4035346097201766,54.731572291205346,50.758992462825326,-0.3976668328685675,0.6298678731772395
0.015,0.0125,2,679,1160,1.7083946980854197,25.15342528060878,23.15939992322202,-0.36224943419082,0.330043852984094
0.015,0.0125,3,679,1455,2.142857142857143,32.50587277495988,30.004746141341137,-0.4039048818303138,0.37395869248648295
0.015,0.0125,4,679,1643,2.4197349042709866,35.92767506975041,33.10337880924484,-0.40131913658987384,0.48757657053402315
0.015,0.0125,5,679,1765,2.5994108983799706,38.7639078823858,35.72989516187922,-0.4208668878652285,0.5480419048890343
0.015,0.0125,6,679,1843,2.7142857142857144,40.534912684778945,37.36681894886186,-0.4250659511237216,0.5324276741429734
0.015,0.0125,8,679,1907,2.808541973490427,41.62959600776771,38.35148707971895,-0.4250659511237219,0.5448796920809009
0.015,0.0125,10,679,1936,2.8512518409425627,40.00947255811192,36.68151299612849,-0.4250659511237216,0.538413572923129
0.015,0.015,2,679,1122,1.6524300441826214,22.865919331303456,20.93721549424488,-0.42120352868069844,0.27180270199341255
0.015,0.015,3,679,1380,2.03240058910162,28.726128966824888,26.35392638648546,-0.4448609408754325,0.3843945327406684
0.015,0.015,4,679,1523,2.2430044182621502,34.946207456951164,32.32818968169251,-0.4389075393155084,0.5001703716369277
0.015,0.015,5,679,1612,2.374079528718704,36.89609332089744,34.12508566908066,-0.4472619376431186,0.5086138032084172
0.015,0.015,6,679,1661,2.4462444771723124,39.21098077881821,36.3557427455256,-0.4532901336815025,0.5209996368228808
0.015,0.015,8,679,1704,2.5095729013254786,39.87565873501778,36.9465042445117,-0.4532901336815023,0.515351720296505
0.015,0.015,10,679,1724,2.5390279823269513,38.528742059038144,35.565207820990906,-0.4532901336815025,0.5191231043835625
0.015,0.02,2,679,1065,1.5684830633284241,17.064878205894814,15.234156649328524,-0.46271088259981286,-0.24598534018391133
0.015,0.02,3,679,1244,1.8321060382916052,24.32242337107447,22.18400307401487,-0.4793163175431038,0.11453782145644535
0.015,0.02,4,679,1328,1.9558173784977908,26.88850289360768,24.605687656875254,-0.4793987357140497,0.1550910686515932
0.015,0.02,5,679,1366,2.011782032400589,30.7620892016246,28.413952444563996,-0.4793987357140497,0.1936438883232374
0.015,0.02,6,679,1386,2.0412371134020617,30.657629287610373,28.275112783008606,-0.4793987357140498,0.2135191904295008
0.015,0.02,8,679,1407,2.0721649484536084,28.55045807047085,26.131842830950873,-0.47939873571405023,0.22037637069710292
0.015,0.02,10,679,1411,2.078055964653903,28.874427592200593,26.448936403172386,-0.4793987357140499,0.22810485576877684
0.02,0.005,2,679,1171,1.7245949926362298,16.88390412019301,14.870969901658615,-0.3209129608500343,0.7675144446784701
0.02,0.005,3,679,1633,2.4050073637702503,29.142068583579025,26.33496219684404,-0.3407067814331247,0.8924564321767922
0.02,0.005,4,679,2020,2.9749631811487482,36.11371262597067,32.641358124314394,-0.2967735333560323,0.8741474865210596
0.02,0.005,5,679,2342,3.4491899852724597,39.272461362210386,35.24659292514159,-0.2691583176169835,0.8982374121668458
0.02,0.005,6,679,2616,3.8527245949926363,48.97151697568847,44.4746459973059,-0.2766903199816184,0.904935759034375
0.02,0.005,8,679,3032,4.46539027982327,61.55398360179883,56.34201387456033,-0.305791831253833,0.9024653829741877
0.02,0.005,10,679,3337,4.914580265095729,68.49004087542832,62.75377999818726,-0.2866504329442541,0.914481402195183
0.02,0.0075,2,679,1133,1.6686303387334316,21.43119534818822,19.48358264998201,-0.3951009337056387,0.49419851404714465
0.02,0.0075,3,679,1513,2.228276877761414,29.640006207660246,27.03917830617217,-0.3407898632150801,0.6050137062981894
0.02,0.0075,4,679,1802,2.653902798232695,34.80094434738249,31.703329093924772,-0.3713739831374313,0.6682442158997407
0.02,0.0075,5,679,2012,2.963181148748159,41.06152101740764,37.60291841476785,-0.317617814254209,0.6947529073705544
0.02,0.0075,6,679,2177,3.2061855670103094,48.2489350515364,44.5066995316821,-0.30192887776844746,0.7675901796680622
0.02,0.0075,8,679,2408,3.5463917525773194,54.102243073659544,49.96292146970495,-0.30826793340206904,0.7911611929969581
0.02,0.0075,10,679,2555,3.7628865979381443,60.48139891525248,56.089386166870405,-0.29817022190509357,0.7958102576715176
0.02,0.01,2,679,1093,1.609720176730486,21.19020298538193,19.311349782258013,-0.3659602740644996,0.3917429198381553
0.02,0.01,3,679,1405,2.069219440353461,29.402259983040448,26.987082718274586,-0.3697630480873143,0.5292902145584821
0.02,0.01,4,679,1618,2.3829160530191458,34.88322493019942,32.101903354120296,-0.3161227255806298,0.5878528009633416
0.02,0.01,5,679,1760,2.5920471281296025,36.2529753006571,33.22755751703581,-0.3313062766297806,0.5840365027197952
0.02,0.01,6,679,1857,2.7349042709867453,44.20193861685025,41.00977905765437,-0.30994821369421066,0.6633637088630573
0.02,0.01,8,679,1991,2.9322533136966125,47.89442549792044,44.47192163019884,-0.3249368195008845,0.6903310453940861
0.02,0.01,10,679,2054,3.0250368188512518,48.436325841122034,44.905525768645816,-0.3249368195008847,0.6917800459116836
0.02,0.0125,2,679,1066,1.5699558173784978,25.32479233172582,23.492351787782464,-0.3133225357713867,0.48262000718171055
0.02,0.0125,3,679,1325,1.95139911634757,30.528718798143334,28.25106052354207,-0.33182284068867074,0.5439955720185563
0.02,0.0125,4,679,1480,2.1796759941089836,34.35992058082571,31.815819262780522,-0.32570082823166113,0.5856958318927422
0.02,0.0125,5,679,1575,2.3195876288659796,39.731938736198344,37.02453361733269,-0.31632812874855176,0.628527155240235
