rule,up,dn,slots,cutoff,final_train,cagr_train,max_dd_train,sharpe_train,trades_train,fees_train,frozen_train,final_test,cagr_test,max_dd_test,sharpe_test,trades_test,fees_test,frozen_test
PARK,0.005,0.005,50,840,62258.730749995426,-0.09811711226791642,-0.48480019097203186,-0.19504279445409575,58171,0.0,False,84567.33494999712,-0.08108669757771281,-0.3649821576136163,0.018005445215324316,28117,0.0,False
PARK,0.005,0.005,100,660,91786.19739999919,-0.018505005564259047,-0.18096961145118795,-0.09227164907168266,34845,0.0,False,102778.18059999765,0.01392045666896169,-0.1743328367793301,0.16583045911662114,17954,0.0,False
PARK,0.005,0.005,100,840,75137.22164999509,-0.06039534583813655,-0.31992520048864415,-0.21582460923004862,62307,0.0,False,104098.27094999957,0.020469575491482317,-0.2596763396023348,0.2163370497836073,31967,0.0,False
PARK,0.005,0.0075,50,660,84479.25879999514,-0.03608957377487976,-0.23201226913124195,-0.13805000423263866,26166,0.0,False,111016.85824999667,0.054139810221625506,-0.24628453818717788,0.31756945352239574,13829,0.0,False
PARK,0.005,0.0075,50,840,66261.99784999847,-0.08578519371933813,-0.3713113712762728,-0.26295857804134065,44993,0.0,False,100211.60344999743,0.0010669569580776805,-0.2820941496011249,0.18363969570700098,23059,0.0,False
PARK,0.005,0.0075,100,660,94129.8030999987,-0.013097228693898177,-0.10988679398524714,-0.114290089281242,26166,0.0,False,108276.20149999777,0.040929994098384714,-0.11740432339667706,0.34435224894633926,13829,0.0,False
PARK,0.005,0.0075,100,840,81980.90984999838,-0.04237505342763648,-0.21196614426851224,-0.24111543613196842,45863,0.0,False,114048.17159999782,0.06856373316308373,-0.15988015515587028,0.38831765003817903,24190,0.0,False
PARK,0.005,0.01,50,660,88421.72969999802,-0.026460390560561375,-0.15742363426214956,-0.16216624594646173,21116,0.0,False,105126.53739999727,0.025542459547925667,-0.1872992872614132,0.22029746857424976,11270,0.0,False
PARK,0.005,0.01,50,840,75004.15434999616,-0.06075823880585152,-0.2771944934135848,-0.2417812187348638,36195,0.0,False,100467.59729999864,0.002356250191909881,-0.2543653276956773,0.15378626158331463,19071,0.0,False
PARK,0.005,0.01,100,660,95177.47765000048,-0.010713768029593007,-0.07577966085972887,-0.14715532057351832,21116,0.0,False,104472.05609999814,0.022316479869965766,-0.08646654783036256,0.26207098808164125,11270,0.0,False
PARK,0.005,0.01,100,840,88100.42289999656,-0.02723244646772749,-0.1415192978131291,-0.23090875371414976,36383,0.0,False,110789.19679999746,0.05304869337768303,-0.1227924653104242,0.38474639367679103,19504,0.0,False
PARK,0.005,0.015,50,660,94884.78804999833,-0.011377563309942662,-0.08022398027405997,-0.12718341238162617,15368,0.0,False,106736.53304999802,0.03343613311280258,-0.10365825332733092,0.33023940024457604,8310,0.0,False
PARK,0.005,0.015,50,840,83291.61119999703,-0.039059128569790436,-0.1789517872584513,-0.28514309954406536,26027,0.0,False,113489.16254999852,0.0659182136506069,-0.12503290585506677,0.4234525657320737,13934,0.0,False
PARK,0.005,0.015,100,660,97841.05410000107,-0.004745219799417,-0.04041897203986167,-0.11790852922045991,15368,0.0,False,104151.38624999853,0.020732222797906985,-0.04564434060498512,0.37484484517732913,8310,0.0,False
PARK,0.005,0.015,100,840,92291.69409999801,-0.01732953430883699,-0.08584944720008203,-0.2673357411792365,26027,0.0,False,108630.57334999816,0.042647299995965504,-0.06069940603146429,0.4802781583726152,13997,0.0,False
PARK,0.005,0.02,50,660,94106.07784999865,-0.013151443390817863,-0.06525469280696927,-0.24451478847914043,12292,0.0,False,102978.3894999983,0.014916386064857123,-0.06838148808358702,0.23337949096930763,6698,0.0,False
PARK,0.005,0.02,50,840,87689.33814999704,-0.02822344395581078,-0.12525898014561065,-0.31057860517117236,20346,0.0,False,109245.41009999857,0.045620260350158315,-0.09908898769991914,0.42963850875487364,10973,0.0,False
PARK,0.005,0.02,100,660,97197.42445000084,-0.006175712022646107,-0.03264273202460222,-0.240297538853642,12292,0.0,False,101923.643049999,0.009658753597451941,-0.03411930128025864,0.27901988028693614,6698,0.0,False
PARK,0.005,0.02,100,840,94140.23450000018,-0.013073395227668594,-0.060556481825215225,-0.30024971245096316,20346,0.0,False,104949.44489999833,0.024670543874140805,-0.04986368204601099,0.43956539497016084,10973,0.0,False
PARK,0.0075,0.0025,50,660,75268.7858749979,-0.060037045765353625,-0.45540627604503103,-0.011808257313000182,39946,0.0,False,81054.85847499888,-0.10054375886951206,-0.42692442772940387,-0.005794189422981478,19661,0.0,False
PARK,0.0075,0.0025,50,840,68061.68675000097,-0.08043050713102085,-0.5217366390064349,-0.023767769691116502,58561,0.0,False,81544.02075000036,-0.09780938615643664,-0.4436084585779565,0.03200697619170302,26915,0.0,False
PARK,0.0075,0.0025,100,660,97028.07080000087,-0.006553337878815513,-0.2278595805373289,0.0596195961883115,40475,0.0,False,101461.1385000007,0.0073447904711829715,-0.2560233422243593,0.16137815094751312,20474,0.0,False
PARK,0.0075,0.0025,100,840,72614.41862500507,-0.0673627245183328,-0.40912394200697466,-0.11502094162354147,72694,0.0,False,95862.34980000362,-0.021092503731359402,-0.32051105714766603,0.13842152388771697,35658,0.0,False
PARK,0.0075,0.005,50,660,83698.58637499964,-0.038037833218771855,-0.29881520763780856,-0.06031874290810444,26408,0.0,False,99161.69579999997,-0.0042379726748598134,-0.31266390759140794,0.16585794238765733,13829,0.0,False
PARK,0.0075,0.005,50,840,68990.19034999979,-0.0777110802561023,-0.42764433945880453,-0.13382969707245754,43480,0.0,False,87706.8299749996,-0.06403202969416233,-0.35498512488995226,0.05019107500446999,21328,0.0,False
PARK,0.0075,0.005,100,660,95716.96842500144,-0.009494420324902997,-0.14010695274727047,-0.025213878044898358,26414,0.0,False,105928.32609999883,0.02948099324360065,-0.155143520414322,0.24344240275577575,13867,0.0,False
PARK,0.0075,0.005,100,840,80156.39322499768,-0.04706059959259534,-0.2719302727405549,-0.16301500606193126,45970,0.0,False,107225.85974999971,0.03582355233923917,-0.23899039788400223,0.26002742408242524,23933,0.0,False
PARK,0.0075,0.0075,50,660,89795.41632500076,-0.023184145650026022,-0.18448299729172357,-0.06534959478630442,19419,0.0,False,109132.75070000096,0.045076132585197826,-0.23780774066459154,0.29078714116828,10436,0.0,False
PARK,0.0075,0.0075,50,840,70397.4799750009,-0.07364343540644935,-0.3302989160123756,-0.22383846213665565,32692,0.0,False,100501.46412500092,0.0025266958578489263,-0.2750949088163497,0.18257896549665859,16966,0.0,False
PARK,0.0075,0.0075,100,660,96773.0100000014,-0.007123048055931669,-0.09662078088134185,-0.04748215072639736,19419,0.0,False,107115.54377499991,0.03528579412480126,-0.11273310813213766,0.31949143738009417,10436,0.0,False
PARK,0.0075,0.0075,100,840,83909.65107500178,-0.03750969953955963,-0.19080289751310808,-0.21887035954034909,33320,0.0,False,114501.82257499927,0.07070592445248347,-0.1531090014229014,0.40495195798435957,17785,0.0,False
PARK,0.0075,0.01,50,660,93235.5880249993,-0.015148036003384324,-0.13014773791451562,-0.07267850881660093,15540,0.0,False,109622.68329999963,0.04744041084227879,-0.17428231480780576,0.32282542010637644,8477,0.0,False
PARK,0.0075,0.01,50,840,81142.89382500085,-0.04451692943027774,-0.23704042125856106,-0.16213764475750514,26014,0.0,False,106759.05699999919,0.033546146125727594,-0.22572474123888753,0.2512656922724406,13851,0.0,False
PARK,0.0075,0.01,100,660,97619.8781000014,-0.005235959964175918,-0.06641704181420394,-0.06064696325326257,15540,0.0,False,106573.31584999939,0.032638592584302906,-0.08019587481526969,0.363461093195361,8477,0.0,False
PARK,0.0075,0.01,100,840,91151.33550000121,-0.01998849367281974,-0.12842520568572557,-0.16435043985486214,26183,0.0,False,113709.27484999955,0.06696066771168585,-0.10639453606071525,0.46482591249434474,14214,0.0,False
PARK,0.0075,0.015,50,660,96093.95902499888,-0.008645539154216397,-0.07336585046742605,-0.08657522599785317,11230,0.0,False,107742.89467500002,0.03834030122071641,-0.08998146320423939,0.37500710216867356,6116,0.0,False
PARK,0.0075,0.015,50,840,86824.67592500111,-0.03031979252631334,-0.16748647636002367,-0.20935035893498985,18552,0.0,False,116047.34744999903,0.0779726775341687,-0.12577709191868613,0.48749083371573443,10090,0.0,False
PARK,0.0075,0.015,100,660,98481.56487500164,-0.0033289469058874754,-0.03660906632554006,-0.07639643133367831,11230,0.0,False,104445.25637499987,0.02218416921474131,-0.042555413723053825,0.40626857381177256,6116,0.0,False
PARK,0.0075,0.015,100,840,94233.13045000043,-0.012861239355224208,-0.08376025567764867,-0.19255857173163735,18552,0.0,False,109680.72517500124,0.04772015757943948,-0.060998055834423415,0.5384589449282686,10133,0.0,False
PARK,0.0075,0.02,50,660,97099.70964999947,-0.006393534254570676,-0.05139259647926586,-0.10576306818586573,9014,0.0,False,102897.8028499996,0.014515627182452695,-0.06892105814111804,0.226846604054271,4909,0.0,False
PARK,0.0075,0.02,50,840,90526.0748750001,-0.021457465789345154,-0.11618855984570087,-0.23270131044144338,14623,0.0,False,108841.43415000032,0.04366782618233733,-0.10183951304792227,0.40226913159187905,7931,0.0,False
PARK,0.0075,0.02,100,660,98786.67580000054,-0.002656829133527272,-0.025184844086131197,-0.09631821355478985,9014,0.0,False,101892.13272499997,0.009501269216976027,-0.03272808805495786,0.27323025571573406,4909,0.0,False
PARK,0.0075,0.02,100,840,95649.3204250003,-0.009647021971647463,-0.057710981477329226,-0.2220260013426443,14623,0.0,False,104736.09012500038,0.023619121924937314,-0.05127571499044081,0.40677537750580994,7931,0.0,False
PARK,0.01,0.0025,50,660,84732.88359999878,-0.035459653958832216,-0.41703957299857086,0.052642516941630385,33368,0.0,False,88544.0282000013,-0.059535431233592395,-0.40632803244400284,0.08497627096799767,16809,0.0,False
PARK,0.01,0.0025,50,840,74439.02120000041,-0.062305068507124695,-0.49609937165729323,0.01661818946083359,50161,0.0,False,86964.95970000066,-0.06803442726576026,-0.4173112404481495,0.09591030119457744,23341,0.0,False
PARK,0.01,0.0025,100,660,102102.67440000057,0.004545136630814239,-0.2000329999597803,0.1140071946548754,33670,0.0,False,106460.21489999731,0.032085583813345364,-0.22591771049738207,0.24892555840021138,17373,0.0,False
PARK,0.01,0.0025,100,840,77368.18439999716,-0.05438478760509924,-0.36965361153175746,-0.084935519370448,59477,0.0,False,102372.60520000303,0.011899991113907049,-0.3106738943931159,0.2176478872789426,29774,0.0,False
PARK,0.01,0.005,50,660,89446.00329999952,-0.02401375890417412,-0.2556173755334332,-0.009118555659357243,21369,0.0,False,105136.11469999855,0.02558959267274208,-0.30210337643195617,0.24003234624838787,11436,0.0,False
PARK,0.01,0.005,50,840,70525.02799999858,-0.07327792179989878,-0.41110513773592905,-0.14157674100084855,34981,0.0,False,91674.93330000166,-0.04290323974286192,-0.33965808619634263,0.09584014299464558,17601,0.0,False
PARK,0.01,0.005,100,660,98286.58360000013,-0.003759317428173925,-0.12071986351021169,0.018866062823457926,21369,0.0,False,106999.27879999795,0.03471873916157264,-0.14552185799352857,0.27753909598285736,11454,0.0,False
PARK,0.01,0.005,100,840,82908.85750000074,-0.04002320806283377,-0.2490442413094175,-0.14297066671180775,36581,0.0,False,110394.25609999911,0.051153215715119105,-0.20584940080489778,0.30641464844737076,19401,0.0,False
PARK,0.01,0.0075,50,660,97473.11349999992,-0.0055620779971780054,-0.17185279943841647,0.0398374974437464,15673,0.0,False,112260.2575999982,0.06007960560621206,-0.23348974999978156,0.349068157402124,8531,0.0,False
PARK,0.01,0.0075,50,840,82524.34259999967,-0.04099523490681578,-0.26566279215551836,-0.08153827626846911,25829,0.0,False,103920.32430000063,0.019589171367103697,-0.2616741130817861,0.224220088399096,13598,0.0,False
PARK,0.01,0.0075,100,660,100718.00580000084,0.0015603725007855562,-0.08893700580524955,0.05878497520566299,15673,0.0,False,108015.35229999943,0.039664124032054326,-0.11205706430417783,0.36594482288462593,8531,0.0,False
PARK,0.01,0.0075,100,840,90775.51499999866,-0.02087048874965547,-0.16209838935027798,-0.10542471092611329,26251,0.0,False,116048.49919999913,0.07797807489367892,-0.1401601215542363,0.4494788666114595,14239,0.0,False
PARK,0.01,0.01,50,660,94854.90159999907,-0.01144543331939718,-0.11637106131027453,-0.047407978197465186,12367,0.0,False,111301.69539999966,0.055503393823356006,-0.1747399990385049,0.3660676139981838,6821,0.0,False
PARK,0.01,0.01,50,840,83426.02170000081,-0.038721397563591387,-0.2248593748894946,-0.14168682796878573,20499,0.0,False,108529.50680000034,0.04215780913008449,-0.2065802266078266,0.2768591454193698,11004,0.0,False
PARK,0.01,0.01,100,660,98414.88710000098,-0.003476045738346256,-0.05917923991123142,-0.03430092886413394,12367,0.0,False,107277.40469999952,0.03607472496786701,-0.08035643278579163,0.40724297519529806,6821,0.0,False
PARK,0.01,0.01,100,840,92432.76380000083,-0.0170023926763464,-0.12229611624804626,-0.1439515298123498,20625,0.0,False,113458.78659999864,0.06577427420626702,-0.09632502972907564,0.4719117705117597,11289,0.0,False
PARK,0.01,0.015,50,660,99605.51820000028,-0.0008610218320300733,-0.07194233379514725,0.020991507341146198,8977,0.0,False,107655.04179999926,0.03791308624280987,-0.08955712062790278,0.3915274532441231,4889,0.0,False
PARK,0.01,0.015,50,840,91181.14129999901,-0.01991866567207623,-0.15930704602288193,-0.13071214473326112,14600,0.0,False,117840.39499999913,0.0863434017162199,-0.11132949548851456,0.5503734708622501,7914,0.0,False
PARK,0.01,0.015,100,660,100207.85160000078,0.0004526024406055207,-0.03619030232448461,0.03036227195267194,8977,0.0,False,104380.4815999995,0.02186430566838915,-0.039399894671672264,0.42906419134470686,4889,0.0,False
PARK,0.01,0.015,100,840,96461.37960000042,-0.007820709596339293,-0.07947020108942138,-0.11561821125208177,14600,0.0,False,110206.22509999987,0.05024959943498675,-0.05389151656462754,0.595602645561546,7946,0.0,False
PARK,0.01,0.02,50,660,100317.00280000002,0.0006899881611917014,-0.045550960575138855,0.03867098763618038,7216,0.0,False,102307.00859999961,0.01157283443816226,-0.06943246838164296,0.1902094452942785,3915,0.0,False
PARK,0.01,0.02,50,840,93642.44790000045,-0.014213038349235707,-0.09941878056479125,-0.1476147632065642,11441,0.0,False,109694.74009999963,0.04778769487633361,-0.09071411997431844,0.4473449043396063,6192,0.0,False
PARK,0.01,0.02,100,660,100380.28980000009,0.0008275343673080915,-0.022443646619674906,0.04620513734813538,7216,0.0,False,101625.99530000005,0.008170186194581985,-0.0313875704517389,0.23979208786805714,3915,0.0,False
PARK,0.01,0.02,100,840,97301.14500000092,-0.005944689285102944,-0.04896027301829531,-0.13501531606407116,11441,0.0,False,105077.17330000066,0.02529948840232743,-0.045600280800530135,0.4508254022260864,6192,0.0,False
PARK,0.015,0.0025,50,660,83786.16999999864,-0.037818552037392594,-0.3394977030344972,0.01668588363486821,25473,0.0,False,97236.64914999944,-0.014037581239852659,-0.35375894108778105,0.17415954209421114,13143,0.0,False
PARK,0.015,0.0025,50,840,71869.66819999789,-0.06945570797371436,-0.46159216896344535,-0.03533447109843981,39379,0.0,False,93459.84614999875,-0.03354715636269712,-0.37870061431372026,0.1636132530977839,18751,0.0,False
PARK,0.015,0.0025,100,660,99154.7598499993,-0.001848147426581015,-0.164410460362178,0.06519943813385341,25585,0.0,False,109983.28179999803,0.04917721546050524,-0.1782952405139837,0.3181019881828008,13407,0.0,False
PARK,0.015,0.0025,100,840,78079.42739999837,-0.05249709723982732,-0.32009537729188475,-0.11533570015082167,44402,0.0,False,107405.4857999988,0.036698590684725474,-0.26323018350347815,0.2736352931673749,22550,0.0,False
PARK,0.015,0.005,50,660,86201.62829999877,-0.03184049748740514,-0.24993932103466177,-0.0816107232826015,15778,0.0,False,107454.09254999901,0.03693525108815776,-0.26353222150871025,0.26619717161849765,8584,0.0,False
PARK,0.015,0.005,50,840,69686.55029999894,-0.0756902847981511,-0.37229347950746194,-0.18789354246599077,25716,0.0,False,97480.59390000047,-0.0127904739329191,-0.2950329946045144,0.15872723578277886,13078,0.0,False
PARK,0.015,0.005,100,660,95661.77014999848,-0.009618931308713052,-0.1174389956602847,-0.05511088597542312,15778,0.0,False,106864.6050499977,0.03406151795569823,-0.12700082456961714,0.28792127609503326,8586,0.0,False
PARK,0.015,0.005,100,840,81767.01005000054,-0.04292012416026936,-0.234500562440896,-0.20455604577169706,26576,0.0,False,111950.75994999836,0.05860417627687564,-0.18640536117090512,0.3449261599138673,14123,0.0,False
PARK,0.015,0.0075,50,660,93111.50364999943,-0.015433827092204533,-0.15526306676049362,-0.04624360545794786,11427,0.0,False,109883.00279999866,0.048694510271450664,-0.22566942643288312,0.3155813679809105,6342,0.0,False
PARK,0.015,0.0075,50,840,77866.26354999875,-0.053061433344862685,-0.26431464516044034,-0.17197221314443487,18609,0.0,False,102265.20309999892,0.011364279332321647,-0.2514750856361101,0.19182488893064764,9913,0.0,False
PARK,0.015,0.0075,100,660,97954.026200001,-0.0044948946040314075,-0.08009107217378364,-0.03181421071874461,11427,0.0,False,106886.24584999918,0.03416715486186339,-0.10644503512953452,0.34797621068116014,6342,0.0,False
PARK,0.015,0.0075,100,840,87300.61419999957,-0.029163884392127026,-0.15794914100464152,-0.2098549369396685,18856,0.0,False,113446.29854999938,0.06571509280701293,-0.11666902292263115,0.43179694981950195,10272,0.0,False
PARK,0.015,0.01,50,660,92999.39714999814,-0.01569228697433045,-0.11163214736420246,-0.10213971734376151,9175,0.0,False,110891.39769999956,0.05353865063500107,-0.15317587611694927,0.38322740595560234,5024,0.0,False
PARK,0.015,0.01,50,840,81358.98034999774,-0.04396298700166912,-0.23155342241918098,-0.20117446474636289,14803,0.0,False,109756.99189999844,0.048087631855277424,-0.18320526114254065,0.30203671834320006,7949,0.0,False
PARK,0.015,0.01,100,660,97250.97794999997,-0.006056405175171364,-0.05696066325461091,-0.0919627586701443,9175,0.0,False,106948.06729999867,0.034468870306574084,-0.06730371271030733,0.43847807187659144,5024,0.0,False
PARK,0.015,0.01,100,840,91281.79804999959,-0.01968298236794952,-0.11682200455039471,-0.19923411180747247,14868,0.0,False,111214.17019999902,0.055084573967642436,-0.08421969558877596,0.4574951380780831,8092,0.0,False
PARK,0.015,0.015,50,660,99721.57304999906,-0.000607436441616982,-0.06841704720163644,0.022702520731204243,6516,0.0,False,107251.02324999905,0.035946178660913874,-0.09087575999338415,0.4128922080564553,3541,0.0,False
PARK,0.015,0.015,50,840,91546.48674999822,-0.019064194062748174,-0.15009525043611915,-0.14287733282983267,10330,0.0,False,116063.28334999886,0.07804735438832378,-0.10138525860150027,0.5649949426499812,5618,0.0,False
PARK,0.015,0.015,100,660,100279.19380000012,0.0006077827466917096,-0.034256669954497276,0.03511019752996272,6516,0.0,False,103992.86769999965,0.019948175290015913,-0.04134153212656044,0.4428458536247368,3541,0.0,False
PARK,0.015,0.015,100,840,96481.32184999895,-0.007776011199264188,-0.07519540589786677,-0.129886925612961,10330,0.0,False,108788.60799999977,0.04341224969847857,-0.050106564402246256,0.597327884808484,5632,0.0,False
PARK,0.015,0.02,50,660,100415.1163499997,0.0009031964954873128,-0.04638533772470077,0.04277058002579781,5255,0.0,False,103482.42709999949,0.01741945651018839,-0.06493610497472735,0.28952677210804556,2850,0.0,False
PARK,0.015,0.02,50,840,95106.74499999914,-0.01087403726258529,-0.08815248307032941,-0.11464372169877765,8225,0.0,False,107497.02194999963,0.0371442250489078,-0.08065533709975559,0.399474937547027,4405,0.0,False
PARK,0.015,0.02,100,660,100412.33550000012,0.0008971557372154937,-0.02298520003480109,0.05034651512772134,5255,0.0,False,102108.40699999963,0.010581693991227548,-0.02939317926719942,0.33870912111163076,2850,0.0,False
PARK,0.015,0.02,100,840,98012.98564999994,-0.004364341067860766,-0.04317802415008476,-0.10234658183798422,8225,0.0,False,104097.56845000004,0.020466101287947236,-0.040285606756254144,0.41823438383998973,4405,0.0,False
PARK,0.02,0.0025,50,660,88628.32419999862,-0.02596513066117878,-0.3120129777474018,0.029716852289622765,20973,0.0,False,106919.51219999978,0.03432951979703147,-0.3025555272722066,0.2784605777676258,11027,0.0,False
PARK,0.02,0.0025,50,840,77432.97739999961,-0.05421226175750127,-0.43446508048709653,-0.0122905263803801,32755,0.0,False,93242.89920000087,-0.03467958488376943,-0.3519859164276048,0.1458450116911128,16030,0.0,False
PARK,0.02,0.0025,100,660,100208.56599999956,0.00045415679917470975,-0.1432865537957514,0.07085002429776074,21025,0.0,False,113333.31519999902,0.06517951312686443,-0.15130562476472986,0.3946477576216893,11174,0.0,False
PARK,0.02,0.0025,100,840,85472.64319999648,-0.033630721304180655,-0.27910273574691824,-0.05580756951747738,35782,0.0,False,111407.33799999717,0.05600869057015068,-0.2318046481240853,0.3212768760999274,18651,0.0,False
PARK,0.02,0.005,50,660,90913.27039999966,-0.02054686625450175,-0.1864830271570017,-0.04741265471211174,12628,0.0,False,120571.84959999891,0.0989746393518054,-0.197092054999355,0.45556266247648586,6951,0.0,False
PARK,0.02,0.005,50,840,76973.52639999933,-0.05543810004370997,-0.3043075585533819,-0.13424768142366933,20343,0.0,False,111613.4793999996,0.056993997683557396,-0.26021702576340844,0.3285671671089634,10652,0.0,False
