date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2020-01-22,100516.09619999994,100366.87049999998,-149.2256999999663,-0.0014845950613029402,15,8,7,0,0,0.5333333333333333,0.0,7,10509.240000000002,0,1510.321923999999,100292.02049999994,100282.04049999994,20.63,20.64,0.0004847309743092332
2020-01-23,100366.87049999998,100743.55849999991,376.68799999993644,0.003753110943116811,22,12,10,0,0,0.5454545454545454,0.0,11,16489.760000000002,0,1507.3374099999994,100263.66759999997,100249.10759999997,20.89,21.12,0.011010052656773572
2020-01-24,100743.55849999991,99804.79569999977,-938.7628000001423,-0.009318340685773419,34,12,22,0,0,0.35294117647058826,0.0,23,34610.45999999999,0,1514.8711699999983,99021.29569999993,99005.62569999992,21.95,20.47,-0.06742596810933943
2020-01-27,99804.79569999977,99324.77384999976,-480.02185000000463,-0.00480960705979383,36,18,18,0,0,0.5,0.0,19,28246.99,0,1496.0959139999954,99210.60194999978,99128.52194999978,18.59,18.09,-0.026896180742334574
2020-01-28,99324.77384999976,99722.40714999974,397.6332999999722,0.004003364765778228,20,13,7,0,0,0.65,0.0,8,11838.990000000002,0,1486.4954769999954,99216.98659999977,99201.14659999976,18.67,19.35,0.03642206748794852
2020-01-29,99722.40714999974,99248.23014999974,-474.17699999999604,-0.004754969455227354,34,14,20,0,0,0.4117647058823529,0.0,21,31166.1,0,1494.4481429999948,99046.22214999975,99031.96214999974,19.12,18.35,-0.04027196652719667
2020-01-30,99248.23014999974,100323.4160499998,1075.185900000055,0.010833300486820407,44,19,25,0,0,0.4318181818181818,0.0,26,38355.41000000001,0,1484.964602999995,98410.06049999973,98390.93049999974,17.9,18.16,0.01452513966480451
2020-01-31,100323.4160499998,98538.11254999982,-1785.30349999998,-0.01779548155647137,57,25,32,0,0,0.43859649122807015,0.0,32,47938.07999999999,0,1506.468320999996,97916.61254999982,97860.11254999982,17.76,16.27,-0.08389639639639646
2020-02-03,98538.11254999982,98689.04294999981,150.93039999999746,0.0015316956667239534,22,13,9,0,0,0.5909090909090909,0.0,10,14642.44,0,1470.7622509999962,98495.20999999982,98495.20999999982,16.47,16.84,0.022465088038858605
2020-02-04,98689.04294999981,98949.80539999981,260.7624499999947,0.002642263438830783,20,11,9,0,0,0.55,0.0,10,14654.3,0,1473.7808589999963,98587.80709999982,98574.86709999981,18.14,18.43,0.015986769570010884
2020-02-05,98949.80539999981,99392.04599999977,442.240599999961,0.004469342796706188,32,15,17,0,0,0.46875,0.0,17,24994.080000000005,0,1478.9961079999962,98537.74939999981,98527.07939999981,19.41,19.54,0.006697578567748552
2020-02-06,99392.04599999977,99738.10249999978,346.05650000000605,0.0034817323309754844,27,13,14,0,0,0.48148148148148145,0.0,14,20695.71,0,1487.8409199999953,99238.12519999976,99216.68519999976,19.7,19.63,-0.0035532994923858086
2020-02-07,99738.10249999978,99315.23489999972,-422.867600000056,-0.004239779877505234,22,10,12,0,0,0.45454545454545453,0.0,12,17809.67,0,1494.7620499999955,99286.79489999978,99286.79489999978,19.07,18.26,-0.042475091767173456
2020-02-10,99315.23489999972,99600.28229999974,285.04740000002494,0.0028701276323521707,15,11,4,0,0,0.7333333333333333,0.0,5,7378.07,0,1486.3046979999945,99320.21489999972,99314.40489999972,17.84,19.04,0.06726457399103136
2020-02-11,99600.28229999974,99675.83009999977,75.54780000002938,0.0007585098983200478,22,14,8,0,0,0.6363636363636364,0.0,9,13347.87,0,1492.0056459999948,99477.27009999975,99465.59009999974,19.62,20.25,0.032110091743119185
2020-02-12,99675.83009999977,99763.92524999977,88.09514999999374,0.0008838165672822029,17,9,8,0,0,0.5294117647058824,0.0,9,13335.769999999999,0,1493.5166019999954,99603.89314999977,99584.90314999977,20.89,21.11,0.010531354715174635
2020-02-13,99763.92524999977,99896.93474999977,133.00950000000012,0.0013332424487777494,24,14,10,0,0,0.5833333333333334,0.0,10,14826.169999999998,0,1495.2785049999954,99731.23374999977,99716.99374999978,20.56,21.21,0.03161478599221801
2020-02-14,99896.93474999977,99644.6290499998,-252.30569999996806,-0.0025256600778731375,19,6,13,0,0,0.3157894736842105,0.0,13,19311.92,0,1497.9386949999953,99327.87904999977,99327.87904999977,21.65,21.01,-0.029561200923787445
2020-02-18,99644.6290499998,99957.48889999984,312.8598500000371,0.003139756281726358,32,16,16,0,0,0.5,0.0,16,23724.06,0,1492.892580999996,99467.7313499998,99457.3513499998,19.93,20.2,0.013547415955845521
2020-02-19,99957.48889999984,100173.11689999989,215.62800000005518,0.0021571970481948366,20,11,9,0,0,0.55,0.0,9,13379.659999999996,0,1499.1497779999968,99929.24034999983,99912.38034999983,20.99,21.69,0.033349213911386455
2020-02-20,100173.11689999989,100349.6810999999,176.564200000008,0.0017625906576936856,49,22,27,0,0,0.4489795918367347,0.0,28,41765.15000000001,0,1503.4623379999978,99007.50624999989,98816.8862499999,21.47,20.75,-0.03353516534699574
2020-02-21,100349.6810999999,99348.0512499999,-1001.6298499999975,-0.009981395446606922,51,21,30,0,0,0.4117647058823529,0.0,31,46461.880000000005,0,1506.993621999998,98700.97124999992,98684.36324999991,20.34,18.95,-0.06833824975417901
2020-02-24,99348.0512499999,98942.43094999986,-405.6203000000387,-0.004082820899821482,68,32,36,0,1,0.47058823529411764,0.0,37,54760.810000000005,0,1486.961024999998,98104.72659999988,98043.90659999987,16.33,16.33,0.0
2020-02-25,98942.43094999986,94293.74349999991,-4648.687449999954,-0.04698376020646944,78,28,50,0,1,0.358974358974359,0.0,50,73498.57,98,1478.8486189999974,93035.54349999985,92988.94349999985,16.89,14.73,-0.12788632326820604
2020-02-26,94293.74349999991,92530.17494999994,-1763.5685499999672,-0.018702922214557827,92,42,50,0,0,0.45652173913043476,0.0,50,68946.45999999996,13,1385.8748699999983,91086.35219999994,91086.35219999994,15.07,14.85,-0.014598540145985495
2020-02-27,92530.17494999994,90606.23184999991,-1923.9431000000332,-0.020792601992157267,102,52,50,0,1,0.5098039215686274,0.0,50,67239.70000000001,98,1350.603498999999,90606.23184999995,90606.23184999995,13.44,12.99,-0.033482142857142794
2020-02-28,90606.23184999991,95318.38754999991,4712.155700000003,0.05200697130635623,110,60,50,0,8,0.5454545454545454,0.0,50,65296.740000000005,118,1312.124636999998,90102.61279999992,90028.17279999991,11.47,13.18,0.1490845684394071
2020-03-02,95318.38754999991,100400.61589999992,5082.228350000005,0.05331844653093909,102,54,48,0,4,0.5294117647058824,0.0,49,68553.43999999999,0,1406.3677509999982,93897.00039999992,93870.27039999992,14.5,14.77,0.018620689655172384
2020-03-03,100400.61589999992,93802.3706499999,-6598.245250000022,-0.06571917105142011,100,50,50,0,4,0.5,0.0,50,75031.64,108,1508.0123179999982,91306.37064999991,91256.4506499999,15.21,13.63,-0.10387902695595008
2020-03-04,93802.3706499999,97061.01324999997,3258.6426000000793,0.034739448240161064,61,33,28,0,1,0.5409836065573771,0.0,28,38312.439999999995,0,1376.047412999998,93606.5496499999,93606.5496499999,14.31,15.42,0.07756813417190767
2020-03-05,97061.01324999997,94383.17309999988,-2677.840150000091,-0.027589245777836502,90,43,47,0,0,0.4777777777777778,0.0,47,67413.34000000003,0,1441.2202649999995,93460.37309999995,93321.95309999996,14.19,13.96,-0.01620859760394633
2020-03-06,94383.17309999988,94841.53349999987,458.3603999999905,0.004856378366452585,96,46,50,0,3,0.4791666666666667,0.0,50,69009.67000000001,62,1387.6634619999977,90196.89349999982,90091.3334999998,13.0,13.1,0.007692307692307665
2020-03-09,94841.53349999987,90344.68884999983,-4496.844650000043,-0.04741429713386114,89,39,50,0,6,0.43820224719101125,0.0,50,69562.80999999998,124,1396.8306699999976,88145.28884999987,87956.76884999986,10.14,10.31,0.0167652859960552
2020-03-10,90344.68884999983,97369.22404999984,7024.535200000013,0.07775260825418218,86,36,50,0,0,0.4186046511627907,0.0,50,65141.52999999999,99,1306.8937769999966,86893.84534999983,86893.84534999983,11.13,11.7,0.05121293800539073
2020-03-11,97369.22404999984,91926.93704999983,-5442.287000000011,-0.05589329742635474,87,37,50,0,0,0.42528735632183906,0.0,50,72108.02000000002,78,1447.3844809999969,89029.16704999981,89029.16704999981,10.72,9.85,-0.08115671641791056
2020-03-12,91926.93704999983,84097.03789999976,-7829.89915000007,-0.08517524243999686,86,36,50,0,15,0.4186046511627907,0.0,50,66736.96,160,1338.5387409999967,84097.03789999982,84097.03789999982,7.77,6.95,-0.10553410553410547
2020-03-13,84097.03789999976,90983.17119999982,6886.1333000000595,0.08188318485353063,84,34,50,0,6,0.40476190476190477,0.0,50,58899.77,131,1181.9407579999952,78139.97119999977,77818.89119999977,8.07,8.17,0.012391573729863659
2020-03-16,90983.17119999982,79246.96334999989,-11736.207849999933,-0.12899317198123728,98,48,50,0,10,0.4897959183673469,0.0,50,65831.93,145,1319.6634239999964,79044.4433499998,78943.1833499998,5.99,5.31,-0.11352253756260444
2020-03-17,79246.96334999989,90499.65844999986,11252.695099999968,0.1419952844161565,102,52,50,0,6,0.5098039215686274,0.0,50,54115.48999999999,149,1084.9392669999977,77825.39069999989,77781.93069999988,5.32,5.84,0.09774436090225547
2020-03-18,90499.65844999986,79189.74289999981,-11309.915550000049,-0.12497191418958409,82,32,50,0,11,0.3902439024390244,0.0,50,65368.43000000001,171,1309.9931689999971,73161.99289999981,73161.99289999981,4.6,4.02,-0.12608695652173918
2020-03-19,79189.74289999981,84927.7742999998,5738.031399999993,0.0724592755307456,77,27,50,0,13,0.35064935064935066,0.0,50,54078.219999999994,188,1083.794857999996,78783.61589999982,78751.05589999982,4.22,4.78,0.1327014218009479
2020-03-20,84927.7742999998,74765.85224999984,-10161.922049999965,-0.11965369555198613,97,47,50,0,9,0.4845360824742268,0.0,50,59796.320000000014,158,1198.555485999996,74765.85224999979,74765.85224999979,5.22,4.33,-0.17049808429118773
2020-03-23,74765.85224999984,77215.26599999986,2449.4137500000215,0.032761129262724786,84,34,50,0,11,0.40476190476190477,0.0,50,49654.82000000001,176,995.3170449999967,70297.86599999983,70188.06599999983,4.53,4.73,0.04415011037527594
2020-03-24,77215.26599999986,80274.11609999991,3058.850100000054,0.039614576993104667,104,54,50,0,5,0.5192307692307693,0.0,50,52055.38,130,1044.3053199999972,74702.39609999987,74702.39609999987,5.57,6.2,0.11310592459605018
2020-03-25,80274.11609999991,81383.68279999986,1109.566699999952,0.013822222578168564,92,42,50,0,9,0.45652173913043476,0.0,50,55131.56000000001,167,1105.4823219999982,78090.07474999991,77990.19474999991,6.36,6.2,-0.02515723270440251
2020-03-26,81383.68279999986,85341.88894999988,3958.2061500000127,0.048636360678433466,117,67,50,0,3,0.5726495726495726,0.0,50,56208.240000000005,49,1127.6736559999972,81080.19124999986,81017.82124999986,6.47,7.16,0.10664605873261213
2020-03-27,85341.88894999988,83753.73044999992,-1588.1584999999614,-0.01860936662569579,94,44,50,0,1,0.46808510638297873,0.0,50,60194.63999999998,64,1206.8377789999975,82637.2504499999,82637.2504499999,6.48,6.27,-0.03240740740740755
2020-03-30,83753.73044999992,85444.66634999987,1690.935899999953,0.02018938011375404,92,50,42,0,0,0.5434782608695652,0.0,42,49213.719999999994,0,1175.0746089999984,83578.18114999992,83563.31114999992,6.33,6.77,0.06951026856240117
2020-03-31,85444.66634999987,81269.75754999994,-4174.908799999932,-0.04886096439183929,95,45,50,0,0,0.47368421052631576,0.0,50,60238.83,43,1208.8933269999973,79945.70754999988,79857.43754999987,6.76,6.32,-0.06508875739644959
2020-04-01,81269.75754999994,76588.42875000004,-4681.328799999901,-0.057602347307604385,95,45,50,0,3,0.47368421052631576,0.0,50,56149.01000000001,80,1125.3951509999988,74478.84874999992,74382.95874999993,5.69,5.34,-0.061511423550087985
2020-04-02,76588.42875000004,78954.04205,2365.613299999968,0.030887346020921802,107,57,50,0,3,0.5327102803738317,0.0,50,51439.39,98,1031.7685750000007,75231.64205000002,75138.58205000003,5.18,5.75,0.11003861003861015
2020-04-03,78954.04205,77271.66004999996,-1682.3820000000414,-0.02130837074730918,92,42,50,0,1,0.45652173913043476,0.0,50,53840.490000000005,66,1079.080841,75355.46005000002,75259.65005000003,5.73,5.42,-0.054101221640488695
2020-04-06,77271.66004999996,79443.79729999998,2172.1372500000143,0.028110399706625877,58,38,20,0,0,0.6551724137931034,0.0,20,20847.05,0,1045.4332009999991,77273.51054999996,77273.51054999996,6.13,7.17,0.16965742251223492
2020-04-07,79443.79729999998,77440.43775000001,-2003.3595499999647,-0.02521731863388621,108,58,50,0,4,0.5370370370370371,0.0,50,54252.780000000006,100,1088.8759459999994,76784.87774999999,76712.03774999999,7.9,7.13,-0.09746835443037982
2020-04-08,77440.43775000001,79136.75140000002,1696.313650000011,0.0219047528563332,87,43,44,0,0,0.4942528735632184,0.0,45,47026.92,0,1048.8087550000002,76903.51930000001,76877.73930000002,7.38,7.69,0.042005420054200604
2020-04-09,79136.75140000002,75126.31544999998,-4010.435950000043,-0.050677288100052564,96,46,50,0,2,0.4791666666666667,0.0,50,53938.979999999996,24,1082.7350280000005,73815.31545000001,73677.31545000001,8.04,7.2,-0.10447761194029836
2020-04-13,75126.31544999998,76781.18039999992,1654.8649499999447,0.022027766703151208,83,44,39,0,0,0.5301204819277109,0.0,39,38998.56999999999,0,1002.5263089999996,74920.21904999999,74840.58904999998,7.16,7.45,0.0405027932960893
2020-04-14,76781.18039999992,77581.75314999996,800.5727500000357,0.01042667937415609,52,29,23,0,1,0.5576923076923077,0.0,23,23732.689999999995,0,1035.6236079999985,76417.47279999992,76393.59279999993,7.99,8.46,0.05882352941176472
2020-04-15,77581.75314999996,78217.14244999993,635.3892999999662,0.008189932222483876,71,35,36,0,0,0.49295774647887325,0.0,37,38739.87,0,1051.6350629999993,77123.89994999996,77078.79994999996,7.97,7.76,-0.02634880803011297
2020-04-16,78217.14244999993,79449.36589999987,1232.2234499999468,0.015753879666310366,66,32,34,0,0,0.48484848484848486,0.0,34,36071.450000000004,0,1064.3428489999985,77520.12699999992,77444.64024999992,8.16,8.38,0.026960784313725616
2020-04-17,79449.36589999987,79587.36919999991,138.00330000004033,0.0017369968713625283,66,30,36,0,0,0.45454545454545453,0.0,36,39069.740000000005,0,1088.9873179999975,78351.15584999986,78351.15584999986,8.85,8.56,-0.03276836158192076
2020-04-20,79587.36919999991,78874.45684999989,-712.9123500000278,-0.00895760668013168,46,23,23,0,0,0.5,0.0,24,26088.039999999997,0,1091.7473839999982,78635.57684999992,78605.71684999991,8.2,8.09,-0.013414634146341364
2020-04-21,78874.45684999989,76391.51059999985,-2482.9462500000373,-0.031479725492398636,90,40,50,0,2,0.4444444444444444,0.0,50,53701.75999999999,81,1077.4891369999978,75831.57054999989,75831.57054999989,7.64,6.88,-0.09947643979057585
2020-04-22,76391.51059999985,77760.95009999983,1369.4394999999786,0.01792659274890651,52,31,21,0,0,0.5961538461538461,0.0,22,22525.470000000005,0,1027.830211999997,76378.93809999985,76347.97549999984,7.5,8.07,0.07600000000000007
2020-04-23,77760.95009999983,77027.3519499998,-733.5981500000344,-0.00943401731918958,61,31,30,0,1,0.5081967213114754,0.0,31,32581.710000000006,0,1055.2190019999966,76816.21914999982,76775.79914999982,8.08,7.84,-0.02970297029702973
2020-04-24,77027.3519499998,79043.79129999976,2016.4393499999715,0.026178224993491872,64,36,28,0,3,0.5625,0.0,29,30052.3,0,1040.547038999996,76842.5159499998,76810.5959499998,7.86,8.33,0.059796437659032975
2020-04-27,79043.79129999976,78897.4313499998,-146.3599499999691,-0.001851631198261705,40,19,21,0,0,0.475,0.0,21,22593.239999999998,0,1080.8758259999952,78638.83134999976,78638.83134999976,8.66,8.64,-0.002309468822170868
2020-04-28,78897.4313499998,77531.40069999977,-1366.0306500000297,-0.017314006636542256,61,28,33,0,0,0.45901639344262296,0.0,34,36508.17999999999,0,1077.948626999996,77373.28069999981,77294.22069999982,9.13,8.58,-0.06024096385542177
2020-04-29,77531.40069999977,78267.47514999978,736.0744500000146,0.009493888196966616,35,23,12,0,1,0.6571428571428571,0.0,12,12557.029999999999,0,1050.6280139999953,77526.33874999976,77519.24814999977,8.97,9.75,0.08695652173913038
2020-04-30,78267.47514999978,76710.7116499997,-1556.7635000000737,-0.019890299220928442,62,24,38,0,1,0.3870967741935484,0.0,39,41380.19000000001,0,1065.3495029999956,76401.31164999979,76401.31164999979,9.62,8.74,-0.09147609147609137
2020-05-01,76710.7116499997,75111.64844999978,-1599.0631999999314,-0.020845370426177512,78,33,45,0,0,0.4230769230769231,0.0,46,47402.93,0,1034.2142329999942,74689.75844999972,74629.48844999971,8.13,7.4,-0.0897908979089791
2020-05-04,75111.64844999978,76088.76454999977,977.1160999999993,0.013008849095496045,51,26,25,0,0,0.5098039215686274,0.0,26,25972.83,0,1002.2329689999955,74653.07229999977,74619.09229999977,7.21,7.6,0.05409153952843271
2020-05-05,76088.76454999977,75701.41314999976,-387.3514000000141,-0.005090783143751443,34,19,15,0,0,0.5588235294117647,0.0,15,15276.78,0,1021.7752909999955,75479.29314999976,75442.27314999976,8.05,7.99,-0.007453416149068359
2020-05-06,75701.41314999976,75360.41629999975,-340.99685000001045,-0.004504497813327957,49,29,20,0,0,0.5918367346938775,0.0,20,20207.780000000006,0,1014.0282629999951,75241.51629999976,75170.17629999976,8.27,8.29,0.002418379685610539
2020-05-07,75360.41629999975,75096.35279999976,-264.0634999999893,-0.0035040079787880263,40,17,23,0,0,0.425,0.0,23,23069.83000000001,0,1007.2083259999949,75018.42034999975,74979.60279999975,8.73,8.5,-0.026345933562428425
2020-05-08,75096.35279999976,75565.11139999973,468.7585999999719,0.006242095421709726,36,21,15,0,0,0.5833333333333334,0.0,16,15965.220000000001,0,1001.9270559999952,75077.53739999975,75059.33739999976,8.78,9.24,0.05239179954441919
2020-05-11,75565.11139999973,75876.17684999965,311.06544999992184,0.004116522085877872,38,22,16,0,0,0.5789473684210527,0.0,16,16105.299999999997,0,1011.3022279999947,75561.75139999973,75541.72859999973,8.99,9.3,0.034482758620689724
2020-05-12,75876.17684999965,73986.48824999966,-1889.688599999994,-0.02490490004175805,50,23,27,0,0,0.46,0.0,27,27379.160000000003,0,1017.5235369999931,73868.88824999964,73810.08824999964,9.43,8.63,-0.08483563096500524
2020-05-13,73986.48824999966,72703.93929999962,-1282.5489500000403,-0.017334907769460783,84,34,50,0,0,0.40476190476190477,0.0,50,48757.38000000001,56,979.7297649999932,70631.58929999964,70572.37929999965,8.69,7.99,-0.08055235903337166
2020-05-14,72703.93929999962,78084.53629999953,5380.596999999907,0.07400695274292968,108,58,50,0,0,0.5370370370370371,0.0,50,47533.66,0,954.0787859999924,72338.18984999962,72302.85139999962,7.82,8.62,0.10230179028132969
2020-05-15,78084.53629999953,79103.43574999945,1018.8994499999244,0.013048671328281136,86,42,44,0,1,0.4883720930232558,0.0,45,47630.91999999999,0,1061.6907259999905,77103.79114999954,77055.49114999954,7.82,8.05,0.02941176470588247
2020-05-18,79103.43574999945,79966.86459999943,863.428849999982,0.010915187713575136,43,25,18,0,0,0.5813953488372093,0.0,19,20481.67,0,1082.068714999989,79027.13754999945,79005.21754999945,8.67,9.3,0.0726643598615917
2020-05-19,79966.86459999943,79537.21834999949,-429.64624999994703,-0.0053728034999129815,43,26,17,0,0,0.6046511627906976,0.0,17,18614.929999999997,0,1099.3372919999886,79498.09834999943,79498.09834999943,9.19,9.22,0.0032644178454843686
2020-05-20,79537.21834999949,79800.86304999937,263.64469999988796,0.0033147337242764863,35,20,15,0,0,0.5714285714285714,0.0,15,16272.769999999999,0,1090.7443669999898,79493.06304999949,79476.86304999949,9.69,10.14,0.04643962848297223
2020-05-21,79800.86304999937,78497.20744999936,-1303.6556000000128,-0.01633635966046143,55,22,33,0,0,0.4,0.0,33,36026.520000000004,0,1096.0172609999875,78423.20744999935,78423.20744999935,10.16,9.35,-0.07972440944881898
2020-05-22,78497.20744999936,79083.09389999934,585.8864499999763,0.007463787171959835,42,19,23,0,0,0.4523809523809524,0.0,24,25575.070000000003,0,1069.9441489999872,78339.31744999936,78315.13744999935,9.45,9.47,0.002116402116402183
2020-05-26,79083.09389999934,78421.87464999931,-661.2192500000237,-0.008361069571154345,34,17,17,0,0,0.5,0.0,17,18304.83,0,1081.6618779999867,78368.05464999934,78368.05464999934,10.25,9.78,-0.04585365853658541
2020-05-27,78421.87464999931,81667.20809999933,3245.33345000002,0.041383012896390126,83,39,44,0,1,0.46987951807228917,0.0,45,47860.45000000001,0,1068.4374929999863,76747.87174999929,76686.6976999993,9.9,10.19,0.02929292929292915
2020-05-28,81667.20809999933,80452.52269999945,-1214.6853999998857,-0.01487360016657524,40,22,18,0,0,0.55,0.0,18,20318.799999999996,0,1133.3441619999867,80194.21269999933,80154.47269999933,10.05,9.55,-0.04975124378109452
2020-05-29,80452.52269999945,82502.75024999943,2050.2275499999814,0.025483694994190564,61,31,30,0,0,0.5081967213114754,0.0,31,34209.24999999999,0,1109.050453999989,80168.48024999945,80065.02729999945,9.68,10.34,0.06818181818181812
2020-06-01,82502.75024999943,82714.51659999944,211.76635000000533,0.00256677928139748,38,21,17,0,0,0.5526315789473685,0.0,17,19462.0,0,1150.0550049999886,82455.16424999943,82436.96424999942,10.07,10.15,0.00794438927507457
2020-06-02,82714.51659999944,83373.19839999947,658.6818000000349,0.007963315595318932,29,17,12,0,1,0.5862068965517241,0.0,13,14941.1,0,1154.2903319999887,82529.42474999944,82502.58474999944,10.23,10.7,0.045943304007820096
2020-06-03,83373.19839999947,83664.9576499994,291.75924999993003,0.0034994369365579647,39,25,14,0,1,0.6410256410256411,0.0,15,17437.100000000002,0,1167.4639679999893,83366.85424999948,83366.85424999948,11.22,11.77,0.04901960784313708
2020-06-04,83664.9576499994,83869.50444999934,204.54679999993823,0.002444832409473463,45,27,18,0,0,0.6,0.0,18,21006.27,0,1173.299152999988,83535.48444999939,83500.32444999939,11.64,11.97,0.028350515463917425
2020-06-05,83869.50444999934,83448.42219999936,-421.08224999997765,-0.0050206836532701304,45,21,24,0,2,0.4666666666666667,0.0,25,29288.26,0,1177.3900889999868,83405.80219999934,83299.25219999933,12.92,12.94,0.001547987616099089
2020-06-08,83448.42219999936,83538.02874999936,89.60654999999679,0.0010737956169528662,30,14,16,0,0,0.4666666666666667,0.0,17,19773.07,0,1168.9684439999871,83033.35219999935,83022.51219999936,13.26,12.83,-0.03242835595776772
2020-06-09,83538.02874999936,83844.20239999931,306.17364999995334,0.003665081096373868,37,20,17,0,0,0.5405405405405406,0.0,17,19796.02,0,1170.760574999987,83523.59164999935,83508.10164999936,12.41,12.91,0.04029008863819494
2020-06-10,83844.20239999931,83808.47244999923,-35.72995000008086,-0.00042614693654807745,32,15,17,0,1,0.46875,0.0,17,19894.329999999998,0,1176.8840479999863,83656.54494999931,83520.62244999931,13.15,13.05,-0.0076045627376425395
2020-06-11,83808.47244999923,79374.50684999925,-4433.965599999981,-0.05290593504905272,80,39,41,0,0,0.4875,0.0,42,49146.81,0,1176.1694489999845,79374.50684999922,79374.50684999922,12.0,10.51,-0.12416666666666665
2020-06-12,79374.50684999925,79143.56709999927,-230.9397499999759,-0.0029094952417959563,88,38,50,0,0,0.4318181818181818,0.0,50,54095.28999999999,36,1087.490136999985,75583.35709999924,75534.58709999923,11.49,11.0,-0.0426457789382072
2020-06-15,79143.56709999927,81251.61994999924,2108.0528499999637,0.026635807902572806,66,39,27,0,1,0.5909090909090909,0.0,28,30193.16,0,1082.8713419999854,79139.64584999927,79126.98584999927,10.26,11.39,0.11013645224171542
2020-06-16,81251.61994999924,80541.78604999922,-709.8339000000124,-0.008736243048899639,68,30,38,0,0,0.4411764705882353,0.0,39,43650.140000000014,0,1125.0323989999847,79980.50699999924,79769.30699999924,12.41,11.9,-0.041095890410958846
2020-06-17,80541.78604999922,80589.35304999918,47.566999999951804,0.0005905878467906689,29,16,13,0,0,0.5517241379310345,0.0,13,14365.6,0,1110.8357209999845,80359.02664999921,80359.02664999921,12.3,12.37,0.005691056910569037
2020-06-18,80589.35304999918,80650.1950999992,60.84205000002112,0.0007549638717445628,28,12,16,0,0,0.42857142857142855,0.0,16,17700.22,0,1111.7870609999836,80348.63509999917,80334.27509999918,12.21,12.32,0.009009009009008917
2020-06-19,80650.1950999992,79808.13889999919,-842.0562000000064,-0.010440845170379687,43,17,26,0,0,0.3953488372093023,0.0,27,29856.77,0,1113.003901999984,79555.9088999992,79532.9788999992,12.74,12.13,-0.04788069073783352
