,iv,rv_cc,rv_oc,rv_1m
2022-02-24,1.16815,1.3468187364850213,1.1403205922027444,0.9966075419080267
2022-02-25,1.0862,1.3583965964972629,1.144995834892589,0.9910435596654986
2022-02-28,1.1396,1.370548187689623,1.1452606295135201,0.985515681888773
2022-03-01,1.2696999999999998,1.3298118054216832,1.1180712242158233,0.9785903317242985
2022-03-02,1.1467999999999998,1.3170443781502226,1.1086869068810843,0.975154325501909
2022-03-03,1.20235,1.3290760633415033,1.128918731528573,0.9659470191821486
2022-03-04,1.25275,1.319657452532563,1.1374738815189327,0.9599854546276734
2022-03-07,1.42705,1.245677909744941,1.0545582025018185,0.9505914349332486
2022-03-08,1.39255,1.2365786403525956,1.0577009568510907,0.8916323230660881
2022-03-09,1.2403,1.2138524645463902,1.114331213196373,0.8937586668161117
2022-03-10,1.2526000000000002,1.2148629562005289,1.1296731532962934,0.8929520522767139
2022-03-11,1.27685,1.2087836494861606,1.103476032847163,0.9081403611041602
2022-03-14,1.3202500000000001,1.2448787082567507,1.1127349939496054,0.9058793247864769
2022-03-15,1.21535,1.1929164687872054,1.0732243815926412,0.9197277670201968
2022-03-16,1.08005,1.2074290525657343,1.0743247534850642,0.9110380497514404
2022-03-17,1.0423499999999999,1.2754841146260545,1.096327671467397,0.9141974339013198
2022-03-18,0.96505,1.2958177892136653,1.1098741093000342,0.9318816073193402
2022-03-21,0.97895,1.2975338511635235,1.1135147892346557,0.9326996456102448
2022-03-22,0.9338850000000001,1.3353524248310606,1.1413144306407461,0.958177617759731
2022-03-23,1.0044,1.391494109400274,1.1692346070977702,0.9807524361567608
2022-03-24,0.96625,1.33200791710213,1.1253072100955657,1.0185882907810897
2022-03-25,0.9195,1.4204871128518486,1.1655007368350774,1.0381593673535148
2022-03-28,0.8865000000000001,1.4347230424669515,1.1613823106373373,1.0604464004128096
2022-03-29,0.8487,1.4502793419094038,1.1772397006654791,1.0982571696009409
2022-03-30,0.8853500000000001,1.42122055265634,1.16396826758932,1.1335275918425118
2022-03-31,0.93725,1.4697852382504129,1.1774560173472601,1.1381037467467254
2022-04-01,0.92405,1.4672122670749521,1.1596518275716519,1.1451642100172812
2022-04-04,0.8704000000000001,1.5172199327941271,1.1692172272663992,1.151245750433928
2022-04-05,0.9933,1.5349189007513968,1.163576790039218,1.1567926552588113
2022-04-06,1.05965,1.5206761048103141,1.1630340654672406,1.1633640419074462
2022-04-07,1.0613,1.520798618060917,1.175175257049047,1.1723490920242179
2022-04-08,1.0871,1.505052053538664,1.168043316025326,1.1823880265283526
2022-04-11,1.1562,1.5101100984586144,1.169912400520677,1.1891607623276064
2022-04-12,1.13025,1.5191779910039163,1.1744004509560528,1.1954781987390184
2022-04-13,1.0589,1.5389294178431125,1.233154793542831,1.1941093860039724
2022-04-14,1.10025,1.5517889292971505,1.2086905552725307,1.1927853049615162
2022-04-18,1.07885,1.544826941813357,1.193470931728966,1.1966558561005263
2022-04-19,1.0208499999999998,1.5403013890668924,1.1898100751308702,1.2035011955033879
2022-04-20,1.0349499999999998,1.5690709111827192,1.2253885919255465,1.204176725089353
2022-04-21,1.10185,1.574160998727112,1.1749783298113714,1.2028324963162467
2022-04-22,1.1924000000000001,1.5613178207888754,1.170454207915406,1.1961081401100462
2022-04-25,1.17225,1.556248140423799,1.1674063729916315,1.1809044295106024
2022-04-26,1.3233000000000001,1.5161549829510914,1.1410092386861372,1.1719588742977571
2022-04-27,1.3083,1.534924979995256,1.1545973292158955,1.159524160639463
2022-04-28,1.17225,1.5028444777169623,1.1336994916856145,1.1584299594473029
2022-04-29,1.3066,1.5465090916435227,1.1328851123301562,1.16126226442539
2022-05-02,1.2313999999999998,1.5210402937064187,1.1026147628466878,1.1505891053758994
2022-05-03,1.2085000000000001,1.5270140556660694,1.099916701078254,1.1640157528558832
2022-05-04,1.1015000000000001,1.6091983016206153,1.1211455420439327,1.1559739105700553
2022-05-05,1.27105,1.5444023001849727,1.0822311830762927,1.1454857323735128
2022-05-06,1.23925,1.55921159466698,1.0835090825266693,1.1115974401118802
2022-05-09,1.4047,1.4828669775305796,1.0411728472037944,1.0951443762996607
2022-05-10,1.3602500000000002,1.4691746855961243,1.0470697262347202,1.0816634035126194
2022-05-11,1.3736000000000002,1.4851848753305537,1.0527595433000034,1.0443667901020854
2022-05-12,1.3701500000000002,1.4843352222682724,1.046730783708091,1.0091741948829214
2022-05-13,1.25055,1.4419486817129155,1.0495750139332183,1.0080665688084904
2022-05-16,1.2491500000000002,1.4480057789205543,1.0508773711703598,1.0060771395713926
2022-05-17,1.12955,1.392419962307035,1.0345789000845322,1.0096764214746825
2022-05-18,1.284,1.3500063999783627,1.0011756564776348,1.0124311229909495
2022-05-19,1.2389000000000001,1.3509809581060532,1.0429486455428343,1.0000125258156833
2022-05-20,1.2231999999999998,1.3518811042562742,1.0298888916272984,0.9918660283692239
2022-05-23,1.1856,1.3989214207560885,1.0398627438181325,0.971853795631032
2022-05-24,1.2553,1.3811223088465063,1.0492709249529324,0.9614885155798942
2022-05-25,1.23105,1.388498653471497,1.0286522608800837,0.9508038191236962
2022-05-26,1.13365,1.3521906838676758,0.9485425732852358,0.9529924714969991
2022-05-27,1.0598,1.3123811207961358,0.9603908690323887,0.9659617499256754
2022-05-31,1.0777,1.3223085009042066,0.9791415543543481,0.9627112473039736
2022-06-01,1.0768,1.3311923016020937,0.9615909942292343,0.9562690192253986
2022-06-02,1.0238,1.2975547079284953,0.9189369282965625,0.9532491313667283
2022-06-03,1.0607,1.3231865923667834,0.9460616241515424,0.9433784245298933
2022-06-06,1.0625,1.3393882140202793,0.960303198204673,0.9433205512261886
2022-06-07,1.0334500000000002,1.3435098056371801,0.9452627367257014,0.9471038171719749
2022-06-08,1.0487000000000002,1.347837691193324,0.9526087426936781,0.9530465546288568
2022-06-09,1.1026500000000001,1.3261852546996569,0.9354561014467296,0.9520547395489758
2022-06-10,1.1644,1.292551311796683,0.9224093688174358,0.9447748012383366
2022-06-13,1.3476,1.2311597197027055,0.9160356996549495,0.9326176758788262
2022-06-14,1.2741,1.233793177334286,0.9193072583002572,0.9252659627479222
2022-06-15,1.1777000000000002,1.2263572716413391,0.9377972968316879,0.8945143131157922
2022-06-16,1.2977500000000002,1.0697801433596945,0.8802642493938719,0.8794479962999213
2022-06-17,1.21155,1.0693352857654443,0.8825152375958044,0.8673110446656284
2022-06-21,1.1596000000000002,1.0698064334306503,0.9084536704920303,0.8653029071891924
2022-06-22,1.1910500000000002,1.0668773266793263,0.9112176983110327,0.859064223277672
2022-06-23,1.17875,1.0680162718526847,0.9068978186254218,0.8496447597800276
2022-06-24,1.1021999999999998,1.0155098351358123,0.8777974629190807,0.8543813143092498
2022-06-27,1.10205,1.1035286747747872,0.9065507893266797,0.8565904149220751
2022-06-28,1.1781,1.1342003282320037,0.8731472171421211,0.8505922902190446
2022-06-29,1.2177,1.1160158055408333,0.8736739182913323,0.8415220098970021
2022-06-30,1.20885,1.1405502505687093,0.8937048539853473,0.8294221570162795
2022-07-01,1.20405,1.0863937180782468,0.8705791266038148,0.8128246868591548
2022-07-05,1.228,1.088086321800587,0.8217306560581352,0.801102869944911
2022-07-06,1.19245,1.1099736200161328,0.8267412251465244,0.7947343060658789
2022-07-07,1.12235,1.0685781241497856,0.8261045626418191,0.79857859195579
2022-07-08,1.0923,1.0980637553237114,0.8210761593294252,0.795705322243803
2022-07-11,1.1781000000000001,1.1307183179412061,0.8378934037601741,0.7929232320481175
2022-07-12,1.1965,1.1321724801333202,0.8383524976927497,0.7885631163663425
2022-07-13,1.1897,1.130264816478471,0.8003657442827431,0.7737464976485408
2022-07-14,1.1534499999999999,1.158756291501018,0.8306897307424793,0.7651598741627178
2022-07-15,1.0835,1.2678892100299046,0.9914469632175766,0.7821751894508947
2022-07-18,1.1466,1.2794651466145541,0.9791922764203056,0.7908166630943438
2022-07-19,1.10765,1.226679230624349,0.9687034343343058,0.8025075203623885
2022-07-20,1.1008499999999999,1.2130667782295697,0.950976614842287,0.8070829775909367
2022-07-21,1.04165,1.2176628938437144,0.9478836495719507,0.8158610762602386
2022-07-22,1.06775,1.1987555243522197,0.9539739282254585,0.8227035785203516
2022-07-25,1.0885,1.20120224746386,0.9602405687165659,0.8317781572908977
2022-07-26,1.1281500000000002,1.1992304229399167,0.9648910102712697,0.8337613800202419
2022-07-27,1.05485,1.144508823825459,0.9637359138733717,0.8416032907884902
2022-07-28,1.0109,1.1583279117680225,0.9632097782703148,0.8380521584060756
2022-07-29,0.98895,1.1564829753792212,0.9439856020763988,0.8402756906321694
2022-08-01,1.05075,1.2987228381410612,0.9725947258420784,0.8432239129521606
2022-08-02,1.0677,1.302605095710181,0.9716588221691984,0.8464473049155504
2022-08-03,0.9816,1.289657823944462,0.9494733190778446,0.8525781037535373
2022-08-04,0.9906999999999999,1.2882468827183315,0.9567581156996704,0.860170840933189
2022-08-05,0.9701500000000001,1.287087792816808,0.9667176129369507,0.8610602240781499
2022-08-08,0.99655,1.2871644210382314,0.9674174593885806,0.8561101904906622
2022-08-09,1.0604,1.2150146556956725,0.9404100664223249,0.8832841135084849
2022-08-10,0.9599500000000001,1.1898456632447856,0.95262332758902,0.8921144488460531
2022-08-11,1.0027,1.196664206374491,0.9479549237491072,0.8990364391609935
2022-08-12,0.9391,1.1758118678758536,0.9359139022728444,0.910010454692327
2022-08-15,0.9482,1.1790193737621923,0.9351927550235082,0.9191629450663684
2022-08-16,0.9458500000000001,1.1802945996741834,0.9517921061529041,0.9247714179642819
2022-08-17,0.9844999999999999,1.1934109673172502,0.9564287515624501,0.9233410004368504
2022-08-18,0.96665,1.1858427119230759,0.9418042761640135,0.9336218510050324
2022-08-19,0.99775,1.1948476133712906,0.9507226907889589,0.93832446160554
2022-08-22,1.09465,1.2035420506146222,0.9413487260068598,0.9384975545461925
2022-08-23,1.0756000000000001,1.204844321498509,0.9664494837530717,0.9417917163620978
2022-08-24,1.0589499999999998,1.206267834743072,0.9669414685881085,0.9516448362611221
2022-08-25,1.0006,1.2983729694986208,0.9703871549944205,0.9603070246115147
2022-08-26,1.10835,1.2148952581367034,0.851252942894527,0.9567387344080798
2022-08-29,1.1418499999999998,1.2283749843534475,0.8535214814884727,0.9672348937627913
2022-08-30,1.1644,1.2272950185130684,0.8343311389515544,0.9702038132685096
2022-08-31,1.1555,1.2479108405029915,1.0322637514940578,1.0132135089863004
2022-09-01,1.1924000000000001,1.3024331091567156,1.1539042998836515,1.0302921895651966
2022-09-02,1.16505,1.31233514299158,1.1331867717153654,1.0251982220932552
2022-09-06,1.21155,1.3091610495234023,1.1515691978320357,1.0315537919544608
2022-09-07,1.1494,1.3034567789881784,1.1500718932640925,1.0389604357002042
2022-09-08,1.1145,1.2965503214521648,1.127573196520233,1.0415675884086513
2022-09-09,1.04665,1.317416147003546,1.174636393667953,1.0570006248257917
2022-09-12,1.0683,1.3176306353469696,1.1747669026383873,1.0701161610097232
2022-09-13,1.1979000000000002,1.1917252365497315,1.1575524062624503,1.0670915249555486
2022-09-14,1.15485,1.1907143586712732,1.1594912683324319,1.070907964407777
2022-09-15,1.16955,1.1923346181630297,1.1755040613453158,1.0824102526001815
2022-09-16,1.1767,1.234271133374885,1.206475720474062,1.0820181867502607
2022-09-19,1.17395,1.2490227884491212,1.2029229610343963,1.0883349441583285
2022-09-20,1.20065,1.2428647416512242,1.2059392404392848,1.0920435130306387
2022-09-21,1.2231999999999998,1.2757034546317372,1.2509637187339362,1.0955212482469023
2022-09-22,1.1992500000000001,1.2554996364870095,1.2353082834144726,1.1005547425397713
2022-09-23,1.24645,1.3075337986510858,1.2390508620674792,1.1059830674067659
2022-09-26,1.30185,1.3137376945077595,1.2380158947108415,1.1016621152883803
2022-09-27,1.3312,1.321280868329234,1.2366180308785066,1.099960870104129
2022-09-28,1.2375500000000001,1.3479233454923536,1.233441431950233,1.1022329537044195
2022-09-29,1.3025,1.5376199598578861,1.2698351775126935,1.1017674735600476
2022-09-30,1.2656,1.550059323125141,1.2860238260511014,1.0977257221665333
2022-10-03,1.23275,1.5247382765685016,1.2727797631569755,1.0982752216769611
2022-10-04,1.1746500000000002,1.497994673908359,1.2694840002325918,1.1052589938299857
2022-10-05,1.1760000000000002,1.5494012863989775,1.264464240124778,1.1055513335416363
2022-10-06,1.2095500000000001,1.5504785595212984,1.2920401999551905,1.105597179538385
2022-10-07,1.28745,1.4420565848997997,1.2602195645402325,1.1030661575373746
2022-10-10,1.3818000000000001,1.4157158110737762,1.2285781027552474,1.0918389990329935
2022-10-11,1.4337,1.4150462531403425,1.2375757700612935,1.0725205148855104
2022-10-12,1.4419,1.41532897874516,1.2393839268583942,1.0645148196646828
2022-10-13,1.4009500000000001,1.3980197944155974,1.0732815756558547,1.0129381897030738
2022-10-14,1.42005,1.3570529197914047,0.9486537786130588,0.9832941688350224
2022-10-17,1.41595,1.3449495243701557,0.9490733350402584,0.9773406929301404
2022-10-18,1.32575,1.4283501410682669,1.0262418206209822,0.968972342090361
2022-10-19,1.3298,1.4292873103468984,1.0271336067810066,0.9665417233238525
2022-10-20,1.31615,1.4313984170269674,1.0343238933509795,0.9570025795572454
2022-10-21,1.2765,1.4011653054321922,0.9782769398791484,0.9419824152895736
2022-10-24,1.30045,1.4160550588328602,0.9979733589994488,0.9285194497673088
2022-10-25,1.2457500000000001,1.404061761994343,0.9893773068388938,0.9321813542308691
2022-10-26,1.2273,1.419365654846833,1.0026272461227457,0.9211041356903723
2022-10-27,1.22045,1.4131458931931618,0.9815172482933939,0.9056133359817411
2022-10-28,1.1760000000000002,1.385102653571017,0.9527949624467372,0.8971341269374794
2022-10-31,1.1801,1.377872032895882,0.9692867611294239,0.90305894413227
2022-11-01,1.17128,1.3837707702928295,0.9719442486113311,0.9307008385069786
2022-11-02,1.1856,1.4034669381498164,0.9322246866736458,0.8997613988733996
2022-11-03,1.1945,1.4002964463476653,0.9316988591333889,0.8886743926563113
2022-11-04,1.1535,1.3501255383194168,0.9335311229938824,0.8723982928238873
2022-11-07,1.15965,1.3397497298895515,0.9293804211998348,0.8707955119722436
2022-11-08,1.1630500000000001,1.344042650622139,0.9402546154799162,0.8626730012002596
2022-11-09,1.2054,1.3691267605141209,0.9519051186590608,0.859923274856213
2022-11-10,1.0976,1.115821714664004,0.893828828546247,0.8661234786744215
2022-11-11,1.0683,1.0994922779572174,0.8753995866950961,0.8600350467669909
2022-11-14,1.1056,1.1023805854466318,0.8772937513388622,0.8573369800418005
2022-11-15,1.11175,1.1064476925182762,0.8824510419014643,0.8457043482602487
2022-11-16,1.14665,1.0299596981011578,0.8698001941961525,0.8419897751105974
2022-11-17,1.1364,1.0315433142466925,0.8625066170694523,0.8408529528248562
2022-11-18,1.10215,1.0566427732836934,0.858100915780971,0.8450954883543631
2022-11-21,1.0997500000000002,1.0585422291065079,0.8596008303009947,0.8452586741519784
2022-11-22,1.0349,1.0956089897816201,0.8797610135029932,0.8515014278760863
2022-11-23,1.0030000000000001,1.1047198360618642,0.8743777680122047,0.8512167014066976
2022-11-25,0.9939,1.1044948689998595,0.8846030483093975,0.8619377890219345
2022-11-28,1.056,1.084257252259793,0.8820048446827728,0.8595224172801068
2022-11-29,1.0624500000000001,1.0881970023513368,0.8823464271817746,0.8696863064735504
2022-11-30,0.9885999999999999,0.9762432964645704,0.7682724761159949,0.8595526735617858
2022-12-01,0.9962500000000001,0.9732161642183346,0.7586607674795403,0.8494427349894108
2022-12-02,0.9769,0.9700608902227438,0.76147826565654,0.846622161179216
2022-12-05,1.0079500000000001,0.9974515634715341,0.7797867969216203,0.8495761982654209
2022-12-06,1.05365,1.0089329948471542,0.772994286624838,0.8445776320558198
2022-12-07,1.0689,1.086769221881915,0.8363853648678009,0.838621215063379
2022-12-08,1.05015,1.065267076910187,0.8166752771342229,0.8408289720022318
2022-12-09,1.0472,1.0624825579853243,0.8333801336199477,0.8395297002890777
2022-12-12,1.08,1.059955991234372,0.810730140410295,0.8462467035941064
2022-12-13,1.02785,1.052339464013608,0.7855367416837873,0.8280287329357214
2022-12-14,0.9763,1.069494946929255,0.7860511411644111,0.7904605682535975
2022-12-15,1.01085,1.0127431190655287,0.7790913595646533,0.7845013134413537
2022-12-16,1.0062,1.0940708259929965,0.8684391348401291,0.7903792519365094
2022-12-19,1.0050000000000001,1.1045391435764358,0.8665298966800977,0.7973704702564768
2022-12-20,1.00566,1.115892977409183,0.8653488726473675,0.8002011368024825
2022-12-21,0.9365,1.1079514702191344,0.8533960707501563,0.8060618631818431
2022-12-22,1.04545,1.0715124845213722,0.8592899268013814,0.8129336329943068
2022-12-23,1.02615,1.089539608785596,0.8702079382521093,0.8026100392287099
2022-12-27,1.0449000000000002,1.0781524661395796,0.8737172309385036,0.8031274127215433
2022-12-28,1.0995499999999998,1.0809424287459166,0.8719907809771962,0.806010808089141
2022-12-29,1.0531000000000001,1.0553698333055392,0.8661316311864008,0.807300339017689
2022-12-30,1.0507,1.0663105922029474,0.8857720283988997,0.8148011068852646
2023-01-03,1.0922999999999998,1.0622472288923643,0.8614399356322244,0.8040250447816466
2023-01-04,1.039,1.0608200779863952,0.8610935743957238,0.7948803068566148
2023-01-05,1.056,1.0577820871756072,0.8630155430815968,0.7942065704292031
2023-01-06,0.99095,1.0312713432114888,0.8380445753051923,0.7900463815320691
2023-01-09,1.0507499999999999,1.01834650383672,0.8406740580385608,0.7899411962597693
2023-01-10,1.0343499999999999,1.0466428355555417,0.8273993697698532,0.7857131314650387
2023-01-11,1.0272999999999999,1.0542033209421326,0.820771203892513,0.7880975650954769
2023-01-12,0.96635,1.0509919508708347,0.8231419063648465,0.7729393352008649
2023-01-13,0.9113,1.0509164745734005,0.8135202153839509,0.769956584541469
2023-01-17,0.9236,1.050660671096057,0.8127000264999715,0.768838990934392
2023-01-18,0.94705,1.0511424193322625,0.8257444639277015,0.7691898487967657
2023-01-19,0.9716,1.0281511109430859,0.8160303587881483,0.7612224168864514
2023-01-20,0.923,1.00045344819039,0.807982458939825,0.75941888259485
2023-01-23,0.91775,0.9200407695032516,0.7449526553246774,0.7633917707494143
2023-01-24,0.97105,0.943516051436778,0.767282860084999,0.7597211404858406
2023-01-25,0.97045,0.9600401196601146,0.7651545261315068,0.7595279629088434
2023-01-26,0.9481999999999999,0.9649234894930026,0.7933998204574328,0.7689880363317529
2023-01-27,0.9347,0.9632148959666547,0.7926686506162298,0.798013897587053
2023-01-30,0.991,0.9645753507898409,0.7892153560028967,0.7985839647110672
2023-01-31,0.9728,0.9574163649528756,0.7683857803635386,0.8079293788004221
2023-02-01,0.9154,0.9181176999451657,0.7585044200449315,0.79772571965755
2023-02-02,0.9429000000000001,0.9002656412119143,0.7546626419436654,0.7974965579895567
2023-02-03,0.9481999999999999,0.8880959147105397,0.759097976404985,0.7905950939651314
2023-02-06,0.9763,0.8757605097392859,0.7614326123722904,0.7839033252792944
2023-02-07,0.95175,0.83787393219497,0.72677806833248,0.780243822137832
2023-02-08,0.9936,0.843994876109838,0.7163754981051982,0.7848258534494552
2023-02-09,1.0173,0.8587719219794613,0.7109157851259769,0.7858771574447226
2023-02-10,1.0276,0.8526040094687932,0.7224936249872408,0.7781302299192657
2023-02-13,1.0317,0.8458345216734602,0.7191936611964306,0.7779491042973616
2023-02-14,0.96255,0.8744534379430888,0.6970106971526419,0.765770090547003
2023-02-15,0.93645,0.8840687866111502,0.6855107984461969,0.7623108296801108
2023-02-16,0.97515,0.8571980524072028,0.6922764812568264,0.75528254823805
2023-02-17,0.981,0.848649228129607,0.6864504565666393,0.7504345979691682
2023-02-21,1.07535,0.8134876607626559,0.6917444469054866,0.7501101974968588
2023-02-22,1.0542500000000001,0.8272822373505345,0.691427748326543,0.7464573398133033
2023-02-23,0.9898,0.7849494794015872,0.69251017326566,0.7413050694940363
2023-02-24,1.0062,0.7808202295564562,0.7282164546795441,0.7391606481414664
2023-02-27,1.0144000000000002,0.7803617639197924,0.7288449788375303,0.7380602869778877
2023-02-28,1.0021,0.7977690860589279,0.7684422566889147,0.7436369428803707
2023-03-01,1.01675,0.8008925224208416,0.7700411528327913,0.7420783752975119
2023-03-02,0.9816,0.7985154861011702,0.7432249572051942,0.7397260861773781
2023-03-03,0.9312,0.7884344805350714,0.7389456239787636,0.7398349702096757
2023-03-06,0.93475,0.7829920977163415,0.7295508061881937,0.7403571197138168
2023-03-07,0.95845,0.7836997067864331,0.7228678738147816,0.7310020811437997
2023-03-08,0.9347,0.752085448274644,0.7036870522500774,0.7287554966911683
2023-03-09,1.0238,0.7338856647562243,0.6861853898806951,0.7227912088285753
2023-03-10,1.0906,0.7148138721206672,0.6521318219903116,0.7003295571343781
2023-03-13,1.0923500000000002,0.7785097911505884,0.6969854747048362,0.6652084592135952
2023-03-14,0.99915,0.7401640132412459,0.6920279101941613,0.6605117193097233
2023-03-15,1.06655,0.7328095135361082,0.6931922111303521,0.6479224400637129
2023-03-16,0.9563999999999999,0.6762809297946213,0.5986865674288675,0.6436389858516699
2023-03-17,1.05365,0.6783171375511385,0.5959408379922518,0.6295951435314369
2023-03-20,0.99305,0.6751314121691251,0.5933196960728618,0.6284964160301094
2023-03-21,0.952925,0.6828974957603207,0.5933083202102697,0.6375254219713657
2023-03-22,0.98685,0.6801654139511156,0.5878123637123369,0.6251714306847717
2023-03-23,0.9915499999999999,0.6692632023418748,0.6090601621398105,0.6114217291207392
2023-03-24,1.0056500000000002,0.650731083961215,0.6032330735628348,0.5997696578822623
2023-03-27,0.96575,0.6594933036604362,0.5875989641619419,0.5948953123603044
2023-03-28,0.9481999999999999,0.6612916620087858,0.5857706719733531,0.5923620254631022
2023-03-29,0.9116,0.6064850920889363,0.5724265776831233,0.591491412074606
2023-03-30,0.89895,0.5912079213779249,0.5726630260493228,0.5916951661780172
2023-03-31,0.8773,0.6296220518296276,0.5967702463097357,0.5903216057060628
2023-04-03,0.8787500000000001,0.6249171873448456,0.596509556385118,0.5924828352017686
2023-04-04,0.9066000000000001,0.6371103815141909,0.5818304406671767,0.5869033304469596
2023-04-05,0.91715,0.6696899261121766,0.621874039294335,0.5852036781260921
2023-04-06,0.9066,0.6702014346739261,0.6217128617477915,0.5853557946978535
2023-04-10,0.91245,0.6554542906197263,0.5887892856045114,0.5833429027916763
2023-04-11,0.9054,0.6631622547032557,0.5842866568347065,0.5833467355560588
2023-04-12,0.9171499999999999,0.6601478414100985,0.5292346437834693,0.5798705504670182
2023-04-13,0.8846,0.8395727120562303,0.5497695258434269,0.5857658395326327
2023-04-14,0.84535,0.9847862358934787,0.6719229311477072,0.5866204003912208
2023-04-17,0.8462500000000001,0.9848065941860843,0.6978299698900725,0.6036544143845077
2023-04-18,0.82515,1.0108199766157564,0.7013339057351516,0.6128793513041049
2023-04-19,0.8158000000000001,1.0153898102442422,0.7065672616762875,0.6204761454986104
2023-04-20,0.831,1.0154959409840583,0.7070251054426218,0.6255058543328644
2023-04-21,0.8005500000000001,1.023029651128518,0.7135990984050578,0.6280739558062801
2023-04-24,0.8046000000000001,1.0275471477305504,0.7310409196964117,0.6322088395786043
2023-04-25,0.8966500000000001,0.9802358258640247,0.6864757801364881,0.6393841541728028
2023-04-26,0.8667500000000001,0.9829176375548101,0.6879802232014786,0.6408670759055066
2023-04-27,0.8198500000000001,0.9826229750245514,0.6910188165895353,0.6395434272051139
2023-04-28,0.76125,1.0076287742255587,0.7043058410442252,0.6373651567898636
2023-05-01,0.7677,1.0110956114906695,0.7037543760329613,0.6460560718364692
2023-05-02,0.8076000000000001,1.0165362408073715,0.7172847123921231,0.6529162368202206
2023-05-03,0.84155,1.0145894453040376,0.715110297663992,0.6445250375729055
2023-05-04,0.8890500000000001,1.0170736961839708,0.7365502752634018,0.640305346200592
2023-05-05,0.7762500000000001,1.002148907899458,0.7149536057287006,0.6433909932030525
2023-05-08,0.79,1.02686887808552,0.7347939836169345,0.6508133603380438
2023-05-09,0.8029,1.0169111502836359,0.7421136050163929,0.6543518147165376
2023-05-10,0.75715,1.0267203234072027,0.7421325582612425,0.6566510073231436
2023-05-11,0.7595000000000001,1.025611495554049,0.7404838507395672,0.6602676181239603
2023-05-12,0.7220500000000001,1.0663561529095607,0.7846973564269222,0.66136258014874
2023-05-15,0.7179,1.0458210743778775,0.7607738874339677,0.6685309486749036
2023-05-16,0.7519,1.045712901456071,0.7615500694174152,0.6699342089611591
2023-05-17,0.73375,1.0320180358941948,0.7517576786207034,0.6686804981576291
2023-05-18,0.73725,1.0016824545696734,0.7167340296865597,0.6642091886573386
2023-05-19,0.7454500000000001,1.0194491616985875,0.7289402318455552,0.6615770335969692
2023-05-22,0.76305,1.0247433260204892,0.7228920313697117,0.6621707075980369
2023-05-23,0.7806,1.0188828093854874,0.7211534192403871,0.6609285616849148
2023-05-24,0.8427500000000001,1.0213312459383332,0.7353183082738958,0.6550675838252205
2023-05-25,0.89015,0.8769151872559732,0.7190543271503493,0.649082697872869
