date,bid,ask,spot,pct,yr
2022-05-16,6.550000000000001,6.95,21.37,5.925925925925918,2022
2022-05-17,6.85,7.300000000000001,24.58,6.360424028268566,2022
2022-05-18,6.55,6.9,20.85,5.20446096654276,2022
2022-05-19,6.050000000000001,6.45,20.51,6.3999999999999915,2022
2022-05-20,5.91,6.300000000000001,20.36,6.388206388206397,2022
2022-05-23,5.960000000000001,6.45,20.630000000000003,7.89685737308621,2022
2022-05-24,5.84,6.2,19.1,5.980066445182731,2022
2022-05-25,6.050000000000001,6.300000000000001,20.19,4.048582995951416,2022
2022-05-26,6.2,6.5,22.540000000000003,4.724409448818895,2022
2022-05-27,6.4,6.7,25.26,4.580152671755721,2022
2022-05-31,6.6,7.0,24.86,5.882352941176476,2022
2022-06-01,6.140000000000001,6.7,23.71,8.7227414330218,2022
2022-06-02,6.55,6.800000000000001,26.200000000000003,3.745318352059938,2022
2022-06-03,6.1,6.4,23.93,4.800000000000011,2022
2022-06-06,6.5,6.75,23.91,3.7735849056603774,2022
2022-06-07,6.3100000000000005,6.550000000000001,24.6,3.7325038880248864,2022
2022-06-08,5.970000000000001,6.2,22.91,3.779786359901389,2022
2022-06-09,5.609999999999999,5.86,21.09,4.3591979075850205,2022
2022-06-10,5.18,5.43,18.81,4.71253534401508,2022
2022-06-13,5.15,5.470000000000001,15.55,6.026365348399251,2022
2022-06-14,4.91,5.2,15.760000000000002,5.736894164193869,2022
2022-06-15,4.6899999999999995,5.17,16.61,9.73630831643003,2022
2022-06-16,4.24,4.5,13.57,5.949656750572077,2022
2022-06-17,4.03,4.37,13.7,8.095238095238091,2022
2022-06-21,4.3100000000000005,4.54,14.8,5.197740112994339,2022
2022-06-22,4.22,4.46,14.29,5.529953917050697,2022
2022-06-23,4.109999999999999,4.21,14.01,2.4038461538461666,2022
2022-06-24,4.16,4.54,15.81,8.735632183908045,2022
2022-06-27,4.449999999999999,4.66,15.8,4.610318331503861,2022
2022-06-28,4.27,4.46,14.56,4.352806414662093,2022
2022-06-29,4.0,4.22,13.55,5.352798053527976,2022
2022-06-30,3.71,4.3100000000000005,13.1,14.962593516209491,2022
2022-07-01,3.33,3.5300000000000002,11.6,5.8309037900874685,2022
2022-07-05,3.63,3.75,11.85,3.2520325203252063,2022
2022-07-06,3.48,3.64,12.09,4.494382022471914,2022
2022-07-07,3.7,3.87,13.71,4.491413474240421,2022
2022-07-08,3.63,3.82,13.91,5.100671140939596,2022
2022-07-11,3.79,3.9299999999999997,12.91,3.626943005181339,2022
2022-07-12,3.9,4.02,12.97,3.030303030303022,2022
2022-07-13,3.84,4.01,13.29,4.331210191082801,2022
2022-07-14,3.9,4.07,14.07,4.26599749058972,2022
2022-07-15,3.9099999999999997,4.06,15.11,3.764115432873273,2022
2022-07-18,4.279999999999999,4.51,14.92,5.2332195676905675,2022
2022-07-19,4.7,4.87,16.95,3.5527690700104477,2022
2022-07-20,4.970000000000001,5.140000000000001,18.2,3.363006923837782,2022
2022-07-21,4.87,5.1,19.1,4.613841524573712,2022
2022-07-22,4.58,4.84,17.650000000000002,5.520169851380038,2022
2022-07-25,4.789999999999999,4.96,17.3,3.4871794871795037,2022
2022-07-26,2.7800000000000002,4.890000000000001,16.43,55.019556714471975,2022
2022-07-27,4.88,5.18,18.73,5.964214711729619,2022
2022-07-28,4.8,5.03,19.37,4.679552390640904,2022
2022-07-29,4.76,4.96,19.83,4.115226337448564,2022
2022-08-01,5.25,5.49,20.01,4.469273743016763,2022
2022-08-02,5.2,5.5,19.92,5.607476635514016,2022
2022-08-03,5.17,5.45,21.55,5.273069679849345,2022
2022-08-04,5.25,5.4399999999999995,22.07,3.5547240411599534,2022
2022-08-05,4.6899999999999995,5.22,21.56,10.69626639757821,2022
2022-08-08,5.27,5.37,20.540000000000003,1.8796992481203108,2022
2022-08-09,4.66,4.83,17.69,3.5827186512118003,2022
2022-08-10,4.720000000000001,4.84,19.91,2.5104602510460086,2022
2022-08-11,4.73,4.93,19.78,4.140786749482387,2022
2022-08-12,4.949999999999999,5.109999999999999,21.6,3.1809145129224685,2022
2022-08-15,5.27,5.5600000000000005,21.78,5.355493998153295,2022
2022-08-16,5.04,5.29,21.14,4.84027105517909,2022
2022-08-17,4.78,5.0600000000000005,19.55,5.691056910569111,2022
2022-08-18,4.96,5.16,20.89,3.9525691699604772,2022
2022-08-19,4.65,4.84,19.17,4.004214963119062,2022
2022-08-22,4.6899999999999995,4.9399999999999995,17.04,5.192107995846315,2022
2022-08-23,4.65,4.85,17.330000000000002,4.210526315789459,2022
2022-08-24,4.58,4.75,17.41,3.644158628081456,2022
2022-08-25,4.6899999999999995,4.94,19.32,5.1921079958463325,2022
2022-08-26,4.25,4.46,15.98,4.822043628013776,2022
2022-08-29,4.279999999999999,4.53,15.05,5.675368898978454,2022
2022-08-30,4.109999999999999,4.44,14.47,7.719298245614056,2022
2022-08-31,3.9299999999999997,4.23,14.04,7.352941176470605,2022
2022-09-01,3.71,4.09,13.22,9.743589743589741,2022
2022-09-02,3.59,3.8,12.86,5.6833558863328815,2022
2022-09-06,3.74,3.91,12.42,4.444444444444443,2022
2022-09-07,3.66,3.8499999999999996,12.99,5.059920106524621,2022
2022-09-08,3.62,3.8899999999999997,13.65,7.190412782956048,2022
2022-09-09,3.7,3.83,14.65,3.452855245683928,2022
2022-09-12,4.029999999999999,4.13,14.78,2.450980392156876,2022
2022-09-13,3.63,3.7199999999999998,12.09,2.448979591836731,2022
2022-09-14,3.5999999999999996,3.6799999999999997,12.46,2.1978021978022,2022
2022-09-15,3.41,3.51,11.91,2.890173410404614,2022
2022-09-16,3.41,3.5,12.06,2.6049204052098367,2022
2022-09-19,3.62,3.77,12.26,4.059539918809199,2022
2022-09-20,3.45,3.62,11.7,4.809052333804807,2022
2022-09-21,3.2800000000000002,3.58,11.4,8.746355685131189,2022
2022-09-22,2.99,3.29,10.51,9.554140127388528,2022
2022-09-23,2.99,3.1500000000000004,10.03,5.211726384364825,2022
2022-09-26,3.09,3.31,9.55,6.875000000000006,2022
2022-09-27,3.25,3.4,9.81,4.5112781954887184,2022
2022-09-28,3.13,3.2800000000000002,10.17,4.680187207488311,2022
2022-09-29,2.95,3.08,9.29,4.311774461028189,2022
2022-09-30,2.71,2.83,8.860000000000001,4.332129963898921,2022
2022-10-03,3.01,3.1799999999999997,9.7,5.492730210016153,2022
2022-10-04,3.2,3.38,11.04,5.471124620060781,2022
2022-10-05,3.27,3.45,11.42,5.357142857142862,2022
2022-10-06,3.2800000000000002,3.44,11.19,4.761904761904753,2022
2022-10-07,2.84,2.98,9.21,4.8109965635738865,2022
2022-10-10,2.8600000000000003,2.93,8.280000000000001,2.4179620034542255,2022
2022-10-11,2.76,2.8099999999999996,7.57,1.7953321364452361,2022
2022-10-12,2.5700000000000003,2.63,7.340000000000001,2.3076923076922924,2022
2022-10-13,2.72,2.78,8.0,2.181818181818168,2022
2022-10-14,2.4,2.45,6.930000000000001,2.0618556701031037,2022
2022-10-17,2.52,2.62,7.33,3.8910505836575906,2022
2022-10-18,2.45,2.6,7.4,5.940594059405936,2022
2022-10-19,2.45,2.6,7.57,5.940594059405936,2022
2022-10-20,2.46,2.54,7.7,3.200000000000003,2022
2022-10-21,2.6,2.74,8.58,5.2434456928839,2022
2022-10-24,2.81,2.96,8.68,5.199306759098784,2022
2022-10-25,2.9000000000000004,3.02,9.26,4.054054054054043,2022
2022-10-26,2.68,2.84,9.01,5.797101449275352,2022
2022-10-27,2.52,2.62,8.52,3.8910505836575906,2022
2022-10-28,2.66,2.7800000000000002,9.5,4.411764705882357,2022
2022-10-31,2.6,2.73,8.92,4.878048780487801,2022
2022-11-01,2.6100000000000003,2.7800000000000002,9.1,6.307977736549161,2022
2022-11-02,2.35,2.5300000000000002,8.24,7.377049180327874,2022
2022-11-03,2.24,2.37,7.890000000000001,5.639913232104116,2022
2022-11-04,2.46,2.6100000000000003,8.99,5.917159763313623,2022
2022-11-07,2.9699999999999998,3.0300000000000002,9.59,2.000000000000017,2022
2022-11-08,3.02,3.0999999999999996,10.17,2.6143790849673088,2022
2022-11-09,2.8200000000000003,2.88,9.24,2.105263157894723,2022
2022-11-10,3.3200000000000003,3.4,12.08,2.38095238095237,2022
2022-11-11,3.51,3.62,13.22,3.08555399719496,2022
2022-11-14,3.5999999999999996,3.7800000000000002,12.77,4.878048780487821,2022
2022-11-15,3.9699999999999998,4.16,13.87,4.674046740467415,2022
2022-11-16,3.48,3.67,12.13,5.314685314685312,2022
2022-11-17,3.49,3.6500000000000004,12.37,4.481792717086838,2022
2022-11-18,3.36,3.54,12.49,5.217391304347831,2022
2022-11-21,3.27,3.4,11.89,3.8980509745127407,2022
2022-11-22,3.2800000000000002,3.45,12.9,5.052005943536401,2022
2022-11-23,3.24,3.4000000000000004,13.32,4.819277108433739,2022
2022-11-25,3.0,3.14,12.86,4.560260586319222,2022
2022-11-28,3.12,3.24,11.84,3.7735849056603805,2022
2022-11-29,3.07,3.1799999999999997,11.73,3.519999999999996,2022
2022-11-30,3.37,3.5,13.82,3.7845705967976677,2022
2022-12-01,3.21,3.36,13.5,4.566210045662097,2022
2022-12-02,2.99,3.1,13.03,3.6124794745484365,2022
2022-12-05,3.29,3.42,12.59,3.8748137108792817,2022
2022-12-06,3.13,3.25,11.72,3.7617554858934206,2022
2022-12-07,3.15,3.23,11.7,2.5078369905956137,2022
2022-12-08,3.3,3.41,12.62,3.278688524590174,2022
2022-12-09,3.17,3.3,12.32,4.018547140649146,2022
2022-12-12,3.58,3.6500000000000004,12.98,1.9363762102351392,2022
2022-12-13,3.52,3.6,13.63,2.247191011235957,2022
2022-12-14,3.1500000000000004,3.25,13.0,3.124999999999989,2022
2022-12-15,2.8200000000000003,2.92,11.4,3.4843205574912766,2022
2022-12-16,2.71,2.79,11.11,2.9090909090909114,2022
2022-12-19,2.74,2.84,10.69,3.584229390680991,2022
2022-12-20,2.6500000000000004,2.76,10.41,4.066543438077613,2022
2022-12-21,2.6399999999999997,2.7800000000000002,11.14,5.166051660516626,2022
2022-12-22,2.5,2.58,9.78,3.1496062992126013,2022
2022-12-23,2.41,2.51,9.77,4.065040650406489,2022
2022-12-27,2.4699999999999998,2.58,9.27,4.356435643564369,2022
2022-12-28,2.4299999999999997,2.55,8.860000000000001,4.81927710843374,2022
2022-12-29,2.51,2.5999999999999996,9.67,3.522504892367901,2022
2022-12-30,2.48,2.5999999999999996,9.67,4.724409448818885,2022
2023-01-03,2.52,2.64,9.36,4.651162790697678,2023
2023-01-04,2.55,2.74,10.07,7.183364839319485,2023
2023-01-05,2.49,2.5700000000000003,9.57,3.162055335968382,2023
2023-01-06,2.6,2.69,10.87,3.402646502835533,2023
2023-01-09,3.1799999999999997,3.26,11.53,2.4844720496894435,2023
2023-01-10,3.1500000000000004,3.22,11.97,2.197802197802192,2023
2023-01-11,3.2,3.2800000000000002,12.4,2.469135802469138,2023
2023-01-12,3.08,3.15,12.82,2.24719101123595,2023
2023-01-13,2.91,2.9699999999999998,12.95,2.040816326530599,2023
2023-01-17,3.0300000000000002,3.1399999999999997,13.06,3.5656401944894465,2023
2023-01-18,3.0,3.12,12.82,3.921568627450984,2023
2023-01-19,2.79,2.91,11.77,4.210526315789477,2023
2023-01-20,2.84,2.96,12.79,4.1379310344827624,2023
2023-01-23,3.41,3.52,14.74,3.174603174603171,2023
2023-01-24,3.42,3.55,14.44,3.7302725968436126,2023
2023-01-25,3.4299999999999997,3.5700000000000003,14.53,4.000000000000016,2023
2023-01-26,3.43,3.66,15.24,6.488011283497884,2023
2023-01-27,3.34,3.46,14.98,3.529411764705886,2023
2023-01-30,3.48,3.5700000000000003,13.8,2.5531914893617103,2023
2023-01-31,3.49,3.67,14.52,5.027932960893847,2023
2023-02-01,3.71,3.86,16.8,3.963011889035665,2023
2023-02-02,4.0,4.32,17.92,7.692307692307699,2023
2023-02-03,3.83,4.02,16.93,4.840764331210179,2023
2023-02-06,4.02,4.11,16.1,2.2140221402214206,2023
2023-02-07,4.2,4.38,17.59,4.195804195804189,2023
2023-02-08,4.07,4.19,16.490000000000002,2.9055690072639244,2023
2023-02-09,4.17,4.29,16.580000000000002,2.836879432624116,2023
2023-02-10,3.98,4.05,15.8,1.7434620174346165,2023
2023-02-13,4.3100000000000005,4.460000000000001,16.42,3.420752565564432,2023
2023-02-14,4.1899999999999995,4.390000000000001,17.330000000000002,4.662004662004686,2023
2023-02-15,4.06,4.28,17.54,5.275779376498817,2023
2023-02-16,3.86,4.1,16.28,6.030150753768839,2023
2023-02-17,3.67,3.8099999999999996,15.5,3.743315508021382,2023
2023-02-21,3.6900000000000004,3.83,14.01,3.7234042553191404,2023
2023-02-22,3.53,3.69,13.83,4.4321329639889235,2023
2023-02-23,3.6100000000000003,3.75,15.08,3.8043478260869477,2023
2023-02-24,3.4299999999999997,3.5700000000000003,14.31,4.000000000000016,2023
2023-02-27,3.5700000000000003,3.68,14.5,3.0344827586206864,2023
2023-02-28,3.49,3.65,14.65,4.481792717086826,2023
2023-03-01,3.51,3.63,14.68,3.361344537815129,2023
2023-03-02,3.4699999999999998,3.56,15.010000000000002,2.5604551920341483,2023
2023-03-06,3.52,3.67,15.17,4.172461752433934,2023
2023-03-07,3.45,3.59,14.65,3.977272727272718,2023
2023-03-08,3.65,3.75,15.81,2.702702702702705,2023
2023-03-09,3.56,3.82,14.91,7.046070460704601,2023
2023-03-10,3.49,3.74,14.05,6.915629322268326,2023
2023-03-13,3.84,3.9399999999999995,14.02,2.57069408740359,2023
2023-03-14,3.79,3.95,15.22,4.134366925064603,2023
2023-03-15,3.71,4.04,14.69,8.516129032258066,2023
2023-03-16,3.87,4.0,16.42,3.303684879288434,2023
2023-03-17,4.109999999999999,4.1899999999999995,16.13,1.927710843373496,2023
2023-03-20,4.12,4.34,16.61,5.200945626477535,2023
2023-03-21,4.0,4.21,16.67,5.115712545676003,2023
2023-03-22,3.81,4.28,16.240000000000002,11.619283065512983,2023
2023-03-23,4.07,4.449999999999999,17.490000000000002,8.920187793427207,2023
2023-03-24,3.9,4.26,16.57,8.823529411764703,2023
2023-03-27,3.9299999999999997,4.17,15.97,5.925925925925932,2023
2023-03-28,3.73,3.9899999999999998,15.63,6.735751295336782,2023
2023-03-29,3.92,4.1,17.080000000000002,4.488778054862836,2023
2023-03-30,4.06,4.16,17.95,2.4330900243309137,2023
2023-03-31,3.9399999999999995,4.1,18.3,3.9800995024875663,2023
2023-04-03,4.02,4.23,17.810000000000002,5.090909090909112,2023
2023-04-04,3.86,4.04,16.79,4.5569620253164596,2023
2023-04-05,3.66,3.8499999999999996,15.92,5.059920106524621,2023
2023-04-06,3.51,3.63,15.66,3.361344537815129,2023
2023-04-10,3.85,3.97,16.39,3.0690537084399003,2023
2023-04-11,3.7199999999999998,3.82,16.21,2.652519893899207,2023
2023-04-12,3.54,3.62,15.33,2.2346368715083815,2023
2023-04-13,3.4000000000000004,3.48,15.67,2.3255813953488262,2023
2023-04-14,3.2,3.2800000000000002,15.58,2.469135802469138,2023
2023-04-17,3.33,3.5,15.58,4.9780380673499245,2023
2023-04-18,3.27,3.38,15.78,3.3082706766917256,2023
2023-04-19,3.09,3.24,15.260000000000002,4.739336492891007,2023
2023-04-20,3.0599999999999996,3.24,15.2,5.714285714285734,2023
2023-04-21,2.87,3.01,14.86,4.761904761904751,2023
2023-04-24,2.96,3.07,14.63,3.6484245439469287,2023
2023-04-25,2.95,3.0599999999999996,13.2,3.660565723793659,2023
2023-04-26,2.84,3.01,13.37,5.81196581196581,2023
2023-04-27,2.6799999999999997,2.77,13.54,3.302752293577993,2023
2023-04-28,2.58,2.77,14.23,7.102803738317756,2023
2023-05-01,2.84,2.9699999999999998,14.66,4.4750430292598935,2023
2023-05-02,2.87,3.06,14.35,6.408094435075884,2023
2023-05-03,2.88,3.05,13.84,5.733558178752106,2023
2023-05-04,2.88,3.04,13.6,5.405405405405411,2023
2023-05-05,2.71,2.84,14.47,4.684684684684681,2023
2023-05-08,3.07,3.11,14.65,1.294498381877024,2023
2023-05-09,2.96,3.04,13.94,2.6666666666666687,2023
2023-05-10,2.85,2.91,14.31,2.0833333333333353,2023
2023-05-11,2.73,2.8200000000000003,14.07,3.2432432432432536,2023
2023-05-12,2.62,2.68,14.02,2.264150943396228,2023
2023-05-15,2.8,2.92,15.11,4.195804195804199,2023
2023-05-16,2.8200000000000003,3.02,15.05,6.849315068493142,2023
2023-05-17,2.94,3.11,16.14,5.619834710743799,2023
2023-05-18,3.2,3.39,17.67,5.766312594840666,2023
2023-05-19,3.17,3.25,17.39,2.492211838006233,2023
2023-05-22,3.33,3.49,17.53,4.692082111436954,2023
2023-05-23,3.29,3.37,16.92,2.4024024024024047,2023
2023-05-24,3.3099999999999996,3.38,16.03,2.092675635276541,2023
2023-05-25,4.13,4.32,19.15,4.497041420118353,2023
2023-05-26,4.970000000000001,5.3100000000000005,22.880000000000003,6.614785992217895,2023
2023-05-30,5.28,5.62,22.87,6.23853211009174,2023
2023-05-31,4.59,4.9399999999999995,21.15,7.345225603357811,2023
2023-06-01,4.6,4.8100000000000005,22.16,4.463336875664205,2023
2023-06-02,4.25,4.470000000000001,22.02,5.045871559633042,2023
2023-06-05,4.220000000000001,4.38,20.97,3.7209302325581213,2023
2023-06-06,4.1,4.3,21.73,4.761904761904767,2023
2023-06-07,4.07,4.24,21.64,4.091456077015642,2023
2023-06-08,4.08,4.33,22.28,5.945303210463734,2023
2023-06-09,4.07,4.34,22.4,6.420927467300822,2023
2023-06-12,5.03,5.15,24.6,2.357563850687625,2023
2023-06-13,4.99,5.16,25.56,3.349753694581279,2023
2023-06-14,5.199999999999999,5.44,26.64,4.511278195488742,2023
2023-06-15,5.13,5.25,25.950000000000003,2.312138728323702,2023
2023-06-16,4.84,4.949999999999999,25.24,2.2471910112359437,2023
2023-06-20,4.890000000000001,5.11,24.65,4.399999999999995,2023
2023-06-21,4.35,4.529999999999999,22.78,4.054054054054048,2023
2023-06-22,4.24,4.46,23.1,5.057471264367811,2023
2023-06-23,3.9699999999999998,4.140000000000001,21.89,4.192355117139355,2023
2023-06-26,4.4,4.52,22.09,2.690582959641238,2023
2023-06-27,4.609999999999999,4.880000000000001,24.37,5.690200210748184,2023
2023-06-28,4.5,4.720000000000001,23.72,4.772234273318886,2023
2023-06-29,4.470000000000001,4.6,23.81,2.866593164277817,2023
2023-06-30,4.37,4.58,24.83,4.692737430167598,2023
2023-07-03,4.859999999999999,5.04,25.49,3.6363636363636496,2023
2023-07-05,4.51,4.720000000000001,23.85,4.5503791982665405,2023
2023-07-06,4.390000000000001,4.550000000000001,22.98,3.579418344519018,2023
2023-07-07,4.27,4.4,22.96,2.9988465974625322,2023
2023-07-10,4.88,5.05,24.32,3.4239677744209454,2023
2023-07-11,4.82,4.91,24.34,1.8499486125385374,2023
2023-07-12,4.8,4.890000000000001,25.69,1.8575851393189007,2023
2023-07-13,5.08,5.1899999999999995,27.28,2.142161635832511,2023
2023-07-14,4.88,5.04,26.23,3.2258064516129057,2023
2023-07-17,5.78,5.93,28.06,2.561912894961562,2023
2023-07-18,5.77,5.93,28.26,2.7350427350427373,2023
2023-07-19,5.58,5.76,27.290000000000003,3.1746031746031695,2023
2023-07-20,4.82,4.94,24.290000000000003,2.459016393442625,2023
2023-07-21,4.779999999999999,4.9,24.92,2.479338842975227,2023
2023-07-24,5.0,5.17,24.9,3.3431661750245802,2023
2023-07-25,5.1899999999999995,5.34,26.130000000000003,2.849002849002856,2023
2023-07-26,4.84,4.98,25.06,2.851323828920582,2023
2023-07-27,5.18,5.3100000000000005,26.46,2.4785510009533036,2023
2023-07-28,5.32,5.4399999999999995,28.15,2.2304832713754505,2023
2023-07-31,5.6,5.79,28.41,3.336259877085169,2023
2023-08-01,5.51,5.66,28.53,2.6857654431513045,2023
2023-08-02,5.1,5.34,25.28,4.5977011494252915,2023
2023-08-03,4.94,5.15,25.15,4.162537165510406,2023
2023-08-04,4.9,5.08,24.880000000000003,3.6072144288577093,2023
2023-08-07,5.220000000000001,5.33,25.66,2.085308056872027,2023
2023-08-08,5.13,5.220000000000001,24.46,1.7391304347826229,2023
2023-08-09,4.93,5.07,23.09,2.8000000000000114,2023
2023-08-10,4.79,4.92,22.81,2.677651905252315,2023
2023-08-11,4.38,4.46,21.14,1.8099547511312233,2023
2023-08-14,4.960000000000001,5.039999999999999,22.93,1.5999999999999661,2023
2023-08-15,4.76,5.0,21.8,4.9180327868852505,2023
2023-08-16,4.54,4.66,20.53,2.6086956521739157,2023
2023-08-17,4.34,4.5,19.91,3.6199095022624466,2023
2023-08-18,4.29,4.4,20.15,2.53164556962026,2023
2023-08-21,4.91,5.03,21.880000000000003,2.414486921529177,2023
2023-08-22,4.779999999999999,4.88,21.35,2.070393374741212,2023
2023-08-23,4.9,5.03,22.6,2.6183282980866043,2023
2023-08-24,4.34,4.49,20.41,3.3975084937712423,2023
2023-08-25,4.09,4.26,20.66,4.071856287425148,2023
2023-08-28,4.46,4.640000000000001,21.42,3.956043956043968,2023
2023-08-29,4.57,4.71,23.07,3.0172413793103376,2023
2023-08-30,3.6399999999999997,5.04,23.4,32.25806451612904,2023
2023-08-31,4.42,4.5600000000000005,23.86,3.1180400890868722,2023
2023-09-01,4.29,4.41,24.02,2.7586206896551753,2023
2023-09-05,4.63,4.699999999999999,24.02,1.5005359056805876,2023
2023-09-06,4.470000000000001,4.59,23.44,2.6490066225165387,2023
2023-09-07,4.07,4.43,21.87,8.470588235294105,2023
2023-09-08,4.05,4.12,21.5,1.7135862913096767,2023
2023-09-11,4.25,4.3100000000000005,21.45,1.4018691588785164,2023
2023-09-12,4.09,4.15,20.94,1.4563106796116625,2023
2023-09-13,3.92,4.04,21.23,3.015075376884425,2023
2023-09-14,3.8099999999999996,3.88,21.65,1.8205461638491622,2023
