date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2022-01-25,87266.16200000037,86510.70530000029,-755.4567000000825,-0.00865692592278866,101,51,50,0,4,0.504950495049505,202.0,50,61106.229999999996,144,1245.3232400000074,85175.00530000037,84996.20530000038,41.75,40.43,-0.031616766467065904
2022-01-26,86510.70530000029,84180.50250000015,-2330.2028000001446,-0.026935427146495994,73,42,31,0,0,0.5753424657534246,146.0,32,38597.929999999986,0,1230.2141060000058,83178.30250000028,82959.90250000029,43.78,41.59,-0.05002284148012781
2022-01-27,84180.50250000015,78266.74610000005,-5913.7564000001,-0.07025090400238565,88,38,50,0,3,0.4318181818181818,176.0,50,58134.04000000001,131,1183.610050000003,77434.48610000014,77406.02610000013,43.4,36.64,-0.15576036866359444
2022-01-28,78266.74610000005,82314.12160000007,4047.3755000000237,0.05171258167330439,100,50,50,0,2,0.5,200.0,50,52253.63000000002,117,1065.334922000001,77405.07880000005,77212.18160000001,36.36,37.77,0.03877887788778889
2022-01-31,82314.12160000007,84786.42705000006,2472.3054499999853,0.03003500981294538,78,46,32,0,1,0.5897435897435898,156.0,33,37094.73,0,1146.2824320000013,82293.86515000007,82275.75515000007,38.99,44.5,0.14131828674018965
2022-02-01,84786.42705000006,87198.90165000019,2412.4746000001323,0.028453547152982983,99,51,48,0,1,0.5151515151515151,198.0,49,57284.549999999996,0,1195.728541000001,84100.31805000006,84033.12805000006,45.98,46.02,0.0008699434536756367
2022-02-02,87198.90165000019,89129.10040000026,1930.1987500000687,0.022135585580510098,93,43,50,0,1,0.46236559139784944,186.0,50,60847.009999999995,90,1243.9780330000037,85649.50065000018,85616.83065000018,48.39,49.41,0.021078735275883442
2022-02-03,89129.10040000026,84823.5206500003,-4305.579749999961,-0.04830722772559193,96,46,50,0,1,0.4791666666666667,192.0,50,62964.76999999999,67,1282.582008000005,84203.69065000027,83930.29065000027,45.42,42.84,-0.05680317040951122
2022-02-04,84823.5206500003,86821.73420000021,1998.213549999913,0.02355730503388287,102,55,47,0,1,0.5392156862745098,204.0,48,56297.63,0,1196.470413000006,83520.59540000028,83425.5554000003,42.08,43.52,0.034220532319391817
2022-02-07,86821.73420000021,85612.3762500003,-1209.3579499999032,-0.013929207486388817,71,37,34,0,1,0.5211267605633803,142.0,35,42365.43,0,1236.4346840000042,85599.97625000021,85544.29625000022,43.7,42.97,-0.016704805491990937
2022-02-08,85612.3762500003,87806.92680000036,2194.550550000058,0.025633566618822323,78,47,31,0,2,0.6025641025641025,156.0,32,37920.69000000001,0,1212.2475250000061,85276.8967500003,85203.3967500003,42.75,46.82,0.09520467836257307
2022-02-09,87806.92680000036,89314.74960000027,1507.8227999999071,0.017172025658457546,45,26,19,0,1,0.5777777777777777,90.0,20,24738.899999999998,0,1256.1385360000072,87492.25700000036,87489.14700000036,48.41,50.87,0.05081594711836401
2022-02-10,89314.74960000027,84665.16940000025,-4649.580200000026,-0.052058369091593004,99,49,50,0,0,0.494949494949495,198.0,50,63191.99,42,1286.2949920000055,83450.64940000026,83337.96940000026,47.43,46.67,-0.016023613746573906
2022-02-11,84665.16940000025,77805.8816500003,-6859.287749999945,-0.08101664236438566,94,44,50,0,0,0.46808510638297873,188.0,50,58309.340000000004,46,1193.3033880000048,75806.28165000025,75690.99165000026,46.56,40.11,-0.1385309278350516
2022-02-14,77805.8816500003,76399.45210000029,-1406.4295500000153,-0.018076134093906404,89,39,50,0,1,0.43820224719101125,178.0,50,51704.270000000004,5,1056.117633000006,74663.05210000029,74484.41210000028,39.75,39.4,-0.008805031446540879
2022-02-15,76399.45210000029,77836.30365000034,1436.8515500000503,0.018807092335156206,55,32,23,0,3,0.5818181818181818,110.0,24,24220.82,0,1027.9890420000056,76359.40290000028,76337.80290000029,41.9,45.78,0.09260143198090698
2022-02-16,77836.30365000034,79403.78630000028,1567.4826499999472,0.020138194858896563,60,28,32,0,0,0.4666666666666667,120.0,32,32978.030000000006,0,1056.7260730000066,77174.51670000033,77130.31670000035,44.07,46.15,0.0471976401179941
2022-02-17,79403.78630000028,77233.17850000031,-2170.607799999969,-0.027336326151993107,79,35,44,0,1,0.4430379746835443,158.0,44,46839.979999999996,0,1088.0757260000057,77113.37850000028,77047.85850000028,44.07,40.88,-0.07238484229634667
2022-02-18,77233.17850000031,77512.29230000026,279.11379999994824,0.0036139105682404526,83,39,44,0,0,0.46987951807228917,166.0,45,45986.799999999996,0,1044.6635700000063,75497.53470000031,75441.83470000033,41.2,39.64,-0.03786407766990296
2022-02-22,77512.29230000026,76524.46135000026,-987.8309500000032,-0.012744184447245455,94,44,50,0,1,0.46808510638297873,188.0,50,51464.77000000001,18,1050.2458460000053,74266.38135000027,74162.06135000027,38.23,38.68,0.011770860580695874
2022-02-23,76524.46135000026,72354.20485000015,-4170.256500000105,-0.05449573151422238,88,38,50,0,0,0.4318181818181818,176.0,50,50598.03,31,1030.4892270000053,72120.18485000025,72003.99485000025,40.07,35.95,-0.10282006488644868
2022-02-24,72354.20485000015,80304.1189000001,7949.9140499999485,0.10987494184313373,110,60,50,0,7,0.5454545454545454,220.0,50,46482.34,127,947.0840970000031,72056.24290000016,72004.28990000015,31.82,39.93,0.2548711502199874
2022-02-25,80304.1189000001,82093.90645000002,1789.7875499999209,0.022287618300484535,107,60,47,0,1,0.5607476635514018,214.0,48,52024.23000000001,0,1106.082378000002,79920.71925000011,79906.1672500001,40.0,41.65,0.04125000000000001
2022-02-28,82093.90645000002,82124.75970000004,30.85325000001467,0.0003758287470314592,96,50,46,0,1,0.5208333333333334,192.0,46,51672.70999999998,0,1141.8781290000004,79641.46970000002,79565.20970000004,40.2,40.61,0.010199004975124382
2022-03-01,82124.75970000004,77278.44964999998,-4846.310050000058,-0.05901155836197902,81,31,50,0,0,0.38271604938271603,162.0,50,56155.37999999999,115,1142.4951940000008,76278.38965000004,76193.24965000004,40.78,36.15,-0.1135360470819029
2022-03-02,77278.44964999998,78898.02589999992,1619.57624999994,0.02095767005336069,86,50,36,0,0,0.5813953488372093,172.0,37,37994.05,0,1045.5689929999996,77030.57604999997,77010.42604999998,37.47,40.25,0.07419268748332009
2022-03-03,78898.02589999992,77247.24464999996,-1650.7812499999563,-0.020922972801528106,89,39,50,0,1,0.43820224719101125,178.0,50,52907.68999999999,49,1077.9605179999985,76572.20464999993,76462.76464999994,40.65,37.43,-0.0792127921279212
2022-03-04,77247.24464999996,75830.23200000003,-1417.0126499999315,-0.018343860113332,89,39,50,0,0,0.43820224719101125,178.0,50,51223.05,82,1044.9448929999992,74140.25199999995,74068.35199999996,36.4,34.62,-0.04890109890109895
2022-03-07,75830.23200000003,70593.48304999998,-5236.748950000052,-0.06905885438936876,86,36,50,0,4,0.4186046511627907,172.0,50,49911.41,68,1016.6046400000007,70593.48304999995,70593.48304999995,34.82,29.6,-0.1499138426191844
2022-03-08,70593.48304999998,73305.12134999996,2711.638299999977,0.03841202024384294,103,53,50,0,4,0.5145631067961165,206.0,50,44865.59,120,911.8696609999996,70023.21204999997,69942.81184999998,29.67,31.28,0.05426356589147274
2022-03-09,73305.12134999996,73899.15349999983,594.0321499998681,0.008103555918878014,88,48,40,0,3,0.5454545454545454,176.0,41,38936.15000000001,0,966.1024269999991,73043.47859999994,72992.72859999994,34.12,34.84,0.02110199296600257
2022-03-10,73899.15349999983,75538.23399999984,1639.080500000011,0.02217996313043047,90,40,50,0,2,0.4444444444444444,180.0,50,48206.33000000001,18,977.9830699999965,72648.94494999983,72629.76494999982,33.21,32.98,-0.00692562481180381
2022-03-11,75538.23399999984,73157.48724999979,-2380.7467500000494,-0.031517108938502014,83,40,43,0,1,0.4819277108433735,166.0,43,42611.780000000006,0,1010.7646799999967,73148.24724999983,73109.06724999983,34.16,30.78,-0.09894613583138157
2022-03-14,73157.48724999979,70442.1487999998,-2715.338449999981,-0.03711634382303075,91,41,50,0,6,0.45054945054945056,182.0,50,47367.13000000001,59,963.1497449999957,69548.14879999976,69532.14879999976,30.36,27.9,-0.0810276679841897
2022-03-15,70442.1487999998,72422.2254999998,1980.0766999999905,0.028109260346697473,93,50,43,0,3,0.5376344086021505,186.0,43,38225.600000000006,0,908.8429759999962,70326.9686499998,70319.4686499998,28.45,31.48,0.10650263620386657
2022-03-16,72422.2254999998,73776.27254999976,1354.0470499999647,0.018696567809835862,76,38,38,0,0,0.5,152.0,38,35311.38999999999,0,948.444509999996,69947.1225499998,69713.6725499998,33.03,36.1,0.09294580684226461
2022-03-17,73776.27254999976,74882.33394999971,1106.0613999999478,0.01499210195595535,76,39,37,0,0,0.5131578947368421,152.0,37,35469.61000000001,0,975.5254509999952,73342.87234999976,73316.68829999976,35.25,36.78,0.04340425531914893
2022-03-18,74882.33394999971,76338.24454999971,1455.910600000003,0.019442644522433605,73,39,34,0,1,0.5342465753424658,146.0,35,34153.159999999996,0,997.6466789999942,74830.6796499997,74797.39989999971,36.61,39.23,0.07156514613493581
2022-03-21,76338.24454999971,76587.43159999957,249.1870499998622,0.003264249151506915,93,43,50,0,0,0.46236559139784944,186.0,50,50411.89,24,1026.7648909999943,74593.2258999997,74580.1058999997,38.7,38.59,-0.00284237726098191
2022-03-22,76587.43159999957,76504.07959999959,-83.3519999999844,-0.0010883247846110722,53,28,25,0,1,0.5283018867924528,106.0,26,26300.699999999997,0,1031.7486319999914,76306.47959999957,76141.11959999957,38.91,39.55,0.016448213826779856
2022-03-23,76504.07959999959,75005.53984999961,-1498.5397499999817,-0.019587710326495977,78,40,38,0,0,0.5128205128205128,156.0,38,38450.689999999995,0,1030.0815919999918,74903.39984999958,74853.34984999959,38.51,36.87,-0.04258634121007532
2022-03-24,75005.53984999961,77419.88609999952,2414.346249999915,0.03218890571054178,78,47,31,0,0,0.6025641025641025,156.0,32,31470.71,0,1000.1107969999922,74884.58374999961,74861.36374999961,37.82,42.02,0.1110523532522476
2022-03-25,77419.88609999952,77846.70844999948,426.82234999995853,0.005513084189360029,83,40,43,0,1,0.4819277108433735,166.0,44,45181.34,0,1048.3977219999904,76147.27864999951,76106.52864999951,42.09,41.66,-0.010216203373723087
2022-03-28,77846.70844999948,79326.29249999946,1479.5840499999758,0.019006379068041257,70,33,37,0,0,0.4714285714285714,140.0,38,39339.270000000004,0,1056.9341689999897,76430.53599999947,76385.08599999946,41.2,42.5,0.0315533980582523
2022-03-29,79326.29249999946,80374.68674999959,1048.3942500001285,0.013216226511533202,73,33,40,0,0,0.4520547945205479,146.0,41,43380.759999999995,0,1086.525849999989,78545.98994999946,78452.98994999946,44.84,45.42,0.012934879571810942
2022-03-30,80374.68674999959,78071.27539999955,-2303.4113500000385,-0.028658417757379984,49,19,30,0,1,0.3877551020408163,98.0,30,32491.04,0,1107.4937349999918,77873.11539999959,77858.39539999959,44.71,41.01,-0.08275553567434579
2022-03-31,78071.27539999955,76535.63379999952,-1535.6416000000318,-0.019669738865314312,62,26,36,0,0,0.41935483870967744,124.0,36,37353.159999999996,0,1061.425507999991,76535.63379999954,76535.63379999954,41.26,38.92,-0.05671352399418317
2022-04-01,76535.63379999952,75687.90674999949,-847.7270500000304,-0.011076240019325945,76,31,45,0,0,0.40789473684210525,152.0,45,45518.53999999999,0,1030.7126759999903,74065.66989999953,73994.80989999953,39.07,36.05,-0.0772971589454825
2022-04-04,75687.90674999949,75983.2369499994,295.3301999999094,0.003901946991021976,44,23,21,0,0,0.5227272727272727,88.0,21,20830.819999999996,0,1013.7581349999897,75353.71694999948,75325.91694999949,36.6,37.95,0.03688524590163933
2022-04-05,75983.2369499994,74183.85224999939,-1799.3847000000096,-0.02368133778222803,63,26,37,0,0,0.4126984126984127,126.0,38,38047.54,0,1019.6647389999879,73909.6822499994,73877.4922499994,37.07,32.85,-0.11383868357162119
2022-04-06,74183.85224999939,74255.73134999943,71.87910000004922,0.0009689318877350583,83,37,46,0,1,0.4457831325301205,166.0,46,44566.13000000002,0,983.6770449999877,73319.44639999937,73216.89134999937,30.84,30.44,-0.012970168612191912
2022-04-07,74255.73134999943,74790.50679999944,534.775450000001,0.007201807056203879,94,46,48,0,3,0.48936170212765956,188.0,49,47449.95999999999,0,985.1146269999887,72195.48529999942,72168.58529999942,30.25,30.53,0.009256198347107558
2022-04-08,74790.50679999944,73347.76044999948,-1442.7463499999576,-0.019290501050595488,78,32,46,0,0,0.41025641025641024,156.0,46,45068.649999999994,0,995.8101359999887,73347.76044999943,73347.35044999945,29.88,28.2,-0.05622489959839361
2022-04-11,73347.76044999948,72274.35589999947,-1073.4045500000066,-0.014634455686370118,86,41,45,0,2,0.47674418604651164,172.0,46,43855.26000000002,0,966.9552089999895,72274.35589999946,72255.99589999946,27.04,26.4,-0.023668639053254448
2022-04-12,72274.35589999947,69827.95519999953,-2446.40069999994,-0.03384880666919865,90,40,50,0,0,0.4444444444444444,180.0,50,46580.97,0,945.4871179999894,69322.56519999947,69272.07519999947,28.04,26.22,-0.06490727532097007
2022-04-13,69827.95519999953,70069.03399999958,241.0788000000466,0.0034524682744834223,66,33,33,0,0,0.5,132.0,34,29952.409999999993,0,896.5591039999906,69467.60519999954,69435.20519999953,26.76,27.96,0.04484304932735417
2022-04-14,70069.03399999958,68305.0522999996,-1763.9816999999748,-0.02517491107412706,60,26,34,0,0,0.43333333333333335,120.0,35,31034.129999999994,0,901.3806799999916,68294.73229999958,68261.49229999958,28.55,25.63,-0.10227670753064799
2022-04-18,68305.0522999996,68451.06239999968,146.01010000007227,0.002137617864031327,71,41,30,0,0,0.5774647887323944,142.0,30,25517.410000000003,0,866.101045999992,67851.3531999996,67833.4331999996,25.26,26.75,0.0589865399841647
2022-04-19,68451.06239999968,69219.6738999997,768.6115000000282,0.01122862776779976,58,35,23,0,0,0.603448275862069,116.0,23,19713.959999999995,0,869.0212479999935,68365.19839999967,68348.33789999968,26.68,28.68,0.07496251874062976
2022-04-20,69219.6738999997,67827.92249999971,-1391.7513999999937,-0.020106298131520095,72,32,40,0,0,0.4444444444444444,144.0,41,35587.95000000001,0,884.393477999994,67692.1224999997,67621.8024999997,30.07,28.44,-0.05420685068174258
2022-04-21,67827.92249999971,64418.64994999969,-3409.272550000016,-0.05026355554381057,93,43,50,0,0,0.46236559139784944,186.0,50,42190.2,9,856.5584499999942,63803.99994999972,63803.99994999972,29.6,26.26,-0.11283783783783785
2022-04-22,64418.64994999969,62162.36869999955,-2256.2812500001455,-0.035025279973290635,86,36,50,0,4,0.4186046511627907,172.0,50,38735.49,5,788.3729989999939,62162.368699999686,62162.368699999686,26.07,24.39,-0.0644418872266973
2022-04-25,62162.36869999955,63619.812299999554,1457.443600000006,0.023445753926040647,98,48,50,0,2,0.4897959183673469,196.0,50,36547.68,79,743.2473739999909,61552.58474999955,61482.63474999955,23.93,25.56,0.06811533639782685
2022-04-26,63619.812299999554,62158.59799999946,-1461.2143000000942,-0.022967912780215816,90,40,50,0,4,0.4444444444444444,180.0,50,37897.04000000001,13,772.396245999991,62047.39799999953,62047.39799999953,24.71,22.62,-0.08458114123836502
2022-04-27,62158.59799999946,61516.18644999942,-642.4115500000407,-0.010335039249116384,94,44,50,0,2,0.46808510638297873,188.0,50,36547.009999999995,131,743.1719599999892,61304.26644999944,61255.15644999945,21.62,21.95,0.015263644773357843
2022-04-28,61516.18644999942,64210.81939999935,2694.6329499999338,0.04380364104966317,101,58,43,0,1,0.5742574257425742,202.0,44,31594.38,0,730.3237289999884,60970.441349999426,60934.01334999942,23.23,25.42,0.09427464485579007
2022-04-29,64210.81939999935,60733.03899999929,-3477.7804000000615,-0.05416190655246644,96,46,50,0,2,0.4791666666666667,192.0,50,38621.64,0,784.2163879999871,60733.03899999937,60672.57899999938,24.3,22.28,-0.08312757201646093
2022-05-02,60733.03899999929,63030.896799999224,2297.8577999999325,0.03783538314293744,110,60,50,0,5,0.5454545454545454,220.0,50,35091.479999999996,48,714.6607799999858,58920.376799999285,58920.376799999285,22.38,24.54,0.09651474530831106
2022-05-03,63030.896799999224,63610.26044999923,579.3636500000066,0.009191740549691962,97,54,43,0,3,0.5567010309278351,194.0,43,32147.470000000005,0,760.6179359999845,62754.88044999924,62741.86044999924,24.33,25.13,0.03288121660501431
2022-05-04,63610.26044999923,68747.61444999915,5137.353999999919,0.08076297697347323,87,38,49,0,1,0.4367816091954023,174.0,49,37274.91999999999,0,772.2052089999846,62211.25914999923,62135.79914999923,25.67,28.07,0.09349435138293716
2022-05-05,68747.61444999915,66310.16089999911,-2437.4535500000347,-0.0354551000714769,92,42,50,0,1,0.45652173913043476,184.0,50,43098.76000000001,95,874.952288999983,65013.88089999913,64962.10089999913,26.53,23.56,-0.1119487372785527
2022-05-06,66310.16089999911,66040.16694999915,-269.99394999996,-0.004071682926650277,100,50,50,0,6,0.5,200.0,50,40728.14,144,826.2032179999823,64822.15694999911,64752.676949999106,23.23,23.29,0.00258286698235044
2022-05-09,66040.16694999915,62474.22734999913,-3565.939600000027,-0.05399652612477346,86,36,50,0,7,0.4186046511627907,172.0,50,40481.75,130,820.8033389999831,61979.02734999915,61903.827349999156,21.82,19.65,-0.09945004582951433
2022-05-10,62474.22734999913,62562.8066499991,88.5792999999685,0.0014178534694591072,89,39,50,0,6,0.43820224719101125,178.0,50,36872.49999999999,155,749.4845469999825,60395.206649999134,60324.806649999126,21.45,21.02,-0.020046620046620056
2022-05-11,62562.8066499991,58830.048049999175,-3732.758599999921,-0.05966418068298052,85,35,50,0,4,0.4117647058823529,170.0,50,36967.61000000001,162,751.2561329999819,58830.04804999908,58830.04804999908,20.5,19.08,-0.06926829268292689
2022-05-12,58830.048049999175,58833.254499999086,3.2064499999105465,5.450361008008109e-05,99,49,50,0,5,0.494949494949495,198.0,50,33315.26999999999,149,676.6009609999835,56959.35449999919,56941.86449999919,18.51,19.07,0.03025391680172862
2022-05-13,58833.254499999086,59542.05059999903,708.7960999999414,0.01204754192205959,74,38,36,0,2,0.5135135135135135,148.0,36,23910.679999999997,0,676.6650899999818,58783.79169999909,58764.47169999909,20.57,22.34,0.08604764219737482
2022-05-16,59542.05059999903,58851.435749999044,-690.6148499999836,-0.011598775034462716,92,42,50,0,4,0.45652173913043476,184.0,50,33901.280000000006,82,690.8410119999805,58851.43574999906,58815.775499999036,21.96,21.37,-0.02686703096539156
2022-05-17,58851.435749999044,59444.24739999911,592.8116500000688,0.01007301933156457,58,31,27,0,1,0.5344827586206896,116.0,27,17949.73,0,677.0287149999808,58439.40364999905,58413.31364999905,23.1,24.48,0.05974025974025965
2022-05-18,59444.24739999911,56092.844449999175,-3351.402949999938,-0.056378928097927106,88,38,50,0,0,0.4318181818181818,176.0,50,33841.95999999999,16,688.8849479999823,55863.35444999912,55804.514449999115,23.38,20.76,-0.11206159110350722
2022-05-19,56092.844449999175,55122.06564999916,-970.7788000000146,-0.01730664239830737,97,47,50,0,1,0.4845360824742268,194.0,50,30528.36999999999,85,621.8568889999835,55122.06564999916,55122.06564999916,20.55,20.49,-0.0029197080291971655
2022-05-20,55122.06564999916,55097.60429999916,-24.461349999997765,-0.0004437669327437277,83,33,50,0,2,0.39759036144578314,166.0,50,29543.600000000002,104,602.4413129999832,51472.96429999916,51414.404299999165,21.57,20.21,-0.06305053314789055
2022-05-23,55097.60429999916,55529.148099999125,431.5437999999631,0.007832351433108897,89,39,50,0,6,0.43820224719101125,178.0,50,29625.360000000004,91,601.9520859999833,54437.56759999915,54377.94409999915,19.94,20.42,0.02407221664994985
2022-05-24,55529.148099999125,55269.20499999919,-259.94309999993857,-0.004681200934900431,84,34,50,0,3,0.40476190476190477,168.0,50,29922.980000000003,88,610.5829619999826,54864.48499999913,54833.12499999912,19.69,18.96,-0.037074657186389026
2022-05-25,55269.20499999919,56131.91644999925,862.7114500000607,0.015609261070429259,87,45,42,0,1,0.5172413793103449,174.0,43,25564.870000000003,0,605.3840999999837,54865.16674999919,54851.63674999919,18.73,20.16,0.07634810464495456
2022-05-26,56131.91644999925,56765.090099999245,633.173649999997,0.0112801003429841,66,41,25,0,1,0.6212121212121212,132.0,25,15331.42,0,622.638328999985,56133.08644999925,56125.95644999925,19.64,22.59,0.1502036659877799
2022-05-27,56765.090099999245,57184.309399999285,419.2193000000407,0.007385160479117081,50,28,22,0,0,0.56,100.0,23,14352.289999999999,0,635.301801999985,56719.16409999924,56706.77409999924,23.6,25.16,0.0661016949152542
2022-05-31,57184.309399999285,57335.73354999926,151.4241499999771,0.0026480017261514277,89,50,39,0,0,0.5617977528089888,178.0,39,24553.350000000002,0,643.6861879999857,56799.95354999927,56780.13354999927,25.14,24.95,-0.007557677008751096
2022-06-01,57335.73354999926,56895.803699999364,-439.9298499998986,-0.00767287383907389,93,43,50,0,1,0.46236559139784944,186.0,50,31631.089999999993,5,646.7146709999853,55691.989749999266,55675.29614999927,25.35,23.83,-0.059960552268244705
2022-06-02,56895.803699999364,58224.06174999935,1328.2580499999895,0.023345448409581193,77,42,35,0,1,0.5454545454545454,154.0,36,22469.32,0,637.9160739999872,56803.04929999936,56770.930999999364,23.4,26.13,0.1166666666666667
2022-06-03,58224.06174999935,57657.09399999936,-566.9677499999962,-0.009737688044410664,90,42,48,0,1,0.4666666666666667,180.0,49,31878.38,0,664.481234999987,57382.891149999356,57373.561149999354,24.6,23.95,-0.026422764227642337
2022-06-06,57657.09399999936,56767.66654999936,-889.4274499999956,-0.015426158141095492,70,29,41,0,0,0.4142857142857143,140.0,41,26181.130000000005,0,653.1418799999872,56427.06654999935,56395.266549999345,25.25,23.89,-0.0538613861386138
2022-06-07,56767.66654999936,57549.52299999938,781.8564500000211,0.013772918591103078,62,33,29,0,1,0.532258064516129,124.0,30,18688.880000000005,0,635.3533309999872,56658.85639999936,56639.83639999936,23.02,24.69,0.07254561251086011
2022-06-08,57549.52299999938,56822.43069999941,-727.0922999999748,-0.012634202024575991,61,31,30,0,0,0.5081967213114754,122.0,31,19836.24,0,650.9904599999877,56522.20689999938,56497.93689999939,24.16,22.86,-0.053807947019867575
2022-06-09,56822.43069999941,54794.903949999425,-2027.5267499999827,-0.0356818025033907,75,33,42,0,2,0.44,150.0,43,26778.270000000004,0,636.4486139999882,54794.90394999941,54794.90394999941,22.39,21.18,-0.054041983028137563
2022-06-10,54794.903949999425,53883.56419999942,-911.3397500000065,-0.01663183406310209,87,37,50,0,0,0.42528735632183906,174.0,50,29218.46999999999,1,595.8980789999885,53883.56419999947,53798.02419999944,19.97,18.84,-0.05658487731597395
2022-06-13,53883.56419999942,52539.519649999405,-1344.0445500000133,-0.024943497520159008,99,49,50,0,2,0.494949494949495,198.0,50,28410.020000000008,58,577.6712839999884,52189.08964999941,52171.67964999941,16.93,15.58,-0.07974010632014172
2022-06-14,52539.519649999405,52350.950649999395,-188.56900000001042,-0.003589088770818538,92,44,48,0,1,0.4782608695652174,184.0,49,26500.190000000002,0,550.7903929999881,51529.7506499994,51513.3506499994,16.01,15.75,-0.016239850093691555
2022-06-15,52350.950649999395,52573.29509999948,222.34445000008418,0.0042471903038896475,57,28,29,0,1,0.49122807017543857,114.0,30,16129.010000000004,0,547.0190129999879,51534.93509999939,51496.815099999396,16.35,16.63,0.01712538226299687
2022-06-16,52573.29509999948,51148.1317499995,-1425.1633499999807,-0.027108122998362294,84,34,50,0,1,0.40476190476190477,168.0,50,27160.550000000003,84,551.4659019999896,50447.771749999476,50390.051749999475,15.18,13.41,-0.11660079051383399
2022-06-17,51148.1317499995,51537.81294999951,389.68120000001363,0.007618679053707833,100,50,50,0,1,0.5,200.0,50,25801.43,68,522.96263499999,50395.9549999995,50334.3349999995,13.65,13.75,0.0073260073260073
2022-06-21,51537.81294999951,51254.25159999955,-283.56134999995993,-0.005502005882070726,68,37,31,0,1,0.5441176470588235,136.0,31,16178.360000000002,0,530.7562589999902,51254.2515999995,51253.061599999506,14.54,14.85,0.021320495185694677
