dip,target,cap,on_days,trades,fills_per_day,gross_bp,net_bp,mdd,same_bar
0.0075,0.0075,4,691,2271,3.2865412445730824,34.54817109071139,25.158053249074012,-0.38903981896917983,1.21070971037269
0.0075,0.0075,5,691,2631,3.8075253256150505,43.1218680622468,32.24322427477522,-0.34788714609697213,1.1215801179462355
0.0075,0.0075,6,691,2922,4.228654124457308,53.19734732385979,41.1154783968389,-0.33091341558605625,1.054375268053644
0.0075,0.0075,8,691,3343,4.8379160636758325,66.19757101342124,52.37495368863314,-0.3323251584471887,1.0173602840009155
0.0075,0.0075,10,691,3615,5.231548480463097,71.33011250831255,56.382831135560835,-0.3293809236330303,0.9947390209754989
0.0075,0.01,2,691,1274,1.8437047756874096,5.698591338393182,0.43086340785773725,-0.5438509580622299,2.086080984786075
0.0075,0.01,3,691,1730,2.503617945007236,15.639536045537893,8.486341916945788,-0.4899279658317698,1.592847060217629
0.0075,0.01,4,691,2073,3.0,28.036846431652496,19.465417860223933,-0.44492773272206865,1.248789563242924
0.0075,0.01,5,691,2331,3.3733719247467437,37.701578395240375,28.063372895963962,-0.36790632561676806,1.1089724939983592
0.0075,0.01,6,691,2519,3.6454413892908826,48.337038524082914,37.921491697537526,-0.35410373854308097,1.02503015472695
0.0075,0.01,8,691,2765,4.001447178002894,46.743501807176585,35.31079558431118,-0.4225946713611485,1.0389901293699617
0.0075,0.01,10,691,2863,4.143270622286542,49.13936980710266,37.30145374342683,-0.4154308001306781,1.002675109161776
0.0075,0.0125,2,691,1242,1.7973950795947902,0.33224420086266354,-4.803170312265296,-0.5870351993337302,35.383882102009004
0.0075,0.0125,3,691,1632,2.361794500723589,13.73344660985421,6.985462322072533,-0.5427122797901998,1.7570021946298489
0.0075,0.0125,4,691,1899,2.748191027496382,23.82013418646703,15.968159822191664,-0.490122406992176,1.2951752506813767
0.0075,0.0125,5,691,2081,3.0115774240231548,29.97074915087116,21.366242225090716,-0.46117245734090706,1.2414265230587376
0.0075,0.0125,6,691,2196,3.178002894356006,33.786640415369604,24.706632145781022,-0.46595693810217875,1.1531645141024993
0.0075,0.0125,8,691,2310,3.3429811866859622,32.18661558822155,22.63524076911881,-0.5495476659404406,1.172859931267089
0.0075,0.0125,10,691,2365,3.422575976845152,32.87120975874578,23.09242125347391,-0.5574683902522624,1.1254740375736023
0.0075,0.015,2,691,1204,1.7424023154848047,7.025540474980511,2.0472481450239384,-0.4676904310658726,2.5250437615174226
0.0075,0.015,3,691,1551,2.244573082489146,10.22926418731297,3.8161982373439844,-0.5659942399340809,2.2751937554931465
0.0075,0.015,4,691,1757,2.5426917510853837,19.201497127032855,11.936663552503191,-0.516158307677258,1.4622154081668446
0.0075,0.015,5,691,1883,2.7250361794500724,25.47406718121819,17.688249525646555,-0.4793215478745949,1.2494526019322598
0.0075,0.015,6,691,1958,2.833574529667149,25.556656261170836,17.460729033550415,-0.49306026799732294,1.3363438867013218
0.0075,0.015,8,691,2028,2.9348769898697538,23.58629572301774,15.200932894818456,-0.5449622128298848,1.26270120040447
0.0075,0.015,10,691,2053,2.971056439942113,23.49872441771941,15.009991732170521,-0.5326961011057296,1.2705248481500333
0.0075,0.02,2,691,1149,1.6628075253256152,3.8368318077849644,-0.914046836002501,-0.6173349837598661,3.1409261480722654
0.0075,0.02,3,691,1407,2.036179450072359,7.2237859961394015,1.406130424504099,-0.7050088035686702,1.8663220892684453
0.0075,0.02,4,691,1530,2.2141823444283646,14.143474125244271,7.817238855448952,-0.6037857556933577,1.1566822446776939
0.0075,0.02,5,691,1595,2.308248914616498,14.784881942833257,8.189885043928989,-0.6469503317357749,1.2032857139431496
0.0075,0.02,6,691,1634,2.364688856729378,15.68301047213949,8.926756595769847,-0.6643632451051156,1.1635845385361725
0.0075,0.02,8,691,1660,2.402315484804631,14.412119615133745,7.548361087120522,-0.6467201136603693,1.2139286489876766
0.0075,0.02,10,691,1664,2.4081041968162085,14.286883057190964,7.406585352001807,-0.6502838133700581,1.215803913699883
0.01,0.005,2,691,1338,1.9363241678726484,15.590981242602293,10.058626477251869,-0.3170086629219331,1.0972847210074632
0.01,0.005,3,691,1937,2.8031837916063678,23.442931348509518,15.433834801062757,-0.3548878099050621,1.1630138496308458
0.01,0.005,4,691,2461,3.56150506512301,32.10618043563275,21.93045167813843,-0.3580835673935343,1.102735571287194
0.01,0.005,5,691,2915,4.218523878437048,42.18096885604121,30.128043489078223,-0.30639018675570573,1.0650455613054228
0.01,0.005,6,691,3311,4.791606367583213,53.9018400999061,40.211536192525486,-0.31650940839786723,0.9766905743821556
0.01,0.005,8,691,3954,5.722141823444284,65.11407556660801,48.76509892819577,-0.2870774165299086,1.0382578211749391
0.01,0.005,10,691,4414,6.387843704775688,81.30337721060636,63.052395196961555,-0.3005859056798057,1.017882077904408
0.01,0.0075,2,691,1307,1.8914616497829233,4.255413429625909,-1.1487627126110111,-0.570689642342462,2.2768578030837547
0.01,0.0075,3,691,1817,2.629522431259045,15.32740029351374,7.8144790613450335,-0.4773586396869888,1.3764184104224733
0.01,0.0075,4,691,2223,3.2170767004341534,29.05748586283533,19.865838147309173,-0.3832731600699275,1.1628025738713033
0.01,0.0075,5,691,2559,3.703328509406657,36.15208404748188,25.571145449177138,-0.3429158353560495,1.122999214055936
0.01,0.0075,6,691,2818,4.078147612156295,44.30857033000738,32.65672000956083,-0.3709623403684419,1.081327352047627
0.01,0.0075,8,691,3198,4.62807525325615,56.62105808608288,43.397985933922456,-0.40268768599624194,1.0227042285843846
0.01,0.0075,10,691,3437,4.973950795947902,61.306105167203455,47.09481717878087,-0.416117469874016,0.9822810380179218
0.01,0.01,2,691,1272,1.8408104196816208,6.404709040403775,1.1452506984563007,-0.5620927446928629,1.8340142219143671
0.01,0.01,3,691,1714,2.4804630969609263,18.503718654737785,11.416681234849419,-0.4344373639760134,1.2245242801855356
0.01,0.01,4,691,2044,2.9580318379160637,31.92913388270472,23.47761434580169,-0.3965707544738618,1.0798996410945334
0.01,0.01,5,691,2290,3.314037626628075,39.75526095912903,30.28658202590595,-0.3648964992149536,1.024720589442441
0.01,0.01,6,691,2468,3.571635311143271,48.232434509952306,38.027762192400104,-0.3878634137174597,1.0334009249109304
0.01,0.01,8,691,2693,3.8972503617945007,46.90874915916636,35.773748125467776,-0.4261433965291678,0.9774911405324569
0.01,0.01,10,691,2792,4.040520984081042,52.921990250529014,41.377644581726024,-0.4261433965291678,0.9177935663118517
0.01,0.0125,2,691,1233,1.784370477568741,1.7271701940320776,-3.3710311704500255,-0.5852808650989971,5.275931141110399
0.01,0.0125,3,691,1610,2.329956584659913,11.835372443210877,5.178353629896844,-0.5373270986999661,1.6905985223706437
0.01,0.0125,4,691,1862,2.694645441389291,21.359070568635314,13.660083593237344,-0.4796562976037555,1.2254963127058787
0.01,0.0125,5,691,2024,2.9290882778581766,27.196532188261394,18.82770853723802,-0.45853136365918556,1.1533345731084625
0.01,0.0125,6,691,2128,3.07959479015919,28.031174919765164,19.232332662167483,-0.4664490525878231,1.0672729595409238
0.01,0.0125,8,691,2236,3.23589001447178,29.064469392690466,19.81906935134252,-0.5392851438842537,0.9979991788684128
0.01,0.0125,10,691,2278,3.296671490593343,28.50799837697499,19.088936975279722,-0.5629179728259373,0.9815903865424618
0.01,0.015,2,691,1198,1.7337192474674386,5.81009231443904,0.856608750246368,-0.5035891742272554,2.800090582879727
0.01,0.015,3,691,1522,2.20260492040521,11.632762104082717,5.339605188639266,-0.46066889872787053,1.8421723748078784
0.01,0.015,4,691,1722,2.492040520984081,13.77718514969413,6.6570693754539,-0.5355965923503836,1.7506242056675885
0.01,0.015,5,691,1832,2.65123010130246,18.787687067442963,11.212743920864508,-0.4992502096971698,1.3734296566594852
0.01,0.015,6,691,1902,2.752532561505065,21.858651099112052,13.994272351954724,-0.48436174743588345,1.1867607487817906
0.01,0.015,8,691,1968,2.8480463096960924,20.160243743247495,12.022968572687232,-0.5267129406506801,1.2030341887625853
0.01,0.015,10,691,1982,2.8683068017366136,19.2273987468553,11.03223645617927,-0.5253090797679889,1.228549179385217
0.01,0.02,2,691,1143,1.654124457308249,2.9911392259525615,-1.734930652070998,-0.6366673304048589,3.6779872274724426
0.01,0.02,3,691,1387,2.007235890014472,5.7939830681659,0.059023382410273474,-0.6779405489107573,2.356802918946913
0.01,0.02,4,691,1503,2.175108538350217,10.732558954866121,4.517963131008366,-0.6248644257222341,1.5062161781485455
0.01,0.02,5,691,1559,2.256150506512301,12.839105095417795,6.392960791096944,-0.6412470746048521,1.354584794467162
0.01,0.02,6,691,1598,2.3125904486251807,13.171696895387004,6.564295613600784,-0.6535913416556447,1.303283064412711
0.01,0.02,8,691,1616,2.3386396526772795,13.292126991280256,6.610299412202325,-0.6371151807303981,1.2783580156889698
0.01,0.02,10,691,1619,2.3429811866859622,12.703617322939646,6.009385360979765,-0.6509242788646005,1.2821536505469309
0.0125,0.005,2,691,1332,1.9276410998552822,13.899594533103025,8.392048533516503,-0.33550189996698265,1.1109346877650508
0.0125,0.005,3,691,1911,2.7655571635311142,19.87219917043816,11.970607274634974,-0.3821448465651981,1.2733613994183877
0.0125,0.005,4,691,2426,3.510853835021708,28.224932500818074,18.193921543613193,-0.30845053781238163,1.1915052673155762
0.0125,0.005,5,691,2852,4.127351664254704,39.60135668398881,27.808923357546803,-0.3244868428839017,1.0943424505676465
0.0125,0.005,6,691,3226,4.6685962373371925,49.15447782795087,35.81563143555889,-0.31518910645510534,1.0053777692424684
0.0125,0.005,8,691,3836,5.551374819102749,65.40293270936108,49.54186179763894,-0.3503366342215045,1.0103857138871495
0.0125,0.005,10,691,4279,6.1924746743849495,78.66415940438402,60.971374620427035,-0.3523947119879255,0.9878441131740875
0.0125,0.0075,2,691,1303,1.885672937771346,4.768556779001338,-0.6190801860596479,-0.4852026129969301,2.177551716963975
0.0125,0.0075,3,691,1800,2.6049204052098407,15.151169865688315,7.708540136517335,-0.4649488929677049,1.4786429544812283
0.0125,0.0075,4,691,2196,3.178002894356006,28.08504572357302,19.005037453984432,-0.36105185458611355,1.2118231133843442
0.0125,0.0075,5,691,2510,3.6324167872648334,34.70291033854287,24.324576660643338,-0.3969936645386183,1.1660145499990786
0.0125,0.0075,6,691,2749,3.9782923299565844,41.27022379645406,29.903674282292386,-0.41929924401190144,1.124768078496447
0.0125,0.0075,8,691,3085,4.464544138929088,53.54990367908115,40.7940632821409,-0.40477372954699686,1.0331471745039964
0.0125,0.0075,10,691,3297,4.771345875542692,56.59658473234225,42.96416794507743,-0.4181566114718239,1.006160811544686
0.0125,0.01,2,691,1267,1.833574529667149,6.801784448153264,1.5630000776757067,-0.4923258219797033,1.3165050862686059
0.0125,0.01,3,691,1684,2.4370477568740956,15.048946261279958,8.085952670211105,-0.452385705637123,1.3658255762867142
0.0125,0.01,4,691,1990,2.8798842257597683,24.597269094953795,16.369028449925892,-0.4153044574360629,1.1467174518917018
0.0125,0.01,5,691,2207,3.193921852387844,33.73126175947374,24.605770752651328,-0.42929160363140706,1.0701460484574468
0.0125,0.01,6,691,2368,3.4269175108538352,42.297762699989896,32.50656981183609,-0.4287691759512867,1.007770518910643
0.0125,0.01,8,691,2569,3.7178002894356004,41.09499165503805,30.472705113793477,-0.43670068450490596,0.9673615376022273
0.0125,0.01,10,691,2644,3.8263386396526773,41.62484117820685,30.692445064913475,-0.43670068450490607,0.9607792823855295
0.0125,0.0125,2,691,1233,1.784370477568741,1.5484794296001994,-3.5497219348819042,-0.5895628786345635,6.946366255676392
0.0125,0.0125,3,691,1588,2.298118668596237,16.01022857762659,9.444175238780202,-0.487203452615646,1.4201655253478018
0.0125,0.0125,4,691,1827,2.6439942112879886,21.451797514321647,13.89752833921312,-0.4579509861282892,1.289280995333086
0.0125,0.0125,5,691,1973,2.8552821997105644,26.557342376274566,18.399393234244382,-0.43249358436408336,1.1845132240143168
0.0125,0.0125,6,691,2065,2.9884225759768452,25.877087787523784,17.33873757044709,-0.4517601683932615,1.1462148991749304
0.0125,0.0125,8,691,2159,3.1244573082489144,26.382288308561364,17.45526742785018,-0.5623127231687491,1.1081355800153956
0.0125,0.0125,10,691,2196,3.178002894356006,28.45237034845646,19.372362078867873,-0.557928781291849,1.0461692797392992
0.0125,0.015,2,691,1191,1.723589001447178,1.8798138712552712,-3.0447261328795117,-0.6019730252442228,7.42376346344198
0.0125,0.015,3,691,1504,2.1765557163531115,10.876989398370752,4.658258780219012,-0.4799255366527265,1.7861375640858401
0.0125,0.015,4,691,1682,2.434153400868307,14.737142885260656,7.782418882779782,-0.5205137238705713,1.4383746065432697
0.0125,0.015,5,691,1782,2.5788712011577424,12.1921528759434,4.8239494440641355,-0.5707184370549474,1.534449682491167
0.0125,0.015,6,691,1838,2.659913169319826,14.722903729905532,7.123151817563181,-0.5483380879309924,1.2908783845719176
0.0125,0.015,8,691,1887,2.73082489146165,15.408254495313585,7.605897662566022,-0.587428371235121,1.2876715143522472
0.0125,0.015,10,691,1901,2.7510853835021707,16.150659039601113,8.29041508673777,-0.56389890124174,1.2415699676792555
0.0125,0.02,2,691,1136,1.6439942112879884,3.0264696825696014,-1.670656635396075,-0.6399857874638316,3.068791828762797
0.0125,0.02,3,691,1365,1.9753979739507959,5.0084305286472635,-0.6355636826407162,-0.677845214256938,2.370955675965901
0.0125,0.02,4,691,1473,2.1316931982633864,8.449385955211516,2.358833960173279,-0.6877024531026583,1.4103957945121954
0.0125,0.02,5,691,1522,2.20260492040521,10.10994226306769,3.816785347624243,-0.6742780718147023,1.2399557128107572
0.0125,0.02,6,691,1551,2.244573082489146,10.958692505530843,4.5456265555618645,-0.6714039461562673,1.1930940240502248
0.0125,0.02,8,691,1565,2.2648335745296673,10.206078764824575,3.735125694739823,-0.684132673347613,1.1221959375676829
0.0125,0.02,10,691,1567,2.267727930535456,9.960613827575898,3.48139116890318,-0.6866612613938231,1.13727765843885
0.015,0.005,2,691,1326,1.918958031837916,7.036796918060086,1.5540596842374663,-0.4094175693199521,1.739519720207006
0.015,0.005,3,691,1901,2.7510853835021707,17.456875640267253,9.596631687403907,-0.41255546746011584,1.2259962203293902
0.015,0.005,4,691,2396,3.467438494934877,28.326860647708248,18.41989351932288,-0.3336949085449995,1.184944359417677
0.015,0.005,5,691,2817,4.076700434153401,37.42962987991831,25.781914353765735,-0.31895152386584236,1.1030252770342903
0.015,0.005,6,691,3182,4.604920405209841,47.903641101341755,34.746725657885065,-0.34826771412842705,1.0437645206520685
0.015,0.005,8,691,3767,5.451519536903039,64.89524901719639,49.31947891175915,-0.3503408947754534,0.9903771204244072
0.015,0.005,10,691,4188,6.060781476121563,76.51997696134673,59.203458458142265,-0.30341990762798454,1.001167215656158
0.015,0.0075,2,691,1285,1.8596237337192474,1.3224659511448273,-3.990744716624449,-0.5452284322214209,6.082507547497153
0.015,0.0075,3,691,1763,2.5513748191027497,12.759118893855755,5.469476553562174,-0.45520720282825466,1.5821553543186757
0.015,0.0075,4,691,2132,3.085383502170767,23.90931466466166,15.09393322988804,-0.3924358464034827,1.2575022475906132
0.015,0.0075,5,691,2421,3.503617945007236,29.566137855072867,19.555800869337894,-0.4309022960497456,1.1694767143914964
0.015,0.0075,6,691,2650,3.8350217076700432,37.33805680877474,26.38085192971747,-0.4176148052405172,1.1081890824814895
0.015,0.0075,8,691,2974,4.303907380607815,51.155218304854266,38.85834007454623,-0.42576654934078273,1.004411592650177
0.015,0.0075,10,691,3177,4.597684515195369,54.49123380279754,41.35499233081077,-0.42516851011203993,0.9616493831369092
0.015,0.01,2,691,1247,1.804630969609262,0.8110514978249236,-4.345036986772956,-0.6048990783652226,10.376950397015447
0.015,0.01,3,691,1645,2.3806078147612157,10.447978226292328,3.6462416126888506,-0.5659607418494307,1.5750037749675547
0.015,0.01,4,691,1926,2.78726483357453,22.687408848527497,14.72379503831456,-0.44651698179322175,1.1290190981069854
0.015,0.01,5,691,2127,3.0781476121562954,31.09033265669753,22.29562519339383,-0.44865297647469293,1.0169981900296645
0.015,0.01,6,691,2282,3.3024602026049203,37.59794013284786,28.162339553976654,-0.44843966516147526,0.9947203846842626
0.015,0.01,8,691,2449,3.5441389290882777,34.51570816253388,24.389596936567376,-0.4438197316299327,0.9494791935409098
0.015,0.01,10,691,2510,3.6324167872648334,36.440720849361526,26.062387171462003,-0.4438197316299325,0.9636547160502453
0.015,0.0125,2,691,1211,1.752532561505065,1.1591843212587567,-3.8480515687557046,-0.5503598508136638,6.431563748379284
0.015,0.0125,3,691,1550,2.2431259044862517,10.048925793496663,3.639994637821662,-0.5246685491953376,1.5421093123790515
0.015,0.0125,4,691,1764,2.552821997105644,21.091591010225024,13.797813875637468,-0.46571969722995743,1.1311512973030131
0.015,0.0125,5,691,1909,2.7626628075253254,25.339793125742837,17.446470818527615,-0.44128373121933684,1.0579567767909124
0.015,0.0125,6,691,1994,2.885672937771346,25.655551751722143,17.4107719295183,-0.45873205884476964,1.0457347463015152
0.015,0.0125,8,691,2067,2.991316931982634,25.15183451735405,16.60521471168938,-0.5079852476698647,1.0588007857350952
0.015,0.0125,10,691,2095,3.031837916063676,25.80829875890305,17.145904713006832,-0.49621531993552204,1.037060341614958
0.015,0.015,2,691,1173,1.6975397973950797,4.671424047718918,-0.17868965912416057,-0.5600621713945149,2.935139927872153
0.015,0.015,3,691,1476,2.1360347322720696,12.375488784370722,6.272532406450531,-0.4850269281791797,1.2758578633407125
0.015,0.015,4,691,1640,2.3733719247467437,16.722145812356167,9.941083170222617,-0.4882399450296302,1.1985112187808549
0.015,0.015,5,691,1727,2.499276410998553,14.900057498993801,7.759267753283656,-0.5444080106590428,1.2316843236892745
0.015,0.015,6,691,1777,2.571635311143271,15.71831341307882,8.370783952669477,-0.5791614351683043,1.1753813729355675
0.015,0.015,8,691,1815,2.6266280752532563,18.31077556901814,10.806123925437412,-0.5548629139122303,1.1341996980031555
0.015,0.015,10,691,1827,2.6439942112879886,17.934605693328734,10.3803365182202,-0.5578830302378691,1.0885993133609988
0.015,0.02,2,691,1112,1.609261939218524,1.7827948032259167,-2.815096451684144,-0.6231053407231472,5.041232736824191
0.015,0.02,3,691,1334,1.930535455861071,5.45294104482966,-0.06287454334482,-0.6246939060684725,1.618451325078403
0.015,0.02,4,691,1435,2.076700434153401,7.787282109078447,1.853852297211598,-0.6669053078624404,1.3971433791905798
0.015,0.02,5,691,1480,2.141823444283647,9.772725117452227,3.653229562356103,-0.6571867333551028,1.2173793740877779
0.015,0.02,6,691,1501,2.1722141823444283,10.733029332930503,4.526703097660713,-0.6578053123358495,1.2156575088982635
0.015,0.02,8,691,1513,2.1895803183791607,9.599507161581958,3.343563394784363,-0.6532295392417842,1.2712737149540825
0.015,0.02,10,691,1513,2.1895803183791607,9.599507161581958,3.343563394784363,-0.6532295392417842,1.2712737149540825
0.02,0.005,2,691,1295,1.874095513748191,7.327743947906618,1.9731853371975012,-0.4515738772719119,1.274330671545156
0.02,0.005,3,691,1841,2.6642547033285093,13.50057397021769,5.888417674993377,-0.4660530140472473,1.2362954005277793
0.02,0.005,4,691,2289,3.3125904486251807,23.50483543322153,14.040291294292443,-0.33953047305180006,1.0807056786393823
0.02,0.005,5,691,2656,3.8437047756874096,36.99501227914735,26.01299863432618,-0.3399144636525405,0.9797070632636103
0.02,0.005,6,691,2971,4.2995658465991315,48.71342643903415,36.42895259160806,-0.32150072644689487,0.9831159604461104
0.02,0.005,8,691,3458,5.004341534008683,61.26123064237129,46.96311197377504,-0.30221465785152746,0.9865267361749829
0.02,0.005,10,691,3817,5.523878437047757,73.44012809996622,57.65761827982976,-0.3210818425769928,0.998617608710663
0.02,0.0075,2,691,1253,1.8133140376266281,0.2096908978916433,-4.9712063524701495,-0.5821762991056483,42.16705179487836
0.02,0.0075,3,691,1681,2.4327062228654124,14.475308349968774,7.524719141781877,-0.47278464870247483,1.26423501088811
0.02,0.0075,4,691,2012,2.9117221418234442,22.952395225318718,14.633189105823158,-0.41680094181446803,1.2006741105175875
0.02,0.0075,5,691,2253,3.260492040520984,32.35069825187402,23.035006707528353,-0.3597425959633699,1.0636283363141845
0.02,0.0075,6,691,2439,3.529667149059334,37.64237036011245,27.55760707708577,-0.35913615579407576,1.025435513351162
0.02,0.0075,8,691,2705,3.914616497829233,47.03116729204493,35.846548726818554,-0.36276223814304853,1.024810241977782
0.02,0.0075,10,691,2861,4.140376266280753,50.60684182572782,38.77719535063995,-0.3571753456187119,0.9809185807539078
0.02,0.01,2,691,1198,1.7337192474674386,1.8064688543883791,-3.14701470980429,-0.5697353233920694,3.836443871372304
0.02,0.01,3,691,1556,2.251808972503618,15.298285453499167,8.864545532060257,-0.5024811392008317,1.0959425051098342
0.02,0.01,4,691,1794,2.5962373371924747,24.283633796823935,16.86581283341687,-0.39937309986160374,0.9778213466859383
0.02,0.01,5,691,1961,2.837916063675832,30.88302403510118,22.774692424598804,-0.36844733934640195,0.9676645871688543
0.02,0.01,6,691,2084,3.015918958031838,38.263825118453035,29.646913809790643,-0.37172659760496474,0.9290917740724453
0.02,0.01,8,691,2220,3.21273516642547,33.41044612538353,24.231202792739328,-0.40154188189154616,0.9081056270977131
0.02,0.01,10,691,2265,3.2778581765557164,34.838904638256,25.473595562382524,-0.40154188189154627,0.8687133753593844
0.02,0.0125,2,691,1157,1.67438494934877,2.396875240673204,-2.3870817574661323,-0.5856979377901183,2.233746785870399
0.02,0.0125,3,691,1451,2.0998552821997105,14.187701274646251,8.188114754075656,-0.5185368555504105,0.9533176350864637
0.02,0.0125,4,691,1629,2.357452966714906,19.842083338687296,13.10650343378757,-0.3910982287042666,1.030076059030465
0.02,0.0125,5,691,1743,2.5224312590448625,23.20827197540933,16.001325520995437,-0.405235399180913,1.0147611535955356
