up,dn,n,n_resolved,unresolved,p_up,theory,ev,ev_se,ev_net,edge_ticks
0.003,0.023,44307,43249,0.02387884532918049,0.8833730259659183,0.8846153846153847,-0.0002179881535478352,4.0128865671349416e-05,-0.000571720024789434,-0.61625251007973
0.003,0.024,44307,43158,0.025932696865055182,0.8885953936697716,0.888888888888889,-0.0002210965879646155,4.089184554931866e-05,-0.0005748284592062144,-0.625040054175968
0.003,0.025,44307,43067,0.027986548400929876,0.8932361204634639,0.8928571428571429,-0.0002315834779254874,4.166592548127324e-05,-0.0005853153491670863,-0.6546864920953529
0.003,0.026,44307,42980,0.029950120748414473,0.8976966030711959,0.896551724137931,-0.0002384261556888259,4.239109261068523e-05,-0.0005921580269304248,-0.6740307421323108
0.003,0.027,44307,42895,0.03186855350170402,0.9022729921902319,0.9,-0.00023339619372134243,4.301245174891242e-05,-0.0005871280649629413,-0.659811039650235
0.003,0.028,44307,42822,0.03351614868982328,0.905796086123955,0.9032258064516129,-0.0002461358256712821,4.376006047741951e-05,-0.0005998676969128809,-0.6958259791727144
0.003,0.029,44307,42737,0.035434581443112824,0.9094461473664506,0.90625,-0.0002547614578573872,4.442116269811078e-05,-0.000608493329098986,-0.7202106413628336
0.003,0.03,44307,42644,0.037533572573182565,0.9134696557546197,0.9090909090909091,-0.00025145724117004527,4.492791359688666e-05,-0.0006051891124116441,-0.7108696207877179
0.004,0.001,44307,44307,0.0,0.20157085787798767,0.2,7.854289389938523e-06,9.529407390602028e-06,-0.00034587758185166035,0.022204076105356203
0.004,0.002,44307,44306,2.2569797097524094e-05,0.3263892023653681,0.3333333333333333,-4.1641850651596055e-05,1.3365720969834386e-05,-0.00039537372189319493,-0.11772151179206204
0.004,0.003,44307,44303,9.027918839009638e-05,0.41818838453377877,0.42857142857142855,-7.26445955193878e-05,1.6404335723517922e-05,-0.00042637646676098664,-0.2053662715333093
0.004,0.004,44307,44290,0.00038368655065790957,0.48728832693610297,0.5,-0.00010165990502462513,1.900057541852263e-05,-0.000455391776266224,-0.28739255150461523
0.004,0.005,44307,44277,0.0006770939129257228,0.543961876369221,0.5555555555555555,-0.0001046066520248705,2.1302875162188782e-05,-0.00045833852326646935,-0.29572300527430895
0.004,0.006,44307,44252,0.0012413388403638252,0.5896004700352526,0.6,-0.00010408525876792965,2.338384297517185e-05,-0.00045781713000952854,-0.29424902653693713
0.004,0.007,44307,44231,0.0017153045794118312,0.627410639596663,0.6363636363636365,-9.941290321597286e-05,2.5288348631271038e-05,-0.0004531447744575717,-0.2810402773915553
0.004,0.008,44307,44178,0.002911503825580608,0.6583367286884875,0.6666666666666666,-0.00010289284177839249,2.7077053968325717e-05,-0.00045662471301999134,-0.29087806370751557
0.004,0.009,44307,44107,0.004513959419504819,0.6848346067517628,0.6923076923076923,-0.00010472564437887923,2.8757538081031157e-05,-0.00045845751562047807,-0.2960593966590916
0.004,0.01,44307,44052,0.005755298259868644,0.707345863978934,0.7142857142857143,-0.00010801939341456747,3.034858610609298e-05,-0.00046175126465616633,-0.3053708251829822
0.004,0.011,44307,43955,0.007944568578328481,0.7270162666363326,0.7333333333333333,-0.00011344404273096104,3.1873339258897055e-05,-0.0004671759139725599,-0.3207063088004269
0.004,0.012,44307,43868,0.009908140925813077,0.7439363545180998,0.75,-0.00012423908834389,3.3341713734531354e-05,-0.00047797095958548885,-0.35122390274817705
0.004,0.013,44307,43780,0.011894283070395197,0.7600274097761535,0.7647058823529411,-0.00011714845391477614,3.469816356279269e-05,-0.000470880325156375,-0.33117867921707217
0.004,0.014,44307,43693,0.013857855417879794,0.7737166136452063,0.7777777777777777,-0.00012199718916101176,3.6031626630594264e-05,-0.00047572906040261063,-0.3448860537581802
0.004,0.015,44307,43583,0.016340533098607442,0.7859257049767111,0.7894736842105263,-0.000131523915658662,3.7330864577331565e-05,-0.00048525578690026086,-0.3718181095670374
0.004,0.016,44307,43497,0.018281535648994516,0.7966526427109916,0.8,-0.00014412016541365423,3.8597049802627866e-05,-0.0004978520366552531,-0.4074277076244005
0.004,0.017,44307,43406,0.020335387184869207,0.8067087499424043,0.8095238095238095,-0.00015329357885467728,3.980236635983325e-05,-0.0005070254500962761,-0.4333609474221726
0.004,0.018,44307,43288,0.022998623242377052,0.816346331546849,0.8181818181818181,-0.00015761490675526388,4.0942649826372164e-05,-0.0005113467779968628,-0.445577341397131
0.004,0.019,44307,43177,0.025503870720202226,0.8258795191884568,0.8260869565217391,-0.00014682240490547206,4.1974437145923255e-05,-0.000500554276147071,-0.4150669386677695
0.004,0.02,44307,43062,0.028099397386417497,0.8342157818958711,0.8333333333333334,-0.00014789802338345716,4.30105441327698e-05,-0.0005016298946250561,-0.4181077121050334
0.004,0.021,44307,42956,0.03049179587875505,0.8425365490269112,0.84,-0.00013335389500472429,4.3935173846856594e-05,-0.0004870857662463232,-0.3769914611783555
0.004,0.022,44307,42865,0.032545647414629744,0.8488977020879506,0.8461538461538461,-0.0001473113911580174,4.4976447299005355e-05,-0.0005010432623996162,-0.41644930280371517
0.004,0.023,44307,42744,0.035276592863430156,0.8556756503836795,0.8518518518518519,-0.0001493115495504415,4.589343608145603e-05,-0.0005030434207920404,-0.42210375057909816
0.004,0.024,44307,42625,0.03796239871803553,0.8620058651026393,0.8571428571428571,-0.00015454623205647693,4.677472682681027e-05,-0.0005082781032980759,-0.43690219802366026
0.004,0.025,44307,42516,0.04042250660166565,0.8677203876187788,0.8620689655172414,-0.00016304015707113378,4.764947898875434e-05,-0.0005167720283127327,-0.4609145240400952
0.004,0.026,44307,42402,0.042995463470783396,0.8731663600773548,0.8666666666666667,-0.00017004608090815312,4.8483482803022804e-05,-0.000523777952149752,-0.4807202707273489
0.004,0.027,44307,42285,0.045636129731193714,0.8788695754995861,0.8709677419354839,-0.00015921295795095618,4.918779577341345e-05,-0.0005129448291925551,-0.45009503212735313
0.004,0.028,44307,42188,0.047825400049653556,0.8831658291457286,0.875,-0.00017518169992638137,5.0045101994326524e-05,-0.0005289135711679802,-0.4952386656918801
0.004,0.029,44307,42086,0.05012751935360101,0.8875873211994487,0.8787878787878788,-0.0001843240361161377,5.081106619123787e-05,-0.0005380559073577365,-0.5210840501003212
0.004,0.03,44307,41977,0.052587627237231135,0.892274340710389,0.8823529411764705,-0.000184482696659154,5.144959977707299e-05,-0.0005382145679007529,-0.5215325834554284
0.005,0.001,44307,44306,2.2569797097524094e-05,0.17345280548909855,0.16666666666666666,4.074420085627131e-05,1.0793057013723607e-05,-0.0003129876703853276,0.11518385582067898
0.005,0.002,44307,44303,9.027918839009638e-05,0.2857820012188791,0.2857142857142857,5.7556490748576e-07,1.502499388685285e-05,-0.0003531563063341131,0.0016271219934622435
0.005,0.003,44307,44293,0.0003159771593653373,0.3714582439663152,0.375,-2.8016266721449764e-05,1.8367265624142147e-05,-0.00038174813796304865,-0.07920198602153848
0.005,0.004,44307,44266,0.0009253616809984878,0.4378529797135499,0.4444444444444444,-5.837237709882576e-05,2.1222497000201706e-05,-0.0004121042483404246,-0.16501871005838042
0.005,0.005,44307,44238,0.0015573159997291624,0.4936027849360278,0.5,-6.285309579245485e-05,2.3770412199481224e-05,-0.0004165849670340537,-0.17768570180526985
0.005,0.006,44307,44197,0.0024826776807276504,0.5398556463108356,0.5454545454545455,-6.033706808689586e-05,2.607847324087407e-05,-0.00041406893932849473,-0.17057289148165458
0.005,0.007,44307,44151,0.0035208883472137584,0.5787184888224502,0.5833333333333334,-5.568102127937214e-05,2.8198814605004867e-05,-0.00040941289252097103,-0.15741024715678503
0.005,0.008,44307,44072,0.0053039023179181615,0.6111590125249592,0.6153846153846153,-5.7831952225966266e-05,3.018735774747087e-05,-0.0004115638234675651,-0.16349092894280662
0.005,0.009,44307,43975,0.007493172636377999,0.6392040932347925,0.6428571428571429,-6.0721825855667276e-05,3.206089827953535e-05,-0.00041445369709726615,-0.17166060169397138
0.005,0.01,44307,43882,0.00959216376644774,0.6638712911900095,0.6666666666666667,-5.7289897427154826e-05,3.382538903294991e-05,-0.00041102176866875367,-0.1619585400265667
0.005,0.011,44307,43762,0.012300539418150631,0.6849092820255016,0.6875,-6.584394740379592e-05,3.553086107907885e-05,-0.0004195758186453948,-0.18614083931053105
0.005,0.012,44307,43642,0.015008915069853522,0.7036341139269511,0.7058823529411764,-7.355883120561871e-05,3.7160722414265436e-05,-0.00042729070244721756,-0.2079508158182841
0.005,0.013,44307,43517,0.017830139707044033,0.7211434611760921,0.7222222222222222,-6.948384782261433e-05,3.8694058360907564e-05,-0.0004232157190642132,-0.19643083779453072
0.005,0.014,44307,43405,0.020357956981966734,0.736343739200553,0.736842105263158,-7.180151012983562e-05,4.018306540328039e-05,-0.0004255333813714345,-0.20298286913704527
0.005,0.015,44307,43264,0.02354029837271763,0.7501155695266272,0.75,-7.829667817310494e-05,4.1629418964264266e-05,-0.00043202854941470383,-0.22134470919536764
0.005,0.016,44307,43153,0.026045545850542803,0.7622645007299609,0.7619047619047619,-9.042703614234235e-05,4.3034193049101365e-05,-0.0004441589073839412,-0.25563723117440185
0.005,0.017,44307,43027,0.02888934028483084,0.7741650591489065,0.7727272727272727,-8.900291269513175e-05,4.434702582004298e-05,-0.0004427347839367306,-0.25161123418913744
0.005,0.018,44307,42886,0.032071681675581734,0.7851746490696264,0.7826086956521738,-8.939439388919626e-05,4.5613769634626204e-05,-0.0004431262651307951,-0.2527179515247578
0.005,0.019,44307,42745,0.035254023066332636,0.795765586618318,0.7916666666666666,-8.09578912573006e-05,4.679781961644057e-05,-0.00043468976249889945,-0.22886795858438883
0.005,0.02,44307,42611,0.038278375877400864,0.8047452535730211,0.7999999999999999,-8.981835311992303e-05,4.8007507381177515e-05,-0.0004435502243615219,-0.25391648427002245
0.005,0.021,44307,42467,0.04152842665944433,0.8138554642428238,0.8076923076923077,-8.658587745166935e-05,4.9107332589567285e-05,-0.0004403177486932682,-0.24477827555586923
0.005,0.022,44307,42347,0.044236802311147225,0.821049897277257,0.8148148148148148,-0.00010681850877532193,5.0292496140497696e-05,-0.0004605503800169208,-0.30197592430783504
0.005,0.023,44307,42195,0.04766741146997089,0.8288896788719042,0.8214285714285714,-0.00011105525873360518,5.1335051834443315e-05,-0.00046478712997520403,-0.3139532164399018
0.005,0.024,44307,42049,0.050962601846209404,0.8361911103712336,0.8275862068965517,-0.00011545439439908992,5.23409581168002e-05,-0.00046918626564068877,-0.3263895729662272
0.005,0.025,44307,41922,0.053828966077594964,0.8423739325413864,0.8333333333333333,-0.00013436582849778164,5.339083804235005e-05,-0.00048809769973938053,-0.37985219716322866
0.005,0.026,44307,41782,0.05698873767124833,0.8485711550428414,0.8387096774193548,-0.00014490811897914922,5.436451511102702e-05,-0.0004986399902207481,-0.4096552523540548
0.005,0.027,44307,41635,0.060306497844584375,0.8551459108922781,0.84375,-0.0001353894356058105,5.5195819435003185e-05,-0.0004891213068474094,-0.3827459344576263
0.005,0.028,44307,41515,0.06301487349628727,0.8602914609177406,0.8484848484848485,-0.0001518918564820346,5.6149475071924556e-05,-0.0005056237277236335,-0.4293982782747118
0.005,0.029,44307,41383,0.06599408671316045,0.8654519971969166,0.8529411764705882,-0.00016527843171637517,5.703324097959941e-05,-0.000519010302957974,-0.4672421264621926
0.005,0.03,44307,41251,0.06897329993003364,0.8708152529635645,0.8571428571428572,-0.00016965210361223436,5.779888188013072e-05,-0.0005233839748538332,-0.4796064969117865
0.006,0.001,44307,44306,2.2569797097524094e-05,0.15158217848598385,0.14285714285714285,6.11021578382379e-05,1.1926025451905219e-05,-0.000292629713403361,0.17273580020869853
0.006,0.002,44307,44299,0.00018055837678019275,0.25327885505316144,0.25,2.6589758597631796e-05,1.6529956761083856e-05,-0.00032714211264396706,0.07516924755550508
0.006,0.003,44307,44280,0.0006093845216331506,0.333423667570009,0.3333333333333333,1.6720300144730307e-06,2.0163311532705902e-05,-0.0003520598412271258,0.004726828850915258
0.006,0.004,44307,44239,0.0015347462026316383,0.39718348063925496,0.4,-2.5986825403363332e-05,2.3264060066081513e-05,-0.0003797186966449622,-0.07346475541530813
0.006,0.005,44307,44197,0.0024826776807276504,0.45175011878634297,0.4545454545454546,-2.79749292790414e-05,2.6039623483978095e-05,-0.0003817068005206403,-0.07908512507185003
0.006,0.006,44307,44128,0.004039993680456813,0.49696337926033357,0.5,-3.309685285477415e-05,2.8561835837857108e-05,-0.000386828724096373,-0.09356480302044652
0.006,0.007,44307,44060,0.005574739883088451,0.535474353154789,0.5384615384615384,-3.657276805310925e-05,3.088839139545728e-05,-0.0003903046392947081,-0.10339121528613986
0.006,0.008,44307,43949,0.008079987360913626,0.5689321713804637,0.5714285714285714,-3.5081597089379226e-05,3.3071705274275886e-05,-0.00038881346833097806,-0.09917567497167508
0.006,0.009,44307,43814,0.011126909969079378,0.5980736750810244,0.6,-3.658955179394452e-05,3.513462936698681e-05,-0.0003903214230355434,-0.10343866292148116
0.006,0.01,44307,43696,0.013790146026587222,0.6234209080922739,0.625,-3.931677073607532e-05,3.7086677255503046e-05,-0.00039304864197767415,-0.11114851087088491
0.006,0.011,44307,43539,0.017333604170898503,0.6459036725694205,0.6470588235294117,-4.4671749843367214e-05,3.896317010788018e-05,-0.0003984036210849661,-0.1262870368071991
0.006,0.012,44307,43383,0.020854492518112264,0.6656754950095659,0.6666666666666666,-5.557401463549253e-05,4.076881654661043e-05,-0.0004093058858770914,-0.1571077393745374
0.006,0.013,44307,43241,0.024059403705960682,0.6843967530815661,0.6842105263157895,-5.033098139211754e-05,4.246493249074898e-05,-0.0004040628526337164,-0.14228568439551628
0.006,0.014,44307,43099,0.027264314893809104,0.7006195039328059,0.7,-5.446527483004269e-05,4.4121397746242795e-05,-0.00040819714607164155,-0.15397333194453067
0.006,0.015,44307,42919,0.03132687837136344,0.7156038118315897,0.7142857142857143,-6.296144871288615e-05,4.5729105437412906e-05,-0.000416693319954485,-0.17799201551132915
0.006,0.016,44307,42769,0.03471234793599205,0.7294068133461151,0.7272727272727273,-6.685606839631114e-05,4.726084358062505e-05,-0.00042058793963791,-0.1890021053563716
0.006,0.017,44307,42614,0.03821066648610829,0.7425728633782325,0.7391304347826088,-6.177639968319072e-05,4.8713393580737106e-05,-0.0004155082709247896,-0.17464188190438015
