date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2022-03-25,58295.26,65874.1,67660.1,69123.09999999999,64004.500000000015,66164.50000000001,66608.20000000001,62726.64999999998,66007.64999999998,66046.74999999999,64562.15,62287.3,60191.95,61565.41,63281.41,65114.41
2022-03-28,59265.45999999999,65617.6,67403.6,68866.59999999999,63833.500000000015,65993.50000000001,66437.20000000001,62633.14999999998,65914.14999999998,65953.24999999999,64305.65,62116.3,60098.45,62691.60999999999,64524.60999999999,66299.10999999999
2022-03-29,63243.28,66159.1,67945.1,69408.09999999999,64706.500000000015,66866.50000000001,67310.20000000001,63984.64999999998,67265.64999999998,67304.74999999999,64847.15,62989.3,61449.95,66370.43,67800.43,69080.93
2022-03-30,57380.49999999999,65209.100000000006,66995.1,68458.09999999999,63185.500000000015,65345.500000000015,65789.20000000001,61732.14999999998,65013.14999999998,65052.249999999985,63897.15,61468.3,59197.45,60507.649999999994,62841.149999999994,64934.14999999999
2022-03-31,53818.479999999996,64933.600000000006,66719.6,68182.59999999999,62699.500000000015,64859.500000000015,65303.20000000001,60899.14999999998,64180.14999999998,64219.249999999985,63621.65,60982.3,58364.45,56945.63,59279.13,61372.12999999999
2022-04-01,50367.34,64610.600000000006,66396.6,67859.59999999999,62159.500000000015,64319.500000000015,64763.20000000001,60032.14999999998,63313.14999999998,63352.249999999985,63298.65,60442.3,57497.45,53895.53999999999,55878.03999999999,58029.53999999999
2022-04-04,52681.95999999999,64639.100000000006,66425.1,67888.09999999999,62204.500000000015,64364.500000000015,64808.20000000001,60151.14999999998,63432.14999999998,63471.249999999985,63327.15,60487.3,57616.45,56223.15999999999,58153.65999999999,60090.65999999999
2022-04-05,45641.079999999994,63903.15000000001,65657.85,67074.04999999999,61328.80000000002,63476.30000000002,63873.70000000001,58952.99999999998,62195.19999999998,62211.29999999999,62635.75,59671.00000000001,56480.24999999999,49182.27999999999,51112.78,53049.779999999984
2022-04-06,42356.259999999995,60190.65000000001,61807.850000000006,64058.04999999999,57391.30000000002,59538.80000000002,60649.70000000001,55267.99999999998,58342.69999999998,59129.29999999999,58923.25,55891.00000000001,52962.74999999999,45897.45999999999,47827.95999999999,49764.95999999999
2022-04-07,42356.259999999995,60123.15000000001,61737.850000000006,63985.54999999999,57516.30000000002,59663.80000000002,60779.70000000001,55322.99999999998,58400.19999999998,59186.79999999999,58855.75,56011.000000000015,53015.24999999999,45897.45999999999,47827.95999999999,49764.95999999999
2022-04-08,39279.34,56474.100000000006,58303.65000000001,59921.19999999999,53512.55000000002,55972.55000000002,56485.80000000001,51689.69999999998,54889.249999999985,55273.34999999999,54873.25,51871.00000000001,49287.75,43052.59,45223.59,47693.58999999999
2022-04-11,36784.53999999999,53639.100000000006,56217.65000000001,58123.19999999999,50825.05000000002,54047.55000000002,54808.80000000001,48829.69999999998,52600.749999999985,53272.34999999999,52038.25,49291.00000000001,46557.74999999999,40557.78999999999,43125.28999999999,45757.789999999986
2022-04-12,36438.03999999999,53031.600000000006,55587.65000000001,57789.69999999999,50075.05000000002,53297.55000000002,54314.80000000001,48279.69999999998,52025.749999999985,52950.34999999999,51430.75,48571.00000000001,46032.74999999999,40211.28999999999,42778.78999999999,45554.289999999986
2022-04-13,38918.979999999996,55259.100000000006,57897.65000000001,60167.69999999999,52512.55000000002,55735.05000000002,56836.80000000001,50754.69999999998,54613.249999999985,55526.34999999999,53658.25,50911.00000000001,48395.24999999999,42692.229999999996,45259.729999999996,48028.72999999999
2022-04-14,35564.86,52055.55,54379.45000000001,56470.19999999999,49046.30000000002,52093.80000000002,52958.90000000001,47319.39999999998,50860.79999999999,51693.399999999994,50013.25,47191.00000000001,44772.74999999999,39550.66,42027.16,44750.65999999999
2022-04-18,37463.67999999999,53635.05,55891.45000000001,58137.69999999999,51008.80000000002,53943.80000000002,54687.90000000001,49156.39999999998,52677.79999999999,53337.899999999994,51565.75,49051.00000000001,46505.24999999999,41462.479999999996,43880.479999999996,46506.47999999998
2022-04-19,39916.899999999994,55727.55,57697.45000000001,60888.34999999999,53196.30000000002,55806.30000000002,56117.90000000001,51466.39999999998,54793.79999999999,55005.399999999994,54198.25,51631.00000000001,49130.25,43655.7,45904.7,48277.19999999998
2022-04-20,39570.399999999994,55849.05,57991.45000000001,61018.84999999999,53183.80000000002,55943.80000000002,56442.90000000001,51290.39999999998,54747.79999999999,55120.399999999994,53860.75,51211.000000000015,48605.24999999999,43530.2,45857.2,48320.69999999998
2022-04-21,36396.45999999999,52744.05,54771.45000000001,57683.84999999999,49808.80000000002,52568.80000000002,52932.90000000001,48100.39999999998,51412.79999999999,51785.399999999994,50755.75,47971.00000000001,45560.24999999999,40356.259999999995,42683.259999999995,45146.75999999998
2022-04-22,33957.1,51214.5,53875.45000000001,56117.84999999999,48017.55000000002,51327.55000000002,52526.000000000015,46249.09999999998,49983.34999999999,51137.95,48730.75,45811.000000000015,43407.74999999999,38155.45,40768.45,43673.94999999999
2022-04-25,35648.02,52524.0,55117.250000000015,57495.34999999999,49605.05000000002,52765.05000000002,53904.00000000001,47866.09999999998,51535.84999999999,52586.95,50013.25,47311.00000000001,44930.24999999999,39859.369999999995,42394.369999999995,45241.36999999999
2022-04-26,31157.379999999994,48811.5,51267.250000000015,53507.84999999999,45542.55000000002,49490.05000000002,51018.00000000001,43796.09999999998,48005.34999999999,49516.45,46300.75,43411.00000000001,41045.24999999999,35368.729999999996,38313.229999999996,41420.22999999998
2022-04-27,30492.099999999995,48015.0,50441.250000000015,52652.34999999999,44480.05000000002,48427.55000000002,49913.00000000001,42916.09999999998,47085.34999999999,48596.45,45504.25,42391.00000000001,40205.24999999999,34703.45,37647.95,40754.94999999998
2022-04-28,35523.27999999999,52254.0,54837.250000000015,57099.49999999999,49355.05000000002,53302.55000000002,54931.00000000001,47591.09999999998,51972.84999999999,53437.95,49743.25,47071.00000000001,44667.74999999999,39734.62999999999,42679.12999999999,45760.12999999998
2022-04-29,30894.039999999994,48960.0,51743.250000000015,54460.49999999999,45563.80000000002,49211.30000000002,50901.00000000001,43869.799999999974,47806.399999999994,49421.0,45963.25,43051.00000000001,40782.74999999999,35311.439999999995,38099.939999999995,41265.43999999999
2022-05-02,34026.399999999994,51426.45,54403.250000000015,56954.49999999999,47976.30000000002,51173.80000000002,53666.100000000006,46212.799999999974,49841.899999999994,51134.5,48528.25,45691.00000000001,43302.74999999999,38268.299999999996,40822.799999999996,43806.29999999999
2022-05-03,34871.85999999999,52398.45,55313.250000000015,57969.49999999999,48851.30000000002,51936.30000000002,54498.100000000006,47092.799999999974,50658.399999999994,51836.0,49405.75,46471.00000000001,44090.24999999999,39146.259999999995,41642.259999999995,44560.75999999998
2022-05-04,38905.119999999995,55786.95,59187.05000000002,61115.99999999999,51938.80000000002,53561.30000000002,56565.100000000006,50139.799999999974,52498.399999999994,52882.5,53253.25,50491.00000000001,47922.74999999999,42607.52,44343.02,46813.01999999999
2022-05-05,33319.53999999999,50184.45,53377.05000000002,55098.49999999999,46063.80000000002,51798.80000000002,50455.100000000006,44529.799999999974,50416.899999999994,52135.0,47650.75,44851.00000000001,42567.74999999999,37021.939999999995,40895.939999999995,44119.93999999999
2022-05-06,32432.499999999996,50099.399999999994,52537.05000000002,55837.99999999999,46847.55000000002,51020.05000000002,53207.200000000004,45164.49999999997,49642.95,51683.05,46840.75,43951.00000000001,41727.74999999999,37029.95,40091.45,43497.44999999998
2022-05-09,27401.319999999992,46454.399999999994,48757.05000000002,51922.99999999999,42635.05000000002,46807.55000000002,50139.200000000004,41039.49999999997,45330.45,48532.05,43195.75,39907.00000000001,37790.24999999999,31998.769999999993,35060.27,39122.76999999998
2022-05-10,29300.139999999996,47993.399999999994,50353.05000000002,53575.99999999999,44347.55000000002,48520.05000000002,51842.200000000004,42524.49999999997,46882.95,50015.55,44734.75,41551.00000000001,39207.74999999999,33897.59,36959.09,40982.58999999998
2022-05-11,26611.299999999992,45833.399999999994,48113.05000000002,51255.99999999999,41972.55000000002,46145.05000000002,49372.200000000004,40269.49999999997,44525.45,47658.05,42574.75,39271.00000000001,37055.24999999999,31208.749999999993,34270.24999999999,38293.749999999985
2022-05-12,26971.659999999993,45873.899999999994,48155.05000000002,51299.49999999999,41972.55000000002,46145.05000000002,49372.200000000004,40291.49999999997,44548.45,47681.05,42615.25,39271.00000000001,37076.24999999999,31569.109999999993,34630.60999999999,38654.109999999986
2022-05-13,31240.539999999994,49167.899999999994,52173.05000000002,54315.49999999999,45693.80000000002,50216.30000000002,53129.200000000004,43984.19999999997,48731.0,51392.100000000006,45423.25,42451.00000000001,40257.74999999999,36050.53999999999,39294.03999999999,43051.03999999998
2022-05-16,29688.219999999994,47453.399999999994,50395.05000000002,52473.99999999999,43818.80000000002,48966.30000000002,51179.200000000004,42224.19999999997,47466.0,50357.100000000006,43708.75,40651.00000000001,38577.74999999999,34498.219999999994,38066.719999999994,41953.71999999999
2022-05-17,34137.27999999999,50652.899999999994,53713.05000000002,55910.49999999999,47718.80000000002,52128.80000000002,55023.3,46151.19999999997,50893.0,53347.100000000006,46908.25,44251.00000000001,42200.24999999999,39025.27999999999,42210.27999999999,45850.279999999984
2022-05-18,28967.499999999996,47102.399999999994,50031.05000000002,52096.99999999999,43606.30000000002,48016.30000000002,50746.3,41971.19999999997,46523.0,48977.100000000006,43357.75,40303.00000000001,38210.24999999999,33855.5,37040.5,40680.499999999985
2022-05-19,28496.259999999995,46548.899999999994,49457.05000000002,51502.49999999999,42906.30000000002,47316.30000000002,50018.3,41311.19999999997,45833.0,48287.100000000006,42804.25,39631.00000000001,37580.24999999999,33384.259999999995,36569.259999999995,40209.25999999998
2022-05-20,28288.359999999993,45819.899999999994,48701.05000000002,50719.49999999999,42356.30000000002,47341.30000000002,50317.3,40845.899999999965,45925.0,48954.100000000006,42075.25,38911.00000000001,37013.24999999999,33252.409999999996,36710.409999999996,40681.90999999998
2022-05-23,28662.579999999998,45846.899999999994,48729.05000000002,50748.49999999999,42481.30000000002,47466.30000000002,50447.3,41021.899999999965,45936.5,48965.600000000006,42102.25,39031.00000000001,37023.74999999999,33724.13,37240.63,41264.12999999999
2022-05-24,26541.999999999996,44901.899999999994,47749.05000000002,49733.49999999999,41318.80000000002,46303.80000000002,49238.3,39822.899999999965,44683.0,47712.100000000006,41157.25,37915.00000000001,35879.24999999999,31603.549999999996,35120.049999999996,39507.54999999999
2022-05-25,28052.739999999994,45644.399999999994,48519.05000000002,50530.99999999999,42218.80000000002,47203.80000000002,50174.3,40790.899999999965,45645.55,48724.100000000006,41899.75,38779.00000000001,36803.24999999999,33114.28999999999,36838.78999999999,40959.78999999998
2022-05-26,31309.839999999997,47561.399999999994,50507.05000000002,52589.99999999999,44565.05000000002,49591.30000000002,52657.3,43199.899999999965,47313.05,51158.65000000001,43816.75,41071.00000000001,39102.74999999999,36371.39,40011.39,43911.389999999985
2022-05-27,35079.759999999995,50216.84999999999,53363.05000000002,55547.99999999999,46915.05000000002,52812.55000000002,55916.4,46518.59999999996,48221.55,52676.65000000001,46570.75,44191.00000000001,42200.24999999999,40184.85999999999,42258.36,45150.859999999986
2022-05-31,34525.35999999999,49852.34999999999,52733.05000000002,54895.49999999999,46727.55000000002,52437.55000000002,55721.4,46056.59999999996,48532.05,52929.65000000001,45963.25,43471.00000000001,41570.24999999999,39747.45999999999,41898.95999999999,44888.95999999998
2022-06-01,32931.45999999999,48488.84999999999,51319.05000000002,53430.99999999999,44977.55000000002,50687.55000000002,53901.4,44406.59999999996,48543.55,52527.15000000001,44599.75,41791.00000000001,39995.24999999999,38153.55999999999,40305.06,43295.05999999998
2022-06-02,36382.6,51067.34999999999,53918.85000000002,56200.49999999999,48415.05000000002,53937.55000000002,57476.4,47651.59999999996,48934.55,53941.65000000001,47178.25,44911.00000000001,43092.74999999999,41604.7,43756.2,46843.69999999998
2022-06-03,33236.38,48421.34999999999,51664.85000000002,53155.49999999999,45673.80000000002,51046.30000000002,54599.5,44513.29999999996,49828.100000000006,53029.70000000001,44343.25,41851.00000000001,39995.24999999999,38521.53,40764.03,43916.529999999984
2022-06-06,33208.659999999996,48191.84999999999,51426.85000000002,52908.99999999999,46098.80000000002,51583.80000000002,55184.5,44447.29999999996,49862.600000000006,53087.20000000001,44113.75,42091.00000000001,39785.24999999999,38584.81,40885.81,44051.30999999998
2022-06-07,34164.99999999999,48772.34999999999,52028.85000000002,53532.49999999999,46298.80000000002,51771.30000000002,55301.5,45228.29999999996,50667.600000000006,53823.20000000001,44694.25,42271.00000000001,40520.24999999999,39547.649999999994,41842.149999999994,44968.64999999998
2022-06-08,31822.659999999993,46774.34999999999,49956.85000000002,51386.49999999999,43998.80000000002,49471.30000000002,52909.5,42973.29999999996,48310.100000000006,51465.70000000001,42696.25,40063.00000000001,38367.74999999999,37205.31,39499.81,42626.30999999998
2022-06-09,29300.139999999996,45316.34999999999,48444.85000000002,49820.49999999999,42086.30000000002,47558.80000000002,50920.5,40927.29999999996,46171.100000000006,49326.70000000001,41238.25,38227.00000000001,36414.74999999999,34682.78999999999,36977.29,40103.78999999998
2022-06-10,26140.059999999994,43777.34999999999,47058.85000000002,48167.49999999999,40298.80000000002,45983.80000000002,49737.5,38947.29999999996,44296.600000000006,47854.70000000001,39699.25,36295.00000000001,34335.74999999999,31605.259999999995,34010.259999999995,37351.25999999998
2022-06-13,21621.699999999993,42521.84999999999,45756.85000000002,46818.99999999999,38586.30000000002,44271.30000000002,47956.5,36923.29999999996,42180.600000000006,45738.70000000001,38443.75,34651.00000000001,32403.749999999993,27086.899999999994,29491.899999999994,32832.89999999998
2022-06-14,21912.759999999995,42454.34999999999,45686.85000000002,46746.49999999999,38461.30000000002,44146.30000000002,47826.5,36846.29999999996,42100.100000000006,45658.20000000001,38376.25,34531.00000000001,32330.249999999993,27377.959999999995,29782.96,33123.95999999998
2022-06-15,23090.859999999993,42454.34999999999,45686.85000000002,46746.49999999999,38548.80000000002,44233.80000000002,47917.5,36989.29999999996,42249.600000000006,45807.70000000001,38376.25,34615.00000000001,32466.749999999993,28556.059999999994,30961.059999999998,34302.05999999998
