tenor,exit,n,mean,t,total,dd,win,worst,best,fees,k,side,family,structure,cw,breaches
46-60d,tp50,45,0.07743913504469545,3.079145184792337,14.733947128980905,-0.6858279038200346,0.6666666666666666,-0.29397953040337144,0.3289398280802292,89.69999999999997,-1.0,long,straddle,,,
46-60d,roll21,50,0.09504647257215672,1.6290918294852899,14.788884874861134,-0.36209128863156437,0.48,-0.12834250179382914,2.6875184638109304,124.79999999999998,-1.0,long,straddle,,,
21-30d,expiry,59,0.02412701387756869,0.38291180166495065,1.4234938187765522,-3.7141063078360084,0.7627118644067796,-1.0065989847715737,,76.69999999999999,-1.0,short,credit_spread,put_cs,0.21714285714285714,8.0
21-30d,tp50,150,0.1131350581207839,3.499386622869616,16.97025871811758,-3.123219566662228,0.88,-1.02,,345.79999999999995,-1.0,short,credit_spread,put_cs,0.22422222222222227,10.0
21-30d,roll21,211,0.07195550712106755,4.704176762329806,15.182612002545257,-1.3715694240719976,0.6966824644549763,-1.0003724928366762,,536.9000000000001,-1.0,short,credit_spread,put_cs,0.22000000000000003,1.0
31-45d,expiry,47,0.05039280179010964,0.697344745157571,2.368461684135152,-2.6598913657284564,0.7021276595744681,-1.0051383399209486,,61.09999999999998,-1.0,short,credit_spread,put_cs,0.2335329341317366,6.0
31-45d,tp50,144,0.9756683854857512,1.2399717665337868,140.4962475099482,-3.3558793440775325,0.8958333333333334,-1.0055793991416309,,349.70000000000005,-1.0,short,credit_spread,put_cs,0.2472142857142857,6.0
31-45d,roll21,98,0.09191412433168951,3.4159369510836766,9.007584184505573,-1.0987139642053374,0.7346938775510204,-0.5890365448504981,,239.20000000000005,-1.0,short,credit_spread,put_cs,0.23500000000000004,0.0
46-60d,expiry,27,0.09777736300478562,0.8537798410537913,2.6399888011292116,-3.469542012614531,0.7407407407407407,-1.0110169491525423,,35.099999999999994,-1.0,short,credit_spread,put_cs,0.26333333333333336,4.0
46-60d,tp50,88,0.3419912368734534,3.9197199786489407,30.095228844863897,-2.6937691096817296,0.9318181818181818,-1.0066326530612246,,211.90000000000003,-1.0,short,credit_spread,put_cs,0.28171428571428575,6.0
46-60d,roll21,42,0.1438292887036882,2.1673615655493315,6.040830125554904,-1.9049376193629508,0.7619047619047619,-0.8857142857142853,,93.6,-1.0,short,credit_spread,put_cs,0.2579166666666667,0.0
21-30d,expiry,59,-0.10596924009507486,-1.7931397033530951,-6.252185165609418,-7.883170357848028,0.6949152542372882,-1.0074285714285716,,76.69999999999999,-1.0,short,credit_spread,call_cs,0.1342857142857143,9.0
21-30d,tp50,137,0.07436573865108834,2.0874484429089133,10.188106195199108,-3.002861908946973,0.8832116788321168,-1.0074285714285716,,299.00000000000006,-1.0,short,credit_spread,call_cs,0.132,9.0
21-30d,roll21,161,0.06547308673777627,2.1682321899369112,10.54116696478198,-1.605802085224769,0.6832298136645962,-0.6114942528735632,,387.40000000000003,-1.0,short,credit_spread,call_cs,0.13499999999999995,0.0
31-45d,expiry,47,-0.03457586565522092,-0.4006723300479685,-1.625065685795383,-5.397705017521119,0.723404255319149,-1.0073446327683617,,61.09999999999998,-1.0,short,credit_spread,call_cs,0.1366666666666667,7.0
31-45d,tp50,150,0.31182886819725675,1.6160773997671405,46.7743302295885,-3.5346179742974186,0.92,-1.0061032863849766,,357.5,-1.0,short,credit_spread,call_cs,0.13999999999999999,8.0
31-45d,roll21,78,0.09711229400546055,2.9405753208910346,7.5747589324259215,-1.2471102626176787,0.6923076923076923,-0.6269484808454424,,171.6,-1.0,short,credit_spread,call_cs,0.1395,0.0
46-60d,expiry,27,-0.07766936050767995,-0.6906983196896064,-2.0970727337073587,-4.16844532576833,0.7037037037037037,-1.0056768558951965,,35.099999999999994,-1.0,short,credit_spread,call_cs,0.11666666666666665,6.0
46-60d,tp50,119,0.3717015620327211,3.4237265987114816,44.23248588189381,-1.317655942601605,0.9495798319327731,-1.005855855855856,,293.80000000000024,-1.0,short,credit_spread,call_cs,0.12799999999999997,5.0
46-60d,roll21,36,0.20738825529923716,2.1214803489271885,7.465977190772538,-1.0245097514697958,0.75,-0.5552941176470589,,71.49999999999999,-1.0,short,credit_spread,call_cs,0.136,0.0
21-30d,expiry,59,-0.11768054415352143,-1.523548337983459,-6.9431521050577665,-7.125873121525607,0.5254237288135594,-1.0183098591549296,,153.39999999999998,-1.0,short,credit_spread,condor,0.3028571428571429,10.0
21-30d,tp50,112,0.11765810905186425,2.5151629123043677,13.177708213808796,-6.04023748780825,0.7589285714285714,-1.0183098591549296,,457.60000000000014,-1.0,short,credit_spread,condor,0.3171153846153846,10.0
21-30d,roll21,147,0.11449689957838365,2.1826258710496504,16.83104423802239,-5.39021853913599,0.7619047619047619,-1.019548872180451,,686.4000000000001,-1.0,short,credit_spread,condor,0.3125,6.0
31-45d,expiry,47,-0.05703115170360036,-0.5822316745330599,-2.680464130069216,-5.025093546648104,0.6170212765957447,-1.0184397163120567,,122.19999999999996,-1.0,short,credit_spread,condor,0.32571428571428573,11.0
31-45d,tp50,95,0.3292458113959871,5.1065340810153295,31.27835208261876,-1.810079941283018,0.8315789473684211,-1.014364640883978,,410.8,-1.0,short,credit_spread,condor,0.3287500000000001,7.0
31-45d,roll21,65,0.16589556576048045,2.1561794404652197,10.78321177443123,-2.8582521066609354,0.7230769230769231,-1.0216666666666667,,254.79999999999998,-1.0,short,credit_spread,condor,0.32571428571428573,6.0
46-60d,expiry,27,-0.08262906776085391,-0.7150476520022517,-2.2309848295430554,-3.2530650778144996,0.5185185185185185,-1.0123222748815166,,70.19999999999999,-1.0,short,credit_spread,condor,0.3140000000000001,5.0
46-60d,tp50,63,0.756433392745237,2.481215095163898,47.65530374294993,-1.5288299127995173,0.8412698412698413,-1.0164556962025315,,278.2,-1.0,short,credit_spread,condor,0.36100000000000004,3.0
46-60d,roll21,33,0.38433409626875625,2.3112674662461536,12.683025176868957,-1.1790063725282032,0.7878787878787878,-1.0123222748815166,,119.60000000000001,-1.0,short,credit_spread,condor,0.29666666666666663,1.0
21-30d,expiry,59,-0.05797436263073076,-2.122305103333493,-0.9963314813119047,-0.9963515522467404,0.5084745762711864,-0.8166475315729046,0.23358108108108103,76.69999999999999,0.0,short,straddle,,,
21-30d,tp50,66,-0.02629694850564444,-1.1639431748735183,-0.9587584952110533,-0.9581547883706377,0.6212121212121212,-0.5408825193286819,0.16116050538137575,120.9,0.0,short,straddle,,,
21-30d,roll21,235,-0.010872769463865162,-3.3788968230608467,-0.943980706649833,-0.9429497363647986,0.5276595744680851,-0.24616344354335615,0.07687343133739685,609.7000000000002,0.0,short,straddle,,,
31-45d,expiry,47,-0.04988426248587527,-1.408033027106829,-1.015310277621102,-1.026973025629686,0.5531914893617021,-1.12979445596832,0.3276084618142704,61.09999999999998,0.0,short,straddle,,,
31-45d,tp50,50,-0.04092039301625455,-0.9059713158457987,-1.4146441765666589,-1.3851362490726247,0.6,-1.9531654807516876,0.1868147617341455,89.7,0.0,short,straddle,,,
31-45d,roll21,115,-0.01888462301252591,-2.267761273107535,-0.9353275600114808,-0.9413367927331453,0.5565217391304348,-0.40346595932802837,0.08958581898755749,297.7000000000001,0.0,short,straddle,,,
46-60d,expiry,27,-0.15625344047132675,-1.9922300225096787,-1.0003929441937824,-1.0005009415380193,0.4444444444444444,-1.5601730248071712,0.32260890151515154,35.099999999999994,0.0,short,straddle,,,
46-60d,tp50,32,-0.08721581839328345,-1.305620995358774,-1.083708606367442,-1.067423692221232,0.5625,-1.7375636432208184,0.3154991762767709,55.9,0.0,short,straddle,,,
46-60d,roll21,50,-0.07043224460156618,-1.2187153690394443,-1.2088940769061618,-1.2030375975147418,0.64,-2.6672328902018703,0.14982061707725425,124.79999999999998,0.0,short,straddle,,,
21-30d,expiry,59,0.056112953854115584,2.054441757145155,7.792191561316386,-0.387653128909073,0.4915254237288136,-0.23533783783783777,0.813662456946039,76.69999999999999,0.0,long,straddle,,,
21-30d,tp50,74,0.023894925285917863,1.5550791616435882,2.1047426072921462,-0.5697928327099199,0.527027027027027,-0.2346618357487923,0.39287169042769854,128.70000000000002,0.0,long,straddle,,,
21-30d,roll21,235,0.0071738986096114565,2.2334129156464786,3.1185504953941594,-0.29850305095192875,0.425531914893617,-0.0805306561491574,0.24291952588895818,609.7000000000002,0.0,long,straddle,,,
31-45d,expiry,47,0.04798654269000495,1.3541049196411026,2.1932539146809145,-0.4907332510893717,0.44680851063829785,-0.33212621011115084,1.1283613049217425,61.09999999999998,0.0,long,straddle,,,
31-45d,tp50,54,-0.00959501904391378,-0.46044485519942213,-0.680974740728213,-0.8301652610186032,0.42592592592592593,-0.24360824742268042,0.35319613345806045,87.09999999999997,0.0,long,straddle,,,
31-45d,roll21,115,0.015094171555279388,1.8156238326094198,2.7521521169396896,-0.4324111235796062,0.43478260869565216,-0.0906596216124084,0.40060123784261714,297.7000000000001,0.0,long,straddle,,,
46-60d,expiry,27,0.15399139203535916,1.9634322736330216,12.02444110313565,-0.4325492627058436,0.5555555555555556,-0.3232244318181818,1.5593808630394002,35.099999999999994,0.0,long,straddle,,,
46-60d,tp50,39,0.03478176335192625,1.2128079875298978,1.07266113967695,-0.7027225870774626,0.5384615384615384,-0.3006020469596628,0.3567010309278352,70.19999999999999,0.0,long,straddle,,,
46-60d,roll21,50,0.06639691237719461,1.1481445523279248,3.1832051924876206,-0.5594827840446912,0.36,-0.15345611097823486,2.6653618906942387,124.79999999999998,0.0,long,straddle,,,
21-30d,expiry,59,-0.013631459381763395,-0.22509905982087922,-0.8042561035240403,-3.927043278728676,0.7627118644067796,-1.0064676616915424,,76.69999999999999,0.0,short,credit_spread,put_cs,0.1942857142857143,8.0
21-30d,tp50,104,-0.004513243502285764,-0.1155816752136075,-0.46937732423771683,-4.612093094224834,0.8076923076923077,-1.0064676616915424,,218.40000000000003,0.0,short,credit_spread,put_cs,0.19464285714285717,10.0
21-30d,roll21,211,-0.021647267188552942,-1.5886554025215003,-4.567573376784668,-5.137560324439213,0.5308056872037915,-1.0003452855245685,,536.9000000000001,0.0,short,credit_spread,put_cs,0.198,1.0
31-45d,expiry,47,-0.005437112256802406,-0.08060784956757526,-0.2555442760697135,-3.410078363448525,0.6808510638297872,-1.0041269841269842,,61.09999999999998,0.0,short,credit_spread,put_cs,0.21000000000000002,6.0
31-45d,tp50,89,0.02576757316322691,0.6595239181492357,2.293314011527194,-3.584656136900957,0.8539325842696629,-1.0054852320675105,,198.90000000000003,0.0,short,credit_spread,put_cs,0.21200000000000002,7.0
31-45d,roll21,98,-0.000374483284717453,-0.014494038970517589,-0.03669936190231006,-1.9498416866992783,0.6020408163265306,-0.803053435114504,,239.20000000000005,0.0,short,credit_spread,put_cs,0.21100000000000002,0.0
46-60d,expiry,27,0.01925686864808724,0.1935039451158352,0.5199354534983561,-3.509911899020152,0.7407407407407407,-1.0089041095890412,,35.099999999999994,0.0,short,credit_spread,put_cs,0.24666666666666667,4.0
46-60d,tp50,58,0.06386136468299385,1.2942435503823786,3.7039591516136428,-2.3834897030397006,0.8793103448275862,-1.0175675675675675,,132.6,0.0,short,credit_spread,put_cs,0.23,6.0
46-60d,roll21,42,0.014092281091811825,0.22653657207693606,0.5918758058560969,-2.558671787642335,0.7380952380952381,-1.02766217870257,,93.6,0.0,short,credit_spread,put_cs,0.23,2.0
21-30d,expiry,59,-0.13345896577568445,-2.3412660558336094,-7.874078980765382,-9.054684220509667,0.6949152542372882,-1.0073446327683617,,76.69999999999999,0.0,short,credit_spread,call_cs,0.11411764705882353,9.0
21-30d,tp50,83,-0.07318734279430925,-1.7902457335396533,-6.07454945192767,-7.562632906406176,0.7951807228915663,-1.0075581395348838,,148.20000000000002,0.0,short,credit_spread,call_cs,0.11100000000000002,9.0
21-30d,roll21,161,-0.03335533353037903,-2.7425588414491058,-5.370208698391026,-6.225322722930062,0.5217391304347826,-0.6462121212121215,,387.40000000000003,0.0,short,credit_spread,call_cs,0.11333333333333334,0.0
31-45d,expiry,47,-0.09546731950333263,-1.38682030946079,-4.486964016656634,-5.3880392674664295,0.7446808510638298,-1.0072625698324023,,61.09999999999998,0.0,short,credit_spread,call_cs,0.11250000000000002,6.0
31-45d,tp50,74,-0.05152338896705203,-1.3775104720969056,-3.812730783561849,-5.423496213490365,0.8108108108108109,-1.0060185185185186,,143.00000000000003,0.0,short,credit_spread,call_cs,0.1061904761904762,4.0
31-45d,roll21,79,-0.014231706424107158,-0.6427847253853213,-1.1243048075044653,-2.0391866802520613,0.569620253164557,-0.8046674445740956,,174.20000000000002,0.0,short,credit_spread,call_cs,0.1142857142857143,0.0
46-60d,expiry,27,-0.16972833123504744,-1.8191874384954894,-4.5826649433462805,-5.437446752785184,0.7037037037037037,-1.0051383399209486,,35.099999999999994,0.0,short,credit_spread,call_cs,0.10200000000000001,6.0
46-60d,tp50,59,-0.04156792004828765,-0.9699518272726136,-2.452507282848971,-4.084393037557438,0.847457627118644,-1.010236220472441,,124.79999999999998,0.0,short,credit_spread,call_cs,0.09800000000000002,4.0
46-60d,roll21,36,-0.08320017498628547,-1.7892661538787635,-2.9952062995062767,-3.8836185624322224,0.5833333333333334,-0.8811287477954165,,71.49999999999999,0.0,short,credit_spread,call_cs,0.10833333333333335,0.0
21-30d,expiry,59,-0.17522705582875103,-2.434983531679976,-10.338396293896311,-10.338396293896311,0.5084745762711864,-1.0178082191780822,,153.39999999999998,0.0,short,credit_spread,condor,0.27142857142857146,10.0
21-30d,tp50,61,-0.10897668030533815,-1.6286118622722898,-6.647577498625626,-6.647577498625626,0.5409836065573771,-1.0126213592233009,,168.99999999999997,0.0,short,credit_spread,condor,0.27090909090909093,9.0
21-30d,roll21,147,-0.08410911118265182,-3.388719575405678,-12.364039343849813,-12.364039343849813,0.5578231292517006,-1.0184397163120567,,686.4000000000001,0.0,short,credit_spread,condor,0.27142857142857146,6.0
31-45d,expiry,47,-0.14026689189352723,-1.5803273621151668,-6.592543918995782,-6.916223361504493,0.5957446808510638,-1.0178082191780822,,122.19999999999996,0.0,short,credit_spread,condor,0.2771428571428572,11.0
31-45d,tp50,51,-0.09557665310239047,-1.2198079009851908,-4.874409308221916,-5.664480183009612,0.6274509803921569,-1.0178082191780822,,153.39999999999998,0.0,short,credit_spread,condor,0.276,8.0
31-45d,roll21,65,-0.023891324139956892,-0.4756230917178163,-1.5529360690971985,-3.920009876680141,0.6615384615384615,-1.019548872180451,,254.79999999999998,0.0,short,credit_spread,condor,0.285,6.0
46-60d,expiry,27,-0.16150665325118152,-1.5700050339095766,-4.360679637781902,-4.762439583529092,0.48148148148148145,-1.0117117117117116,,70.19999999999999,0.0,short,credit_spread,condor,0.275,5.0
46-60d,tp50,31,-0.010581705048886898,-0.14380271026079353,-0.32803285651549363,-1.8661693228900929,0.6451612903225806,-1.0117117117117116,,98.79999999999997,0.0,short,credit_spread,condor,0.26,1.0
46-60d,roll21,33,0.020156507120420008,0.3089111228160535,0.6651647349738604,-1.3010807010006966,0.6666666666666666,-1.0117117117117116,,119.60000000000001,0.0,short,credit_spread,condor,0.2625,1.0
21-30d,expiry,59,-0.060982086892990735,-2.2280237130061296,-0.9970749949999126,-0.9970522566394402,0.4915254237288136,-0.8223880597014924,0.23087837837837832,76.69999999999999,0.3,short,straddle,,,
21-30d,tp50,66,-0.043214649533028025,-1.8587317298743622,-0.9883469049686261,-0.9878535690993514,0.5454545454545454,-0.5484254195738261,0.1571214392803598,120.89999999999999,0.3,short,straddle,,,
21-30d,roll21,235,-0.017824083882263912,-5.453902192230848,-0.9894806555328892,-0.988851974952543,0.46808510638297873,-0.2530255770430443,0.06468268196486189,609.7000000000002,0.3,short,straddle,,,
31-45d,expiry,47,-0.054762670623005244,-1.5378647017765086,-1.0129180152063963,-1.0234261218300782,0.5531914893617021,-1.1401659438053933,0.31864467551093584,61.09999999999998,0.3,short,straddle,,,
31-45d,tp50,50,-0.03856937528926698,-0.8616766772971228,-1.515703241062277,-1.4866130423739916,0.58,-1.9622879036672138,0.18179863848083122,89.7,0.3,short,straddle,,,
31-45d,roll21,115,-0.026821349137184473,-3.1970785799377195,-0.9750855658317771,-0.976900904750962,0.5304347826086957,-0.42256410256410254,0.07808079086415542,297.7000000000001,0.3,short,straddle,,,
46-60d,expiry,27,-0.16004134367340084,-2.037851671396857,-1.0000258319764836,-1.0000334509881836,0.4444444444444444,-1.5648634563268713,0.3119554924242424,35.099999999999994,0.3,short,straddle,,,
46-60d,tp50,32,-0.08620478436469985,-1.278966702209491,-1.0837565718987867,-1.0643508960894636,0.59375,-1.7451065434659623,0.3075914332784184,55.9,0.3,short,straddle,,,
46-60d,roll21,50,-0.07995855594600047,-1.3812726194889484,-1.1250764702880875,-1.1292955603027637,0.6,-2.674618414574101,0.14312365462807944,124.79999999999998,0.3,short,straddle,,,
21-30d,expiry,59,0.05310522959185562,1.947930809939224,6.4101939223822955,-0.4014899638212931,0.4915254237288136,-0.23804054054054047,0.8079219288174513,76.69999999999999,0.3,long,straddle,,,
21-30d,tp50,74,0.020420819585280695,1.3264591858634973,1.3936938026134689,-0.5926441026705962,0.527027027027027,-0.23707729468599034,0.3915139171758316,127.4,0.3,long,straddle,,,
21-30d,roll21,235,0.00022258419121270692,0.06955201874751667,-0.19311444604795192,-0.6713995442481728,0.3404255319148936,-0.11535836177474408,0.23605739238927007,609.7000000000002,0.3,long,straddle,,,
31-45d,expiry,47,0.04310813455287497,1.2216344235667065,1.5580688465683936,-0.5599121824584292,0.44680851063829785,-0.3410899964144854,1.117989817084669,61.09999999999998,0.3,long,straddle,,,
31-45d,tp50,54,-0.0005175687901496686,-0.022062692718069307,-0.5563645688486855,-0.8266796658575242,0.46296296296296297,-0.3410899964144854,0.34384159650763957,85.79999999999997,0.3,long,straddle,,,
31-45d,roll21,115,0.0071574454306208195,0.8627186878187464,0.5124903920049426,-0.6469044981331495,0.3826086956521739,-0.12120916626036078,0.38150309460654297,297.7000000000001,0.3,long,straddle,,,
46-60d,expiry,27,0.1502034888332851,1.9175414985043289,10.828405369053058,-0.44392710268953894,0.5555555555555556,-0.3338778409090909,1.5546904315197,35.099999999999994,0.3,long,straddle,,,
46-60d,tp50,38,0.021689379030859633,0.7617815236992264,0.2611170360299402,-0.7081218332617234,0.5263157894736842,-0.30240818783865137,0.24939703153988865,68.89999999999999,0.3,long,straddle,,,
46-60d,roll21,50,0.05687060103276032,0.9841593582975899,1.6327746532822776,-0.612610475911517,0.36,-0.16015307342740964,2.6579763663220084,124.79999999999998,0.3,long,straddle,,,
21-30d,expiry,59,-0.02417994238286831,-0.40336608251790135,-1.4266166005892313,-3.98092403196906,0.7627118644067796,-1.0064039408866996,,76.69999999999999,0.3,short,credit_spread,put_cs,0.1890909090909091,8.0
21-30d,tp50,95,-0.013920126166707847,-0.3430588562204549,-1.3224119858372445,-3.850593494284242,0.8,-1.0173333333333332,,193.7,0.3,short,credit_spread,put_cs,0.1890909090909091,9.0
21-30d,roll21,211,-0.04855491090702418,-3.4638061225824752,-10.245086201382097,-10.245086201382097,0.47393364928909953,-1.087562189054726,,536.9000000000001,0.3,short,credit_spread,put_cs,0.19,2.0
31-45d,expiry,47,-0.020513743287568515,-0.30930414521587124,-0.9641459345157193,-3.7921435490189506,0.6808510638297872,-1.0041009463722397,,61.09999999999998,0.3,short,credit_spread,put_cs,0.2,6.0
31-45d,tp50,80,0.011550445286530486,0.2828052028102543,0.9240356229224373,-3.4608405326538443,0.8375,-1.0054621848739496,,174.20000000000005,0.3,short,credit_spread,put_cs,0.2036666666666667,7.0
31-45d,roll21,98,-0.026848287691160794,-1.0286096263920714,-2.631132193733759,-3.588909679950895,0.5510204081632653,-0.8940000000000006,,239.20000000000005,0.3,short,credit_spread,put_cs,0.2,0.0
46-60d,expiry,27,0.0007529123005042682,0.007722826867019937,0.020328632113614797,-3.522013752021774,0.7407407407407407,-1.0083870967741937,,35.099999999999994,0.3,short,credit_spread,put_cs,0.23666666666666666,4.0
46-60d,tp50,53,0.019900927472932768,0.3737008519743217,1.0547491560654372,-2.6098741745073006,0.8490566037735849,-1.016883116883117,,120.89999999999998,0.3,short,credit_spread,put_cs,0.22499999999999998,6.0
46-60d,roll21,42,-0.019611008114313124,-0.30913828089986617,-0.8236623408011499,-2.7972250987901788,0.6666666666666666,-1.1299516908212561,,93.6,0.3,short,credit_spread,put_cs,0.2192857142857143,2.0
21-30d,expiry,59,-0.1416043508912202,-2.5091255937200714,-8.354656702581993,-9.412891568050236,0.6949152542372882,-1.0072625698324023,,76.69999999999999,0.3,short,credit_spread,call_cs,0.10666666666666667,9.0
21-30d,tp50,77,-0.07082928777044525,-1.714083906226217,-5.453855158324284,-7.223592650064312,0.8051948051948052,-1.007471264367816,,131.29999999999998,0.3,short,credit_spread,call_cs,0.10714285714285716,8.0
21-30d,roll21,161,-0.05376958290026874,-4.29632634567848,-8.656902846943263,-9.315060343738349,0.4472049689440994,-0.6626415094339624,,387.40000000000003,0.3,short,credit_spread,call_cs,0.10666666666666667,0.0
31-45d,expiry,47,-0.12306983361073234,-1.9090263332477313,-5.78428217970442,-6.5022303759547935,0.7446808510638298,-1.0072625698324023,,61.09999999999998,0.3,short,credit_spread,call_cs,0.10600000000000001,6.0
31-45d,tp50,62,-0.16063535802224108,-2.9214873758759476,-9.959392197378946,-10.6534752587732,0.7419354838709677,-1.0072625698324023,,109.19999999999997,0.3,short,credit_spread,call_cs,0.09937499999999999,8.0
31-45d,roll21,79,-0.06007857670588162,-2.4145246962224074,-4.746207559764648,-5.459504078468159,0.4936708860759494,-1.076712328767124,,174.20000000000002,0.3,short,credit_spread,call_cs,0.10666666666666665,1.0
46-60d,expiry,27,-0.1824195120302995,-1.9923093440481143,-4.925326824818086,-5.558239728111162,0.7037037037037037,-1.0050000000000001,,35.099999999999994,0.3,short,credit_spread,call_cs,0.09166666666666667,6.0
46-60d,tp50,53,-0.03171139421409532,-0.7802012677180109,-1.6807038933470522,-3.3083975479368846,0.8490566037735849,-1.0099236641221374,,109.19999999999997,0.3,short,credit_spread,call_cs,0.09666666666666668,3.0
46-60d,roll21,36,-0.1250337497268564,-2.4577792215609837,-4.50121499016683,-5.1974485564369965,0.5555555555555556,-1.0660465116279076,,71.49999999999999,0.3,short,credit_spread,call_cs,0.09828571428571427,1.0
21-30d,expiry,59,-0.19100173045034324,-2.705555334636118,-11.26910209657025,-11.26910209657025,0.4915254237288136,-1.01744966442953,,153.39999999999998,0.3,short,credit_spread,condor,0.256,10.0
21-30d,tp50,59,-0.19100173045034324,-2.705555334636118,-11.26910209657025,-11.26910209657025,0.4915254237288136,-1.01744966442953,,153.39999999999998,0.3,short,credit_spread,condor,0.256,10.0
21-30d,roll21,147,-0.12591429556005299,-5.202605513335893,-18.50940144732779,-18.50940144732779,0.38095238095238093,-1.018181818181818,,686.4000000000001,0.3,short,credit_spread,condor,0.25600000000000006,6.0
31-45d,expiry,47,-0.1613636983870232,-1.8615440812883421,-7.584093824190091,-7.867526256622523,0.574468085106383,-1.0178082191780822,,122.19999999999996,0.3,short,credit_spread,condor,0.26333333333333336,11.0
31-45d,tp50,47,-0.1427538342592488,-1.689073267128141,-6.709430210184697,-6.9135377896468,0.6170212765957447,-1.0191176470588235,,129.99999999999997,0.3,short,credit_spread,condor,0.256,11.0
31-45d,roll21,65,-0.06360381966517571,-1.318411386115733,-4.13424827823642,-5.094866539792793,0.5846153846153846,-1.0191176470588235,,254.79999999999998,0.3,short,credit_spread,condor,0.26333333333333336,6.0
46-60d,expiry,27,-0.1821420931824455,-1.8161128690356274,-4.917836515926028,-5.193486766692259,0.48148148148148145,-1.011453744493392,,70.19999999999999,0.3,short,credit_spread,condor,0.2644444444444444,5.0
46-60d,tp50,30,-0.05897533261283689,-0.7360039483693429,-1.7692599783851066,-2.225307593581774,0.6,-1.0063106796116505,,93.59999999999998,0.3,short,credit_spread,condor,0.26,1.0
46-60d,roll21,33,-0.028438613844315796,-0.43773456299301605,-0.9384742568624215,-1.5137273725093539,0.5757575757575758,-1.011453744493392,,119.60000000000001,0.3,short,credit_spread,condor,0.25399999999999995,1.0
21-30d,expiry,59,-0.06358156359518136,-2.317565204076729,-0.9976115665718002,-0.9975661338429569,0.4745762711864407,-0.8281285878300804,0.229527027027027,76.69999999999999,0.6,short,straddle,,,
21-30d,tp50,65,-0.03206504993836095,-1.2489838243472915,-0.9986478159754869,-0.9990907285669139,0.5692307692307692,-0.9874999999999999,0.2427355278093076,114.4,0.6,short,straddle,,,
