open_date,close_date,strike,expiry,vega_open,spread_open,dte_open,dte_close,spot_open,spot_close,iv_open,premium_paid,premium_recv,option_pnl,hedge_pnl,hedge_cost,opt_commission,n_hedges,shares_traded,sessions,rv_realised,edge_vol_pts,spread_vol_pts,gross,net,ret,year
2023-02-10,2023-03-03,16.0,1970-01-20 10:23:31.200,3813.7,70.00000000000006,35,14,15.8,15.68,1.04165,4050.0,2190.0,-1860.0,928.1100000000004,9.298273785000001,26.0,15,1814.0,15,0.8595462180037425,-18.210378199625744,1.8354878464483324,-931.8899999999996,-967.1882737849996,-0.23881191945308633,2023
2023-03-03,2023-03-23,15.5,1970-01-20 10:52:19.200,3690.7999999999997,99.99999999999987,34,14,15.68,17.490000000000002,0.92065,3490.0,3160.0,-330.0,442.87,11.419672784999996,26.0,15,2168.0,15,0.915197715484106,-0.5452284515893968,2.709439687872545,112.87,75.45032721500002,0.021619004932664762,2023
2023-03-23,2023-04-14,17.5,1970-01-20 11:24:00.000,4322.0,379.9999999999999,36,14,17.490000000000002,15.58,0.9751,4449.999999999999,2410.0,-2039.999999999999,579.6200000000003,13.548260190000002,26.0,16,2472.0,16,0.7230290089229526,-25.207099107704735,8.792225821378988,-1460.3799999999987,-1499.9282601899988,-0.33706253037977507,2023
2023-04-14,2023-05-05,16.0,1970-01-20 11:54:14.400,3845.7,80.00000000000007,35,14,15.58,14.47,0.8319000000000001,3280.0000000000005,1960.0,-1320.0000000000005,459.27000000000055,9.050877585,26.0,16,1892.0,16,0.6438353978425431,-18.8064602157457,2.0802454689653396,-860.7299999999999,-895.7808775849999,-0.2731039260929877,2023
2023-05-05,2023-05-26,14.5,1970-01-20 12:24:28.800,3544.1000000000004,129.99999999999966,35,14,14.47,22.880000000000003,0.7774000000000001,2840.0,8400.0,5560.0,-4332.410000000003,17.126664255,26.0,16,2804.0,16,1.185525927724985,40.81259277249849,3.668068056770397,1227.5899999999974,1184.4633357449975,0.4170645548397878,2023
2023-05-26,2023-06-16,23.0,1970-01-20 12:54:43.200,5597.900000000001,339.9999999999999,35,14,22.880000000000003,25.24,0.91215,5310.000000000001,3400.0,-1910.000000000001,590.2300000000023,18.610037955,26.0,15,2348.0,15,0.7143520170204003,-19.77979829795997,6.07370621125779,-1319.7699999999986,-1364.3800379549987,-0.2569453932118641,2023
2023-06-16,2023-07-07,25.0,1970-01-20 13:24:57.600,6134.5,109.99999999999987,35,14,25.24,22.96,0.7903,4949.999999999999,3000.0,-1949.999999999999,1240.3399999999992,19.899799710000003,26.0,14,2512.0,14,0.7788166161829522,-1.1483383817047832,1.793137174993885,-709.6599999999999,-755.5597997099999,-0.15263834337575757,2023
2023-07-07,2023-07-28,23.0,1970-01-20 13:55:12.000,5623.7,130.00000000000034,35,14,22.96,28.15,0.7662500000000001,4400.0,5490.0,1090.0,-988.3999999999987,22.37724051,26.0,16,2546.0,16,0.8511744702740331,8.492447027403305,2.3116453580383083,101.60000000000127,53.222759490001266,0.012096081702273016,2023
2023-07-28,2023-08-18,28.0,1970-01-20 14:25:26.400,6862.500000000001,119.99999999999966,35,14,28.15,20.15,0.7774000000000001,5439.999999999999,7859.999999999999,2420.0,-2042.9300000000026,19.092273225,26.0,16,2522.0,16,0.783244132174017,0.5844132174016914,1.7486338797814154,377.06999999999744,331.97772677499745,0.061025317421874545,2023
2023-08-18,2023-09-08,20.0,1970-01-20 14:55:40.800,4896.5,110.00000000000031,35,14,20.15,21.5,0.8790500000000001,4400.0,2800.0,-1600.0,883.6600000000003,15.917838120000003,26.0,15,2184.0,15,0.8312175319771068,-4.783246802289332,2.2465026039007516,-716.3399999999997,-758.2578381199997,-0.1723313268454545,2023
2023-09-08,2023-09-29,21.5,1970-01-20 15:25:55.200,5259.599999999999,70.00000000000028,35,14,21.5,18.87,0.7715000000000001,4120.0,3060.0,-1060.0,364.5199999999987,13.060438770000001,26.0,16,2038.0,16,0.6497246964070645,-12.177530359293554,1.3308996881892214,-695.4800000000014,-734.5404387700014,-0.17828651426456343,2023
2023-09-29,2023-10-20,19.0,1970-01-20 15:56:09.600,4629.7,189.99999999999994,35,14,18.87,16.64,0.8099000000000001,3870.0,3060.0,-810.0,501.7899999999995,13.982531505000003,26.0,16,2248.0,16,0.710985715240205,-9.891428475979502,4.103937620148173,-308.2100000000005,-348.1925315050005,-0.08997223036304922,2023
2023-10-20,2023-11-10,16.5,1970-01-20 16:26:24.000,4039.0000000000005,120.00000000000011,35,14,16.64,20.6,0.90305,3750.0,4330.0,580.0,-718.1299999999999,14.318309295,26.0,16,2468.0,16,0.9295342658787756,2.6484265878775615,2.9710324337707377,-138.12999999999988,-178.4483092949999,-0.04758621581199997,2023
2023-11-10,2023-12-01,21.0,1970-01-20 16:56:38.400,5082.900000000001,100.00000000000031,35,14,20.6,23.07,0.73345,3820.0000000000005,2960.0,-860.0000000000005,128.4100000000003,13.710770325000002,26.0,15,1808.0,15,0.6036557348259928,-12.979426517400727,1.9673808259064767,-731.5900000000001,-771.3007703250001,-0.2019111964201571,2023
2023-12-01,2023-12-22,23.0,1970-01-20 17:26:52.800,5644.8,1460.0,35,14,23.07,30.51,0.6273,4290.0,7590.0,3300.0,-3200.249999999999,24.014032635,26.0,16,2644.0,16,0.804145191872169,17.684519187216907,25.864512471655328,99.75000000000091,49.7359673650009,0.011593465586247296,2023
2023-12-22,2024-01-12,30.5,1970-01-20 17:57:07.200,7473.4,139.9999999999997,35,14,30.51,28.1,0.6822,5199.999999999999,3560.0,-1639.999999999999,1610.9900000000002,19.385335365,26.0,14,2030.0,14,0.7987842063588955,11.658420635889543,1.8733106751946864,-29.009999999998854,-74.39533536499886,-0.014306795262499783,2023
2024-01-12,2024-02-02,28.0,1970-01-20 18:27:21.600,6865.8,69.99999999999984,35,14,28.1,33.65,0.7094,4939.999999999999,6130.000000000001,1190.0000000000018,-767.5999999999989,23.546311320000008,26.0,15,2148.0,15,0.858499088373723,14.9099088373723,1.0195461563109884,422.40000000000293,372.8536886800029,0.07547645519838117,2024
2024-02-02,2024-02-23,33.5,1970-01-20 18:57:36.000,8210.9,189.99999999999994,35,14,33.65,40.17,0.7564500000000001,6350.0,6790.0,440.0,-284.1400000000008,35.998247760000005,26.0,15,2798.0,15,0.879898898912597,12.344889891259692,2.313997247561168,155.85999999999922,93.86175223999922,0.014781378305511688,2024
2024-02-23,2024-03-14,40.0,1970-01-20 19:26:24.000,9514.800000000001,299.9999999999994,34,14,40.17,43.53,0.8187,8000.0,7400.0,-600.0,2308.380000000001,40.65629406000001,26.0,15,2644.0,15,1.169713725411472,35.1013725411472,3.1529827216546784,1708.380000000001,1641.723705940001,0.20521546324250015,2024
2024-03-14,2024-04-05,44.0,1970-01-20 19:58:04.800,10809.7,250.0,36,14,43.53,43.620000000000005,0.9699,10700.0,5529.999999999999,-5170.000000000001,1686.9899999999989,24.132024165,26.0,16,1624.0,16,0.6281378698902756,-34.17621301097243,2.312737633791872,-3483.010000000002,-3533.142024165002,-0.3302001891742993,2024
2024-04-05,2024-04-26,43.5,1970-01-20 20:28:19.200,10635.400000000001,250.0,35,14,43.620000000000005,39.8,0.8610500000000001,9350.000000000002,5930.0,-3420.000000000002,3888.4599999999946,35.233152600000004,26.0,15,2686.0,16,1.0546040979288789,19.35540979288788,2.350640314421648,468.45999999999276,407.2268473999928,0.043553673518715794,2024
2024-04-26,2024-05-17,40.0,1970-01-20 20:58:33.600,9736.5,399.9999999999995,35,14,39.8,45.400000000000006,0.90705,9100.000000000002,5990.0,-3110.000000000002,681.8799999999945,36.96904704000001,26.0,16,2662.0,16,0.8250243142021347,-8.20256857978653,4.108252452113177,-2428.120000000007,-2491.0890470400072,-0.27374604912527545,2024
2024-05-17,2024-06-07,45.0,1970-01-20 21:28:48.000,11041.4,950.0000000000006,35,14,45.400000000000006,51.870000000000005,0.7698,9050.0,8250.0,-800.0,-175.6700000000007,36.663611745000004,26.0,15,2150.0,15,0.7753935863920789,0.5593586392078853,8.603981379172936,-975.6700000000008,-1038.3336117450008,-0.11473299577292827,2024
2024-06-07,2024-06-28,52.0,1970-01-20 21:59:02.400,12707.7,4250.0,35,14,51.870000000000005,55.36,0.7690000000000001,11950.000000000002,6430.0,-5520.000000000002,1982.9600000000005,36.3517875,26.0,15,1912.0,15,0.7783812275317918,0.9381227531791714,33.44428968263336,-3537.0400000000013,-3599.3917875000016,-0.30120433368200844,2024
2024-06-28,2024-07-19,55.5,1970-01-20 22:29:16.800,13533.2,3000.0,35,14,55.36,47.0,0.8804000000000001,13500.0,10840.0,-2660.0,6486.390000000003,45.81072832500001,26.0,15,2402.0,15,1.3186009833726189,43.82009833726188,22.167706085774245,3826.390000000003,3754.579271675003,0.27811698308703725,2024
2024-07-19,2024-08-09,48.0,1970-01-20 22:59:31.200,11555.400000000001,800.0000000000007,35,14,47.0,31.01,0.97965,11850.000000000002,16300.0,4449.999999999998,3414.280000000002,48.1644543,26.0,15,3778.0,16,2.024062407779378,104.44124077793782,6.923170119597769,7864.280000000001,7790.1155457,0.6573937169367088,2024
2024-08-09,2024-08-30,31.0,1970-01-20 23:29:45.600,7512.0,450.00000000000017,35,14,31.01,38.79,1.18695,9250.0,7570.0,-1680.0,-935.8600000000012,26.6763081,26.0,15,2114.0,16,1.1040031335193543,-8.294686648064564,5.99041533546326,-2615.860000000001,-2668.536308100001,-0.2884904116864866,2024
2024-08-30,2024-09-20,39.0,1970-01-21 00:00:00.000,9487.5,1200.0000000000002,35,14,38.79,33.550000000000004,0.92535,9450.0,4950.0,-4500.0,4516.200000000001,27.869081580000007,26.0,15,2636.0,15,1.572905374617863,64.75553746178629,12.64822134387352,16.200000000000728,-37.66908157999928,-0.003986146198941723,2024
2024-09-20,2024-10-11,33.5,1970-01-21 00:30:14.400,8155.999999999999,3409.9999999999995,35,14,33.550000000000004,38.67,1.0376,10250.0,6170.0,-4080.0,-331.3799999999995,26.51335308,26.0,16,2140.0,16,0.7097640417024645,-32.78359582975355,41.8097106424718,-4411.379999999999,-4463.8933530799995,-0.4355017905443902,2024
2024-10-11,2024-11-01,39.0,1970-01-21 01:00:28.800,9467.500000000002,850.0000000000006,35,14,38.67,30.83,0.9561,9550.0,8690.000000000002,-859.9999999999982,1211.6399999999958,31.834445279999997,26.0,16,2820.0,16,1.0743970503155431,11.829705031554315,8.97808291523634,351.6399999999976,293.8055547199976,0.03076497955183221,2024
2024-11-01,2024-11-22,31.0,1970-01-21 01:30:43.200,7518.900000000001,350.0000000000001,35,14,30.83,28.49,1.05715,8200.0,3850.0,-4350.0,1672.8199999999993,22.842228960000003,26.0,16,2250.0,16,0.8394497967895598,-21.770020321044026,4.654936227373686,-2677.1800000000007,-2726.0222289600006,-0.3324417352390245,2024
2024-11-22,2024-12-13,28.5,1970-01-21 02:00:57.600,6959.9000000000015,1220.0000000000002,35,14,28.49,30.700000000000003,0.8752500000000001,6750.0,3890.0,-2860.0,1462.7000000000007,22.615391130000003,26.0,15,2346.0,15,0.8284463650988068,-4.6803634901193325,17.528987485452376,-1397.2999999999993,-1445.9153911299993,-0.2142096875748147,2024
2024-12-13,2025-01-03,31.0,1970-01-21 02:31:12.000,7543.9,190.0000000000004,35,14,30.700000000000003,29.82,0.8105,6250.0,3430.0,-2820.0,2242.0400000000004,21.537384600000003,26.0,14,2202.0,14,0.9295406209932164,11.904062099321644,2.5185911796285794,-577.9599999999996,-625.4973845999996,-0.10007958153599993,2024
2025-01-03,2025-01-24,30.0,1970-01-21 03:01:26.400,7313.0,299.99999999999983,35,14,29.82,32.65,0.8348,6300.0,4750.0,-1550.0,1145.3300000000022,25.282530225,26.0,14,2390.0,14,0.8239833398526372,-1.0816660147362822,4.102283604539858,-404.6699999999978,-455.9525302249978,-0.0723734174960314,2025
2025-01-24,2025-02-14,32.5,1970-01-21 03:31:40.800,7968.2,720.0000000000002,35,14,32.65,28.55,0.77825,6600.0,4660.0,-1940.0,3407.100000000002,22.319479049999998,26.0,15,2454.0,16,1.2464405400193725,46.81905400193725,9.035917773148267,1467.1000000000022,1418.7805209500023,0.2149667455984852,2025
2025-02-14,2025-03-10,29.0,1970-01-21 04:01:55.200,6933.0,339.9999999999999,35,11,28.55,17.99,0.80055,5760.0,10840.0,5080.0,-2567.020000000002,21.98317275,26.0,14,2756.0,16,1.4223264364777755,62.17764364777755,4.904081927015721,2512.979999999998,2464.996827249998,0.4279508380642358,2025
2025-03-10,2025-04-04,18.0,1970-01-21 04:40:48.000,4535.6,1020.0,38,13,17.99,8.73,1.2037,6050.000000000001,9080.0,3029.999999999999,-879.8100000000004,14.104343025000002,26.0,19,2404.0,20,1.749611278403872,54.5911278403872,22.488755622188904,2150.1899999999987,2110.0856569749985,0.34877448875619804,2025
2025-04-04,2025-04-25,9.0,1970-01-21 05:12:28.800,2108.2999999999997,300.0000000000003,35,14,8.73,12.34,1.701,3830.0,3700.0,-130.0,1029.5199999999993,12.281167500000002,26.0,15,3396.0,15,2.6301180136840183,92.91180136840183,14.229473983778414,899.5199999999993,861.2388324999993,0.2248665359007831,2025
2025-04-25,2025-05-16,12.5,1970-01-21 05:42:43.200,3014.0000000000005,349.9999999999999,35,14,12.34,18.39,1.13845,3650.0,6050.0,2400.0,-2628.680000000001,12.39378027,26.0,15,2344.0,16,0.96877743958735,-16.967256041265,11.612475116124745,-228.6800000000012,-267.0737802700012,-0.07317089870410991,2025
2025-05-16,2025-06-06,18.0,1970-01-21 06:12:57.600,4420.7,159.99999999999991,35,14,18.39,19.18,0.9538,4370.0,2740.0,-1630.0,769.5199999999995,12.425042640000001,26.0,15,2102.0,15,0.7740015372331106,-17.97984627668894,3.6193363042052145,-860.4800000000005,-898.9050426400005,-0.2056990944256294,2025
2025-06-06,2025-06-27,19.0,1970-01-21 06:43:12.000,4660.0,439.99999999999994,35,14,19.18,25.11,0.8491500000000001,4220.0,6340.0,2120.0,-2332.5100000000007,18.285552885,26.0,15,2390.0,15,0.7971963103024379,-5.19536896975622,9.442060085836909,-212.51000000000067,-256.7955528850007,-0.06085202675000016,2025
2025-06-27,2025-07-18,25.0,1970-01-21 07:13:26.400,6120.5,290.00000000000006,35,14,25.11,27.33,0.8518,5400.0,4240.0,-1160.0,-73.37999999999894,14.048658810000001,26.0,15,1588.0,15,0.48980088015579526,-36.199911984420474,4.738174985703783,-1233.379999999999,-1273.428658809999,-0.23582012200185165,2025
2025-07-18,2025-08-08,27.5,1970-01-21 07:43:40.800,6688.2,2329.9999999999995,35,14,27.33,25.71,0.9250499999999999,7399.999999999999,3210.0,-4189.999999999999,1083.2,17.001323760000005,26.0,16,1986.0,16,0.6360304877469175,-28.901951225308242,34.83747495589246,-3106.7999999999993,-3149.8013237599994,-0.4256488275351351,2025
2025-08-08,2025-08-29,25.5,1970-01-21 08:13:55.200,6257.5,129.9999999999999,35,14,25.71,26.04,0.7944,5080.0,2510.0,-2570.0,1706.2000000000007,22.9070952,26.0,16,2528.0,16,0.7781991485630858,-1.6200851436914188,2.077506991610066,-863.7999999999993,-912.7070951999992,-0.1796667510236219,2025
2025-08-29,2025-09-23,26.0,1970-01-21 08:44:09.600,6368.700000000001,740.0000000000002,35,10,26.04,34.3,0.7651,5280.0,6630.0,1350.0,-4139.529999999998,23.037613754999995,26.0,15,2236.0,17,0.49957773291039165,-26.552226708960834,11.619325765069798,-2789.529999999998,-2838.567613754998,-0.5376075026051133,2025
2025-09-23,2025-10-17,34.0,1970-01-21 09:24:28.800,8681.44,1500.0000000000005,38,14,34.3,40.29,0.8451150000000001,8150.0,8230.0,80.0,2510.6299999999987,39.639818805000004,26.0,19,3096.0,19,1.2395329590809039,39.441795908090384,17.278239554728252,2590.6299999999987,2524.9901811949985,0.30981474615889554,2025
2025-10-17,2025-11-07,40.0,1970-01-21 09:54:43.200,9743.2,799.9999999999998,35,14,40.29,41.74,1.13055,11550.0,7460.0,-4090.0,3226.290000000001,35.612124375,26.0,16,2452.0,16,1.0299696733511003,-10.05803266488996,8.21085474997947,-863.7099999999991,-925.3221243749991,-0.08011446964285707,2025
2025-11-07,2025-11-28,42.0,1970-01-21 10:24:57.600,10154.900000000001,3149.9999999999995,35,14,41.74,41.26,1.17545,13649.999999999998,5250.0,-8399.999999999998,4972.8099999999995,31.002333045,26.0,15,2442.0,15,1.273020741205902,9.757074120590193,31.019507823809185,-3427.1899999999987,-3484.1923330449986,-0.2552521855710622,2025
2025-11-28,2025-12-19,41.5,1970-01-21 10:55:12.000,10089.300000000001,3949.9999999999995,35,14,41.26,41.72,0.9659,11800.0,4240.0,-7560.0,5029.209999999999,36.925491795,26.0,16,2664.0,16,1.0505835174959663,8.468351749596636,39.15038704369975,-2530.790000000001,-2593.715491795001,-0.21980639760974585,2025
2025-12-19,2026-01-09,41.5,1970-01-21 11:25:26.400,10165.6,4879.999999999999,35,14,41.72,53.95,0.8644000000000001,11300.0,11350.0,50.0,-4437.830000000002,34.24335706500001,26.0,14,2070.0,14,0.823853510925938,-4.054648907406211,48.00503659400329,-4387.830000000002,-4448.073357065002,-0.3936348103597347,2025
2026-01-09,2026-01-30,54.0,1970-01-21 11:55:40.800,13175.5,1200.0000000000002,35,14,53.95,61.790000000000006,0.9271,12900.0,11180.0,-1720.0,741.7199999999957,40.466659320000005,26.0,15,1968.0,15,0.9164757378658281,-1.0624262134171891,9.107813745208913,-978.2800000000043,-1044.7466593200043,-0.08098811312558173,2026
2026-01-30,2026-02-20,62.0,1970-01-21 12:25:55.200,15048.100000000002,4750.0,35,14,61.790000000000006,67.11,1.09395,19000.0,10800.0,-8200.0,3347.139999999999,42.596440890000004,26.0,15,2046.0,15,1.104235188409919,1.02851884099191,31.56544680059276,-4852.860000000001,-4921.4564408900005,-0.2590240232047369,2026
2026-02-20,2026-03-16,67.0,1970-01-21 12:56:09.600,16041.800000000003,3049.999999999999,35,11,67.11,53.690000000000005,1.1697000000000002,20500.0,13320.0,-7180.0,3386.8400000000024,50.883972750000005,26.0,16,2678.0,17,1.2162944687796309,4.659446877963069,19.012828984278563,-3793.1599999999976,-3870.0439727499975,-0.18878263281707305,2026
2026-03-16,2026-04-10,53.5,1970-01-21 13:36:28.800,13692.1,4250.000000000001,39,14,53.690000000000005,76.39,1.17675,18450.000000000004,24290.0,5839.999999999996,-4846.039999999999,68.31582477,26.0,19,3484.0,19,1.3579939905153273,18.124399051532734,31.03979667107311,993.9599999999973,899.6441752299972,0.048761201909484936,2026
2026-04-10,2026-05-01,76.0,1970-01-21 14:06:43.200,18464.0,3449.999999999999,35,14,76.39,130.4,1.2048999999999999,24250.0,54150.00000000001,29900.000000000007,-29492.940000000006,81.00478791,26.0,15,2128.0,16,0.91936838680599,-28.55316131940099,18.685008665511262,407.0600000000013,300.0552120900013,0.012373410807835106,2026
2026-05-01,2026-05-22,130.0,1970-01-21 14:36:57.600,31585.2,6250.0,35,14,130.4,190.56,1.16985,40500.0,62090.0,21590.0,-17475.81,147.974126415,26.0,16,2598.0,16,1.4720808181604885,30.223081816048847,19.787748692425563,4114.189999999999,3940.215873584999,0.09728928082925924,2026
2026-05-22,2026-06-12,191.0,1970-01-21 15:07:12.000,46031.9,7800.000000000005,35,14,190.56,234.68,1.355,67200.0,70200.0,3000.0,32435.62000000001,206.08377081,26.0,15,2866.0,15,2.336268845258939,98.12688452589389,16.944770908869728,35435.62000000001,35203.53622919001,0.5238621462677084,2026
2026-06-12,2026-07-02,235.0,1970-01-21 15:37:26.400,55744.0,8500.0,35,15,234.68,181.47,1.7876500000000002,106500.0,68750.0,-37750.0,50410.78000000002,219.61485108000002,26.0,14,2720.0,14,2.501741014056404,71.40910140564038,15.248277841561421,12660.78000000002,12415.165148920021,0.11657432064713635,2026
