date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2020-02-03,97564.36269999968,97669.31939999969,104.95670000000973,0.0010757688268074883,22,13,9,0,0,0.5909090909090909,44.0,10,14424.27,0,1451.2872539999935,97493.31429999968,97493.31429999968,16.47,16.84,0.022465088038858605
2020-02-04,97669.31939999969,97886.0857999997,216.7664000000077,0.0022193909134582412,20,11,9,0,0,0.55,40.0,10,14435.89,0,1453.3863879999938,97551.56044999968,97538.82044999968,18.14,18.43,0.015986769570010884
2020-02-05,97886.0857999997,98257.48719999971,371.401400000017,0.0037942205673526797,32,15,17,0,0,0.46875,64.0,17,24588.920000000002,0,1457.7217159999939,97452.31884999969,97441.8088499997,19.41,19.54,0.006697578567748552
2020-02-06,98257.48719999971,98543.99904999971,286.5118499999953,0.00291592893493009,27,13,14,0,0,0.48148148148148145,54.0,14,20365.989999999998,0,1465.1497439999941,98094.89219999971,98073.77219999972,19.7,19.63,-0.0035532994923858086
2020-02-07,98543.99904999971,98084.34564999968,-459.6534000000247,-0.004664448413208788,22,10,12,0,0,0.45454545454545453,44.0,12,17509.050000000003,0,1470.8799809999941,98068.3856499997,98068.3856499997,19.07,18.26,-0.042475091767173456
2020-02-10,98084.34564999968,98334.41844999969,250.072800000009,0.002549568928077006,15,11,4,0,0,0.7333333333333333,30.0,5,7259.68,0,1461.6869129999936,98087.49084999968,98082.53564999969,17.84,19.04,0.06726457399103136
2020-02-11,98334.41844999969,98364.5060499997,30.08760000001348,0.0003059722167910728,22,14,8,0,0,0.6363636363636364,44.0,9,13064.18,0,1466.6883689999938,98178.0260499997,98166.58604999969,19.62,20.25,0.032110091743119185
2020-02-12,98364.5060499997,98416.76769999965,52.261649999942165,0.0005313059771110407,17,9,8,0,0,0.5294117647058824,34.0,9,13097.109999999999,0,1467.290120999994,98270.61579999971,98251.9557999997,20.89,21.11,0.010531354715174635
2020-02-13,98416.76769999965,98499.55689999969,82.78920000004291,0.0008412103133930149,24,14,10,0,0,0.5833333333333334,48.0,10,14605.36,0,1468.335353999993,98364.86689999964,98359.43949999964,20.56,21.21,0.03161478599221801
2020-02-14,98499.55689999969,98213.71894999962,-285.83795000007376,-0.0029019211760542563,19,6,13,0,0,0.3157894736842105,38.0,13,18949.41,0,1469.9911379999937,97915.91894999969,97915.91894999969,21.65,21.01,-0.029561200923787445
2020-02-18,98213.71894999962,98456.54874999962,242.8298000000068,0.0024724631405479425,32,16,16,0,0,0.5,64.0,16,23242.969999999998,0,1464.2743789999922,98003.03824999962,97992.87824999962,19.93,20.2,0.013547415955845521
2020-02-19,98456.54874999962,98628.17899999963,171.63025000000198,0.0017432080666954786,20,11,9,0,0,0.55,40.0,9,13143.349999999999,0,1469.1309749999925,98423.86029999962,98406.36029999962,20.99,21.69,0.033349213911386455
2020-02-20,98628.17899999963,98700.91314999959,72.73414999996021,0.0007374581051522444,49,22,27,0,0,0.4489795918367347,98.0,28,40917.090000000004,0,1472.5635799999925,97454.36209999962,97267.16209999962,21.47,20.75,-0.03353516534699574
2020-02-21,98700.91314999959,97622.25009999951,-1078.6630500000756,-0.010928602538466836,51,21,30,0,0,0.4117647058823529,102.0,31,45334.22999999999,0,1474.0182629999917,97020.85009999962,97007.65729999961,20.34,18.95,-0.06833824975417901
2020-02-24,97622.25009999951,97090.0887999995,-532.161300000007,-0.005451229606517893,68,32,36,0,1,0.47058823529411764,136.0,37,53331.41000000001,0,1452.4450019999902,96322.11734999949,96262.8773499995,16.33,16.33,0.0
2020-02-25,97090.0887999995,92403.92019999951,-4686.16859999999,-0.04826618924670312,78,28,50,0,1,0.358974358974359,156.0,50,71636.75,98,1441.80177599999,91227.5801999995,91182.16019999949,16.89,14.73,-0.12788632326820604
2020-02-26,92403.92019999951,90506.56429999947,-1897.3559000000387,-0.020533283608459407,92,42,50,0,0,0.45652173913043476,184.0,50,67005.23999999999,13,1348.0784039999903,89157.38609999951,89157.38609999951,15.07,14.85,-0.014598540145985495
2020-02-27,90506.56429999947,88437.71524999946,-2068.849050000019,-0.0228585524818119,102,52,50,0,1,0.5098039215686274,204.0,50,65195.349999999984,98,1310.1312859999896,88437.71524999948,88437.71524999948,13.44,12.99,-0.033482142857142794
2020-02-28,88437.71524999946,92770.66329999946,4332.948050000006,0.048994346334608974,110,60,50,0,8,0.5454545454545454,220.0,50,63057.05000000001,118,1268.754304999989,87906.44389999946,87834.52389999946,11.47,13.18,0.1490845684394071
2020-03-02,92770.66329999946,97459.98284999949,4689.319550000029,0.05054744014102641,102,54,48,0,4,0.5294117647058824,204.0,49,66013.06,0,1355.4132659999893,91337.85104999944,91312.09104999945,14.5,14.77,0.018620689655172384
2020-03-03,97459.98284999949,90922.69249999952,-6537.290349999967,-0.06707666222414077,100,50,50,0,4,0.5,200.0,50,72056.85,108,1449.1996569999899,88575.69249999952,88527.75249999952,15.21,13.63,-0.10387902695595008
2020-03-04,90922.69249999952,93919.39249999957,2996.7000000000407,0.03295876879141102,61,33,28,0,1,0.5409836065573771,122.0,28,36668.59,0,1318.4538499999906,90714.12109999952,90714.12109999952,14.31,15.42,0.07756813417190767
2020-03-05,93919.39249999957,91178.49764999958,-2740.8948499999824,-0.029183481462574323,90,43,47,0,0,0.4777777777777778,180.0,47,64425.04000000001,0,1378.3878499999912,90343.49764999957,90211.19764999958,14.19,13.96,-0.01620859760394633
2020-03-06,91178.49764999958,91423.51079999958,245.01314999999886,0.0026871812578062038,96,46,50,0,3,0.4791666666666667,192.0,50,65766.85999999997,62,1323.5699529999918,87047.11079999962,86946.51079999961,13.0,13.1,0.007692307692307665
2020-03-09,91423.51079999958,86972.85614999956,-4450.654650000026,-0.0486817297985459,89,39,50,0,6,0.43820224719101125,178.0,50,66097.89000000001,124,1328.4702159999915,84933.00614999958,84753.87614999957,10.14,10.31,0.0167652859960552
2020-03-10,86972.85614999956,93452.2244999996,6479.368350000048,0.07449874175484439,86,36,50,0,0,0.4186046511627907,172.0,50,61675.630000000005,99,1239.457122999991,83623.78109999954,83623.78109999954,11.13,11.7,0.05121293800539073
2020-03-11,93452.2244999996,88135.26024999969,-5316.964249999917,-0.05689499932663389,87,37,50,0,0,0.42528735632183906,174.0,50,68138.55000000002,78,1369.044489999992,85447.02024999961,85447.02024999961,10.72,9.85,-0.08115671641791056
2020-03-12,88135.26024999969,80585.34889999962,-7549.911350000068,-0.08566277933013866,86,36,50,0,15,0.4186046511627907,172.0,50,62886.379999999976,160,1262.7052049999938,80585.34889999969,80585.34889999969,7.77,6.95,-0.10553410553410547
2020-03-13,80585.34889999962,86889.50179999966,6304.152900000045,0.07822951673042988,84,34,50,0,6,0.40476190476190477,168.0,50,55355.30999999999,131,1111.7069779999924,74869.10179999963,74567.34179999963,8.07,8.17,0.012391573729863659
2020-03-16,86889.50179999966,75702.57984999972,-11186.921949999945,-0.1287488329228743,98,48,50,0,10,0.4897959183673469,196.0,50,61651.93,145,1237.7900359999933,75562.91984999966,75468.08984999965,5.99,5.31,-0.11352253756260444
2020-03-17,75702.57984999972,86006.10249999969,10303.52264999997,0.13610530407835242,102,52,50,0,6,0.5098039215686274,204.0,50,50537.96,149,1014.0515969999943,74332.60424999971,74291.99424999973,5.32,5.84,0.09774436090225547
2020-03-18,86006.10249999969,75318.20064999971,-10687.90184999998,-0.12426911043899491,82,32,50,0,11,0.3902439024390244,164.0,50,60825.19,171,1220.1220499999938,69759.40064999968,69759.40064999968,4.6,4.02,-0.12608695652173918
2020-03-19,75318.20064999971,80486.2228499997,5168.022199999992,0.06861584790130015,77,27,50,0,13,0.35064935064935066,154.0,50,50152.77999999996,188,1006.3640129999942,74925.14864999971,74894.94864999971,4.22,4.78,0.1327014218009479
2020-03-20,80486.2228499997,70895.10809999978,-9591.11474999992,-0.11916467701403577,97,47,50,0,9,0.4845360824742268,194.0,50,55295.25999999996,158,1109.724456999994,70895.10809999975,70895.10809999975,5.22,4.33,-0.17049808429118773
2020-03-23,70895.10809999978,72983.4781499998,2088.370050000027,0.02945718126354091,84,34,50,0,11,0.40476190476190477,168.0,50,45743.090000000004,176,917.9021619999955,66661.02814999975,66559.87814999974,4.53,4.73,0.04415011037527594
2020-03-24,72983.4781499998,75583.38394999976,2599.9057999999495,0.03562321042930394,104,54,50,0,5,0.5192307692307693,208.0,50,47788.079999999994,130,959.6695629999962,70518.4139499998,70518.4139499998,5.57,6.2,0.11310592459605018
2020-03-25,75583.38394999976,76413.60919999972,830.2252499999595,0.0109842296892817,92,42,50,0,9,0.45652173913043476,184.0,50,50345.810000000005,167,1011.6676789999951,73535.93309999976,73444.73309999975,6.36,6.2,-0.02515723270440251
2020-03-26,76413.60919999972,79783.63699999968,3370.027799999967,0.04410245550867109,117,67,50,0,3,0.5726495726495726,234.0,50,51172.000000000015,49,1028.2721839999942,76033.13699999968,75957.12699999969,6.47,7.16,0.10664605873261213
2020-03-27,79783.63699999968,78156.28424999968,-1627.3527500000055,-0.020397074026595408,94,44,50,0,1,0.46808510638297873,188.0,50,54563.19000000001,64,1095.6727399999936,77194.3242499997,77194.3242499997,6.48,6.27,-0.03240740740740755
2020-03-30,78156.28424999968,79500.03224999965,1343.7479999999778,0.01719308962669852,92,50,42,0,0,0.5434782608695652,184.0,42,44480.61999999999,0,1063.1256849999936,77979.86644999968,77966.44644999968,6.33,6.77,0.06951026856240117
2020-03-31,79500.03224999965,75546.81589999964,-3953.216350000017,-0.0497259716520434,95,45,50,0,0,0.47368421052631576,190.0,50,54294.91,43,1090.000644999993,74403.41589999963,74323.85589999963,6.76,6.32,-0.06508875739644959
2020-04-01,75546.81589999964,71156.94929999963,-4389.8666000000085,-0.058107897039774925,95,45,50,0,3,0.47368421052631576,190.0,50,50369.8,80,1010.9363179999928,69314.50929999963,69228.48929999962,5.69,5.34,-0.061511423550087985
2020-04-02,71156.94929999963,73056.50104999957,1899.5517499999405,0.026695238745992,107,57,50,0,3,0.5327102803738317,214.0,50,45956.0,98,923.1389859999925,69780.90104999961,69697.76104999961,5.18,5.75,0.11003861003861015
2020-04-03,73056.50104999957,71376.33954999958,-1680.1614999999874,-0.022998110720496845,92,42,50,0,1,0.45652173913043476,184.0,50,47877.1,66,961.1300209999914,69722.3395499996,69637.13954999959,5.73,5.42,-0.054101221640488695
2020-04-06,71376.33954999958,73184.73269999961,1808.3931500000326,0.025336030978910573,58,38,20,0,0,0.6551724137931034,116.0,20,18463.629999999997,0,927.5267909999916,71366.97274999958,71349.48274999957,6.13,7.17,0.16965742251223492
2020-04-07,73184.73269999961,71199.06479999959,-1985.6679000000295,-0.027132269624317917,108,58,50,0,4,0.5370370370370371,216.0,50,47958.240000000005,100,963.6946539999923,70669.6447999996,70605.2647999996,7.9,7.13,-0.09746835443037982
2020-04-08,71199.06479999959,72517.58869999957,1318.5238999999856,0.018518837342930805,87,43,44,0,0,0.4942528735632184,174.0,45,41361.40000000001,0,923.9812959999917,70691.19544999959,70667.49544999958,7.38,7.69,0.042005420054200604
2020-04-09,72517.58869999957,68810.0889999996,-3707.499699999971,-0.05112552370346524,96,46,50,0,2,0.4791666666666667,192.0,50,47283.110000000015,24,950.3517739999915,67710.96899999955,67590.00899999955,8.04,7.2,-0.10447761194029836
2020-04-13,68810.0889999996,70087.08179999959,1276.9927999999927,0.0185582204377035,83,44,39,0,0,0.5301204819277109,166.0,39,34004.25000000001,0,876.201779999992,68559.5907499996,68489.1607499996,7.16,7.45,0.0405027932960893
2020-04-14,70087.08179999959,70678.8082999995,591.7264999999024,0.008442732737659941,52,29,23,0,1,0.5576923076923077,104.0,23,20629.51,0,901.7416359999919,69715.95979999959,69695.20979999959,7.99,8.46,0.05882352941176472
2020-04-15,70678.8082999995,71088.2056999995,409.39740000000165,0.0057923642156259,71,35,36,0,0,0.49295774647887325,142.0,37,33613.83,0,913.5761659999899,70198.48304999949,70159.34304999949,7.97,7.76,-0.02634880803011297
2020-04-16,71088.2056999995,72020.2456499995,932.0399500000058,0.013111034957519196,66,32,34,0,0,0.48484848484848486,132.0,34,31154.939999999988,0,921.76411399999,70403.94944999949,70341.7581999995,8.16,8.38,0.026960784313725616
2020-04-17,72020.2456499995,72007.76684999956,-12.478799999938929,-0.0001732679455244135,66,30,36,0,0,0.45454545454545453,132.0,36,33638.340000000004,0,940.4049129999901,70983.4768499995,70983.4768499995,8.85,8.56,-0.03276836158192076
2020-04-20,72007.76684999956,71301.85554999954,-705.9113000000216,-0.0098032661042039,46,23,23,0,0,0.5,92.0,24,22447.5,0,940.1553369999913,71119.25554999957,71093.55554999957,8.2,8.09,-0.013414634146341364
2020-04-21,71301.85554999954,68991.27104999953,-2310.5845000000118,-0.032405671383681445,90,40,50,0,2,0.4444444444444444,180.0,50,46080.71000000001,81,926.0371109999909,68607.12569999954,68607.12569999954,7.64,6.88,-0.09947643979057585
2020-04-22,68991.27104999953,70056.8808999996,1065.6098500000662,0.015445574980460952,52,31,21,0,0,0.5961538461538461,104.0,22,19235.250000000004,0,879.8254209999906,68970.08994999953,68933.92994999952,7.5,8.07,0.07600000000000007
2020-04-23,70056.8808999996,69308.82094999954,-748.0599500000535,-0.010677894025396983,61,31,30,0,1,0.5081967213114754,122.0,31,27778.1,0,901.1376179999919,69164.8321499996,69129.37214999959,8.08,7.84,-0.02970297029702973
2020-04-24,69308.82094999954,70894.26489999954,1585.4439500000008,0.02287506739068279,64,36,28,0,3,0.5625,128.0,29,25534.920000000002,0,886.1764189999908,69125.95894999953,69098.83894999954,7.86,8.33,0.059796437659032975
2020-04-27,70894.26489999954,70689.9208999995,-204.34400000004098,-0.0028823770200351317,40,19,21,0,0,0.475,80.0,21,19159.840000000004,0,917.8852979999908,70491.62089999953,70491.62089999953,8.66,8.64,-0.002309468822170868
2020-04-28,70689.9208999995,69411.9120999995,-1278.008799999996,-0.0180790809174608,61,28,33,0,0,0.45901639344262296,122.0,34,30882.24,0,913.7984179999901,69311.1520999995,69244.2720999995,9.13,8.58,-0.06024096385542177
2020-04-29,69411.9120999995,69963.19859999952,551.2865000000165,0.007942246270435493,35,23,12,0,1,0.6571428571428571,70.0,12,10595.910000000002,0,888.2382419999901,69397.6116999995,69393.70169999951,8.97,9.75,0.08695652173913038
2020-04-30,69963.19859999952,68528.23904999955,-1434.9595499999705,-0.020510205060864428,62,24,38,0,1,0.3870967741935484,124.0,39,34846.600000000006,0,899.2639719999904,68305.69904999952,68305.69904999952,9.62,8.74,-0.09147609147609137
2020-05-01,68528.23904999955,67029.2473499996,-1498.991699999955,-0.021874072948325107,78,33,45,0,0,0.4230769230769231,156.0,46,39811.530000000006,0,870.5647809999911,66719.90734999953,66669.28734999953,8.13,7.4,-0.0897908979089791
2020-05-04,67029.2473499996,67744.75194999961,715.5046000000148,0.010674513414479225,51,26,25,0,0,0.5098039215686274,102.0,26,21728.790000000008,0,840.584946999992,66576.60364999958,66548.17364999959,7.21,7.6,0.05409153952843271
2020-05-05,67744.75194999961,67353.26804999959,-391.4839000000211,-0.00577880778556783,34,19,15,0,0,0.5588235294117647,68.0,15,12749.71,0,854.8950389999923,67182.86804999961,67151.96804999962,8.05,7.99,-0.007453416149068359
2020-05-06,67353.26804999959,66970.60394999961,-382.66409999997995,-0.005681448147637158,49,29,20,0,0,0.5918367346938775,98.0,20,16852.76,0,847.0653609999919,66891.45394999959,66831.9639499996,8.27,8.29,0.002418379685610539
2020-05-07,66970.60394999961,66671.0620999996,-299.5418500000087,-0.004472736280288658,40,17,23,0,0,0.425,80.0,23,19177.44,0,839.4120789999922,66662.23939999961,66618.04284999962,8.73,8.5,-0.026345933562428425
2020-05-08,66671.0620999996,66988.19739999958,317.1352999999799,0.004756715882586526,36,21,15,0,0,0.5833333333333334,72.0,16,13231.85,0,833.421241999992,66649.4086999996,66634.2886999996,8.78,9.24,0.05239179954441919
2020-05-11,66988.19739999958,67170.0327999996,181.83540000001085,0.0027144393648068643,38,22,16,0,0,0.5789473684210527,76.0,16,13349.09,0,839.7639479999916,66959.78384999959,66944.79469999959,8.99,9.3,0.034482758620689724
2020-05-12,67170.0327999996,65506.94879999955,-1663.0840000000462,-0.024759314990241532,50,23,27,0,0,0.46,100.0,27,22649.230000000003,0,843.4006559999918,65436.66879999958,65388.02879999958,9.43,8.63,-0.08483563096500524
2020-05-13,65506.94879999955,64276.505849999565,-1230.4429499999824,-0.01878339584639588,84,34,50,0,0,0.40476190476190477,168.0,50,40262.560000000005,56,810.138975999991,62615.35584999954,62566.46584999954,8.69,7.99,-0.08055235903337166
2020-05-14,64276.505849999565,68478.29829999956,4201.792449999994,0.06537057972326021,108,58,50,0,0,0.5370370370370371,216.0,50,39024.69,0,785.5301169999913,63940.253399999565,63897.26339999957,7.82,8.62,0.10230179028132969
2020-05-15,68478.29829999956,69138.03694999951,659.7386499999557,0.009634273432287621,86,42,44,0,1,0.4883720930232558,172.0,45,38874.44,0,869.5659659999911,67592.38889999955,67552.97889999955,7.82,8.05,0.02941176470588247
2020-05-18,69138.03694999951,69755.39764999948,617.3606999999611,0.00892939295407591,43,25,18,0,0,0.5813953488372093,86.0,19,16685.14,0,882.7607389999903,69057.76194999952,69038.90194999952,8.67,9.3,0.0726643598615917
2020-05-19,69755.39764999948,69320.35619999947,-435.04145000000426,-0.006236670776114561,43,26,17,0,0,0.6046511627906976,86.0,17,15131.030000000002,0,895.1079529999895,69305.55619999947,69305.55619999947,9.19,9.22,0.0032644178454843686
2020-05-20,69320.35619999947,69464.09214999949,143.7359500000166,0.0020735027613723034,35,20,15,0,0,0.5714285714285714,70.0,15,13204.900000000001,0,886.4071239999894,69229.43214999947,69216.29214999947,9.69,10.14,0.04643962848297223
2020-05-21,69464.09214999949,68298.67134999948,-1165.4208000000071,-0.01677731276590244,55,22,33,0,0,0.4,110.0,33,29148.729999999996,0,889.2818429999897,68271.79134999949,68271.79134999949,10.16,9.35,-0.07972440944881898
2020-05-22,68298.67134999948,68687.7068999995,389.03555000001506,0.00569609250531955,42,19,23,0,0,0.4523809523809524,84.0,24,20642.110000000008,0,865.9734269999896,68143.20089999949,68142.20089999947,9.45,9.47,0.002116402116402183
2020-05-26,68687.7068999995,68087.0614499995,-600.6454499999963,-0.008744584396658595,34,17,17,0,0,0.5,68.0,17,14749.89,0,873.7541379999899,68060.6814499995,68060.6814499995,10.25,9.78,-0.04585365853658541
2020-05-27,68087.0614499995,70531.70069999955,2444.639250000051,0.03590460798187478,83,39,44,0,1,0.46987951807228917,166.0,45,38499.76999999999,0,861.74122899999,66680.6580999995,66629.44099999951,9.9,10.19,0.02929292929292915
2020-05-28,70531.70069999955,69477.9580499995,-1053.7426500000438,-0.01493998641096217,40,22,18,0,0,0.55,80.0,18,16289.78,0,910.634013999991,69288.86804999955,69257.00804999955,10.05,9.55,-0.04975124378109452
2020-05-29,69477.9580499995,70997.75749999956,1519.7994500000495,0.021874555508760496,61,31,30,0,0,0.5081967213114754,122.0,31,27392.410000000003,0,889.5591609999901,69158.5474999995,69091.57379999949,9.68,10.34,0.06818181818181812
2020-06-01,70997.75749999956,71090.90479999957,93.14730000001146,0.001311975240908314,38,21,17,0,0,0.5526315789473685,76.0,17,15524.96,0,919.9551499999911,70936.75424999956,70907.79424999956,10.07,10.15,0.00794438927507457
2020-06-02,71090.90479999957,71558.50629999959,467.60150000001886,0.00657751510288862,29,17,12,0,1,0.5862068965517241,58.0,13,11921.560000000001,0,921.8180959999913,70915.22109999957,70893.80109999957,10.23,10.7,0.045943304007820096
2020-06-03,71558.50629999959,71712.48939999954,153.983099999954,0.002151848996881034,39,25,14,0,1,0.6410256410256411,78.0,15,13854.130000000001,0,931.1701259999917,71527.48359999958,71527.48359999958,11.22,11.77,0.04901960784313708
2020-06-04,71712.48939999954,71785.22839999959,72.73900000004505,0.0010143142513756587,45,27,18,0,0,0.6,90.0,18,16708.72,0,934.2497879999908,71537.41839999953,71509.43839999952,11.64,11.97,0.028350515463917425
2020-06-05,71785.22839999959,71361.12979999959,-424.09859999999753,-0.005907881181861696,45,21,24,0,2,0.4666666666666667,90.0,25,23230.12,0,935.7045679999917,71351.32979999958,71266.82979999958,12.92,12.94,0.001547987616099089
2020-06-08,71361.12979999959,71372.50044999956,11.370649999968009,0.00015933954565783282,30,14,16,0,0,0.4666666666666667,60.0,17,15623.019999999999,0,927.2225959999918,71001.99004999959,71000.2500499996,13.26,12.83,-0.03242835595776772
2020-06-09,71372.50044999956,71540.06504999955,167.56459999999788,0.00234774736689225,37,20,17,0,0,0.5405405405405406,74.0,17,15640.160000000002,0,927.4500089999912,71309.72199999956,71297.48199999955,12.41,12.91,0.04029008863819494
2020-06-10,71540.06504999955,71447.65129999956,-92.41374999999243,-0.0012917761527809768,32,15,17,0,1,0.46875,64.0,17,15705.45,0,930.8013009999911,71345.05129999956,71237.41129999956,13.15,13.05,-0.0076045627376425395
2020-06-11,71447.65129999956,67790.64859999956,-3657.0026999999973,-0.0511843655244133,80,39,41,0,0,0.4875,160.0,42,38758.98999999998,0,928.9530259999913,67790.6485999996,67790.6485999996,12.0,10.51,-0.12416666666666665
2020-06-12,67790.64859999956,67433.08669999953,-357.5619000000297,-0.005274501828560929,88,38,50,0,0,0.4318181818181818,176.0,50,42466.66,36,855.8129719999913,64687.91669999958,64649.62669999958,11.49,11.0,-0.0426457789382072
2020-06-15,67433.08669999953,68948.23599999952,1515.14929999999,0.02246892992961569,66,39,27,0,1,0.5909090909090909,132.0,28,23586.96,0,848.6617339999907,67421.59889999953,67390.30889999954,10.26,11.39,0.11013645224171542
2020-06-16,68948.23599999952,68258.33854999953,-689.8974499999895,-0.010006020313558017,68,30,38,0,0,0.4411764705882353,136.0,39,34011.29999999999,0,878.9647199999905,67914.87059999953,67750.09059999953,12.41,11.9,-0.041095890410958846
2020-06-17,68258.33854999953,68237.30669999954,-21.031849999999395,-0.0003081213291559193,29,16,13,0,0,0.5517241379310345,58.0,13,11156.579999999998,0,865.1667709999907,68092.41314999953,68092.41314999953,12.3,12.37,0.005691056910569037
2020-06-18,68237.30669999954,68228.68369999951,-8.62300000002142,-0.00012636782453812057,28,12,16,0,0,0.42857142857142855,56.0,16,13731.130000000001,0,864.7461339999907,68010.74369999953,67999.60369999953,12.21,12.32,0.009009009009008917
2020-06-19,68228.68369999951,67490.72619999951,-737.9575000000041,-0.010815942210534057,43,17,26,0,0,0.3953488372093023,86.0,27,23119.0,0,864.5736739999903,67321.47619999951,67303.72619999951,12.74,12.13,-0.04788069073783352
