date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2022-02-10,64407.85538506658,71873.9246965151,73667.44516809644,75136.06063987002,70788.13129610894,72765.9158157628,73565.76746853322,70003.9060550018,72740.96579191039,73409.92434164637,70556.8048693903,69227.52515965774,68046.84398494953,65103.33873316081,68601.24047066027,69880.55361470267
2022-02-11,54872.18783781391,68968.95307592518,70762.79381901931,72231.6715435557,67496.1777481261,69312.34919358703,70112.2809984383,65704.9153239402,68484.97141080181,69468.60557813595,67651.59804883126,65773.26400343624,63594.4764570897,56762.0612722203,59246.423974315745,60929.02592427673
2022-02-14,54941.50029278495,68771.48351397445,70565.6445857727,72034.78460990275,67066.22617272398,68882.78461308588,69682.79658433088,65672.92646953373,68453.47899498229,69437.28881127489,67453.8932449114,65343.00476486542,63562.11073859989,57046.28200816177,59700.15218573973,61493.652100334635
2022-02-15,63839.6327499801,71481.01601103052,73275.49746873444,74744.89983929737,70713.27657025482,72530.22207462393,73330.31422657808,69805.93949211758,72586.98854480282,73570.97404141976,70163.19045799086,68989.74744428771,67694.74682980322,65275.32281923466,67084.70056291576,67656.5985132097
2022-02-16,63964.38520939973,71682.55056746106,73477.35246828242,74947.01723212581,70769.32894107093,72586.66157856582,73386.83392554711,69898.90439202689,72646.45006061438,73752.16126892714,70364.48968842978,69045.49204204562,67874.88473102282,65673.48370545237,67613.36910587341,68205.16516294419
2022-02-17,56715.61767104427,69357.08718363382,71152.2095847946,72622.1367887744,68035.38328552469,69853.10312527628,70653.35568160524,66781.49812495403,69963.13156955378,70278.35049415374,68038.79093658843,66311.2385584817,64400.024442581926,58425.12466682835,60365.51781464233,63863.212049580434
2022-02-18,54996.99013491409,68865.12585991659,70660.56881864903,72130.75850962954,67344.43960396852,69513.54671512007,69962.8794951198,66027.09374961919,69209.3150751912,69524.54171745626,67546.5942028271,65619.98699393857,63645.16596480381,57237.95570337599,60082.356689252076,62325.94917316071
2022-02-22,53583.28260100961,68040.6665966773,69836.43017022379,71306.88239507769,66482.49789675494,68651.99234846205,69101.40536645822,64890.19126636019,68073.00057788318,68388.23493919152,66721.89948750616,64757.7373487589,62507.80929801181,55824.71102046588,59157.16868508944,61693.74073908449
2022-02-23,49841.09506933122,67282.70939428384,69078.79363989703,70549.50844550537,65377.5581642365,67547.44002566714,67996.93329598794,63693.790675514894,66877.18807798639,67192.43015971637,65963.70679098608,63652.48962328546,61310.954442529306,52082.98642243382,55416.00086521178,57953.052574930756
2022-02-24,55426.68753987932,68111.25425310424,69907.659228047,71378.63666129921,66486.62040676583,68656.88974710027,69106.4632840765,65251.39197742123,68435.37757585745,68750.62737938773,66792.01611362732,64761.24381786104,62868.101398679755,57669.041909294974,61002.613229652,63715.644680747704
2022-02-25,57976.9400126543,68274.80117350658,70071.52693505201,71542.76704284587,66812.6846246956,68983.34151312655,69432.99533109152,65933.4951724172,69228.56907185313,69271.82659856262,66955.32745579047,65086.99993282851,63388.25016678666,60549.30748106449,63623.435778443,66343.44705658355
2022-02-28,56909.73248765656,68058.35015585899,69855.39676129041,71326.89959053208,66499.75081837857,68670.79532411102,69120.52943740063,65604.10026084085,68899.76256633023,68943.02781759808,66738.64081783613,64773.7579685308,63058.40074717358,59586.61037882897,62823.85843126059,65654.92622927224
2022-03-01,50769.76496488649,67100.90120052967,68898.26870714064,70370.03430474467,65079.818988167564,67251.2511804189,67701.0656033716,63583.20724303027,66879.45805964565,66922.73103685121,65780.95620012503,63353.517925310894,61037.05314016414,53447.15336996804,56685.0212881233,60114.645705384595
2022-03-02,55676.21744434451,67881.9543078869,69679.6427729812,71151.67118587051,66359.88913441545,68531.7090824154,68981.6038293722,65157.81611932367,68454.6555521563,68497.93625667923,66561.77360301791,64633.27980351184,62611.207346082025,58354.1164544984,61592.604349067624,64996.78548497485
2022-03-03,52114.20992603099,67105.00947829902,68903.01895919065,70375.31023429656,65245.96125747516,67418.16903046583,67868.1441157703,63842.42689005926,67139.85504421918,67183.14347743934,65784.59302687558,63519.04360347675,61295.36336525097,54792.61963243669,58031.727614129944,61436.465568097155
2022-03-04,48261.14240994636,66537.06671213443,68335.39726614764,69807.95145040982,64429.03535769971,66601.63102493554,67051.68646293382,62765.039555575335,66063.05653619135,66106.35269948888,65216.41447205895,62701.80932554879,60217.521197994756,51094.11290379963,54554.84108334676,57615.635954805744
2022-03-07,41067.81489609099,65940.62600976159,67739.27769423088,69212.09483459739,63666.11143544215,65839.09506619,66289.23087123077,61628.15411621026,64926.760028429955,64970.06392318522,64619.737938928956,61938.576970071204,59080.18084463725,43901.3435096753,47362.743069254495,51405.680850511955
2022-03-08,43257.7073844653,66199.18737154905,67998.16024381913,69471.24038724642,63938.18949105562,66111.56115459466,66561.7773410292,62012.770572302434,65311.96552129217,65355.27714888578,64878.06342784662,62210.34653738728,59464.34230550236,46091.79421744489,49553.865276945435,53590.946082806695
2022-03-09,48482.939875069664,66391.25079786539,68190.54491529123,69663.88810874414,64318.26952489331,66492.02929051513,66942.32587269723,62635.38892419034,65935.17301513525,65978.49237694808,65069.89093917301,62590.118027840384,60086.505580914054,51317.58502712658,55261.327706459175,58636.05165175005
2022-03-10,45461.4723679045,65870.81628907929,67670.4317090261,69144.03799947783,63636.35153730847,65810.49947431701,66260.87646660308,61745.009172212514,65045.38251031652,65088.709607729674,64549.22047326929,61907.89144177392,59195.670671196356,48296.67593873857,52241.090357835325,55616.45755740215
2022-03-11,42606.3248629702,65644.88384555947,67444.82062540272,68918.69005983487,63314.43552865441,65488.971706365985,65939.42912311497,61220.13131670755,64521.09400719336,64564.42884158819,64323.052030496656,61585.66677953138,58670.33757667335,45693.63695229906,49476.223231113516,53079.733799823116
2022-03-14,38753.257360267155,65257.45346767475,67057.71166480011,68531.8442902027,62740.52149928452,64915.44598702783,65365.98384260123,60533.7553580141,63835.30750612321,63878.65007888133,63935.385611216385,61011.44404145629,57983.506297669184,41841.175308897684,46066.482317404785,50015.21762014451
2022-03-15,43742.86985979578,65582.52515579396,67383.10482759739,68857.50069096881,63219.60944955225,65394.922316668366,65845.54062543027,61190.381296470885,64492.523007463584,64535.873319966835,64260.22121578981,61490.22322789226,58639.67683450805,47000.393775917124,50836.421642818605,54493.38180900525
2022-03-16,50381.82236155645,65964.59891028608,67765.50011417374,69240.15926252077,63896.69937981109,66072.40069565349,66523.09947197052,62127.50913241668,65430.240511572054,65473.59856520254,64642.05884457834,62167.00433918295,59576.349187514206,53171.952353377106,56293.70120739767,58911.38636647114
2022-03-17,51282.73486554959,65928.67473152005,67729.89752490842,69204.82000524622,63808.79129041463,65984.88112434914,66435.6603825905,62121.13886619032,65424.46001880626,65467.82581494632,64605.89849794344,62078.78737567209,59569.523357011974,54313.97104129736,57397.44101118472,59794.851292608015
2022-03-18,54359.66737177558,66092.25261986496,67893.79706018072,69368.98291953286,64125.88518171648,66302.36360312134,66753.22335765882,62633.2704981307,65937.18152952389,65980.55506955614,64769.24017624664,62395.57233770345,60081.19934332572,57422.059839697584,58855.251054222426,60317.38658748169
2022-03-21,54124.059880234825,65989.83257568993,67791.69872037003,69267.1480057685,63920.981054070355,66097.84813233618,66548.78839754411,62286.90402857679,65591.40504408274,65634.78632938999,64666.58387984954,62190.359225620894,59734.37714677989,57330.05027538325,58893.55429191068,60460.02056365802
2022-03-22,54941.81239092773,65944.41459936416,67746.6025058558,69222.31526434096,63905.07890783001,66082.33471235979,66533.3555026151,62357.039457867606,65662.13056284061,65705.51959480594,64620.929609113795,62174.14803976832,59804.05676769895,58148.40082007528,59796.71769446281,61370.01476375868
2022-03-23,50922.42490385468,65718.4986912569,67521.00841701755,68996.98469563815,63502.17874334926,65679.82334355844,66130.92467324056,61662.17678634222,64967.8580861554,65011.254866162155,64394.77736440113,61770.938780489705,59108.73820640746,54129.61147379315,55778.241261908246,57351.869187823635
2022-03-24,58406.83741901608,66851.08485173748,68653.91645423487,70130.15630004808,65097.28056098199,67275.31402629835,67726.49590978934,63933.816014339776,67240.08761438508,67283.49214381682,65527.12714607334,63365.731448129074,61379.92146323003,61614.62223655633,63185.56499427644,64525.52383589289
2022-03-25,58295.96993641234,66530.17308117528,68333.32661788742,69809.8300779588,64631.384361082164,66809.80676094591,67261.06921263038,63323.95714219948,66630.81914788764,66674.23142812822,65205.978954492275,62899.52604303052,60769.606538491316,61586.903108384286,63327.15889159685,65180.94870800644
2022-03-28,59266.182456043825,66285.26337993977,68088.73890835489,69565.50602975843,64471.49014400378,66650.3015478675,67101.64458213263,63241.10017026058,66548.55268702118,66591.97271945466,64960.83279001986,62739.3225655382,60686.293432516046,62713.75668751077,64571.37198068463,66367.05550956144
2022-03-29,63244.014977910985,66838.35574840047,68642.1533260171,70119.18415583516,65355.59791010092,67534.79838742962,67986.22201866514,64603.245098862404,67911.28823214385,67954.71601815456,65513.68865301807,63623.12101599632,62047.982145628994,66393.23038334784,67848.20525068119,69150.282562331
2022-03-30,57381.24750201418,65899.95018692696,67704.06987125389,69181.36445657727,63845.70765972772,66025.29727999879,66476.80152259704,62361.39192834434,65670.02578361388,65713.46132458637,64575.04654384896,62112.92139474917,59805.672678154995,60531.10419591628,62889.938701618805,65004.90986635999
2022-03-31,53819.24002835383,65636.04669588892,67440.48854444518,68918.04693237308,63370.81939323838,65550.79822594165,66002.3830942975,61539.04065904582,64848.26534178951,64891.70863910862,64310.90646287465,61637.72370214109,58982.86503041895,56969.73812523699,59328.93233352981,61444.29742169327
2022-04-01,50368.11255693032,65324.645275656025,67129.40934597097,68607.23158361099,62841.93311098717,65022.30122562485,65473.96673413576,60682.691291306364,63992.506907029114,64035.95796207988,63999.2684104573,61108.52793851647,58126.059202745804,53920.30217133078,55928.85614644651,58103.11522837571
2022-04-04,52682.74508774405,65364.7459265981,67169.83227621132,68647.91841067949,62898.048813328416,65078.806279415134,65530.55244248114,60812.34382546552,64122.75047969108,64166.209293858825,64039.13238695916,61164.33410421977,58255.25519546057,56248.616611004225,58205.56523861551,60165.76945609506
2022-04-05,45641.877620795436,64623.09864908499,66396.70733554635,67846.0574139671,62033.46650061651,64181.81338767931,64607.640219703004,59624.84826186292,62869.246060133875,62888.71263480415,63359.09839274254,60358.84219959553,57129.25300888833,49208.43117468477,51165.77452526527,53126.423957783656
2022-04-06,42357.07015608487,60780.03348812947,62416.36433685627,64837.55608493387,58102.162208920185,60093.260140069964,61390.23729831366,55945.69877048111,58855.29771121604,59678.836333488936,59653.40448174124,56584.874135702594,53617.32341121134,45924.30586239453,47882.04400643049,49843.1387334904
2022-04-07,42357.08269361274,60716.969565538064,62351.02261620213,64772.55609494903,58233.35902360035,60229.70804366641,61526.835554974066,56006.550323832984,58921.35044295018,59744.96112569134,59592.71178611298,56710.907148941114,53675.39480824905,45925.00067415567,47883.133682145926,49844.67378326424
2022-04-08,39280.17523337946,56939.70688153191,58801.33217381217,60715.707444251704,54235.80694485456,56397.2570986742,57239.53498989459,52379.1029221051,55263.80425552928,55667.487011606645,55617.02030607478,52576.941239503416,49953.467200179104,43080.825609990345,45279.853552446315,47774.839107154105
2022-04-11,36785.38777538542,54006.72718633218,56648.19160812892,58925.51230272389,51554.57896395185,54401.885358870386,55569.40651399993,49525.020797626894,52882.02350628919,53585.864062858716,52788.83004184372,50002.9764075819,47229.04058717913,40586.75862527784,43182.7326441521,45840.710160566094
2022-04-12,36438.900319631015,53383.74874475831,56003.05235663037,58599.8185549208,50810.85210305255,53628.51480268447,55082.27926516314,48980.939729912185,52288.24386762959,53256.24225286994,52188.1409936369,49289.01265336896,46709.61496942684,40240.991771460926,42837.411946409986,45638.88151238048
2022-04-13,38919.85286611667,55700.77155703416,58402.91441955119,60985.62620109132,53254.62636235666,56170.1454303278,57611.153243603345,51461.85971914967,54994.46533974881,55950.62158184366,54422.453161671474,51635.04997705706,49077.69034709995,42722.66504856298,45319.53145925756,48114.99316265055
2022-04-14,35565.745414842764,52385.59562338363,54766.42779712611,57295.93524148437,49794.65174206423,52389.87724201178,53740.1284495397,48032.48076552808,51085.08792284519,51957.40204998328,50784.266546164625,47921.08837883868,45460.76672037621,39581.82845660737,42088.141182732434,44838.5951114296
2022-04-18,37464.577965809694,54030.707694030665,56339.93930208988,58971.24567634892,51763.50569773245,54320.64186294785,55476.2015081914,49875.471029950495,52987.43311711712,53679.9651574922,52343.58114733358,49787.12785890632,47198.84408943342,41494.422272403186,43942.7069293722,46596.18567127091
2022-04-19,39917.810519017876,56207.821034690314,58217.95214839382,61729.70750593398,53957.360788035614,56264.40769185194,56913.27582988929,52191.46236406299,55201.77944445946,55426.52943698461,54982.8969653956,52373.16841745255,49829.42245444939,43688.416226380396,45968.17289846673,48368.67654728364
2022-04-20,39571.3230744677,56340.935645589365,58529.96633627746,61868.20379298861,53951.21701317634,56414.174728939775,57245.35141485892,52021.45476805657,55160.12690507454,55553.09488866978,54652.21400056799,51959.21005466995,49310.001815601965,43563.69031856368,45921.919090055744,48413.94773952423
2022-04-21,36397.39563215957,53128.051526954645,55202.481865980364,58541.201507951635,50582.57437335725,52910.942974427075,53742.42826332585,48837.448242122286,51686.47549916473,52079.66151275704,51554.032253068086,48725.25277075114,46270.58217306904,40390.52454897771,42749.22550417896,45241.77924804914
2022-04-22,33958.04819209389,51548.96867901303,54281.99873774214,56983.20065107805,48797.68286878106,51626.81242852965,53342.60637551572,46992.14278645123,50201.22522693244,51410.62930945575,49535.85172311327,46571.29656588877,44123.66352702851,38190.48891764718,40835.66214087614,43770.74107291487
2022-04-25,35648.98075427105,52914.168851991424,55575.66695180245,58368.70122262288,50391.61549072192,53128.72864503474,54727.914876654206,48615.20263337738,51827.71044572296,52929.40977897529,50825.17241092097,48077.34144027553,45651.74587765834,39895.221379953895,42462.90177697273,45340.047776677886
2022-04-26,31158.35331869145,49071.37031071499,51595.822963758124,54389.203222841206,46335.54926134526,49729.64609657849,51849.22468288217,44551.26356241905,48150.19682258827,49732.19145929296,47119.49431670863,44183.387394104146,41772.32922513649,35405.39398734317,38383.08164871861,41520.79481735229
2022-04-27,30493.085885355504,48252.57305541333,50747.98034285879,53541.70665198814,45279.48418085621,48631.56478338145,50751.53579443268,43677.32557376948,47196.684357735154,48778.97435062497,46329.817440693754,43169.43442756738,40937.91356964097,34740.926739840914,37719.12175615589,40857.40219499825
2022-04-28,35524.2784542636,52655.777086316084,55308.63908934859,57996.86151031885,50160.92024945994,53708.484705664196,55776.848211538825,48358.38866762193,52303.17305137046,53837.758453187584,50575.64178309387,47855.482540858015,45405.99891134983,39772.91963747302,42751.622099326625,45864.46990967592
2022-04-29,30895.05102541615,49246.982403652924,52111.79920347168,55366.18032487426,46376.107467361624,49460.50586364735,51754.16193443374,44643.152844169716,47962.06290370106,49652.94376719708,46802.46734412657,43841.53173416888,41526.585250441145,35350.542680265426,38173.75267827293,41371.667961445506
2022-05-02,34027.42359881354,51811.989007653574,54874.460685472295,57868.50062493227,48795.109897266506,51508.58773969443,54526.5769633506,46992.274478606174,50092.701129219575,51447.958935726936,49374.294124009444,46487.582007692836,44052.17258709301,38308.249180744046,40898.01323410834,43914.54019858148
2022-05-03,34872.89617445619,52827.258648547795,55824.6235355947,58891.82241075815,49676.613488319585,52308.670880362224,55366.140994951194,47878.397206191636,50951.340540135505,52186.97535696546,50258.62212296016,47273.63336162278,44845.260921483554,39187.05583238346,41718.874040043,44671.012795045506
2022-05-04,38906.168752344485,56348.52958759217,59844.4377540832,62046.64568261721,52770.61824072821,54005.75528587657,57440.706377271716,50931.52102712131,52877.98113666053,53285.99303113634,54112.9513411964,51299.685796151636,48683.350253790966,42649.162635210676,44421.03509612158,46925.28575090177
2022-05-05,33320.60133247883,50545.80182501853,53834.78640368214,56037.470440774814,46902.12415469977,52179.84095646333,51338.27311055337,45327.64594159043,50712.62291900636,52513.01195846333,48517.281778935896,45665.739311472375,43333.94058419342,37064.42958925268,40975.356402388745,44234.21906621443
2022-05-06,32433.573914859633,50464.87536105871,52972.63645482565,56785.296685496374,47692.38123044168,51377.027892348415,54097.94119503739,45968.47194979428,49911.665887384755,52048.432139170196,47714.113436396416,44771.793907777996,42499.53191286917,37073.28669453647,40172.26795888917,43613.74274104768
2022-05-09,27402.406499487282,46692.22694594461,49065.487907764014,52878.62441704735,43486.457994947115,47003.25700447205,51037.776898822216,41849.6593554996,45418.440113436074,48767.699359195045,44075.94631379577,40733.84958526152,38567.62423999647,32042.98958501764,35142.56022102469,39241.209909394296
2022-05-10,29301.239086362195,48295.57984361353,50726.34076274754,54539.95363569325,45205.53593387478,48791.48740750856,52748.61400183986,43340.8478660988,47045.215549170614,50322.96787693776,45621.78041135181,42383.90634411603,39990.717565753606,33942.69263315782,37042.852746064156,41103.17746116383
2022-05-11,26612.411675484756,46062.93405429988,48414.1950200266,52228.28434169962,42837.115047434396,46328.71910168847,50286.45250434018,41092.03748178917,44591.99219480439,47870.237692630064,43468.61572928241,40109.96418453462,37843.81189031892,31254.73583898517,34355.48553405452,38416.485396424745
2022-05-12,26972.78426685538,46112.289578238146,48465.5506798516,52280.11653533206,42843.69533583572,46335.95208724234,50294.2924065731,41120.22820276806,44622.77005055346,47901.50880650374,43515.95226780549,40116.023106710425,37870.407213870756,31615.979202527844,34717.31858504274,38778.99371524554
2022-05-13,31241.67686047446,49535.64641566283,52634.907742473,55304.450216856225,46571.52679928855,50577.28636440077,54059.133708788555,44819.120029232836,48993.949116633914,51781.18121879062,46330.790027139024,43302.08311083662,41057.503536587516,36098.29272381401,39382.22189907578,43178.07241769469
2022-05-16,29689.369456342403,47765.00456680848,50801.26620814129,53471.285386537806,44703.16457193128,49284.65820125155,52116.97641123655,43065.361479238054,47680.85517897617,50708.653572579686,44623.12900750101,41508.144197106405,39383.100858647624,34546.88507251469,38156.443610129194,42083.00910205499
2022-05-17,34138.44205445961,51090.36403190969,54245.62607710703,56916.12204464254,48609.80352989055,52581.03135450177,55968.92051416713,46998.60404378791,51263.76247454385,53836.12726071765,47829.46920910949,45114.20636571303,43011.19918022952,39074.85758413478,42301.54559648814,45981.82618939464
2022-05-18,28968.67465482648,47415.7248112011,50439.987349620795,53110.96019143623,44503.94367337803,48311.4058243865,51699.94871425894,42824.847723081446,46710.67100355715,49283.60228344277,44285.81063218255,41172.26961684976,39026.7985015117,33905.99025870338,37133.3078582018,40814.30367978561
2022-05-19,28497.447257443408,46849.086904917385,49853.35002593322,52524.799827184695,43810.58500260542,47590.781611140854,50979.97834795791,42171.09251731771,45997.58076623636,48571.078640993386,43739.15327693829,40506.33395070991,38402.39882267268,33435.66309624958,36663.61039531934,40345.32157329985
2022-05-20,28289.55986231081,46100.45031329326,49078.21410629499,51750.14095215383,43267.22751778445,47624.15871499998,51287.00941552004,41712.0384266958,46100.49176280176,49274.55633360785,43016.99714359488,39792.39936748682,37841.00014389101,33304.72609680248,36806.30320788993,40820.22987000937
2022-05-23,28663.79246942908,46135.81503656349,49115.079590956826,51787.48356660957,43398.87121912691,47761.53713619909,51425.04191720138,41894.33396927199,46119.40399347369,49294.03536152456,43050.84223237052,39918.46586737387,37857.10246534528,33777.387930034056,37338.13675131991,41404.82777534331
2022-05-24,26543.225078798623,45163.18107496287,48107.94648016949,50780.82767081789,42243.0161068446,46559.91687497341,50224.07585325802,40701.630636052214,44818.31745847252,47993.515724981975,42112.68854348345,38808.533450564464,36718.20578721409,31657.74993145013,35219.170582882645,39650.626105303185
2022-05-25,28053.977690419833,45940.54842872625,48913.314774183804,51586.67326504482,43149.6621811494,47503.29793155822,51168.1112239461,41675.928427237224,45829.63215801868,49056.99742421858,42862.036077151926,39678.60211725206,37647.810109676095,33169.43210108074,36939.524702629584,41105.24485996484
2022-05-26,31311.090304293124,47935.917098088525,50980.18447325062,53654.02034955643,45502.55944225317,49993.68030618885,53659.1480295218,44091.2273430278,47576.673878046895,51604.8804594729,44785.884833594275,41976.67186763014,39952.915432909955,36427.474438955935,40113.739110612194,44059.22403940412
