date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2024-01-29,124961.99999999999,111730.0,108580.0,105605.0,112906.19999999998,109945.19999999998,107148.69999999998,112412.40000000002,109640.40000000001,107022.40000000001,126467.5,126759.45,125381.4,114645.74999999999,112440.74999999999,110358.24999999999
2024-01-30,119577.34,103630.0,100955.0,98505.0,107407.19999999998,104892.69999999998,102589.69999999998,110234.40000000002,107880.40000000001,105724.40000000001,117967.49999999999,120884.44999999998,122851.4,109541.09,107668.59,105953.59
2024-01-31,114477.95999999999,97130.00000000001,94455.00000000001,92005.00000000001,101062.19999999998,98547.69999999998,96244.69999999998,102754.40000000002,100400.40000000001,98244.40000000001,111467.5,114539.45,115371.4,104441.70999999999,102569.20999999999,100854.20999999999
2024-02-01,115726.06,100755.0,98080.0,95630.0,103647.2,101132.69999999998,98829.69999999998,104514.40000000002,102160.40000000001,100004.40000000001,115092.5,117124.45000000001,117131.4,105689.81,103817.31,102102.31
2024-02-02,120005.25999999998,104722.5,102572.5,100672.5,109491.65,107470.65,105684.65,108665.80000000002,106773.80000000002,105101.80000000002,118467.5,122411.95000000001,120761.4,110383.75999999998,108878.75999999998,107548.75999999998
2024-02-05,125175.95999999999,110922.5,108247.5,105822.5,111677.15,109162.64999999998,106883.14999999998,113241.80000000002,110887.80000000002,108753.80000000002,125092.5,124996.95,125711.4,115256.95999999999,113384.45999999999,111686.95999999999
2024-02-06,120647.13999999998,105922.5,105022.5,103247.5,105802.14999999998,104956.14999999997,103287.64999999997,107851.80000000002,107059.80000000002,105497.80000000002,120092.5,119121.94999999998,120321.4,110728.13999999998,110098.13999999998,108855.63999999998
2024-02-07,126103.11999999998,110397.5,108122.5,105847.5,116706.15,114567.64999999998,112429.14999999998,113879.80000000002,111877.80000000002,109875.80000000002,123717.5,129226.95,125601.4,116779.11999999998,115186.61999999998,113594.11999999998
2024-02-08,132486.25999999998,120397.5,116997.5,113322.5,121171.15,117975.14999999998,114520.64999999998,119049.80000000002,116057.80000000002,112823.80000000002,134092.5,134044.45,131101.4,122899.75999999998,120519.75999999998,117947.25999999998
2024-02-09,140224.47999999998,129165.0,120265.0,114115.0,125182.59999999996,116816.59999999995,111035.59999999995,126545.20000000003,118713.20000000001,113301.20000000001,143967.5,139096.94999999998,139571.40000000002,129862.72999999998,123632.72999999998,119327.72999999998
2024-02-12,139618.25999999998,128965.0,120190.0,114290.0,129812.09999999998,121563.59999999998,116017.59999999998,127139.2,119417.19999999998,114225.19999999998,143467.5,143444.45,139901.4,129466.50999999998,123324.00999999998,119194.00999999998
2024-02-13,131380.8,116465.0,107690.0,104290.0,115712.09999999998,107463.59999999998,104267.59999999998,118559.20000000003,110837.20000000001,107845.20000000001,130967.5,129344.45,131321.40000000002,121229.04999999999,115086.54999999999,112706.54999999999
2024-02-14,139511.28,128840.00000000001,121140.00000000001,116065.00000000001,131927.09999999998,124689.09999999995,119918.59999999995,130659.20000000003,123883.20000000001,119417.20000000001,143342.5,145559.44999999998,143421.40000000002,129359.53,123969.53,120417.03
2024-02-15,139475.62,128840.0,121140.0,116815.0,131809.59999999998,124571.59999999998,120506.09999999998,126149.20000000001,119373.20000000001,115567.20000000001,143342.5,145441.95,138911.4,129323.87,123933.87,120906.37
2024-02-16,136694.13999999998,125382.5,117382.5,113082.5,129382.04999999997,121862.04999999996,117820.04999999996,124976.60000000003,117936.60000000002,114152.60000000002,139342.5,142504.45,137261.40000000002,126922.13999999998,121322.13999999998,118312.13999999998
2024-02-20,129883.07999999999,119007.5,111357.5,107782.5,118219.54999999996,111028.54999999996,107668.04999999996,122666.6,115934.6,112788.6,132467.5,130871.94999999998,134511.4,120461.07999999999,115106.07999999999,112603.57999999999
2024-02-21,128884.59999999999,113407.5,106207.5,103082.5,117185.54999999997,110417.54999999996,107480.04999999996,120708.6,114372.6,111622.6,126467.5,129461.95,132201.4,119742.59999999999,114702.59999999999,112515.09999999999
2024-02-22,147713.08,140282.5,132857.5,128032.50000000001,141038.05,134058.54999999996,129523.04999999996,142158.6,135624.6,131378.6,153342.5,153314.45,153651.4,138571.08,133373.58,129996.07999999999
2024-02-23,143255.58,128975.0,121925.0,119250.0,133816.5,127189.49999999997,124674.99999999997,133088.0,126884.0,124530.0,141717.5,145794.45,144301.4,134335.83,129400.82999999999,127528.32999999999
2024-02-26,146964.22,137500.0,130200.00000000001,126975.00000000001,138892.49999999994,132030.49999999994,128998.99999999994,138390.0,131966.0,129128.0,150217.5,150846.94999999998,149581.4,138061.97,132951.97,130694.47
2024-02-27,146607.62,138050.0,131075.0,128325.0,139057.0,132500.49999999997,129915.49999999997,137994.0,131856.0,129436.0,150342.5,150611.95,148811.4,138002.87,133120.37,131195.37
2024-02-28,141936.15999999997,133675.0,126700.0,126075.0,133299.49999999997,126742.99999999997,126155.49999999997,131614.0,125476.0,124926.0,145967.5,144854.45,142431.4,133331.40999999997,128448.90999999997,128011.40999999997
2024-02-29,152776.8,145925.0,139275.0,135575.0,145166.99999999994,138915.99999999994,135437.99999999994,145364.0,139512.0,136256.0,158217.5,156721.94999999998,156181.4,144172.05,139517.05,136927.05
2024-03-01,172354.14,166192.5,149942.5,138967.49999999997,165393.44999999995,150118.44999999995,139801.94999999995,165619.4,151319.4,141661.4,184842.5,182924.45,182031.4,159299.14,147924.14,140241.64
2024-03-04,177489.18,174317.5,157817.5,146542.49999999997,172560.94999999995,157050.94999999995,146452.44999999995,170349.4,155829.4,145907.4,193592.5,190679.45,187311.4,163996.68,152446.68,144554.18
2024-03-05,167040.8,162767.5,147142.5,137067.49999999997,157591.44999999995,142903.94999999995,133433.44999999995,156885.4,143135.39999999997,134269.39999999997,180342.5,174111.95,172351.4,154738.3,143800.8,136748.3
2024-03-06,179093.87999999998,176267.5,159767.5,148367.49999999997,174746.44999999995,159236.44999999995,148520.44999999995,171405.4,156885.4,146853.4,194592.5,191971.95,187531.4,166266.37999999995,154716.37999999995,146736.37999999998
2024-03-07,197280.47999999998,194867.5,175392.5,160142.49999999997,193757.94999999995,175451.44999999995,161116.44999999995,189313.4,172175.4,158755.4,219592.5,216999.45,211071.4,179972.97999999998,166340.47999999998,155665.47999999998
2024-03-08,174565.06,173110.0,157535.0,148459.99999999997,171895.89999999997,157255.39999999997,148724.89999999997,167966.8,154260.8,146274.8,190342.5,188094.45,183131.4,162502.31,151599.81,145247.31
2024-03-11,166791.18,164260.0,150060.0,141959.99999999997,162049.39999999997,148701.39999999997,141087.39999999997,160068.8,147572.8,140444.8,180092.5,176931.95,174001.4,155708.43,145768.43,140098.43
2024-03-12,176811.64,175635.0,161485.0,152909.99999999997,174034.39999999997,160733.39999999997,152672.89999999997,171178.8,158726.8,151180.8,191467.5,188916.95,185111.4,165728.89,155823.89,149821.39
2024-03-13,164330.64,159385.0,145235.0,136659.99999999997,155116.89999999997,141815.89999999997,133755.39999999997,157318.8,144866.8,137320.8,175217.5,169999.45,171251.4,153247.89,143342.89,137340.39
2024-03-14,155237.34,146885.0,132735.0,124160.0,147596.89999999997,134295.89999999997,126235.39999999995,145218.8,132766.8,125220.79999999999,162717.5,162479.45,159151.4,144154.58999999997,134249.58999999997,128247.08999999998
2024-03-15,152420.19999999998,148877.5,135177.5,128052.49999999999,148529.84999999995,135651.84999999995,128954.34999999995,143342.2,131286.2,125016.19999999998,164467.5,163184.45,157061.4,141507.19999999995,131917.19999999995,126929.69999999997
2024-03-18,151706.99999999997,144652.5,131677.5,124802.49999999999,145380.84999999992,133184.34999999992,126721.84999999993,143034.2,131616.2,125566.19999999998,159342.5,159189.44999999998,155961.4,141423.99999999994,132341.49999999994,127528.99999999996
2024-03-19,147713.08,134027.5,122302.49999999999,116202.49999999999,137860.84999999995,126839.34999999995,121105.34999999995,137314.19999999998,126996.19999999998,121628.19999999998,148717.5,151669.45,150241.4,137430.07999999996,129222.57999999997,124952.57999999997
2024-03-20,154773.75999999998,148527.5,136802.5,130577.5,143618.34999999995,132596.84999999995,126745.34999999995,148094.2,137776.2,132298.19999999998,163217.5,157426.95,161021.4,144490.75999999995,136283.25999999995,131925.75999999998
2024-03-21,165150.82,163777.5,152052.5,145502.5,163358.34999999995,152336.84999999995,146179.84999999995,162174.2,151856.2,146092.19999999998,178467.5,177166.95,175101.4,154867.82,146660.32,142075.32
2024-03-22,165578.74,164495.0,152320.0,146195.0,161447.79999999993,150003.29999999993,144245.79999999996,159945.6,149231.6,143841.59999999998,178467.5,174581.95,172241.4,155797.99,147275.49,142987.99
2024-03-25,163653.09999999998,160295.0,148620.0,143270.0,162082.29999999993,151107.79999999993,146078.79999999996,161859.6,151585.6,146877.59999999998,173467.5,174464.45,173451.4,154432.34999999998,146259.84999999998,142514.84999999998
2024-03-26,160586.34,155420.0,143745.0,139795.0,156677.29999999993,145702.79999999993,141989.79999999996,153719.60000000003,143445.6,139969.6,168592.5,169059.45,165311.40000000002,151365.58999999997,143193.08999999997,140428.09
2024-03-27,165828.36,161545.0,149870.0,146070.0,161494.79999999993,150520.29999999993,146948.29999999993,159219.60000000003,148945.6,145601.6,174717.5,173876.94999999998,170811.40000000002,156607.61,148435.11,145775.11
2024-03-28,165935.34,162412.5,151137.5,146712.5,161957.74999999994,151359.24999999994,147199.74999999997,161193.00000000003,151271.0,147377.0,175217.5,173994.45,172461.40000000002,156971.83999999997,149079.33999999997,145981.84
2024-04-01,171141.69999999998,168362.5,156662.5,151762.5,166375.74999999994,155377.74999999994,150771.74999999994,169069.0,158773.0,154461.0,181342.5,178576.95,180491.4,162055.69999999995,153865.69999999995,150435.69999999998
2024-04-02,163617.44,150290.1,139597.05,136032.7,150038.94999999995,140289.39999999997,137039.54999999996,150244.09999999998,141100.55,138052.7,162152.5,160897.7,160524.19999999998,155283.94,147776.44,145273.94
2024-04-03,164722.9,153625.1,143089.55,139577.7,148013.94999999995,138751.89999999997,135664.54999999996,148984.09999999998,140260.55,137352.69999999998,165777.5,158737.7,159204.19999999995,156389.39999999997,149144.39999999997,146729.4
2024-04-04,151100.78,135570.1,126212.05,123092.7,133501.44999999995,125206.89999999994,122442.04999999996,133339.09999999998,125733.04999999999,123197.7,146152.5,143257.69999999998,142814.19999999998,142767.27999999997,135522.27999999997,133107.28
2024-04-05,155558.28,142564.2,132754.6,130137.4,138190.69999999995,129587.59999999995,127329.89999999997,140656.8,132533.69999999998,130398.0,153402.5,147937.7,150184.19999999998,147447.02999999997,140184.52999999997,138207.03
2024-04-08,156913.36,144956.2,135055.1,132573.4,137380.69999999995,128894.59999999995,126837.89999999997,142000.8,133840.19999999998,131842.0,155527.5,146617.7,151174.19999999998,149134.61,141924.61,140104.61
2024-04-09,161870.09999999998,149349.2,139032.6,135765.4,144040.69999999995,134984.59999999995,132106.39999999997,144751.8,136277.69999999998,133590.0,160402.5,153817.7,154144.19999999998,154021.34999999998,146706.34999999998,144308.84999999998
2024-04-10,153668.3,139574.2,131185.1,129738.4,139653.19999999995,132149.59999999995,130937.89999999997,137401.8,130622.69999999998,129562.0,149777.5,149137.7,146444.19999999998,145819.55,139554.55,138522.05
2024-04-11,163332.15999999997,148429.2,139441.1,137235.4,144378.19999999995,136538.59999999995,134668.89999999997,143491.8,136258.19999999998,134540.0,159402.5,154177.7,152824.19999999998,155483.40999999997,149200.90999999997,147695.90999999997
2024-04-12,148034.02000000002,137152.30000000002,128598.65,127716.09999999998,133346.44999999995,125948.29999999994,125376.24999999997,132775.5,126034.34999999998,125547.3,146527.5,141817.7,141054.19999999998,140617.52000000002,134090.02000000002,133477.52000000002
2024-04-15,141864.84,132138.30000000002,124363.15000000001,124377.09999999999,126191.44999999995,119711.29999999994,120066.74999999997,128932.49999999999,122875.34999999998,123191.3,140277.5,133417.7,136324.19999999998,135008.33999999997,128848.33999999998,128900.83999999998
2024-04-16,144574.99999999997,135358.30000000002,127588.15,127611.09999999998,129341.44999999995,122861.29999999996,123223.74999999997,131137.5,125117.84999999998,125452.3,143777.5,136777.7,138634.19999999998,137718.49999999994,131733.49999999994,131855.99999999997
2024-04-17,132165.32,124893.30000000002,117805.65000000001,118056.09999999999,119666.44999999995,113831.29999999994,114408.74999999997,120322.49999999999,115075.34999999998,115667.3,132402.5,126457.7,127304.19999999998,125308.81999999999,119323.81999999999,119446.31999999999
2024-04-18,124498.42,117993.30000000002,111355.65000000001,111756.09999999999,112803.94999999995,107426.29999999994,108156.24999999997,113392.49999999999,108640.34999999998,109397.3,124902.5,119137.7,120044.19999999998,117641.91999999998,111656.91999999998,111779.41999999998
2024-04-19,109806.5,112542.30000000002,106432.15000000001,107640.09999999999,104996.44999999995,100307.29999999994,101883.24999999997,104902.19999999998,100957.34999999998,102538.3,118652.5,110497.7,110914.19999999998,103137.24999999999,97274.74999999999,97957.24999999999
2024-04-22,114370.97999999998,114267.30000000002,108044.65000000001,109215.09999999999,107133.94999999995,102302.29999999994,103830.74999999997,107422.19999999998,103115.99999999997,104723.3,120527.5,112777.7,113444.19999999998,107789.22999999997,101734.22999999997,102206.72999999997
2024-04-23,121645.61999999998,118522.30000000002,112022.15000000001,113100.09999999999,111312.19999999995,106292.29999999994,107725.74999999997,110866.19999999998,105826.49999999997,108232.6,125152.5,117337.7,117734.19999999998,114521.36999999997,107451.36999999997,107241.36999999997
2024-04-24,126566.7,120516.40000000002,113886.20000000001,114990.09999999999,113584.69999999995,108952.99999999994,110323.09999999998,113176.19999999998,107444.99999999997,110189.6,127402.5,120457.7,121584.19999999998,118304.94999999998,110202.44999999998,109117.44999999998
2024-04-25,133413.41999999998,124840.40000000002,117218.70000000001,119372.79999999999,118917.19999999995,113572.99999999994,113992.59999999998,120946.19999999998,113138.99999999997,116079.6,132902.5,127297.7,131814.19999999998,123489.16999999997,112989.16999999997,110119.16999999997
2024-04-26,141936.15999999997,128175.40000000002,119175.20000000001,121703.79999999999,120440.44999999995,115798.99999999994,115612.09999999998,116424.89999999998,107965.64999999997,111836.90000000001,137902.5,132457.7,134344.19999999998,126231.65999999996,114139.15999999996,111969.15999999996
2024-04-29,144824.62,131119.40000000002,121411.20000000001,124076.79999999999,122847.94999999995,117142.99999999994,116370.59999999998,118671.89999999998,109935.14999999997,113508.90000000001,141527.5,134977.7,136654.19999999998,129155.11999999998,116957.61999999998,114560.11999999998
2024-04-30,136159.24,126128.40000000002,118938.70000000001,120737.79999999999,114387.94999999995,112522.99999999994,112824.09999999998,112455.9,104923.64999999997,108910.90000000002,134152.5,125377.70000000001,129614.19999999998,120909.73999999998,109394.73999999998,107259.73999999998
2024-05-01,122572.78,114628.40000000002,108188.70000000001,110237.79999999999,102912.94999999995,101812.99999999994,106920.09999999998,101745.89999999998,94978.64999999997,99220.90000000001,121652.5,113137.7,118394.19999999998,107323.27999999998,95808.27999999998,93673.27999999998
2024-05-02,129990.06,120378.40000000002,113563.70000000001,115487.79999999999,111687.94999999995,110002.99999999994,114833.09999999998,107205.89999999998,100048.64999999997,104160.90000000001,127902.5,122497.7,124114.19999999998,114740.55999999998,103225.55999999998,101090.55999999998
2024-05-03,138976.37999999998,128145.50000000003,122028.25000000001,123776.49999999999,118656.19999999995,118900.69999999994,121079.44999999998,112449.59999999998,105132.29999999996,109969.20000000001,134402.5,129457.7,129174.19999999998,124071.62999999996,112749.12999999996,111401.62999999996
2024-05-06,147285.15999999997,136471.50000000003,128972.75000000003,130076.5,121851.19999999995,121063.69999999992,122719.44999999998,118161.59999999998,109675.79999999996,113959.20000000001,143902.5,133297.69999999998,135554.19999999998,132065.40999999997,120060.40999999996,118310.40999999996
2024-05-07,143933.12,132078.50000000003,124027.75000000001,127556.49999999999,121266.19999999995,119698.69999999994,123641.94999999998,118770.59999999998,109480.79999999996,115859.20000000001,138152.5,131737.7,135334.19999999998,129395.86999999998,116708.36999999998,116883.36999999998
2024-05-08,144111.41999999998,131043.50000000003,125339.25000000001,127073.49999999999,122053.69999999995,122659.69999999995,124810.44999999998,117825.59999999998,110670.29999999996,115422.20000000001,137027.5,132577.7,134344.19999999998,129574.16999999997,118741.66999999997,117446.66999999997
2024-05-09,142506.72,130123.50000000003,124479.25000000001,126233.49999999999,119466.19999999995,120244.69999999994,122452.94999999998,114885.59999999998,107940.29999999996,112762.20000000001,136027.5,129817.7,131264.19999999998,127969.46999999999,117136.96999999999,115841.96999999999
2024-05-10,146322.34,131818.60000000003,126386.30000000002,128747.19999999998,121686.94999999995,122632.39999999994,125419.29999999999,119898.29999999997,112887.44999999995,118171.50000000001,137527.5,131857.7,136214.19999999998,132024.83999999997,121454.83999999998,120702.33999999998
2024-05-13,147178.18,132715.60000000003,127267.80000000002,129566.19999999998,122114.44999999995,123073.39999999994,125808.79999999999,114312.29999999996,107739.44999999995,113117.5,138402.5,132217.7,130274.19999999998,132950.68,122415.67999999998,121628.17999999998
2024-05-14,154096.22,136533.60000000003,130428.30000000002,131708.19999999998,128211.94999999995,128365.39999999994,130052.29999999999,124623.29999999997,116943.44999999995,121230.50000000001,143152.5,139297.69999999998,141604.19999999998,139448.71999999997,128581.21999999999,127006.21999999999
2024-05-15,167611.36,145457.60000000003,134577.80000000002,133934.19999999998,140316.94999999995,135568.39999999994,135300.3,133926.3,121779.44999999995,124289.50000000001,156652.5,155857.69999999998,154694.19999999998,150303.86,136023.86,132926.36
2024-05-16,164972.52000000002,145089.60000000003,135394.80000000002,134753.19999999998,137031.94999999995,133636.39999999994,133434.8,129600.29999999997,118815.44999999995,121420.50000000001,153277.5,149497.7,147544.19999999998,149747.52000000002,136412.52000000002,133332.52000000002
2024-05-17,161905.76,144093.70000000004,136119.35000000003,136048.89999999997,135270.19999999995,133609.09999999992,133982.15,129635.99999999997,120350.09999999995,123447.80000000002,150527.5,146017.7,146114.19999999998,147848.01,135860.51,133270.51
2024-05-20,172068.86,153270.70000000004,142913.35000000003,142138.89999999997,145935.19999999995,141820.09999999992,141464.65,141374.99999999997,129632.09999999995,131997.80000000002,161652.5,158497.7,159424.19999999998,157206.11,143766.11,140721.11
2024-05-21,171106.03999999998,150073.70000000004,141042.85000000003,139786.89999999997,145057.69999999995,142093.09999999992,141218.65,138560.99999999997,128033.09999999995,129964.80000000002,157652.5,157057.7,156014.19999999998,156610.78999999998,144080.78999999998,140598.28999999998
2024-05-22,176098.44,155846.70000000004,145213.85000000003,143146.89999999997,147442.69999999995,143122.09999999992,141526.15,144251.99999999997,132206.09999999995,133384.80000000002,165902.5,161497.7,163714.19999999998,160220.69,146693.19,142615.69
2024-05-23,174065.82,151131.70000000004,146912.35000000003,145960.89999999997,145755.19999999995,147511.09999999992,146938.15,137951.99999999997,131894.09999999995,134125.80000000002,160777.5,159697.7,157114.19999999998,158188.07,149630.57,146515.57
2024-05-24,183444.4,161175.80000000005,153312.90000000002,147193.59999999998,156593.44999999995,154707.79999999993,149064.0,151427.69999999995,141696.74999999994,139136.10000000003,167902.5,167617.7,167894.19999999998,170221.39999999997,159231.4,151933.9
2024-05-28,192715.99999999997,171502.80000000005,162192.40000000002,155467.59999999998,163883.44999999995,160755.79999999993,154578.5,160436.69999999998,149360.24999999994,146242.10000000003,180777.5,176977.7,178784.2,178337.99999999994,166717.99999999997,159087.99999999997
2024-05-29,181804.03999999998,165752.80000000005,157913.90000000002,151897.59999999998,156345.94999999995,154791.79999999993,149351.0,149516.69999999995,140214.74999999994,137882.1,172152.5,166657.7,165254.19999999995,169088.53999999998,158361.03999999998,151238.53999999998
2024-05-30,178309.36,154827.80000000005,147701.40000000002,141922.59999999998,153195.94999999995,151851.79999999993,146481.0,149201.69999999995,139922.24999999994,137597.10000000003,160277.5,163297.7,164924.19999999998,165593.86,154866.36,147743.86
2024-05-31,173281.3,155947.90000000005,149156.95,144142.3,149454.19999999995,148758.49999999994,144240.35,144449.39999999997,135879.89999999994,134380.40000000002,161902.5,159697.7,160304.19999999995,160280.55,149885.55,143428.05
2024-06-03,173281.3,157902.90000000005,149952.45,145213.3,147991.69999999995,146385.49999999994,142210.85,143819.39999999997,134358.89999999994,133164.40000000002,163277.5,157417.7,158984.19999999998,160805.55,149570.55,143358.05
2024-06-04,169715.3,148932.90000000005,143115.45,138787.3,139554.19999999995,140022.49999999994,136245.35,139829.39999999997,132057.89999999994,131150.40000000002,153527.5,148417.7,154804.19999999998,157239.55,147264.55,141262.05
2024-06-05,190861.68,173013.90000000005,159390.95,152290.3,166824.19999999995,159384.49999999994,152809.35000000003,157091.39999999997,142431.89999999994,139092.40000000002,181902.5,179617.7,174824.19999999998,176845.93,161795.93,153798.43
2024-06-06,187260.02000000002,165377.90000000005,154940.45,149014.3,158904.19999999995,154617.4999999999,149201.34999999998,153164.39999999997,141222.89999999994,138883.40000000002,171402.5,169057.69999999998,168774.19999999998,174784.27000000002,161921.77000000002,154816.77000000002
2024-06-07,184977.78,166475.00000000006,159599.50000000003,155517.99999999997,154464.94999999995,154023.19999999992,150527.7,154481.09999999998,145741.04999999993,145052.7,172152.5,163897.7,169764.19999999998,172811.77999999997,162906.78,157429.28
2024-06-10,192395.06,172524.00000000006,164587.50000000006,160284.99999999997,163082.44999999995,161415.19999999992,157641.2,161684.09999999995,151825.04999999993,150885.7,178777.5,173137.7,177354.19999999995,180194.06,169746.56,164181.56
2024-06-11,193179.58,177653.00000000006,169726.0,165030.99999999994,168324.94999999995,166644.19999999992,162479.2,163952.09999999998,154243.04999999993,152994.70000000004,183777.5,178177.7,179224.2,181381.07999999996,171213.58,165421.08
2024-06-12,209404.88,191131.00000000006,177853.00000000003,171708.99999999997,180159.94999999995,173322.19999999992,167768.2,176153.09999999998,161516.54999999993,158941.7,200277.5,192577.7,193634.19999999998,196311.38,182503.88,175661.38
2024-06-13,217036.12,198468.00000000006,181895.00000000003,175215.99999999997,192287.44999999995,181890.19999999992,175701.7,187367.09999999998,169375.04999999993,166199.7,210152.5,207337.7,207054.19999999998,202612.62,186512.62,179302.62
2024-06-14,214325.96,198599.10000000006,182211.05000000005,174180.69999999995,193653.19999999995,183353.8999999999,175818.55000000002,190636.79999999996,172586.69999999992,168113.00000000003,205652.5,204337.7,206394.19999999998,203152.20999999996,187209.70999999996,178879.70999999996
2024-06-17,223490.58,210605.10000000006,192488.05000000005,183000.69999999995,207535.69999999995,195386.8999999999,186376.05000000002,199393.79999999996,179860.19999999992,174098.00000000003,218777.5,219217.7,215634.19999999998,212264.32999999996,195551.82999999996,186206.82999999996
2024-06-18,232655.2,215320.10000000006,195756.05000000005,184596.69999999995,213723.19999999995,200048.89999999994,189369.05000000005,207478.79999999996,186334.19999999992,178962.00000000003,225652.5,227497.7,225644.19999999998,220203.95,202563.95,191888.95
2024-06-20,214040.68,195885.10000000003,177588.55000000002,176112.69999999995,189760.69999999995,177683.8999999999,176577.05000000002,185848.79999999996,166249.19999999992,167771.00000000003,204527.5,201937.7,202984.19999999998,201589.43,183949.43,180991.93
2024-06-21,207550.56,187966.20000000007,173604.60000000003,167328.39999999997,183363.94999999995,175052.59999999992,169231.90000000002,180193.49999999994,164098.34999999992,161248.30000000005,193527.5,192817.7,194954.19999999998,196774.06,181916.56,174881.56
2024-06-24,189791.88,170026.20000000007,156834.60000000003,154161.39999999997,167613.94999999995,160352.59999999992,158018.40000000002,162448.49999999994,147620.84999999992,148100.30000000005,174027.5,176017.7,176364.19999999998,179015.38,164157.88,159800.38
